iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056332678703582134,0.05493749516327828,0.010851685386172667,0.6366866682978887,0.226245758223432,5.666261555494608e-9,2.027918089048274e17,-1086.0269565001242,31.0,1.0,0.7496533308565327,-1086.0269565001242,1089.4810996580775,0.17010732051585364,21.997275741440035,5.0,0.0,0.18691982688668665,0.18691982688668665
1002,1,0.05643873063483102,0.05631417439221811,0.011183045627666227,1.0077199460475748,0.25606497901499303,6.957738229082508e-9,2.0855633561711952e17,-1086.7685792846273,11.0,1.0,0.4840699392128869,-1086.7685792846273,1088.035085591636,0.3024511014284599,153014.7311035895,3.0,1.0,0.18691982688668665,0.18691982688668665
1003,1,0.05833737293129413,0.05587163355699814,0.009989136518651732,1.684242197876961,0.39696827321885153,8.93225810945238e-9,2.1828403461921962e17,-1085.647642501353,31.0,1.0,0.9823411580797307,-1085.647642501353,1087.9755476624753,-0.3427431810600865,-0.7300463524950374,5.0,0.0,0.18691982688668665,0.18691982688668665
1004,1,0.056433321622886536,0.055048445216664216,0.010730445651716821,0.24502804857502503,0.2780004942505632,8.277800382386106e-8,2.2747456534541133e17,-1085.5233252871371,31.0,1.0,0.9642356433571666,-1085.5233252871371,1088.4955627196216,0.06499295097455615,0.18074717598619827,5.0,0.0,0.18691982688668665,0.18691982688668665
1005,1,0.056084343579801625,0.055093877332648616,0.011152830701093078,0.329982755214286,0.2912807890894837,8.361427224326738e-8,2.2045793992460698e17,-1085.2977896801447,5.0,1.0,0.2000071672403859,-1085.2977896801447,1092.6979078928057,-1.222191173417059,1328.8023661885074,2.0,1.0,0.18691982688668665,0.18691982688668665
1006,1,0.05776078799636254,0.055372160461908085,0.00983935984208762,0.9791622104499338,0.44185432124319907,1.783661184268799e-8,2.164303530165881e17,-1084.103583403531,31.0,1.0,0.9981339445062276,-1084.103583403531,1087.3314324984399,-0.08143448784835527,-0.11187821678777254,4.0,0.0,0.18691982688668665,0.18691982688668665
1007,1,0.05833747842297833,0.052912873305026545,0.011549942699951202,1.9251099480437515,0.20446505866697517,8.138690033615235e-8,2.2496994654943088e17,-1087.0481708646378,31.0,1.0,0.982707647739004,-1087.0481708646378,1088.7421759003466,-0.00016270257674477762,-0.08801264814610477,5.0,0.0,0.18691982688668665,0.18691982688668665
1008,1,0.057999525766331134,0.05259031609058886,0.011359618577159832,1.8535922819696264,0.21566238107920258,8.706220395609962e-8,2.0461135318918458e17,-1086.6129560527597,15.0,1.0,0.9900784587604647,-1086.6129560527597,1090.1010473376152,0.01367970006822361,-0.06725609867885396,4.0,0.0,0.18691982688668665,0.18691982688668665
1009,1,0.057028261239098745,0.05245859705400415,0.010651610359613328,0.9934091881987953,0.2735045316833077,1.539474950993952e-8,2.5058691855192685e17,-1085.4122266027634,15.0,1.0,0.9082024034822243,-1085.4122266027634,1089.1881148991913,0.1146050781642316,0.1999657174621916,4.0,0.0,0.18691982688668665,0.18691982688668665
1010,1,0.05636543564163029,0.05721556154533186,0.011480710651468745,0.7338511913199335,0.16510016551557133,8.881625668269624e-8,2.110835873995362e17,-1085.6763001772733,15.0,1.0,0.9849619446020107,-1085.6763001772733,1088.2072066900005,-0.15380957701222542,-0.1769587801409216,4.0,0.0,0.18691982688668665,0.18691982688668665
1011,1,0.056052577067250905,0.0629643659375732,0.010902780380336437,0.3669241698148641,0.25395009515670186,8.704705364037612e-8,2.1969612665561533e17,-1085.82611486154,15.0,1.0,0.9339361446907911,-1085.82611486154,1089.1183849476135,0.059760461788982866,0.23121716385844593,4.0,0.0,0.18691982688668665,0.18691982688668665
1012,1,0.057576448404049095,0.06543205803838466,0.008159391241748984,0.3707898761225409,0.6697917150260099,1.8867066511837834e-8,2.667905387261794e17,-1089.752456230187,31.0,1.0,0.9279362969070793,-1089.752456230187,1091.8164863224526,0.012366779658577798,0.4018210632723367,4.0,0.0,0.18691982688668665,0.18691982688668665
1013,1,0.05580928433925016,0.07243468151000663,0.009318936001614393,0.23363074505354758,0.40440446646592704,6.19083837261301e-8,2.7961078336045184e17,-1089.168828348163,31.0,1.0,0.8772319655954852,-1089.168828348163,1096.8773883716262,0.021318808205933237,0.6186188943111119,5.0,0.0,0.18691982688668665,0.18691982688668665
1014,1,0.05584350613171763,0.06558772068570115,0.010001579073582477,0.4881942552547831,0.3041539593471861,5.069557259063114e-8,2.2498253237989533e17,-1085.0430411821517,15.0,1.0,0.9956073019295755,-1085.0430411821517,1090.8393173289041,-0.053184511549943636,-0.055542716676882264,4.0,0.0,0.18691982688668665,0.18691982688668665
1015,1,0.05676609527010662,0.05903290875846866,0.010013596745350378,0.7247100871669099,0.39497889322212343,4.153722951974179e-8,1.805933598548885e17,-1084.0379017039072,15.0,1.0,0.9994804334858507,-1084.0379017039072,1086.4225923477925,-0.01714963592235108,-0.020474624645430595,4.0,0.0,0.18691982688668665,0.18691982688668665
1016,1,0.05734987882974147,0.05415141763128314,0.009913628489937217,0.8073543428194271,0.4110716199644192,4.6055868996959496e-8,2.4297753081466832e17,-1084.0689762268275,35.0,1.0,0.4705192960443594,-1084.0689762268275,1085.8131651735887,0.1495211931992344,4.660416004471244,5.0,0.0,0.18691982688668665,0.18691982688668665
1017,1,0.05639494888760756,0.050414628543255784,0.012073677312823536,0.7894129839563577,0.1851974776341189,6.056109851069232e-8,2.7088588318286602e17,-1086.6384905458426,31.0,1.0,0.9700998532365667,-1086.6384905458426,1089.0159838360896,-0.038165443333582516,-1.0690689148416368,4.0,0.0,0.18691982688668665,0.18691982688668665
1018,1,0.05737129057565323,0.04949027814055106,0.012091042493401358,0.3554435486054779,0.19587650600604103,7.88585723075164e-8,2.4765047355750605e17,-1088.1299946625597,15.0,1.0,0.7580912176567677,-1088.1299946625597,1090.2847988040514,0.11945614356181977,0.9626001674228064,4.0,0.0,0.18691982688668665,0.18691982688668665
1019,1,0.056151615343226165,0.050796321717308045,0.011310675481070426,1.1391829597910108,0.20128734034127785,5.408496377409573e-8,2.9376807986889395e17,-1088.7326910717431,31.0,1.0,0.9825848887802991,-1088.7326910717431,1089.944527119904,0.0776742411712803,0.45745228162036256,4.0,0.0,0.18691982688668665,0.18691982688668665
1020,1,0.056501087616478624,0.05195283360326294,0.011421406609838827,0.7966412201211202,0.21296964840277344,5.521836286891858e-8,3.0602904319140614e17,-1086.9613848932065,7.0,1.0,0.9814647740325017,-1086.9613848932065,1089.8810618721677,-0.04855957074187245,-0.18375000855758117,3.0,0.0,0.18691982688668665,0.18691982688668665
1021,1,0.05593632823390469,0.05162081005650462,0.011153634760161023,0.5021688085876717,0.21255233535304197,9.208443268092712e-9,2.729040601709802e17,-1087.3014311066383,23.0,1.0,0.762038407573739,-1087.3014311066383,1092.7952767056317,-0.059740132369142884,344170.6821870455,4.0,1.0,0.18691982688668665,0.18691982688668665
1022,1,0.05634666819897816,0.05012010850532539,0.011321211709148009,0.5326218617773723,0.2903149597445825,9.377665544166621e-9,2.877451352479134e17,-1087.5045526890508,15.0,1.0,0.8128318545449751,-1087.5045526890508,1092.284184202297,-0.011365335385562503,0.6170684527025969,4.0,0.0,0.18691982688668665,0.18691982688668665
1023,1,0.05790473766813437,0.059262932327717094,0.010217935707321005,1.5682587268094879,0.3053132694741103,5.0121952353105995e-8,1.5308140679393053e17,-1087.4606232995075,31.0,1.0,0.9986560430340649,-1087.4606232995075,1089.9558144642954,0.027398970450803972,-0.06037987555987456,5.0,0.0,0.18691982688668665,0.18691982688668665
1024,1,0.05786304809531688,0.057792746286418624,0.010366100762697669,1.3892921505047848,0.3644250478431081,4.8510565882108986e-8,1.6750283789016112e17,-1085.5543485078138,15.0,1.0,0.4295221584608682,-1085.5543485078138,1089.6746630894393,0.26851065710661715,7831.998111855582,3.0,1.0,0.18691982688668665,0.18691982688668665
1025,1,0.05835514700175853,0.05740039566903782,0.010055501694135223,1.4313192158144703,0.40527946878685317,4.692188055984949e-8,2.0046091590213597e17,-1084.036895687392,31.0,1.0,0.9807411146153758,-1084.036895687392,1086.5588311395093,-0.21818330285100274,-0.26260587455635687,4.0,0.0,0.18691982688668665,0.18691982688668665
1026,1,0.05700496789658879,0.05525426046285172,0.010564542115951932,1.1327358398998972,0.322678427540733,8.210886228705437e-8,1.6633620608368534e17,-1085.516990843787,31.0,1.0,0.9333803260257699,-1085.516990843787,1087.1852104088305,0.022954709627128977,0.15840949653488678,4.0,0.0,0.18691982688668665,0.18691982688668665
1027,1,0.05748581225072761,0.056523419857126646,0.010944106017856906,0.9877883905713306,0.3329588516999887,9.323216685408936e-8,2.357986354620458e17,-1086.728236764406,21.0,1.0,0.26110778806687385,-1086.728236764406,1091.5610782363917,1.2516389134452766,157.8261589116969,4.0,0.0,0.18691982688668665,0.18691982688668665
1028,1,0.057789334422725415,0.054968078390359214,0.01075296783129455,1.5433734827786183,0.3180336474345852,9.699968173885058e-8,1.9136168728705978e17,-1086.5877391608087,15.0,1.0,0.41071490551476997,-1086.5877391608087,1089.9374584680436,-0.9873049958493993,190.41707867399055,3.0,0.0,0.18691982688668665,0.18691982688668665
1029,1,0.055574442963231795,0.05216742822903248,0.011437322515044337,0.4723050439234907,0.2221903102583477,5.279679655531902e-9,2.5533565382410483e17,-1087.336143777089,31.0,1.0,0.6695381548699959,-1087.336143777089,1089.177945928538,0.29423218403258034,1.3987669610867215,4.0,0.0,0.18691982688668665,0.18691982688668665
1030,1,0.05562647654536294,0.05034355469606407,0.011624215348905762,0.47701278489027354,0.21213864623571532,7.054529000049904e-9,2.552560546697146e17,-1087.2870767957093,15.0,1.0,0.9915067380110438,-1087.2870767957093,1091.2428121971059,0.013828897086114011,-0.11207308021653262,4.0,0.0,0.18691982688668665,0.18691982688668665
