iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058364337079949695,0.06317215236794099,0.009306884603282339,1.3275221446190417,0.3913466976568314,8.466268413964682e-9,5342.158274136447,-51.502619793103634,15.0,1.0,0.9734492912884392,-51.502619793103634,52.81457195745878,0.03295843939861953,0.08801903556208401,3.0,0.0,0.2203034323250982,0.2203034323250982
1002,1,0.05820501483022995,0.07141090819061822,0.009664536358963284,1.2979152990606106,0.4084630470588992,8.771608457602907e-9,5142.842792073422,-53.617139919758834,7.0,1.0,0.17113352828606182,-53.617139919758834,54.39652249591586,0.17660105129607473,889.8052929711312,3.0,0.0,0.2203034323250982,0.2203034323250982
1003,1,0.0582982624991366,0.06560622358177035,0.00989930909882623,1.3311272967161452,0.4007672054102446,8.761494119914739e-9,5229.852737015345,-51.500399716966214,15.0,1.0,0.8028957238448662,-51.500399716966214,53.86865218610907,-2.3506424520904687,23.7883621992223,3.0,0.0,0.2203034323250982,0.2203034323250982
1004,1,0.057863629877735516,0.03951537970548083,0.012040284360501603,1.4118621693198294,0.3403733808506383,4.766030864837992e-9,13888.838932691113,-54.76166859202324,7.0,1.0,0.7622254804038582,-54.76166859202324,56.220660352261305,0.30768813529390115,0.3157371198324057,3.0,0.0,0.2203034323250982,0.2203034323250982
1005,1,0.05774234373965834,0.038875747670376944,0.011008402046674973,1.4534563265697236,0.388841653089773,4.901646614616853e-9,13205.92561936168,-54.30278041254554,15.0,1.0,0.0791246215897399,-54.30278041254554,59.01080367880514,0.16167536653115633,7.2585860308967725,4.0,0.0,0.2203034323250982,0.2203034323250982
1006,1,0.0571297605021658,0.04967911197293642,0.011320597532411387,1.4475200117532407,0.410862585038506,5.351854387704638e-9,6828.033285275899,-53.018788544471356,7.0,1.0,0.9787822813929219,-53.018788544471356,54.90194172338008,0.1607840003575305,0.1607840003575305,3.0,0.0,0.2203034323250982,0.2203034323250982
1007,1,0.0571297605021658,0.04967911197293642,0.011320597532411387,1.4475200117532407,0.410862585038506,5.351854387704638e-9,6828.033285275899,-53.018788544471356,4.0,1.0,0.24034937134814294,-53.018788544471356,56.08658185999362,0.0,2060.026778090166,2.0,1.0,0.2203034323250982,0.2203034323250982
1008,1,0.058657750439157,0.04908393890928913,0.01101598956825666,1.4080685539850386,0.4166273958653042,4.790123512592177e-9,7126.242374173377,-52.498637244246254,15.0,1.0,0.1667374436485722,-52.498637244246254,56.74976674338166,-0.25157690069193706,7.605518802229014,4.0,0.0,0.2203034323250982,0.2203034323250982
1009,1,0.05852772698293545,0.05055438909521604,0.0097501782585422,1.3714925199146284,0.43187944073097984,4.126381306616092e-9,6229.716594267251,-52.78314326507176,7.0,1.0,0.711040143331104,-52.78314326507176,54.393589583141,0.18944667129437676,0.4702230680387558,3.0,0.0,0.2203034323250982,0.2203034323250982
1010,1,0.05852772698293545,0.05055438909521604,0.0097501782585422,1.3714925199146284,0.43187944073097984,4.126381306616092e-9,6229.716594267251,-52.78314326507176,3.0,1.0,0.019471025641918303,-52.78314326507176,56.606564543929196,0.0,29096.92379683475,1.0,1.0,0.2203034323250982,0.2203034323250982
1011,1,0.05749274459759217,0.06734692734254627,0.01078630243733579,1.3624961724553095,0.35303948102302424,7.0820174818072625e-9,7500.352876930279,-52.76028493679311,8.0,1.0,0.15239522779517628,-52.76028493679311,60.762684252400334,0.8905558704883063,2500.236104343729,3.0,1.0,0.2203034323250982,0.2203034323250982
1012,1,0.057214229449108894,0.0746119735122375,0.010422854244869276,1.3641252290023984,0.36408825567857217,7.132311094142052e-9,5658.767488812497,-52.98125810234677,5.0,1.0,0.17364257949633627,-52.98125810234677,56.74730354932763,0.6802803089320477,153.86745487899594,2.0,0.0,0.2203034323250982,0.2203034323250982
1013,1,0.05781764726205602,0.06428079178950581,0.009178034229194908,1.345930909955614,0.48903521228282254,6.92543055519118e-9,4514.9512732245585,-51.97373377002949,7.0,1.0,0.32486011072469273,-51.97373377002949,54.75984271598336,-0.9687404778039266,351.0247324327334,2.0,0.0,0.2203034323250982,0.2203034323250982
1014,1,0.05616177176108673,0.05019552165231076,0.010408307878784915,1.3752402843366298,0.41859855944782004,9.49788610605735e-9,14725.068580808607,-53.927512851295305,15.0,1.0,0.9039233508295048,-53.927512851295305,55.56292466748345,-0.581524044445004,3.4890990011081513,3.0,0.0,0.2203034323250982,0.2203034323250982
1015,1,0.05739215141488654,0.04538318523263823,0.010385534842282804,1.399127819856175,0.515901387206552,1.081707321214824e-8,12758.840396038817,-53.3098508836832,15.0,1.0,0.6411756588527832,-53.3098508836832,56.38123555036179,0.0032404933290095528,145.99688516370952,3.0,0.0,0.2203034323250982,0.2203034323250982
1016,1,0.05930176000177465,0.048863976555831794,0.009515295028580662,1.3520992532967375,0.5027373708581067,8.111354217135248e-9,5959.8019271624225,-51.42231077422597,31.0,1.0,0.980422509334892,-51.42231077422597,55.70877203433813,-0.05138500144231983,0.18422385038804379,4.0,0.0,0.2203034323250982,0.2203034323250982
1017,1,0.05719238252358954,0.059366906691655216,0.013299169429426376,1.5161359761471986,0.23308156908794722,8.620605809697801e-9,19711.77969483463,-56.10712959090349,15.0,1.0,0.4941633534782472,-56.10712959090349,57.746528824127296,0.9360801848994669,1.8370243925949055,4.0,0.0,0.2203034323250982,0.2203034323250982
1018,1,0.057727473172432694,0.05974469359318141,0.011861224044772613,1.4697514282789579,0.1666721643783412,9.696056417531224e-9,11675.775847615703,-54.11226464463415,11.0,1.0,0.8858399344298207,-54.11226464463415,58.63201516094815,-0.27903468830683664,1.1046895058974542,3.0,0.0,0.2203034323250982,0.2203034323250982
1019,1,0.05864194789635108,0.03371979559781073,0.011789559397312879,1.474899736896869,0.5444967280634566,4.887193045886357e-9,15609.293716436827,-55.97644717361794,31.0,1.0,0.3442052079760381,-55.97644717361794,59.49948463746456,-0.12249906674222188,19.704733058824615,4.0,0.0,0.2203034323250982,0.2203034323250982
1020,1,0.05868339016459326,0.03896200793314978,0.010638714418950115,1.4795231018750465,0.5889253124629203,5.040003869990128e-9,11956.283577896867,-57.651250568061265,11.0,1.0,0.7590626280979311,-57.651250568061265,60.94917223547851,0.5624679650300166,2.74610676904404,3.0,0.0,0.2203034323250982,0.2203034323250982
1021,1,0.05924989214251223,0.07054779302309347,0.011624728376956602,1.3325018530033779,0.18372060745431112,9.972411805377071e-9,15063.235089843058,-57.445525765482486,7.0,1.0,0.897630054922785,-57.445525765482486,61.515436950779346,0.47368027970993154,-0.893536691241728,3.0,0.0,0.2203034323250982,0.2203034323250982
1022,1,0.05980817930272163,0.07538713963947064,0.011228936912628294,1.3939714818796265,0.20448885094236463,9.461411484672026e-9,17633.098471934383,-56.19353589709779,7.0,1.0,0.9990026966534471,-56.19353589709779,58.85330282663776,-0.302042720684895,-0.3836339919943228,3.0,0.0,0.2203034323250982,0.2203034323250982
1023,1,0.05531699497028804,0.05543640659182824,0.010018923801551768,1.3532319811194233,0.275624099827823,8.282321776710018e-9,26922.131485823094,-56.25061581078272,15.0,1.0,0.5028548112693588,-56.25061581078272,61.04838409055184,0.7912369952813094,1.3987309221562185,3.0,0.0,0.2203034323250982,0.2203034323250982
1024,1,0.05488388949881302,0.07742393002089225,0.010077102469377156,1.3787463074882766,0.3844669228430143,7.213543015661506e-9,28188.77345287679,-57.09919548377318,11.0,1.0,0.8009059775970072,-57.09919548377318,58.55835397434869,0.035853347781120704,426.04560290184764,3.0,0.0,0.2203034323250982,0.2203034323250982
1025,1,0.05372677569712429,0.087493683074891,0.010434131370166185,1.5550032113023962,0.2635358304638128,4.316781636835073e-9,41079.16054344783,-60.88507729610099,15.0,1.0,0.6915051629782826,-60.88507729610099,62.870835655628944,-0.03466872499427609,605.3627247571857,3.0,0.0,0.2203034323250982,0.2203034323250982
1026,1,0.05973334648337582,0.062056115224306936,0.011466392809344868,1.4196518589480913,0.28687173727078025,3.6410481682189328e-9,11283.244926580644,-56.66484789370206,31.0,1.0,0.9999924449048618,-56.66484789370206,61.60923559272369,-0.935273430125207,-1.1429063531944266,5.0,0.0,0.2203034323250982,0.2203034323250982
1027,1,0.055075771511772606,0.0711974999387894,0.009118792265772346,1.4063149905078083,0.4854211405789019,7.677844401577142e-9,10122.951541510474,-55.56841348393636,15.0,1.0,0.6918105281560171,-55.56841348393636,58.95072061048282,0.6262795800916763,0.775636706915293,4.0,0.0,0.2203034323250982,0.2203034323250982
1028,1,0.055075771511772606,0.0711974999387894,0.009118792265772346,1.4063149905078083,0.4854211405789019,7.677844401577142e-9,10122.951541510474,-55.56841348393636,3.0,1.0,0.001953612227060966,-55.56841348393636,60.12286530996585,0.0,11.080423255805222,2.0,0.0,0.2203034323250982,0.2203034323250982
1029,1,0.058437206455527864,0.039410809173354204,0.012421570977562517,1.4561170396052798,0.2771343701386313,5.248181839165198e-9,11242.004851634098,-53.94924709421644,15.0,1.0,1.0,-53.94924709421644,57.3278493004089,-0.4261039200825394,-0.46527338439475585,4.0,0.0,0.2203034323250982,0.2203034323250982
1030,1,0.05780590376732737,0.04313312144217162,0.010897734922023124,1.4633808990779995,0.2686880484048726,5.0748529185065625e-9,15205.21259138107,-55.32629006488587,3.0,1.0,0.22283261587053602,-55.32629006488587,61.31208414988963,0.4027221022853098,10175.371840892949,1.0,1.0,0.2203034323250982,0.2203034323250982
1031,1,0.058012759297580346,0.0581601692407757,0.011919106556506302,1.3540057020746976,0.17819003395455058,7.216082122757875e-9,12851.131423685547,-55.43483692514924,7.0,1.0,0.9991297811986515,-55.43483692514924,58.418620379237545,-0.1936444695835675,-1.410210825728413,3.0,0.0,0.2203034323250982,0.2203034323250982
1032,1,0.05778031996160787,0.06539097794637592,0.010457334944346884,1.4391897451835853,0.41719118045230535,6.184057319758285e-9,11196.072013950159,-53.3287791793188,7.0,1.0,0.9707144186304012,-53.3287791793188,57.92305579848866,-0.4617187312308957,-1.0450536384441165,3.0,0.0,0.2203034323250982,0.2203034323250982
1033,1,0.05848689668835316,0.06310325549149058,0.0101443215181009,1.4208529358881279,0.3773011794834203,5.363352862265795e-9,13076.246454888818,-53.94906709279393,7.0,1.0,0.9921238905594001,-53.94906709279393,54.96044782862552,0.02898723448602425,-0.3585162718439463,2.0,0.0,0.2203034323250982,0.2203034323250982
1034,1,0.057831504944253126,0.05140611968535307,0.008822799640115384,1.3261564781231454,0.49709173897400666,7.793445138391779e-9,3423.172605543731,-53.01308679587713,15.0,1.0,1.0,-53.01308679587713,55.125497614563834,-1.117213333823436,-1.117213333823436,3.0,0.0,0.2203034323250982,0.2203034323250982
1035,1,0.057831504944253126,0.05140611968535307,0.008822799640115384,1.3261564781231454,0.49709173897400666,7.793445138391779e-9,3423.172605543731,-53.01308679587713,1.0,1.0,1.4179987141965847e-56,-53.01308679587713,62.71593950961821,0.0,128.59551868632954,1.0,0.0,0.2203034323250982,0.2203034323250982
1036,1,0.05979294479812108,0.08038566043377318,0.00903035151884821,1.3318046567868271,0.5008308596735064,8.049006654267155e-9,20224.602015551412,-55.136044683358186,7.0,1.0,0.9606836609510344,-55.136044683358186,55.579382392565996,0.061250147810198996,0.1257347040088277,3.0,0.0,0.2203034323250982,0.2203034323250982
1037,1,0.056508268040165496,0.07307373920744731,0.009954819571823707,1.376742893514663,0.2642111311845901,6.8462224487527e-9,3944.3607696384506,-52.83483459972978,8.0,1.0,0.687456920227508,-52.83483459972978,58.57514413455593,-3.371384199769672,269543.0951817675,3.0,1.0,0.2203034323250982,0.2203034323250982
1038,1,0.056508268040165496,0.07307373920744731,0.009954819571823707,1.376742893514663,0.2642111311845901,6.8462224487527e-9,3944.3607696384506,-52.83483459972978,1.0,1.0,5.986348474802783e-35,-52.83483459972978,56.98756637298779,0.0,78.8009966320868,1.0,0.0,0.2203034323250982,0.2203034323250982
1039,1,0.05906790640158832,0.06270422510500229,0.010374709062690904,1.3579115841724523,0.46500553728961147,9.696655001887896e-9,11828.106217899616,-52.89242848802301,23.0,1.0,0.5711854985735237,-52.89242848802301,58.107190424998635,0.15427083902481797,6.671658304129608,4.0,0.0,0.2203034323250982,0.2203034323250982
