iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056672539383778295,0.06250184431988547,0.010818551549233422,0.623216397402083,0.1963627280796968,2.641027977181497e-9,1.9427217965943245e17,-259.020835638235,15.0,1.0,0.9163073682621277,-259.020835638235,263.15120068435726,0.21431218751467895,-0.4278707335405443,4.0,0.0,0.16522708789773446,0.16522708789773446
1002,1,0.05674254121255096,0.06089703277484224,0.011010398173249291,0.5121653729424549,0.2530710858129735,5.489106824166925e-9,1.702010353436782e17,-257.1288267899495,7.0,1.0,0.9826062417945753,-257.1288267899495,260.7314623076529,-0.04556055832364336,-0.13814703808463946,2.0,0.0,0.16522708789773446,0.16522708789773446
1003,1,0.05614728715267758,0.06344025111072478,0.009397377892055109,0.2982481414840401,0.4650260366313079,7.758350222578421e-8,1.6033426993211373e17,-256.08249167939175,31.0,1.0,0.9595018731991163,-256.08249167939175,259.4983468759457,-0.011799640946776435,0.18054630994328136,4.0,0.0,0.16522708789773446,0.16522708789773446
1004,1,0.056809333930704975,0.05759140187830716,0.009171534619124178,0.6584214881901144,0.5332782561608418,9.88964252540165e-8,1.4207552580341286e17,-257.8383592495341,15.0,1.0,0.9899615923713306,-257.8383592495341,259.6231208492233,0.013538041091578634,0.05886510426870473,4.0,0.0,0.16522708789773446,0.16522708789773446
1005,1,0.056341536749286956,0.05637158751188277,0.00992149132434203,0.6043274659210419,0.3579495748564295,9.666671190829594e-8,1.1554499363862054e17,-256.50325123827145,15.0,1.0,1.0,-256.50325123827145,258.8262957186841,-0.017057874902434378,-0.06680302237464275,4.0,0.0,0.16522708789773446,0.16522708789773446
1006,1,0.057900910197909716,0.05316983186380839,0.01054598503563764,1.3025650865723932,0.3743200453873031,4.123508563715918e-8,1.5905026355491197e17,-254.79061169007295,31.0,1.0,0.983093113807575,-254.79061169007295,258.60087963814465,-0.0516116713657766,-0.3157382448282533,4.0,0.0,0.16522708789773446,0.16522708789773446
1007,1,0.055828103897983525,0.06137257597486654,0.010823126140949293,0.4306549933419167,0.23975379254886853,1.8203589265317162e-8,8.610575880063856e16,-256.3422789497212,31.0,1.0,0.972899070305111,-256.3422789497212,258.19581924443634,0.0765442315039877,0.2136042272574059,4.0,0.0,0.16522708789773446,0.16522708789773446
1008,1,0.057143885404689905,0.05827580414649532,0.008959241419342727,0.2889037409000426,0.5944561053959573,1.6252672268360745e-8,1.7326243132338602e17,-256.7343002096049,31.0,1.0,0.6801733256932321,-256.7343002096049,261.10151186302267,0.8017473550100362,0.9571627854712688,5.0,0.0,0.16522708789773446,0.16522708789773446
1009,1,0.05653166086671358,0.055636594906580725,0.009690377048328057,0.24986708208755734,0.5071752915210718,9.29391332663853e-8,1.5448842085312544e17,-257.1287500796446,15.0,1.0,0.9576181612246636,-257.1287500796446,259.80576123284527,-0.0034484877913882883,0.2551202352763653,4.0,0.0,0.16522708789773446,0.16522708789773446
1010,1,0.057197992241325685,0.05367839273413036,0.009952916248150999,0.31402894795052044,0.43706877529927224,8.936010473734085e-8,1.698303437009215e17,-256.67893246955833,15.0,1.0,0.9962825126667755,-256.67893246955833,258.1146839538337,-0.0032861857675356987,-0.055631909792623446,4.0,0.0,0.16522708789773446,0.16522708789773446
1011,1,0.05681599385549495,0.0586753757355094,0.00942518889309265,0.6335849689314106,0.4441359925837892,5.4282332375236055e-8,1.3785181634161544e17,-254.5399310310688,15.0,1.0,0.9905312659342462,-254.5399310310688,260.6083757917235,-0.028742561891647256,-0.1421035043534289,4.0,0.0,0.16522708789773446,0.16522708789773446
1012,1,0.05698752329451338,0.049670651379686404,0.010114568079530095,0.8234589803751725,0.39441087265866015,4.180207214470266e-9,1.7462039571550966e17,-257.13409278596686,15.0,1.0,0.9864164350423759,-257.13409278596686,258.12015355345665,0.027424806533758783,0.034526172974835845,4.0,0.0,0.16522708789773446,0.16522708789773446
1013,1,0.058601576946295204,0.05366875751970382,0.011909551339827826,1.7737811599437918,0.15626683502548142,1.2540467495498918e-9,1.3332063388500416e17,-259.617210894672,15.0,1.0,0.9851183628162435,-259.617210894672,263.3785910192989,-0.00030101137616611595,0.06269051421878657,4.0,0.0,0.16522708789773446,0.16522708789773446
1014,1,0.05858233124414482,0.04570840937614835,0.01221947262756708,1.8298097811687482,0.15664550997865834,2.5131436164372875e-9,1.657198114435498e17,-260.0921404658677,15.0,1.0,0.983230400945002,-260.0921404658677,261.6995066386881,0.04383237304642762,0.052331767898920134,4.0,0.0,0.16522708789773446,0.16522708789773446
1015,1,0.05744036461866467,0.052645802650783606,0.011702091988828031,0.9631906060045161,0.22626046994275364,5.869172756194155e-8,2.3039621873388675e17,-256.367069028768,15.0,1.0,0.9801308572942493,-256.367069028768,263.4132753998862,-0.009648273604682345,0.12113555381171182,4.0,0.0,0.16522708789773446,0.16522708789773446
1016,1,0.0580096620252066,0.04477342247480482,0.01096072937475136,1.3672583227308803,0.27251915809272975,4.5359611975480937e-8,2.0175370657462246e17,-258.3068472763931,7.0,1.0,0.9358006380548544,-258.3068472763931,260.40829436531743,-0.6537065976657459,-1.2753102949325807,3.0,0.0,0.16522708789773446,0.16522708789773446
1017,1,0.05803588298016434,0.04976281394864918,0.012358144575495049,1.4187565532537918,0.1452163614251445,8.143075041144541e-8,2.1028473451548643e17,-257.23201862930944,15.0,1.0,0.9986399157354522,-257.23201862930944,261.4338740798334,-0.6702682812561989,-0.9516844736086227,4.0,0.0,0.16522708789773446,0.16522708789773446
1018,1,0.05798938657950609,0.050449665613943144,0.011769836181462712,1.2522283809422525,0.2925713067792036,3.830491187922703e-8,2.6211984604271104e17,-257.7548455623336,15.0,1.0,0.7509918348808159,-257.7548455623336,260.3594941480662,-0.12441353402215327,12.337085583978023,4.0,0.0,0.16522708789773446,0.16522708789773446
1019,1,0.057569270403119106,0.056839215375702315,0.009740475792883667,0.9083419803954038,0.3439167299214985,3.990497510098301e-8,2.1087110195945315e17,-256.5210965166613,15.0,1.0,0.7290155933623448,-256.5210965166613,260.74251801484223,0.06108756784584557,2.0281197180498225,4.0,0.0,0.16522708789773446,0.16522708789773446
1020,1,0.056886548430193494,0.05237003587274033,0.010262142851317338,0.635200802132211,0.2982320906533523,4.684955174630393e-8,1.6703237556763392e17,-256.08615839592926,11.0,1.0,0.46406778884383953,-256.08615839592926,258.5223902816995,0.0427962129162438,2.6153235349068495,3.0,0.0,0.16522708789773446,0.16522708789773446
1021,1,0.05692254969923531,0.05071915932103148,0.010269961156249424,0.6726288315907286,0.3287589890096379,5.7313296468480245e-8,1.5345214770995437e17,-255.30779669229793,7.0,1.0,0.4130858699221919,-255.30779669229793,259.05139708546335,-0.36427502361550523,36175.755942717,2.0,1.0,0.16522708789773446,0.16522708789773446
1022,1,0.05787436963266389,0.058181465252254295,0.009778026617182398,0.44722495173328347,0.40435456147872056,8.911393573686848e-8,1.5700715966006995e17,-257.39301965282357,61.0,1.0,0.31959484436156527,-257.39301965282357,259.0366602931642,0.10789345432044684,6448.737310361003,5.0,1.0,0.16522708789773446,0.16522708789773446
1023,1,0.05766798365579436,0.054993437873276145,0.00994808386138522,0.5949984636517958,0.4762875371141181,8.992608946432132e-8,1.5136094304931402e17,-255.9307481932209,5.0,1.0,0.32342384304728505,-255.9307481932209,264.42612736837225,0.4586326402944678,114.41944700762576,2.0,0.0,0.16522708789773446,0.16522708789773446
1024,1,0.05730474383684992,0.05206205045575447,0.009857030271443617,0.5083662584333222,0.4852803503544101,9.111320761707322e-8,1.5286693230582256e17,-256.10698309971053,10.0,1.0,0.3585426483028783,-256.10698309971053,259.2237728027181,0.47103775760763256,6805.6278440265505,3.0,1.0,0.16522708789773446,0.16522708789773446
1025,1,0.05723663574968109,0.058090224592634146,0.011417778704223044,1.8235318974886687,0.16286334746652742,8.447297431308563e-8,1.2272002196801816e17,-258.77494283296636,31.0,1.0,0.8417133413898354,-258.77494283296636,260.75674080644245,0.0833248183319597,1.6522399815772246,4.0,0.0,0.16522708789773446,0.16522708789773446
1026,1,0.057130108361198695,0.059493431588587053,0.011215432920750983,1.7980999965399151,0.1844663734052107,7.79014391248035e-8,1.3103417488569029e17,-258.21437365645556,15.0,1.0,0.9968222763345356,-258.21437365645556,262.42289747772736,-0.006705394190930747,-0.1329416294132102,3.0,0.0,0.16522708789773446,0.16522708789773446
1027,1,0.05727916845409745,0.06215906790260912,0.01095232156703143,1.2909763766614688,0.20439392660076422,7.8627506307243e-8,1.1875797661104854e17,-255.61308969104402,15.0,1.0,0.985200955384638,-255.61308969104402,260.0895104045865,-0.08715942016914369,0.1366537037245621,3.0,0.0,0.16522708789773446,0.16522708789773446
1028,1,0.056929904444029795,0.05766403082139591,0.010840825718962735,0.855804544756651,0.26273898161158676,8.51325334486501e-8,1.0607835849931054e17,-255.3082381201166,31.0,1.0,0.7340598973767077,-255.3082381201166,257.08190733425664,0.13407057699663483,71.73207000690581,4.0,0.0,0.16522708789773446,0.16522708789773446
1029,1,0.05701147057116727,0.062479024409411464,0.010292506531834045,0.8577286332118944,0.3128381830094463,4.533962454692185e-8,1.1363969141378368e17,-254.41476560801954,31.0,1.0,0.9969741144559225,-254.41476560801954,256.04423836693815,-0.0037716621504841896,-0.13610875451539073,4.0,0.0,0.16522708789773446,0.16522708789773446
1030,1,0.05652918809495987,0.06675773861358146,0.010466123829318552,0.5383698711537278,0.23692579857696539,3.144432061019035e-8,1.4501315372082038e17,-256.14786808504937,10.0,1.0,0.7034952859944343,-256.14786808504937,262.32934992259715,0.0772072151621046,4195.567030404924,3.0,1.0,0.16522708789773446,0.16522708789773446
1031,1,0.05677236612851536,0.0641632156521513,0.011005027559571248,0.257038421767701,0.2574810758370816,3.35226095476728e-8,1.3584845406454477e17,-257.0779633691943,15.0,1.0,0.9224738022051582,-257.0779633691943,260.7195350716912,-0.052772584352567264,0.564805848563708,3.0,0.0,0.16522708789773446,0.16522708789773446
1032,1,0.058445354348463395,0.056160930039047395,0.010609025742248625,1.9270897875378803,0.2821379138938065,8.091121096759284e-8,1.1810691698278389e17,-256.8406066044219,23.0,1.0,0.9980541133694021,-256.8406066044219,262.7293404668806,-0.07952992509513024,-0.27369066499483097,4.0,0.0,0.16522708789773446,0.16522708789773446
1033,1,0.058011821272167224,0.05489643277794886,0.010690410478202243,1.902426218208828,0.28397674741121576,9.065023908900626e-8,1.0454260937889184e17,-257.3766869900373,10.0,1.0,0.4794796230604442,-257.3766869900373,260.3843517184468,0.050240291034583606,155669.87155935448,3.0,1.0,0.16522708789773446,0.16522708789773446
1034,1,0.05920587837766742,0.051969033534241885,0.011547679598343623,1.945778979537354,0.2395608105097188,1.2718269730592946e-8,1.3163978084888747e17,-258.1171210583673,15.0,1.0,0.9943182242813915,-258.1171210583673,259.8735732964712,0.0018429728445426008,0.024625000742787506,4.0,0.0,0.16522708789773446,0.16522708789773446
1035,1,0.05884375582734329,0.050374511266680196,0.010668087924582584,1.9646035363871428,0.34392393876728045,5.956631228585423e-8,1.4147301878512485e17,-257.44004793319,15.0,1.0,0.9999562527411335,-257.44004793319,259.29602142480127,-0.01926280707442629,-0.01926280707442629,4.0,0.0,0.16522708789773446,0.16522708789773446
1036,1,0.058517406432310036,0.0495536904313097,0.010404072953853028,1.9594985582988003,0.39288639702319045,3.891539161569071e-8,1.646340058624056e17,-258.30843132724056,18.0,1.0,0.07496842164581229,-258.30843132724056,263.34947302367254,0.3629845592212746,19882.04963448816,4.0,1.0,0.16522708789773446,0.16522708789773446
1037,1,0.05907108137738892,0.052684530790544,0.010541289950978496,1.9412908614848163,0.26731593794703995,5.618481134433237e-8,1.7983747027696304e17,-259.0084339162265,7.0,1.0,0.6090821836079977,-259.0084339162265,261.19544171718604,1.0040015365993895,1.0040015365993895,3.0,0.0,0.16522708789773446,0.16522708789773446
1038,1,0.05907108137738892,0.052684530790544,0.010541289950978496,1.9412908614848163,0.26731593794703995,5.618481134433237e-8,1.7983747027696304e17,-259.0084339162265,69.0,1.0,0.02709670269607606,-259.0084339162265,261.2089772780943,0.0,8690.02627672078,6.0,1.0,0.16522708789773446,0.16522708789773446
