iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05863973886358587,0.06668344436586417,0.0099737108732709,1.3417080777287487,0.3477920281677593,7.705887678678944e-9,8035.2762705814785,-72.13894776018972,15.0,1.0,0.8574026332376373,-72.13894776018972,74.75300250644715,0.0964996767587536,0.37125524041081803,4.0,0.0,0.23880187987807383,0.23880187987807383
1002,1,0.058261900617677206,0.06605899159596347,0.009914244025059683,1.3565834134069152,0.39708922016235426,5.60290980212247e-9,4879.0078880102665,-71.53268332805058,15.0,1.0,0.9865359025803684,-71.53268332805058,74.85918891464408,-0.2724866395560497,-0.8199247821028166,3.0,0.0,0.23880187987807383,0.23880187987807383
1003,1,0.05664996260578595,0.0488189671999652,0.01035435177842858,1.3644279327796984,0.3994209000432458,1.0767964263421274e-8,9374.307179989248,-75.47788945265003,11.0,1.0,0.4246818897296673,-75.47788945265003,76.25254951250218,0.859421845009166,128.14112959813053,3.0,0.0,0.23880187987807383,0.23880187987807383
1004,1,0.05827095036915772,0.08739165948966449,0.010246595817249248,1.3769680951385626,0.3092782397265614,5.926115005816268e-9,13772.585580460473,-76.0244170134879,7.0,1.0,0.9269832996849489,-76.0244170134879,81.88220726150747,-0.13024935949091798,0.7156318819022118,3.0,0.0,0.23880187987807383,0.23880187987807383
1005,1,0.058605492041117487,0.08878214206405258,0.010797542010367051,1.4035845044794601,0.19181401662971473,5.553438321288646e-9,21175.6811787497,-79.31467922313595,15.0,1.0,0.9684394794334371,-79.31467922313595,80.17616336708065,0.02910854188371559,-0.14033433647405502,4.0,0.0,0.23880187987807383,0.23880187987807383
1006,1,0.058891672749635436,0.09096544964711786,0.010974128367509276,1.4301903992439573,0.16478252047234962,4.8236127219407164e-9,14703.103320295171,-82.22783282134617,7.0,1.0,0.7991334796797934,-82.22783282134617,84.91876619669173,0.20934255112143774,1.4053382993329677,3.0,0.0,0.23880187987807383,0.23880187987807383
1007,1,0.05724629015792615,0.0903921451597371,0.010781863712804589,1.3371764588983501,0.17900055547088822,5.813977258984579e-9,31283.485378122616,-81.28716042400889,7.0,1.0,0.9119671458846982,-81.28716042400889,84.30161902172915,0.1290737103378774,0.1909638550212378,3.0,0.0,0.23880187987807383,0.23880187987807383
1008,1,0.057710081484484824,0.0963913688455377,0.011320453851069081,1.3886493211537079,0.15321513408071624,7.920362453982115e-9,8824.104160619796,-80.23923857715837,15.0,1.0,0.990164799503315,-80.23923857715837,83.74084831777705,0.10782462981694607,-0.5026014981679197,4.0,0.0,0.23880187987807383,0.23880187987807383
1009,1,0.05790320051818359,0.09622612746040739,0.010584782743266713,1.394406399139204,0.16687710370869174,7.424090597680962e-9,9876.268962748016,-78.35824489141919,3.0,1.0,1.0,-78.35824489141919,80.46057049004857,-0.3113803943399347,-0.49716132175835526,2.0,0.0,0.23880187987807383,0.23880187987807383
1010,1,0.05783371747342449,0.050269197364168024,0.010014394610028884,1.3868042000041987,0.4719894830928457,7.731471289372965e-9,14178.82583035689,-74.43265323375428,31.0,1.0,0.9494242773662377,-74.43265323375428,82.55633560874905,-0.14330115006437438,2.1041362611061913,5.0,0.0,0.23880187987807383,0.23880187987807383
