iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058296674979317994,0.05201178384125474,0.0094361305639519,1.3496157777461206,0.4420525898314336,6.793366186842205e-9,6276.54716555329,-281.31413323852894,15.0,1.0,0.7334469028408518,-281.31413323852894,284.8222392983934,1.0452619755461683,1.1048386654588853,3.0,0.0,0.28628249477766926,0.28628249477766926
1002,1,0.059369284932226825,0.06600989323486912,0.008452890189285626,1.2973363583226052,0.5332862426563518,8.04223062415813e-9,6835.905870548361,-283.60792750748084,15.0,1.0,0.9919179422313592,-283.60792750748084,287.88321578528206,-0.1664996874256417,-0.26767685613339154,4.0,0.0,0.28628249477766926,0.28628249477766926
1003,1,0.05903745360848347,0.06633040070344483,0.008406470361921617,1.289569533846731,0.5575913823089907,7.480213574038925e-9,6891.5441397007435,-282.2285243590754,7.0,1.0,0.8652943765692909,-282.2285243590754,284.8807091124805,-0.23760003355863546,0.43779604628917923,3.0,0.0,0.28628249477766926,0.28628249477766926
1004,1,0.05922940420853576,0.06660424006445594,0.008202585907160484,1.289455216162926,0.5332057886906805,7.1907313526742485e-9,7002.271368791114,-283.0090969471796,15.0,1.0,0.8642997408780683,-283.0090969471796,284.5471842905376,0.12580705102283218,0.29795091286769093,4.0,0.0,0.28628249477766926,0.28628249477766926
1005,1,0.05993150789063639,0.056858048199516245,0.008992954455860198,1.327123212084895,0.5999141096593181,5.9136003286851505e-9,8994.958031806633,-286.5135072881124,7.0,1.0,0.8424878389388122,-286.5135072881124,294.8256773158119,0.24752632176517864,0.4902327057329785,3.0,0.0,0.28628249477766926,0.28628249477766926
1006,1,0.0589324810705803,0.057609355768697725,0.009257768945120787,1.3082697131561087,0.4647344690351656,7.3870032412670875e-9,9272.186401002562,-281.6989528461758,7.0,1.0,0.6736060630431685,-281.6989528461758,289.7901984881933,0.25108346685811966,0.8832293959815161,3.0,0.0,0.28628249477766926,0.28628249477766926
1007,1,0.0586527360743799,0.06011978769093147,0.008959656030234728,1.3289824028579502,0.4976158264664907,6.561299326877532e-9,6847.052250020898,-280.370313552909,15.0,1.0,0.9863584399650784,-280.370313552909,283.0383755004033,-0.08008839690512559,0.12885299526766403,4.0,0.0,0.28628249477766926,0.28628249477766926
1008,1,0.05753052738040528,0.05160042373736186,0.011003289882926488,1.4214134167513617,0.32883342010754557,6.97672999142298e-9,8003.363667518149,-280.53146789751696,15.0,1.0,0.9288128558939467,-280.53146789751696,283.9547499913944,0.0049338568400116856,0.24805573474327502,4.0,0.0,0.28628249477766926,0.28628249477766926
1009,1,0.056657482296049416,0.05239782361434645,0.010618716310396244,1.4214920020570543,0.26376886998826615,7.588810319336538e-9,6598.483470824238,-282.8206780020836,7.0,1.0,0.8267822874248364,-282.8206780020836,284.66885680409905,0.18557331009560585,0.6334995029897641,3.0,0.0,0.28628249477766926,0.28628249477766926
1010,1,0.05900742166947355,0.05217894530805933,0.009440686223952919,1.340819914268654,0.4685575617151651,7.348732612719338e-9,9118.05852623177,-281.45119017469904,15.0,1.0,0.996882891147061,-281.45119017469904,283.92537365817356,-0.12265500206956403,-0.42363966755499405,4.0,0.0,0.28628249477766926,0.28628249477766926
1011,1,0.05895887085597422,0.05257278040677091,0.009802900246218445,1.344788217915902,0.5487752039006646,7.642592068040024e-9,8609.234876065377,-282.44690858430135,3.0,1.0,0.43613757677530646,-282.44690858430135,288.28223491835246,-0.5738949746697131,1.8995089036844774,2.0,0.0,0.28628249477766926,0.28628249477766926
1012,1,0.05902131188679013,0.05112812797658946,0.009755412663703285,1.355560827365277,0.48408690253642533,7.74068838025734e-9,8272.428998846424,-280.79368617762645,15.0,1.0,0.7001506260436472,-280.79368617762645,283.03642780661954,-0.2047573766850519,6.667787631354713,3.0,0.0,0.28628249477766926,0.28628249477766926
1013,1,0.057613250721480005,0.0685753464872944,0.008925934321751813,1.3287880162454615,0.464811464342368,6.482063454887677e-9,6504.15115036489,-281.4080384246129,15.0,1.0,0.9040378370880678,-281.4080384246129,284.0107943325999,-0.13050211452451776,0.27659787854207707,4.0,0.0,0.28628249477766926,0.28628249477766926
1014,1,0.05939978246793552,0.05515718669631514,0.009391094776000829,1.3328122186055613,0.4840935535332362,7.318395898575371e-9,8377.329667907787,-281.2579677366868,15.0,1.0,0.8914089399182996,-281.2579677366868,282.96869713144673,0.049683141871014413,0.2990766249263288,4.0,0.0,0.28628249477766926,0.28628249477766926
1015,1,0.05738820154430331,0.06280191271202482,0.008872007937397116,1.3264812503379673,0.4886520341733417,6.8390326886335025e-9,6897.92359122181,-281.7458445893482,7.0,1.0,0.9201144955035874,-281.7458445893482,285.6992161964058,0.10241932534825082,0.40862270752876384,3.0,0.0,0.28628249477766926,0.28628249477766926
1016,1,0.05758670076000042,0.061617280024891745,0.008802674590870547,1.3593941044623974,0.5049313584865698,7.062143938805989e-9,8877.31328344896,-282.32935986322906,15.0,1.0,0.8214011820842927,-282.32935986322906,287.8527958449623,0.16958785981648816,0.7498698157654076,3.0,0.0,0.28628249477766926,0.28628249477766926
1017,1,0.058610078331695306,0.06569872712968981,0.009907010692239215,1.3460152116616404,0.41005584964413305,8.025852472157992e-9,7341.1221744223,-281.094525054148,15.0,1.0,1.0,-281.094525054148,283.32204303654277,-0.1204632703835955,-0.23912080810106318,4.0,0.0,0.28628249477766926,0.28628249477766926
1018,1,0.05816691971698279,0.0581668714864161,0.010208822086978802,1.364944663630851,0.4107040131173334,6.4590322847445525e-9,8521.64774840675,-280.71716976637106,15.0,1.0,1.0,-280.71716976637106,282.6800008496431,-0.04454371537383395,-0.15175804090659994,4.0,0.0,0.28628249477766926,0.28628249477766926
1019,1,0.05784901992824535,0.0628233178412532,0.00975326788885287,1.361125242245943,0.4166455024139175,7.787559645439915e-9,7932.502174089056,-279.81831374758497,15.0,1.0,0.999277791617163,-279.81831374758497,282.6376809239811,-0.07840856870461721,-0.08559213061050741,4.0,0.0,0.28628249477766926,0.28628249477766926
