iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05818201601314291,0.060469033918570635,0.009202508079220326,1.3548393844178162,0.5059649813917813,9.066015386036195e-9,5976.469348486706,-71.10938051257772,15.0,1.0,0.9696635710747998,-71.10938051257772,74.03342119646328,0.0030911274267992894,0.07341174978232345,4.0,0.0,0.30467505809697093,0.30467505809697093
1002,1,0.057176383389379665,0.07045423999126622,0.009859465422298704,1.3938518444136043,0.3112875253704877,6.883470906053395e-9,4281.478583498333,-71.89921000253587,15.0,1.0,0.9758181571717139,-71.89921000253587,74.27954320521046,-0.0024773424747905892,-0.12227972788136299,4.0,0.0,0.30467505809697093,0.30467505809697093
1003,1,0.05558902583497396,0.0741549001195566,0.009519161635222803,1.3498586448321446,0.3122080789867274,7.379162856722835e-9,7586.044171538415,-74.55967038193381,9.0,1.0,0.31470988152826496,-74.55967038193381,80.69889372877458,1.178389657902855,1317.9973225019007,3.0,1.0,0.30467505809697093,0.30467505809697093
1004,1,0.057890547471485275,0.05597974410498355,0.010603064823042845,1.39587363326032,0.41921694657779973,8.083081597873803e-9,7128.737394186398,-71.48016072375376,7.0,1.0,0.9921528899040599,-71.48016072375376,75.6920698270907,-0.15285199248776848,-0.38480666466445257,3.0,0.0,0.30467505809697093,0.30467505809697093
1005,1,0.05800291260484971,0.08197951216951038,0.008760120647887445,1.3171183413002963,0.4118602209020704,7.014011754038648e-9,5612.562494327303,-71.78586153751402,15.0,1.0,0.6089638814425119,-71.78586153751402,75.41517953586123,-0.11784731197298015,12.02076876517367,3.0,0.0,0.30467505809697093,0.30467505809697093
1006,1,0.05789592939314818,0.08323353766307873,0.00886432274473551,1.3307238401532167,0.4081098802189999,5.79218170340025e-9,6419.667030734128,-72.38450228803467,7.0,1.0,0.9911401396169498,-72.38450228803467,73.56209617745813,-0.14680476188350156,-0.39817841963662204,3.0,0.0,0.30467505809697093,0.30467505809697093
1007,1,0.057869670907986705,0.09111632166117146,0.007516351897573535,1.2908727266439366,0.6038185026739878,7.2981793720018424e-9,12582.493696882477,-75.64654363359939,15.0,1.0,0.9616840372301412,-75.64654363359939,77.03460298805868,0.059294051212845034,0.16324943515786572,3.0,0.0,0.30467505809697093,0.30467505809697093
1008,1,0.05686930291754632,0.08048284383270975,0.0070957685285984165,1.2991713648010892,0.5032781731398024,6.4537293826894135e-9,14271.555159352676,-76.71188176156686,15.0,1.0,0.5738311395641993,-76.71188176156686,79.61780975258996,-0.008887461470848734,3.725479644708358,3.0,0.0,0.30467505809697093,0.30467505809697093
1009,1,0.05598070460285885,0.0839174100942517,0.008574338046023824,1.3544550620586784,0.3559449809798736,6.205787011374873e-9,10522.10318056901,-75.12082447871498,15.0,1.0,0.8834885331931391,-75.12082447871498,81.08751962772888,-0.32235900702750087,0.9809490938528995,3.0,0.0,0.30467505809697093,0.30467505809697093
1010,1,0.05687650489535252,0.07701982593891232,0.009086374868294875,1.396567556300908,0.4255362189737336,6.608149562968166e-9,10541.050153221888,-74.28162315132153,7.0,1.0,0.7043304071517914,-74.28162315132153,79.26135421657611,0.03588395025587943,8.00198082822861,2.0,0.0,0.30467505809697093,0.30467505809697093
1011,1,0.05781153184861219,0.059471372698372445,0.009718299423873766,1.3973923912563828,0.4379848488850625,8.707339980051579e-9,7550.02220894731,-71.75895162860849,15.0,1.0,0.8290721164221971,-71.75895162860849,78.65810155153252,0.6687439080703257,0.8329845729891332,3.0,0.0,0.30467505809697093,0.30467505809697093
1012,1,0.05641538151660178,0.06324744572735781,0.010190159886919993,1.3937511422049873,0.3534129747849524,7.276694631373524e-9,10451.286568444715,-73.25558262660002,15.0,1.0,0.8211554763844388,-73.25558262660002,74.25330820021215,0.035277258628340746,0.5596668855393432,3.0,0.0,0.30467505809697093,0.30467505809697093
1013,1,0.05641538151660178,0.06324744572735781,0.010190159886919993,1.3937511422049873,0.3534129747849524,7.276694631373524e-9,10451.286568444715,-73.25558262660002,1.0,1.0,7.681774278261804e-9,-73.25558262660002,79.53984069077416,0.0,18.684415290653845,1.0,0.0,0.30467505809697093,0.30467505809697093
1014,1,0.056507080711383925,0.04846644733693531,0.011519281023068498,1.424198326724449,0.2053021782948982,8.180362072206448e-9,5125.8351627389275,-72.3609244104076,15.0,1.0,0.5311516085500281,-72.3609244104076,77.3455402784424,-0.4374662668499951,1.6813248597294006,4.0,0.0,0.30467505809697093,0.30467505809697093
1015,1,0.05910810614190074,0.054942988716465496,0.010322454280877625,1.383281641942805,0.4522399549009935,8.017055613642954e-9,5242.00381430187,-71.10287009162032,31.0,1.0,0.666521854044175,-71.10287009162032,75.42355952138557,0.20846640061402866,2.4239256531156883,4.0,0.0,0.30467505809697093,0.30467505809697093
1016,1,0.05695341182224565,0.08106928539727316,0.009373515727351966,1.3519411037339522,0.34453868953476896,7.323166959133598e-9,4898.810021325932,-71.9823638174368,15.0,1.0,0.9811460821759467,-71.9823638174368,72.5053445532957,0.0076793150048644065,0.09823445805480446,4.0,0.0,0.30467505809697093,0.30467505809697093
1017,1,0.05703281696259033,0.07427437236175755,0.008972129459400503,1.3358819664756272,0.43894083511007187,5.925304471072943e-9,8265.93606183803,-72.70402300695517,15.0,1.0,0.9561556704194563,-72.70402300695517,74.1299307314101,0.05699430946413031,0.23336980608384295,3.0,0.0,0.30467505809697093,0.30467505809697093
1018,1,0.05740762359748086,0.06660713136947945,0.010535051602755481,1.3774838303240378,0.1827478032516293,3.810963379034349e-9,14264.902357560715,-77.21816429407673,15.0,1.0,0.8481921155137997,-77.21816429407673,80.16294131608063,0.026854368508836046,0.9334981848545425,4.0,0.0,0.30467505809697093,0.30467505809697093
1019,1,0.05686920758673994,0.044884251055650075,0.010597577782133799,1.4059157994334779,0.3550818360699095,6.315068124902807e-9,10263.13433078698,-73.32439987035238,15.0,1.0,0.9870909393922468,-73.32439987035238,80.141817844037,-0.007454847448045143,-0.11787643006732651,4.0,0.0,0.30467505809697093,0.30467505809697093
1020,1,0.05741164861778837,0.06878960920314796,0.010214879760267345,1.3566607372918396,0.27903857049679437,7.709299360223206e-9,4894.277210467865,-71.63281560812837,7.0,1.0,0.907994423702387,-71.63281560812837,75.08242624968771,-0.13687980710237468,0.3795186892550504,3.0,0.0,0.30467505809697093,0.30467505809697093
1021,1,0.056820221670692485,0.06426634182319028,0.01019397268323263,1.3861287150430466,0.30990140950029393,5.905944255733947e-9,6322.233056631445,-71.80697591012628,7.0,1.0,0.8976671438688563,-71.80697591012628,74.27487275599206,0.12979108155798258,0.1863747531104849,3.0,0.0,0.30467505809697093,0.30467505809697093
1022,1,0.05765385198729708,0.047945170846977886,0.00965428648204706,1.3756292983002898,0.4821486317092497,7.0377822950490444e-9,6163.485042106019,-71.33754129548808,15.0,1.0,0.9758318262367052,-71.33754129548808,74.31318928188932,-0.003952824883853623,-0.26390359823513165,3.0,0.0,0.30467505809697093,0.30467505809697093
1023,1,0.058745452758445185,0.07796865545290337,0.010378210305074478,1.3820636970352438,0.26789701150464623,5.395818741295344e-9,7584.734957767007,-74.94607342599173,7.0,1.0,0.29814905160003446,-74.94607342599173,79.55714956925712,0.4290095380155208,14.00040339303061,3.0,0.0,0.30467505809697093,0.30467505809697093
1024,1,0.05618171978279232,0.08211534117083255,0.009632898373388453,1.3525832257343617,0.23256946046726784,5.709995360721477e-9,9290.450261986396,-75.13303858635169,11.0,1.0,0.9092666200108702,-75.13303858635169,77.69663809823822,-0.10123921929425705,6.2487751407308565,3.0,0.0,0.30467505809697093,0.30467505809697093
1025,1,0.057799852859158854,0.0756488688606499,0.010475880469303978,1.440407786525234,0.2644235991369841,5.876884363533774e-9,9892.5186260538,-75.79002449784339,7.0,1.0,0.34644734250672,-75.79002449784339,83.37061937777285,0.6403867375274075,2.7811911871686164,3.0,0.0,0.30467505809697093,0.30467505809697093
1026,1,0.05747869394062505,0.034152353688983186,0.011231476876666275,1.4210333539930684,0.32820788573506643,8.693093117597447e-9,11499.206408983082,-75.01968411256843,7.0,1.0,0.7444008169036869,-75.01968411256843,80.81976841537308,0.16285495501732328,1.749942403209431,3.0,0.0,0.30467505809697093,0.30467505809697093
1027,1,0.05924730981193274,0.03986085140876725,0.011913148940157409,1.5252105517098062,0.462936366802062,6.700615160561637e-9,19665.63334255498,-79.61587460072869,7.0,1.0,0.869126732772324,-79.61587460072869,82.04054527869869,0.01863818601698597,0.4205629225737084,3.0,0.0,0.30467505809697093,0.30467505809697093
1028,1,0.05987035425267645,0.036777079235412874,0.013485417330432532,1.4722052226932307,0.4309041977248555,5.4346812727226445e-9,18204.543144140753,-80.48591133296208,15.0,1.0,0.8828989962469221,-80.48591133296208,83.56559195688943,0.33452832645909325,-0.3913413326733206,4.0,0.0,0.30467505809697093,0.30467505809697093
