iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05975047291613309,0.04970888749201799,0.00800161815588488,0.685929808502491,1.0099515232532181,2.4860401070097156e-8,96.0209591977941,-4.107505553374909e32,1.0,1.0,1.0,-4.107505553374909e32,4.107505553374909e32,0.0,0.0,0.0,1.0,4.477951660529367e-23,4.477951660529367e-23
1002,1,0.05975047291613309,0.04970888749201799,0.00800161815588488,0.685929808502491,1.0099515232532181,2.4860401070097156e-8,96.0209591977941,-4.107505553374909e32,1.0,1.0,1.0,-4.107505553374909e32,4.107505553374909e32,0.0,0.0,0.0,1.0,4.477951660529367e-23,4.477951660529367e-23
1003,1,0.05975047291613309,0.04970888749201799,0.00800161815588488,0.685929808502491,1.0099515232532181,2.4860401070097156e-8,96.0209591977941,-4.107505553374909e32,1.0,1.0,1.0,-4.107505553374909e32,4.107505553374909e32,0.0,0.0,0.0,1.0,4.477951660529367e-23,4.477951660529367e-23
1004,1,0.05975047291613309,0.04970888749201799,0.00800161815588488,0.685929808502491,1.0099515232532181,2.4860401070097156e-8,96.0209591977941,-4.107505553374909e32,1.0,1.0,1.0,-4.107505553374909e32,4.107505553374909e32,0.0,0.0,0.0,1.0,4.477951660529367e-23,4.477951660529367e-23
1005,1,0.05975047291613309,0.04970888749201799,0.00800161815588488,0.685929808502491,1.0099515232532181,2.4860401070097156e-8,96.0209591977941,-4.107505553374909e32,1.0,1.0,1.0,-4.107505553374909e32,4.107505553374909e32,0.0,0.0,0.0,1.0,4.477951660529367e-23,4.477951660529367e-23
1006,1,0.05975047291613309,0.04970888749201799,0.00800161815588488,0.685929808502491,1.0099515232532181,2.4860401070097156e-8,96.0209591977941,-4.107505553374909e32,1.0,1.0,1.0,-4.107505553374909e32,4.107505553374909e32,0.0,0.0,0.0,1.0,4.477951660529367e-23,4.477951660529367e-23
1007,1,0.05975047291613309,0.04970888749201799,0.00800161815588488,0.685929808502491,1.0099515232532181,2.4860401070097156e-8,96.0209591977941,-4.107505553374909e32,1.0,1.0,1.0,-4.107505553374909e32,4.107505553374909e32,0.0,0.0,0.0,1.0,4.477951660529367e-23,4.477951660529367e-23
1008,1,0.05975047291613309,0.04970888749201799,0.00800161815588488,0.685929808502491,1.0099515232532181,2.4860401070097156e-8,96.0209591977941,-4.107505553374909e32,1.0,1.0,1.0,-4.107505553374909e32,4.107505553374909e32,0.0,0.0,0.0,1.0,4.477951660529367e-23,4.477951660529367e-23
1009,1,0.05975047291613309,0.04970888749201799,0.00800161815588488,0.685929808502491,1.0099515232532181,2.4860401070097156e-8,96.0209591977941,-4.107505553374909e32,1.0,1.0,1.0,-4.107505553374909e32,4.107505553374909e32,0.0,0.0,0.0,1.0,4.477951660529367e-23,4.477951660529367e-23
1010,1,0.05975047291613309,0.04970888749201799,0.00800161815588488,0.685929808502491,1.0099515232532181,2.4860401070097156e-8,96.0209591977941,-4.107505553374909e32,1.0,1.0,1.0,-4.107505553374909e32,4.107505553374909e32,0.0,0.0,0.0,1.0,4.477951660529367e-23,4.477951660529367e-23
