iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.055908176300918384,0.06432632778232504,0.008468091294591853,0.7540394375795542,0.4968057886570033,7.592717828822103e-8,2.883097937749841e17,-258.97177469567174,31.0,1.0,0.9948502793053865,-258.97177469567174,260.24829256790036,0.021488397770554002,0.11382956801611499,5.0,0.0,0.1505023400747884,0.1505023400747884
1002,1,0.05938900698043281,0.06368171464668325,0.008701770073318047,1.0775419114576077,0.5438348657352285,1.6642482272440186e-8,2.3919259995534022e17,-259.3108692479276,31.0,1.0,0.8145051687844441,-259.3108692479276,262.87579860788253,0.12472312144950592,1.2157069187100547,4.0,0.0,0.1505023400747884,0.1505023400747884
1003,1,0.058163300182972284,0.05731747704830143,0.010274323993127225,1.8679559498213598,0.31317670428196104,6.071603542114286e-8,1.1691136010645461e17,-255.86186250501268,15.0,1.0,0.9831712005521767,-255.86186250501268,260.1403534187317,-0.2062331467536751,-0.2062331467536751,4.0,0.0,0.1505023400747884,0.1505023400747884
1004,1,0.058250692000605314,0.05682704009867844,0.010308119998990662,1.8310454152806093,0.32210529101090835,5.914223936345082e-8,1.1450798969589578e17,-255.5247588985047,15.0,1.0,0.9990914049213074,-255.5247588985047,256.85738261854453,-0.005285691782489721,-0.012853889247423922,3.0,0.0,0.1505023400747884,0.1505023400747884
1005,1,0.05944177528870312,0.059305057240512625,0.009967827517126947,1.720298632968184,0.3717033492816589,7.319955470966889e-8,1.1067822447816307e17,-256.97395702377275,7.0,1.0,0.9866930748593903,-256.97395702377275,257.86069233177835,0.003358375850439188,-0.11754941933179452,3.0,0.0,0.1505023400747884,0.1505023400747884
1006,1,0.05881343900503661,0.0554643315500531,0.010188643650232934,1.7878014561357882,0.33327552937928767,7.370228837873905e-8,1.2170966336867955e17,-255.78720936348324,7.0,1.0,0.9827053833263353,-255.78720936348324,257.5803774013238,0.0399437986749831,-0.07682095596675254,3.0,0.0,0.1505023400747884,0.1505023400747884
1007,1,0.057369965863254276,0.05706630075819484,0.011696613350241206,1.9553789378476305,0.1686927909666869,3.825496788853823e-8,1.6394628993089968e17,-259.81901632706007,15.0,1.0,0.9558204986409075,-259.81901632706007,261.1135201077901,0.10483561922814033,0.33432433026104036,4.0,0.0,0.1505023400747884,0.1505023400747884
1008,1,0.059080736380477374,0.0584224182441125,0.009502743767134104,1.9654744242828217,0.42620027147048134,1.5137713227244864e-9,1.9755376585715946e17,-261.19613561758615,31.0,1.0,0.9797312737817944,-261.19613561758615,265.7163670089296,-0.10292174282346878,-0.6216363790610444,5.0,0.0,0.1505023400747884,0.1505023400747884
1009,1,0.05885918892350176,0.05599665063349067,0.010307806426839587,1.9548216717824651,0.38503589241159375,4.134956351001611e-9,1.8090381854713437e17,-259.5134183948466,15.0,1.0,0.991229440357216,-259.5134183948466,262.2417022260125,-0.0002371176185533841,0.05537824280708037,4.0,0.0,0.1505023400747884,0.1505023400747884
1010,1,0.05823546656869898,0.06111569224354511,0.009191098062530649,1.2563382633809534,0.5055735891720322,2.694404767691218e-8,1.2430549181924779e17,-254.86471668913674,15.0,1.0,1.0,-254.86471668913674,261.09065212237635,-0.051139402756632535,-0.051139402756632535,4.0,0.0,0.1505023400747884,0.1505023400747884
