iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058742817286069844,0.05468874433558525,0.009132474071339127,1.3516587761766095,0.555652123341564,6.2422574455772314e-9,4451.87413566825,-62.24327277549149,31.0,1.0,0.6605571762273862,-62.24327277549149,67.15891974262863,-0.7068381241337676,4.353030841469732,4.0,0.0,0.29136023051223486,0.29136023051223486
1002,1,0.058742817286069844,0.05468874433558525,0.009132474071339127,1.3516587761766095,0.555652123341564,6.2422574455772314e-9,4451.87413566825,-62.24327277549149,3.0,1.0,0.00011962961024288043,-62.24327277549149,65.24547930186662,0.0,3898.3280144123128,1.0,1.0,0.29136023051223486,0.29136023051223486
1003,1,0.057222034006255876,0.06218715703313524,0.00936508867594113,1.3271259663550654,0.36109300588942433,6.9123915943677024e-9,8094.882870445985,-62.325139809783984,15.0,1.0,0.9310656287092587,-62.325139809783984,63.103424093561856,0.08635546752196177,0.15221365065424663,4.0,0.0,0.29136023051223486,0.29136023051223486
1004,1,0.05716444971140288,0.08117050606574656,0.009957480461325354,1.3846706694691855,0.41752915663290435,6.666829779484228e-9,8700.748244189088,-63.91790421677625,15.0,1.0,0.4056148206303883,-63.91790421677625,67.02564264435604,0.16631957972053613,41.158477226878546,3.0,0.0,0.29136023051223486,0.29136023051223486
1005,1,0.0584052583091338,0.044433001326187806,0.01118784777377924,1.4771872438478024,0.3887439692135726,6.416402179159078e-9,9673.475588327,-64.67598627106263,15.0,1.0,0.8871379443385501,-64.67598627106263,67.08139995013875,-0.7833001921639351,2.3144987238813997,4.0,0.0,0.29136023051223486,0.29136023051223486
1006,1,0.05737529212001889,0.055065182310587976,0.011526654614702755,1.4499360929523706,0.3754466128273098,7.016276214978872e-9,6813.1502770242805,-63.21590494629345,5.0,1.0,0.4950576815812088,-63.21590494629345,66.76132896611543,0.12391464142419295,1305.8233953820352,2.0,1.0,0.29136023051223486,0.29136023051223486
1007,1,0.05755083990311038,0.056995355754601316,0.010930191930341206,1.4597112857675225,0.3566233808329645,6.753482495620052e-9,6807.303167739942,-62.82756533104477,3.0,1.0,0.9643399214968543,-62.82756533104477,63.62435849869795,-0.4845354681513001,-0.4845354681513001,2.0,0.0,0.29136023051223486,0.29136023051223486
1008,1,0.056397946137192456,0.04035966163840192,0.01143987417658656,1.4381372313677656,0.27471911738151,6.134720759499722e-9,6725.384562849518,-63.537677031770585,3.0,1.0,0.6060471690841273,-63.537677031770585,65.85528685343688,-0.34434840150693447,3.899733572305493,2.0,0.0,0.29136023051223486,0.29136023051223486
1009,1,0.05919819537516192,0.0627963650560839,0.010467654918111264,1.376610121049542,0.3886608185540265,5.062081442634175e-9,7115.781582889735,-63.28736784645438,15.0,1.0,0.9986801054717648,-63.28736784645438,65.4490121202995,-0.07929767331648918,-0.21225669539823855,3.0,0.0,0.29136023051223486,0.29136023051223486
1010,1,0.05919819537516192,0.0627963650560839,0.010467654918111264,1.376610121049542,0.3886608185540265,5.062081442634175e-9,7115.781582889735,-63.28736784645438,2.0,1.0,1.5345541553603178e-8,-63.28736784645438,68.02618515196941,0.0,146236.5937086131,1.0,1.0,0.29136023051223486,0.29136023051223486
1011,1,0.056145680119007724,0.04872221964304922,0.009399662919136187,1.3271960918597185,0.31497411731207275,5.424380977312458e-9,18938.135306844477,-66.89146942296424,7.0,1.0,0.25017147474411044,-66.89146942296424,70.00970625242383,1.857905975877145,3.2252157645271495,3.0,0.0,0.29136023051223486,0.29136023051223486
1012,1,0.05762469928753584,0.06025004636423951,0.010875890225502068,1.3780701429612945,0.2683637597768782,8.068931018038376e-9,13215.645942600526,-63.978363106731535,10.0,1.0,0.8004077911954092,-63.978363106731535,68.30762510840808,-0.03989334496603192,2358.161221719099,3.0,1.0,0.29136023051223486,0.29136023051223486
1013,1,0.05677714117029501,0.08060560094687053,0.00825693872181979,1.3050776720877653,0.38326009260691474,9.26634226283402e-9,14026.998374081832,-65.09144011947599,15.0,1.0,0.7497168408409649,-65.09144011947599,68.14260297374223,-0.025620774766167642,27.78816826768552,3.0,0.0,0.29136023051223486,0.29136023051223486
1014,1,0.05677714117029501,0.08060560094687053,0.00825693872181979,1.3050776720877653,0.38326009260691474,9.26634226283402e-9,14026.998374081832,-65.09144011947599,1.0,1.0,0.05115690765316834,-65.09144011947599,71.17701465669255,0.0,2.972857748719761,1.0,0.0,0.29136023051223486,0.29136023051223486
1015,1,0.06109551025948777,0.07028727635677201,0.008947783669295845,1.2880717181813075,0.5060309630200981,4.973470999873617e-9,12677.881669908753,-65.82629593222129,15.0,1.0,0.7234386106837515,-65.82629593222129,70.29961481065763,0.39123444633601423,0.6462166614826401,4.0,0.0,0.29136023051223486,0.29136023051223486
1016,1,0.05899123586808638,0.052119305765068145,0.008179091992214723,1.2826175136180018,0.671840687995123,6.407567107589028e-9,9617.821330277015,-63.72848323424544,11.0,1.0,0.7411987188095511,-63.72848323424544,66.52720213635197,-0.09928362501841548,6669.620384242672,3.0,1.0,0.29136023051223486,0.29136023051223486
1017,1,0.05852018735838993,0.059843776236882563,0.008115794591887118,1.2859887194148878,0.5943401246523572,6.1030425966971485e-9,14421.528433776328,-64.41669107686211,7.0,1.0,0.9970981473905763,-64.41669107686211,65.5394598115724,-0.006434106785221161,-0.18834337027283254,3.0,0.0,0.29136023051223486,0.29136023051223486
1018,1,0.05893336751022583,0.05944279992787649,0.01007039110524888,1.3583362231089522,0.5421260389098039,1.0237338402543881e-8,8775.341887655353,-63.58259470074786,23.0,1.0,0.5852949328019649,-63.58259470074786,68.78261540276591,-1.029986780638609,51.79206765168614,4.0,0.0,0.29136023051223486,0.29136023051223486
1019,1,0.05952265184997455,0.059445639000679604,0.008545128687557522,1.3143401097643066,0.5096587987256445,7.207381832456131e-9,8264.586856809512,-62.48134893190802,7.0,1.0,0.7590376843125795,-62.48134893190802,65.12251553972513,-0.23860575121248928,20.036090479813836,2.0,0.0,0.29136023051223486,0.29136023051223486
1020,1,0.05999466507523954,0.062092475039471934,0.009073346581670846,1.2912579463167688,0.518202828320886,6.458378459278195e-9,7675.2415290573035,-62.46343150662957,3.0,1.0,0.3497753031037601,-62.46343150662957,65.44953099550034,-0.21077637419122652,36.642502733924374,1.0,0.0,0.29136023051223486,0.29136023051223486
1021,1,0.057327533276976025,0.05187782459872968,0.009882019516434578,1.3806988029172804,0.3977586281399905,4.146295078182629e-9,7342.737670220892,-63.36218612596737,15.0,1.0,0.8914400181152048,-63.36218612596737,65.13313762455765,-0.0014980972930374037,1.6370683602781924,3.0,0.0,0.29136023051223486,0.29136023051223486
1022,1,0.05786159322102796,0.07843638172779271,0.009908176271494356,1.3716468449959525,0.32840894620847066,5.4032094042082344e-9,10480.766736908336,-63.8812415172099,15.0,1.0,0.9823672616480168,-63.8812415172099,66.52506248872035,-0.041387718426477704,-0.2235890512625076,3.0,0.0,0.29136023051223486,0.29136023051223486
1023,1,0.058753188171367,0.06387169531923845,0.009840595738696317,1.341768678296321,0.34888372818942937,6.620358163819827e-9,6508.201221396755,-61.921917230326756,13.0,1.0,0.703570750336607,-61.921917230326756,65.13287364510451,-0.9819164485431457,503.9204621368094,3.0,0.0,0.29136023051223486,0.29136023051223486
1024,1,0.05853916719935227,0.06475620465559391,0.010420253120157697,1.3303569586516863,0.36600486644177743,5.866708968126976e-9,6616.380288240105,-63.57119938390028,7.0,1.0,0.32581803459285646,-63.57119938390028,64.67359219517351,0.23561600522982928,3348.6763239606876,2.0,1.0,0.29136023051223486,0.29136023051223486
1025,1,0.05825376112973974,0.04991388585156861,0.011027315340549362,1.3983037145771167,0.23801241412948604,6.364475774998691e-9,13004.469930899208,-64.34017316594793,6.0,1.0,0.6666684498528704,-64.34017316594793,69.57139486570995,-0.4547380222109183,85647.26244946562,2.0,1.0,0.29136023051223486,0.29136023051223486
1026,1,0.05770626619433365,0.0514249854746483,0.010550028719265796,1.4282664943827017,0.3734350562122049,9.463161932163784e-9,4011.2318324726234,-63.492083255122246,7.0,1.0,0.992406444244515,-63.492083255122246,65.28455523847222,0.002970519265360849,-0.13241791538553116,3.0,0.0,0.29136023051223486,0.29136023051223486
1027,1,0.05770626619433365,0.0514249854746483,0.010550028719265796,1.4282664943827017,0.3734350562122049,9.463161932163784e-9,4011.2318324726234,-63.492083255122246,2.0,1.0,0.0019153829427419767,-63.492083255122246,65.01699331382194,0.0,6092.54824289357,1.0,1.0,0.29136023051223486,0.29136023051223486
1028,1,0.05800263533906548,0.05079805014525323,0.010867280331456251,1.419870034960186,0.3820814386894426,8.60968791734415e-9,4762.338366765832,-61.6684276565679,5.0,1.0,0.4175883491765721,-61.6684276565679,63.93102339647214,-0.5305065891259346,506828.26776621013,2.0,1.0,0.29136023051223486,0.29136023051223486
1029,1,0.05800263533906548,0.05079805014525323,0.010867280331456251,1.419870034960186,0.3820814386894426,8.60968791734415e-9,4762.338366765832,-61.6684276565679,2.0,1.0,2.998225569537787e-6,-61.6684276565679,65.32398861879611,0.0,2474.725285017298,1.0,1.0,0.29136023051223486,0.29136023051223486
1030,1,0.05800263533906548,0.05079805014525323,0.010867280331456251,1.419870034960186,0.3820814386894426,8.60968791734415e-9,4762.338366765832,-61.6684276565679,2.0,1.0,0.0023138628943305435,-61.6684276565679,66.34546761764514,0.0,34210.550309629936,1.0,1.0,0.29136023051223486,0.29136023051223486
