iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.055782446630856033,0.06953417963386123,0.010328692439516556,0.34283217489984963,0.2996635750163353,9.349023889196823e-8,3.737846626050841e16,-131.94960658120246,15.0,1.0,0.8696753160035814,-131.94960658120246,134.14074937640285,0.05454190805650683,1.8962955491563491,4.0,0.0,0.08993837373144678,0.08993837373144678
1002,1,0.055782446630856033,0.06953417963386123,0.010328692439516556,0.34283217489984963,0.2996635750163353,9.349023889196823e-8,3.737846626050841e16,-131.94960658120246,6.0,1.0,0.04966333959862062,-131.94960658120246,135.77378612202088,0.0,11837.306104295032,2.0,1.0,0.08993837373144678,0.08993837373144678
1003,1,0.05593061147193406,0.06333201673782216,0.008687934543100809,0.14078732839951863,0.5855814296040533,2.5453536020048567e-9,4.66779129942014e16,-134.01740892398576,49.0,1.0,0.6913675972934684,-134.01740892398576,136.04678790557685,-0.2632041888999481,381745.13436050713,5.0,1.0,0.08993837373144678,0.08993837373144678
1004,1,0.05593061147193406,0.06333201673782216,0.008687934543100809,0.14078732839951863,0.5855814296040533,2.5453536020048567e-9,4.66779129942014e16,-134.01740892398576,4.0,1.0,0.030402004766166873,-134.01740892398576,138.8351516300526,0.0,3648.172802839102,2.0,1.0,0.08993837373144678,0.08993837373144678
1005,1,0.05523521783216034,0.05906087392800602,0.009555549888571043,0.2556718849143169,0.3701446694020334,1.0113710829954558e-8,7.1622058756334376e16,-131.75474768523316,31.0,1.0,0.7262431507855858,-131.75474768523316,137.24685441421286,-0.05366836906543426,2.7330405153074935,5.0,0.0,0.08993837373144678,0.08993837373144678
1006,1,0.05511478833829195,0.06727634593177508,0.009842594051731188,0.2585836651221593,0.3617615270085516,7.521776344521277e-9,7.821507949680104e16,-132.8371842651117,26.0,1.0,0.8586701411157651,-132.8371842651117,138.88237076769576,0.013257217079200245,4649.918826247156,4.0,1.0,0.08993837373144678,0.08993837373144678
1007,1,0.0568119948290477,0.05894447026566543,0.010815942067190113,0.13084320767345942,0.27949575373996266,4.91735534439783e-8,2.8998798914343736e16,-132.27592255765182,31.0,1.0,0.9243348957090495,-132.27592255765182,136.21830162375196,-0.1504886697740062,1.542035635641355,5.0,0.0,0.08993837373144678,0.08993837373144678
1008,1,0.058648236192112284,0.05570339132940001,0.009098556764490694,0.9167419490989154,0.6170137122881305,4.425750057119259e-8,6.885234970721766e16,-130.26361528006007,31.0,1.0,0.9677577465720024,-130.26361528006007,133.68291238574756,-1.361943688224784,7.620811879103911,5.0,0.0,0.08993837373144678,0.08993837373144678
1009,1,0.05866348894005364,0.05278833199880979,0.009598761300553472,1.2819046248780297,0.48159312755858313,2.989600054311856e-8,6.671625534544957e16,-129.4760749146958,37.0,1.0,0.8388663715186485,-129.4760749146958,132.09594772747025,-0.0016540809071159401,36735.61776908924,5.0,1.0,0.08993837373144678,0.08993837373144678
1010,1,0.05903290860794043,0.05276253260587108,0.009648947722927306,1.256118003749138,0.5028825862192973,1.719089985872171e-8,7.103182479410729e16,-130.40468609919833,24.0,1.0,0.8446693546794446,-130.40468609919833,133.62912470603158,-0.003847286477991929,2670.456167165205,4.0,1.0,0.08993837373144678,0.08993837373144678
1011,1,0.05931046162188826,0.05262462053632224,0.009938558287784907,1.2418027708990371,0.4962534906966198,2.266237528079527e-8,7.28942977478325e16,-131.31076996404158,29.0,1.0,0.8393769945805521,-131.31076996404158,132.84963594408856,0.038873781225163384,226255.19169934746,4.0,1.0,0.08993837373144678,0.08993837373144678
1012,1,0.05867494182645687,0.05553192411086594,0.00980155650249255,1.6287255022734448,0.4805989083019045,2.3845960371825707e-8,5.320665227742662e16,-129.60049613298145,9.0,1.0,0.4823504369357805,-129.60049613298145,135.64485192444158,0.35958436211299727,363.73466225474283,3.0,0.0,0.08993837373144678,0.08993837373144678
1013,1,0.05806478627536905,0.05295711030529081,0.009429556854786646,1.1816503863441135,0.42551375079455367,4.6980837571492044e-8,7.636750030861331e16,-130.59313252015022,11.0,1.0,0.36541577353318727,-130.59313252015022,133.89151410192213,0.7148484196277991,1.9561021131209964e6,3.0,1.0,0.08993837373144678,0.08993837373144678
1014,1,0.05782886405810458,0.05288728702321801,0.009657636215783801,1.277460870777137,0.4281418777964803,3.473784270629439e-8,9.780987555378123e16,-130.3052169302013,7.0,1.0,0.3410999624744518,-130.3052169302013,136.01035070118826,1.0249201514951096,205.3307572982198,2.0,0.0,0.08993837373144678,0.08993837373144678
1015,1,0.057349860432667855,0.06105106245838571,0.009038917552281946,1.0365317556601699,0.43593046501829574,8.547131578314395e-8,1.4987007668604672e17,-132.09020935543634,29.0,1.0,0.8980036362980341,-132.09020935543634,134.28687612891747,0.004650234904374884,4.242267262312011e7,4.0,1.0,0.08993837373144678,0.08993837373144678
1016,1,0.05861836914480467,0.07036679811921617,0.008035570647825578,0.9340255305914025,0.6710385283788427,7.20287908053047e-8,1.3953422884450854e17,-132.52256128399685,31.0,1.0,0.9563980402683973,-132.52256128399685,137.2584261475349,-0.025548289139806002,-1.6268323104147555,4.0,0.0,0.08993837373144678,0.08993837373144678
1017,1,0.05820302794554506,0.07298191492980446,0.008728643763604408,1.5542739178743081,0.4376192104267452,3.2414578803473835e-8,1.1842301120207786e17,-132.07028561656614,31.0,1.0,0.9975549547754615,-132.07028561656614,136.70586347883815,0.000534762007248446,-0.04670005647017206,5.0,0.0,0.08993837373144678,0.08993837373144678
1018,1,0.057733798378273936,0.06498347109974748,0.008825324470052662,1.249753194285917,0.46537553740980603,5.5556555112006223e-8,4.772895296861578e16,-128.87029023234717,18.0,1.0,0.7786272653190914,-128.87029023234717,134.01763251729275,-0.035699328800689045,26429.370009610706,4.0,1.0,0.08993837373144678,0.08993837373144678
1019,1,0.05778700201765906,0.06753682634136425,0.00885991339891002,1.2273064615188858,0.5249868549857526,4.392374170540399e-8,3.3090514451965144e16,-130.73114155178058,11.0,1.0,0.4469002118788401,-130.73114155178058,132.4736113029201,0.54627274487828,1.9629754822872635e7,3.0,1.0,0.08993837373144678,0.08993837373144678
1020,1,0.05768043777053894,0.06607155510059542,0.008756178866801485,1.004141849388933,0.4932592655165669,4.0063965929164127e-8,3.1947852230422976e16,-128.5520756712282,4.0,1.0,0.14380711104676708,-128.5520756712282,137.00978503783247,0.5537168206202807,2.315583686545474e6,2.0,1.0,0.08993837373144678,0.08993837373144678
1021,1,0.057773427634392985,0.06610113814180923,0.009025291554036589,1.0267708504296276,0.5117772931243378,4.471070656764666e-8,2.7775623312037972e16,-128.94040131513913,4.0,1.0,0.2752768424984313,-128.94040131513913,133.59130257526513,-0.408724080749181,19528.192159234106,2.0,1.0,0.08993837373144678,0.08993837373144678
1022,1,0.056571063881064705,0.06762784289723417,0.009867409639244512,0.9960711534751072,0.363498536439593,6.778757326225457e-8,4.1763186219339864e16,-129.6633773444321,9.0,1.0,0.7777777777777778,-129.6633773444321,133.28384544783037,-1.8555584489834587,1.0505038443405638e6,3.0,1.0,0.08993837373144678,0.08993837373144678
1023,1,0.05683262359592511,0.06891706454741298,0.009626989182906335,1.0447373983808208,0.3150938447998375,6.878045418079005e-8,3.869934683753744e16,-129.96155582052685,31.0,1.0,0.8269702948561257,-129.96155582052685,130.8068201878685,0.01068034168318377,639575.0967222138,4.0,1.0,0.08993837373144678,0.08993837373144678
1024,1,0.057092554189990874,0.06737451702854683,0.009628903688752743,1.0091029560314404,0.35621312137337885,7.959159679111374e-8,4.61111866825338e16,-129.25595355959925,8.0,1.0,0.5046874738913912,-129.25595355959925,133.21158389755567,-0.24980909240514393,143056.6340669125,3.0,1.0,0.08993837373144678,0.08993837373144678
1025,1,0.05730571393406978,0.06417893116269564,0.008908250996129984,0.3412849703890005,0.5180934550219332,3.706181573336505e-8,4.59719915148551e16,-129.4615723517408,31.0,1.0,0.9136244886410334,-129.4615723517408,132.3803134291919,0.0005696848086813588,39.62696494282088,5.0,0.0,0.08993837373144678,0.08993837373144678
1026,1,0.057294598689209865,0.06943260847643805,0.010288866938965538,0.5193804556218209,0.3763592849322362,5.835818956807367e-8,5.671986538753263e17,-135.85640558347944,31.0,1.0,0.9496601460857763,-135.85640558347944,139.11736517776166,0.09345470793437016,0.17199848051626532,5.0,0.0,0.08993837373144678,0.08993837373144678
1027,1,0.05688906383496298,0.07032058298307413,0.00858556657758609,0.21862963373897054,0.5530706556679602,6.717809475322012e-8,7.772459257674802e16,-131.70095446912327,31.0,1.0,0.9945420206220901,-131.70095446912327,139.02434567700092,-0.040872879327991996,-0.18070263184392843,5.0,0.0,0.08993837373144678,0.08993837373144678
1028,1,0.056126848813265365,0.0640118079892923,0.008902622362493704,0.3574945912293177,0.5513400932007168,7.06788606295213e-8,7.375472531678218e16,-130.68211591082235,15.0,1.0,0.9694448923028811,-130.68211591082235,132.69432310551306,0.01875546578679632,0.07208122047708798,4.0,0.0,0.08993837373144678,0.08993837373144678
