iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05732918524341659,0.06775004672704997,0.009228758517853767,1.360931912060221,0.4080803692728934,7.028235358166993e-9,8205.308028571926,-1089.6986929770096,7.0,1.0,0.9100831373742804,-1089.6986929770096,1092.8339645692956,-0.022026888266964306,0.3673638669927186,3.0,0.0,0.31600007652790524,0.31600007652790524
1002,1,0.05726686378744145,0.0653512828031362,0.009450976077366936,1.3543979563681228,0.4092100698356627,7.3445613347064766e-9,8158.646365893226,-1088.8969346337803,15.0,1.0,0.7331807107215339,-1088.8969346337803,1093.71467212392,0.08128641480470833,1.782674578433216,3.0,0.0,0.31600007652790524,0.31600007652790524
1003,1,0.058165475012855676,0.06738153724578264,0.009510840600891218,1.353639317951822,0.38759538735944427,6.508622442163649e-9,5977.180285210313,-1086.8081160829904,15.0,1.0,0.9996986995455106,-1086.8081160829904,1091.2513446206488,-0.02762775170799614,-0.17793021060538194,4.0,0.0,0.31600007652790524,0.31600007652790524
1004,1,0.0580435883604467,0.06545572542157418,0.009588532899542892,1.3423958655449821,0.3944661300354321,6.649507980812624e-9,6002.027013983175,-1085.8102291576129,7.0,1.0,0.5817530944022505,-1085.8102291576129,1088.8339941755091,0.17515395489249386,0.7871134554125092,3.0,0.0,0.31600007652790524,0.31600007652790524
1005,1,0.05797363536146747,0.06510797733413447,0.009530033103677123,1.3590117862568774,0.36460221279021937,6.588852878369122e-9,5954.290675970174,-1087.175160693965,7.0,1.0,0.5070834051088454,-1087.175160693965,1088.378282749371,0.26072087142983946,1.750867004966949,3.0,0.0,0.31600007652790524,0.31600007652790524
1006,1,0.05783207075098295,0.06083486628497414,0.009805497924108102,1.366067282496689,0.3584966229304463,6.756850274068476e-9,6704.129852455247,-1084.285868630398,7.0,1.0,0.9539124648493249,-1084.285868630398,1088.802526314353,-0.5960885369529478,-0.7878559018570286,3.0,0.0,0.31600007652790524,0.31600007652790524
1007,1,0.05775880093907414,0.05524720622974601,0.010194691286016185,1.375459002884259,0.37978952802636545,6.9938778203821236e-9,6156.910886287625,-1084.5594463207028,31.0,1.0,0.9870008830151099,-1084.5594463207028,1085.6610085048721,-0.0015315099949475552,0.06565586947704105,4.0,0.0,0.31600007652790524,0.31600007652790524
1008,1,0.05771227154806488,0.05922312487870238,0.010056205565673361,1.3681976201469859,0.3629139146174207,6.431298311695078e-9,6261.051990997501,-1084.807783294761,15.0,1.0,0.9693793316822699,-1084.807783294761,1087.8008006689165,-0.03901184715027739,0.2685304749404622,3.0,0.0,0.31600007652790524,0.31600007652790524
1009,1,0.05751368487384716,0.05899155701951921,0.00973513987937076,1.3722267251198068,0.4119143731168671,5.942779591572949e-9,6554.579118896801,-1086.2060103074311,7.0,1.0,0.882102649310031,-1086.2060103074311,1087.8287076213292,-0.05098088280806223,0.41764997803602455,3.0,0.0,0.31600007652790524,0.31600007652790524
1010,1,0.05816368848109664,0.05255801076404463,0.00992018278089456,1.368964306174623,0.3943686889848027,7.09651775419022e-9,7432.093841229609,-1085.6419396413864,15.0,1.0,0.9097275785477499,-1085.6419396413864,1089.489704057707,0.13162630758961313,0.3269820141360924,3.0,0.0,0.31600007652790524,0.31600007652790524
