iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.07272982025413825,0.09431494430736302,0.7898802347880852,0.5914390675400444,0.3826976737817922,3.3680699858522826e-8,4.138656249874669e6,-42.141631728271165,7.0,1.0,0.9936359290320869,-42.141631728271165,43.663213294999466,0.007028529232584901,-0.11955462364128522,3.0,0.0,0.49085019596844137,0.49085019596844137
1002,1,0.0552520932999937,0.07096269308542136,0.8828268834630575,0.9315649055692896,0.12437435844813513,1.8592525411683113e-8,7.069628869894758e6,-42.94325973242403,7.0,1.0,0.9673904262045261,-42.94325973242403,44.75771311301361,0.03575191084631513,-0.17521775420394192,3.0,0.0,0.49085019596844137,0.49085019596844137
1003,1,0.046972486885338324,0.05673773630608155,0.8765842963436521,0.6641287199450835,0.23196731088875794,2.4363569075576456e-8,1.1984848848119957e7,-42.80916240617391,7.0,1.0,0.9865568951233133,-42.80916240617391,44.96605547593157,-0.005489628544410152,-0.47604784944378054,3.0,0.0,0.49085019596844137,0.49085019596844137
1004,1,0.05690951220292336,0.0537123801858673,0.07224803852500991,1.4654546882120092,1.161356504899071,8.128861843473962e-8,4.597630065514452e6,-41.25445154207663,7.0,1.0,1.0,-41.25445154207663,44.62706593844633,-0.0854720520183605,-0.19360665898207685,3.0,0.0,0.49085019596844137,0.49085019596844137
1005,1,0.02349845190538377,0.05766573778875687,0.0408071359180419,1.7538942613921666,0.9915907669814513,7.505160557308018e-8,3.9916833369037337e6,-42.58634870588294,7.0,1.0,0.8334214736907131,-42.58634870588294,44.95817534311639,0.23827769232984508,0.25611383730377923,3.0,0.0,0.49085019596844137,0.49085019596844137
1006,1,0.02937084166105034,0.060766261520226385,0.6406666745938991,1.071054165229104,1.3919221604292136,1.9514889956260745e-8,2.9633428480835445e6,-42.872606505524075,7.0,1.0,0.9835296000453656,-42.872606505524075,45.82933216992113,-0.08590777818433537,-0.16630594846161983,3.0,0.0,0.49085019596844137,0.49085019596844137
1007,1,0.08543721354368115,0.09542413712898877,0.005235199653781635,0.8156346986271329,1.2440847240275623,4.1814025789118874e-8,3.8036691193775274e6,-45.31301309938604,7.0,1.0,0.6806458766222274,-45.31301309938604,48.010932349372005,0.2540377256020676,3.5017545224316606,3.0,0.0,0.49085019596844137,0.49085019596844137
1008,1,0.08143736281775739,0.09707142477273885,0.004788624151794037,0.8240297421938921,1.157104394347968,4.12039168853126e-8,1.8178004451156033e6,-44.30242734843269,4.0,1.0,0.7434403863370393,-44.30242734843269,47.3310346873794,0.02658882528399431,1157.4673053332285,2.0,1.0,0.49085019596844137,0.49085019596844137
1009,1,0.055399778485160846,0.015953359514802125,0.10704090275384838,1.418398057459217,0.31689545375344336,2.636855682419265e-8,1.4526497603640878e6,-42.41490311367713,7.0,1.0,0.9988448172101322,-42.41490311367713,46.50731944803403,-0.4913079969335783,-0.4913079969335783,3.0,0.0,0.49085019596844137,0.49085019596844137
1010,1,0.07114855842763718,0.09263849483408501,0.4331499134751148,1.5504659632523379,0.9810454464888071,3.406280973741647e-8,1.2644739460317656e7,-42.41400257698055,7.0,1.0,0.9478227009052697,-42.41400257698055,45.01547982028516,-0.18144592923231073,0.45451002724428946,3.0,0.0,0.49085019596844137,0.49085019596844137
