iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05809816886983392,0.0975852181195402,0.007281536457467771,1.2327884563554594,0.5754841535812716,7.75099578267519e-9,9165.064250569716,-77.1892671573513,31.0,1.0,0.796994039287941,-77.1892671573513,85.80167024180894,1.1497697558825024,1.9270613497024272,4.0,0.0,0.23566351266828142,0.23566351266828142
1002,1,0.05838214843291365,0.09408758610191965,0.00835982008763533,1.2928395613442136,0.4043033907417237,5.785826041872475e-9,8963.927125434246,-74.76157611832029,15.0,1.0,0.964500047718426,-74.76157611832029,79.46044532139766,-0.013748460774010596,-0.24863640245256136,4.0,0.0,0.23566351266828142,0.23566351266828142
1003,1,0.05614971994722246,0.09272036870065854,0.010045096071200438,1.397813191952156,0.279486430050681,7.707986158664667e-9,11367.313838214695,-75.92311143768303,27.0,1.0,0.9220856844442722,-75.92311143768303,80.35903997798916,0.025978324922292018,1.233202865586975,4.0,0.0,0.23566351266828142,0.23566351266828142
1004,1,0.05496400476853065,0.07382107997895075,0.0098547697531822,1.4058095877112662,0.25813982848150835,1.0222037996186444e-8,15153.436307602664,-77.10293122730286,31.0,1.0,0.9340027766035589,-77.10293122730286,80.67137364040974,-0.005563641731825442,0.5570074071481343,4.0,0.0,0.23566351266828142,0.23566351266828142
1005,1,0.057086882558363014,0.06455285333864268,0.010015329646179613,1.3835486357744629,0.3232872458834906,1.0728214077821594e-8,14325.075496856996,-74.94800820994033,15.0,1.0,0.989522525384161,-74.94800820994033,79.22303911751882,0.009230768393052813,-0.16978853140501826,4.0,0.0,0.23566351266828142,0.23566351266828142
1006,1,0.05824888571473326,0.04905146776238317,0.00884396953335468,1.368552158125736,0.5297727995121059,8.330722827358686e-9,8783.698639531422,-73.51624837981532,21.0,1.0,0.8147382570149377,-73.51624837981532,77.27943174930776,0.010754474592090446,109872.14977044988,4.0,1.0,0.23566351266828142,0.23566351266828142
1007,1,0.05747832294012083,0.0844754489310121,0.009549827299852699,1.387356870431681,0.4797283149796457,6.782645096167477e-9,14126.916360957912,-75.91748297737008,7.0,1.0,0.7785792870830918,-75.91748297737008,82.32944520644384,0.18091053398779877,1.4255306153968235,3.0,0.0,0.23566351266828142,0.23566351266828142
1008,1,0.05795627362664535,0.0840807146608582,0.010146130773420102,1.3914109923437221,0.45041555692596236,5.761539082591162e-9,12946.281193812418,-76.50002531338316,15.0,1.0,0.9741771896986066,-76.50002531338316,79.45708283207512,0.054379780163614555,0.2844108416786355,3.0,0.0,0.23566351266828142,0.23566351266828142
1009,1,0.058234793886141806,0.06602161285985436,0.008264425830618441,1.2622509680563772,0.5091946560389808,6.628912750367689e-9,6237.864856811828,-72.4011629205497,15.0,1.0,0.953466266592243,-72.4011629205497,77.47860352719024,-0.38747518944076376,-0.9658365802634137,4.0,0.0,0.23566351266828142,0.23566351266828142
1010,1,0.058346005499810394,0.06358269050081619,0.007922387428660365,1.2805902178839446,0.4858364777738755,7.090389869078568e-9,6769.428152207151,-72.32320879121006,12.0,1.0,0.2523464278920366,-72.32320879121006,76.09606784199723,0.14507420758981482,1985.125481034771,3.0,1.0,0.23566351266828142,0.23566351266828142
1011,1,0.05801789492135847,0.0530846575698531,0.008913655195808598,1.3380034898679158,0.5994691316939394,8.074653153117335e-9,5518.328022379503,-71.70696059141946,31.0,1.0,0.9895807473322084,-71.70696059141946,75.39554576358331,-0.0871763078579022,0.0905300859041489,4.0,0.0,0.23566351266828142,0.23566351266828142
1012,1,0.06006348845136252,0.06332881815421151,0.009418232442596104,1.323828118914983,0.46201277938960855,7.548564659832136e-9,4873.812206486169,-72.34455357069548,7.0,1.0,0.9310576937914173,-72.34455357069548,74.89247866101003,0.082302760421328,0.1772715180147202,3.0,0.0,0.23566351266828142,0.23566351266828142
1013,1,0.059578792009978856,0.05685476445540568,0.00926741694203535,1.3116385029170183,0.46167277900732506,7.582095560694869e-9,5059.611883609132,-71.34072277475988,7.0,1.0,0.8926037482089979,-71.34072277475988,73.57258791334368,0.05803474876822179,0.21851317278556337,3.0,0.0,0.23566351266828142,0.23566351266828142
1014,1,0.05844882369845304,0.060353401130539476,0.009407349472075222,1.3452124583934484,0.6144247958856984,5.785002117275341e-9,6872.003235801175,-73.43130877598108,15.0,1.0,0.9342982177388189,-73.43130877598108,75.65065138162876,0.09247423743870797,-1.2672786399333233,4.0,0.0,0.23566351266828142,0.23566351266828142
1015,1,0.059729229628515575,0.05115779551328614,0.01011965560937906,1.3469864151699753,0.40234910705430016,9.471034166804705e-9,9582.0121119166,-73.4581186820715,15.0,1.0,0.9942027977846898,-73.4581186820715,76.48739895317405,-0.27489899244085336,-0.3677760576598672,4.0,0.0,0.23566351266828142,0.23566351266828142
1016,1,0.057236099458070726,0.07305898197694213,0.009260735787964682,1.3252040767657445,0.3442092473578219,5.212468704157747e-9,4838.4774782824325,-72.81595727274014,15.0,1.0,0.9821593944019256,-72.81595727274014,77.77192614474588,-0.06350841908016491,0.20948609282866926,4.0,0.0,0.23566351266828142,0.23566351266828142
1017,1,0.05628466186539321,0.06109402440603112,0.010180438480434206,1.4026268400397428,0.36502132093026785,8.568929047967885e-9,4730.9793404363845,-71.90991431814905,15.0,1.0,0.9668671226649788,-71.90991431814905,76.63187556966915,-0.0073965169999610225,0.10771911480036067,4.0,0.0,0.23566351266828142,0.23566351266828142
1018,1,0.06009817106055326,0.06002945637439713,0.009258789238667936,1.2982415486918835,0.5298735062969271,6.471428275996844e-9,8042.66953396444,-72.52242221356848,15.0,1.0,0.9970802227375711,-72.52242221356848,74.60884820158009,-0.034940682162073244,-0.07343358567752034,4.0,0.0,0.23566351266828142,0.23566351266828142
1019,1,0.058078753349690426,0.07991065844972288,0.007474204601688508,1.2647772597033504,0.5017066217107826,6.070037216213247e-9,7885.3739485671,-73.36972123376034,15.0,1.0,0.9927531123712844,-73.36972123376034,76.39079237384624,0.004472980813133631,0.030518156830908083,4.0,0.0,0.23566351266828142,0.23566351266828142
1020,1,0.058372408778881966,0.0587222870170125,0.008308375427985503,1.3022692848055313,0.5893308370968094,5.577424278938116e-9,7297.744708897192,-72.38873179723987,31.0,1.0,1.0,-72.38873179723987,74.65046218294738,-0.013189780386582584,-0.04019251986034078,4.0,0.0,0.23566351266828142,0.23566351266828142
1021,1,0.05892726762856116,0.051269531998622005,0.009688956287358504,1.3451850456618037,0.505201276570359,7.86047523051924e-9,7474.39733508783,-71.58553862744328,15.0,1.0,0.9935812343746554,-71.58553862744328,73.84015700347368,0.0034987047185381925,-0.04925261716809359,4.0,0.0,0.23566351266828142,0.23566351266828142
1022,1,0.058392789407632796,0.058144769895609245,0.009140570087741513,1.3486367875905152,0.5789411973923346,6.721725450059345e-9,5322.202594396375,-71.2806075813492,15.0,1.0,0.9828184913688301,-71.2806075813492,73.54567301473185,-0.08886226192912261,-0.09471973011613954,3.0,0.0,0.23566351266828142,0.23566351266828142
1023,1,0.05746566016640863,0.059867597855259094,0.008828155444705301,1.3213981960912475,0.41251729656731023,7.234611798227791e-9,5921.241209511521,-71.3904809161046,15.0,1.0,0.9693943428769444,-71.3904809161046,73.1284381583793,0.0024674215770659202,0.1710389441841187,3.0,0.0,0.23566351266828142,0.23566351266828142
1024,1,0.05774094921731311,0.05804811028320158,0.009379580210183928,1.383419601970075,0.5535159634870588,9.02105985250725e-9,6516.215686204058,-72.08502430060365,31.0,1.0,0.9625194378738573,-72.08502430060365,73.47582349907519,0.01846738598666775,0.2588598553554675,4.0,0.0,0.23566351266828142,0.23566351266828142
