iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05791257444829348,0.041857800506050515,0.012467237051826289,1.4651910857934598,0.2930301491530989,1.1878593012548918e-8,18859.71487992464,-54.94522847312248,63.0,1.0,0.17155772373029624,-54.94522847312248,59.29062861055283,-0.12433027403569952,35.736882057100175,6.0,0.0,0.2339909612368774,0.2339909612368774
1002,1,0.059300162540417735,0.0628350583483202,0.008340272553880809,1.2519104989261245,0.5452780685572545,5.865808870736783e-9,3787.357226323158,-54.51004684571449,15.0,1.0,0.9669810274848132,-54.51004684571449,57.86421609877308,0.4679437640764448,0.4679437640764448,4.0,0.0,0.2339909612368774,0.2339909612368774
1003,1,0.059300162540417735,0.0628350583483202,0.008340272553880809,1.2519104989261245,0.5452780685572545,5.865808870736783e-9,3787.357226323158,-54.51004684571449,3.0,1.0,0.00034082264789054277,-54.51004684571449,59.329558466819655,0.0,1651.998653827982,1.0,1.0,0.2339909612368774,0.2339909612368774
1004,1,0.059300162540417735,0.0628350583483202,0.008340272553880809,1.2519104989261245,0.5452780685572545,5.865808870736783e-9,3787.357226323158,-54.51004684571449,3.0,1.0,0.14759603222194453,-54.51004684571449,56.28676761868851,0.0,2.7528192028136615,2.0,0.0,0.2339909612368774,0.2339909612368774
1005,1,0.059300162540417735,0.0628350583483202,0.008340272553880809,1.2519104989261245,0.5452780685572545,5.865808870736783e-9,3787.357226323158,-54.51004684571449,1.0,1.0,6.026186289949192e-7,-54.51004684571449,58.8487514406269,0.0,14.321981296365422,1.0,0.0,0.2339909612368774,0.2339909612368774
1006,1,0.059300162540417735,0.0628350583483202,0.008340272553880809,1.2519104989261245,0.5452780685572545,5.865808870736783e-9,3787.357226323158,-54.51004684571449,3.0,1.0,0.0002651658266595414,-54.51004684571449,60.35072522764206,0.0,1588.6585654389448,1.0,1.0,0.2339909612368774,0.2339909612368774
1007,1,0.05860086304631745,0.0676194500061711,0.008001293090427207,1.3180626141863345,0.6593099964680187,5.8418816116194174e-9,4508.2525837517005,-53.552360934631054,7.0,1.0,0.08223327442225388,-53.552360934631054,61.11729873329282,0.5692295641909197,502.52759749232524,3.0,0.0,0.2339909612368774,0.2339909612368774
1008,1,0.059547352132066356,0.060455646193969384,0.011645884694178665,1.4325580668845865,0.32169178870149806,7.2222363520907306e-9,9306.896872564364,-53.714081099379264,15.0,1.0,0.9804999131255129,-53.714081099379264,56.60785938193838,0.06136379045241114,-0.34194209136276044,4.0,0.0,0.2339909612368774,0.2339909612368774
1009,1,0.059547352132066356,0.060455646193969384,0.011645884694178665,1.4325580668845865,0.32169178870149806,7.2222363520907306e-9,9306.896872564364,-53.714081099379264,3.0,1.0,0.0011128312647381,-53.714081099379264,59.27005865845959,0.0,240.7038170886506,2.0,0.0,0.2339909612368774,0.2339909612368774
1010,1,0.057926556417967595,0.04896888727423504,0.008339083782122074,1.3071745321467854,0.5680581748523109,4.485798170695263e-9,9992.421289186294,-54.11916103463498,15.0,1.0,0.6371697403751111,-54.11916103463498,57.28790891175931,0.2605445345080284,3.280714259352443,4.0,0.0,0.2339909612368774,0.2339909612368774
