iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057736989074075595,0.05196920441438298,0.010880021420329428,1.4022999630771238,0.3218542748726477,7.092612158879832e-9,7991.345462972317,-789.9930825383151,15.0,1.0,0.2866286469336932,-789.9930825383151,795.7405995075102,0.6906973241384549,3061.9624997333253,3.0,1.0,0.28389234609449904,0.28389234609449904
1002,1,0.05780577584132661,0.05406092652974551,0.01101294669425865,1.4110386038707632,0.32694795956420514,7.232301678547318e-9,7939.110948184983,-790.476029172211,3.0,1.0,0.8792754647892292,-790.476029172211,792.2064349893033,-0.19930303466082933,0.4496891418073119,2.0,0.0,0.28389234609449904,0.28389234609449904
1003,1,0.05756227262060809,0.06257487693199171,0.009782195815361744,1.3615550548185429,0.40789659885672236,7.456155632950623e-9,5638.802659269272,-788.7261339138297,15.0,1.0,0.9670867200999199,-788.7261339138297,791.8616916972361,-0.04926599947134491,0.17884986448609652,4.0,0.0,0.28389234609449904,0.28389234609449904
1004,1,0.057645948624121125,0.06657494907631459,0.009056237109159315,1.326088311049871,0.4481519621497017,8.235695668643528e-9,6585.93275336501,-789.5020148909169,15.0,1.0,0.9469739206868749,-789.5020148909169,794.5761699042813,0.1358049418720384,0.3368688958657913,4.0,0.0,0.28389234609449904,0.28389234609449904
1005,1,0.057645948624121125,0.06657494907631459,0.009056237109159315,1.326088311049871,0.4481519621497017,8.235695668643528e-9,6585.93275336501,-789.5020148909169,3.0,1.0,0.011040421265455276,-789.5020148909169,793.3933496944263,0.0,8.719452086843262,2.0,0.0,0.28389234609449904,0.28389234609449904
1006,1,0.05854406428688516,0.052847447023468844,0.009714394306612664,1.343403480976195,0.4578981772585302,6.538503261192904e-9,7595.800237359041,-789.1170239471314,15.0,1.0,0.9907213036713373,-789.1170239471314,793.6778335680583,-0.033754895418837805,-0.1552029335299494,4.0,0.0,0.28389234609449904,0.28389234609449904
1007,1,0.05785976329426658,0.05711891251206944,0.009393321523711643,1.3647562230327779,0.4303893337913349,6.541870185241849e-9,7036.188114447585,-787.8158565988986,15.0,1.0,0.8574400985461402,-787.8158565988986,791.2674448589655,0.009890573929624225,0.9647199130949957,3.0,0.0,0.28389234609449904,0.28389234609449904
1008,1,0.058241264485413974,0.05617902661159092,0.009586813270357073,1.352126480234175,0.47446817357104587,6.329328803994414e-9,6032.894418128547,-788.0443008918654,15.0,1.0,0.9851278292689126,-788.0443008918654,790.6047479496436,-0.1919769911704634,-0.1919769911704634,4.0,0.0,0.28389234609449904,0.28389234609449904
1009,1,0.05810485837560065,0.05769917335065074,0.009738666611570402,1.3719388647032391,0.4238145078847395,6.495535101216176e-9,6071.89916886201,-787.3474566765932,31.0,1.0,1.0,-787.3474566765932,789.0461250319245,-0.01584250070482085,-0.04613771718447879,4.0,0.0,0.28389234609449904,0.28389234609449904
1010,1,0.05767701571072123,0.05945076805228975,0.01050112420987312,1.4078526645988045,0.3856158832352746,7.767772237108587e-9,7314.923432132975,-789.9002260894863,15.0,1.0,0.8571417761807534,-789.9002260894863,794.6354189530226,0.24423084963746078,0.7165488598200227,4.0,0.0,0.28389234609449904,0.28389234609449904
1011,1,0.057728050554617584,0.05456958696123362,0.010667956827295,1.405103910535471,0.34501868879474606,7.52653943237583e-9,6861.685409502947,-787.1786367580671,15.0,1.0,0.9294973099177054,-787.1786367580671,792.6192554531199,-0.11623075076840905,0.2993677823401413,4.0,0.0,0.28389234609449904,0.28389234609449904
1012,1,0.057733860864868716,0.05962772787481132,0.009195793290890677,1.3565653407839782,0.4760417633371115,7.116317666642765e-9,6071.378168585606,-787.8623600836266,15.0,1.0,0.9694736088025482,-787.8623600836266,790.2926927745509,0.02975276606287025,0.0573495922320717,4.0,0.0,0.28389234609449904,0.28389234609449904
1013,1,0.058728358016779836,0.06756510759047767,0.009054182214588747,1.3335421671985017,0.45168663077335347,7.352555384566409e-9,6385.8935899623975,-788.3646040529482,15.0,1.0,0.7964686195308057,-788.3646040529482,791.4209706261468,0.08040796208206302,0.8422081323216162,4.0,0.0,0.28389234609449904,0.28389234609449904
1014,1,0.05874336535579022,0.050650229286130236,0.009906551400799837,1.365863921292108,0.44547878578487937,6.563138286411596e-9,6090.271510833022,-789.4936393762157,15.0,1.0,0.9662985545786772,-789.4936393762157,795.7343244745722,-0.009351681838779768,0.324533921386319,3.0,0.0,0.28389234609449904,0.28389234609449904
