iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.06422712413609634,0.09651913439072622,0.0045724700586272995,1.1283331159096333,1.0558035335188658,7.567968378652123e-9,73036.98856146124,-50.67116063498329,15.0,1.0,0.9715728498604373,-50.67116063498329,51.92415870621292,0.006736943477079649,0.3896375004664705,4.0,0.0,0.14971120440473296,0.14971120440473296
1002,1,0.06508834543081353,0.0957278030776005,0.00828312755556212,1.291813359700471,0.9770311252798556,9.453563798595194e-9,104483.10185252449,-50.5367529770377,21.0,1.0,0.9009910324284691,-50.5367529770377,53.469013895295305,0.0061182183753629715,38941.580906599476,4.0,1.0,0.14971120440473296,0.14971120440473296
1003,1,0.05969703924870146,0.013452241289643266,0.01663842187399192,1.7268062438500553,0.5379650341040608,1.4511806859930882e-8,92563.50144341515,-50.56388407006625,31.0,1.0,0.9691346341703401,-50.56388407006625,56.7426553640171,-0.033341483034085684,0.9589323379321115,5.0,0.0,0.14971120440473296,0.14971120440473296
1004,1,0.06344857267841339,0.035208930104634356,0.010498076141874157,1.2618471048028537,0.748253547224699,7.185119910259909e-9,60535.954244819266,-47.357595487353294,31.0,1.0,0.7221311841871736,-47.357595487353294,53.337599988118214,-0.0067059790900572125,6.9017755794489375,5.0,0.0,0.14971120440473296,0.14971120440473296
1005,1,0.060211204501553664,0.048780235306914846,0.010108298593309233,1.3347056050218284,0.6703941545312577,7.55878769718667e-9,93396.86889300056,-47.64949581423592,15.0,1.0,0.8702831803645878,-47.64949581423592,50.31439040491326,0.0500580673081501,5.654046738715792,3.0,0.0,0.14971120440473296,0.14971120440473296
1006,1,0.055564527145147216,0.03197567622529455,0.011909139595153245,1.447461566027258,0.2506296306195606,1.812160355544669e-8,65691.41363902893,-47.99744160156157,23.0,1.0,0.7787038293022712,-47.99744160156157,51.80566316461909,-0.08006070626407791,1.8237311925927386,4.0,0.0,0.14971120440473296,0.14971120440473296
1007,1,0.05568618894227382,0.07294450187467097,0.009369587708493072,1.490913699117075,0.5370552685479864,1.1079875521195771e-8,178179.76608837495,-49.50585212135664,31.0,1.0,0.957641590271931,-49.50585212135664,53.237951352717694,0.03900335272425792,0.24162949631651287,5.0,0.0,0.14971120440473296,0.14971120440473296
1008,1,0.051615776531798226,0.048654979988973945,0.01443085263929983,1.4245468114123383,0.7561457820680285,3.316980871970125e-8,829705.5995407811,-52.86851320392718,15.0,1.0,0.9884421878800022,-52.86851320392718,53.94543968345502,0.008880735541239915,0.05176539719158768,4.0,0.0,0.14971120440473296,0.14971120440473296
1009,1,0.05231239167929988,0.054920249591293976,0.014883855334056229,1.352727315173608,0.8292379102629185,1.240357858088475e-8,452172.9223923889,-52.35562892542149,19.0,1.0,0.8371351748436622,-52.35562892542149,55.685108621455356,-0.012623233326287675,6.853780686995869,4.0,0.0,0.14971120440473296,0.14971120440473296
1010,1,0.06166339267652212,0.03529424536974915,0.013972942835518927,1.51600476993854,0.21344816930838445,1.6569164477797672e-9,31781.766649398836,-49.850534757317234,31.0,1.0,0.9367909446429219,-49.850534757317234,55.624466354525,-0.033998507862335714,-0.3136819068518619,5.0,0.0,0.14971120440473296,0.14971120440473296
1011,1,0.060293886908632924,0.028971150588293755,0.012873335371427836,1.403936608549789,0.2569131525894142,3.1197285840013206e-9,40538.99374576351,-47.84340562651839,15.0,1.0,0.6217483225716796,-47.84340562651839,51.587201377163574,-0.01356605042722947,3.866355291529601,3.0,0.0,0.14971120440473296,0.14971120440473296
1012,1,0.06213610201130658,0.07234954895095172,0.006085356654988319,1.235170471091266,1.0207819188588019,8.897352844488909e-9,14992.104662419124,-47.81955004404212,31.0,1.0,0.9440805195061008,-47.81955004404212,53.29193177448713,0.11164690357318818,-0.21085272273857925,4.0,0.0,0.14971120440473296,0.14971120440473296
1013,1,0.055798513557611805,0.0736722959819312,0.010283282246820541,1.4603947168877576,0.17624320844530766,5.721855492324728e-9,7780.793311576771,-44.05719304426949,15.0,1.0,0.9302937035729364,-44.05719304426949,49.83005413271133,-0.47427188909875184,0.8376970204634233,4.0,0.0,0.14971120440473296,0.14971120440473296
1014,1,0.0548389271764939,0.0704563264294515,0.0110253587037383,1.4470280778728086,0.19016573660811514,6.196840608936375e-9,8703.418703949412,-43.16310439679951,7.0,1.0,0.3716373993254422,-43.16310439679951,45.60424818617554,-0.14917193322641964,24036.077472798042,2.0,1.0,0.14971120440473296,0.14971120440473296
1015,1,0.0567470193565158,0.06543776872194842,0.011972184304439446,1.47363276152528,0.22446452340416276,6.128170987925789e-9,6996.178601265031,-42.29156130881918,7.0,1.0,0.9001107843824954,-42.29156130881918,44.791278506834146,-0.7750569138697614,0.8063957750632511,3.0,0.0,0.14971120440473296,0.14971120440473296
1016,1,0.05681313011553535,0.045843141653555027,0.011303859568580397,1.433682481925366,0.18079072694003492,6.952839350039109e-9,6198.065272926314,-41.86198244447662,9.0,1.0,0.7438096247059139,-41.86198244447662,43.313649051316034,0.07392342918994643,1932.40395385799,3.0,1.0,0.14971120440473296,0.14971120440473296
1017,1,0.05585385901233695,0.04878374060094017,0.012093885493579582,1.4760437995705398,0.10621572542798599,8.645426401575138e-9,6927.8665241655535,-42.46580836678203,23.0,1.0,0.9444940081660138,-42.46580836678203,45.79972487764755,-0.026922918695127862,0.48233363739084467,4.0,0.0,0.14971120440473296,0.14971120440473296
1018,1,0.05648147038577174,0.04561252477026607,0.0114986965317324,1.4838333536697552,0.18207269762156528,4.947789461480781e-9,12141.353622027607,-43.712194052806225,4.0,1.0,0.4186306382728442,-43.712194052806225,48.79472239451838,0.19362594061845328,6741.022787638131,2.0,1.0,0.14971120440473296,0.14971120440473296
