iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057615653676294905,0.05430261618115537,0.010051007751964214,1.3741680645533378,0.3981710459563028,6.196915013327951e-9,6428.310993182552,-280.71614813398037,15.0,1.0,0.9893093904699245,-280.71614813398037,282.14912316816964,-0.056520363293998344,0.06640287688264834,4.0,0.0,0.3601331365079841,0.3601331365079841
1002,1,0.058046325290823285,0.04889601073253784,0.01034920063349255,1.3815133279071756,0.36190783066011034,6.224026964819068e-9,6197.390157582354,-282.01547780722854,7.0,1.0,0.9032031291913549,-282.01547780722854,283.38504018911203,-0.13164886598877956,0.2584250989166321,3.0,0.0,0.3601331365079841,0.3601331365079841
1003,1,0.058046325290823285,0.04889601073253784,0.01034920063349255,1.3815133279071756,0.36190783066011034,6.224026964819068e-9,6197.390157582354,-282.01547780722854,2.0,1.0,5.369262201880259e-7,-282.01547780722854,292.6187641412032,0.0,5824.3197415996165,1.0,1.0,0.3601331365079841,0.3601331365079841
1004,1,0.058051459876292566,0.05268052366045249,0.010089437374315658,1.360938269218953,0.4002016930118232,5.90444569163543e-9,6878.7230715973365,-280.8972774265925,15.0,1.0,1.0,-280.8972774265925,283.7517273842796,-0.12989345307340727,-0.12989345307340727,3.0,0.0,0.3601331365079841,0.3601331365079841
1005,1,0.058262792220295866,0.057078363479548054,0.010063675317497234,1.367229550052349,0.38995606491425217,7.474562633804834e-9,8620.84529290944,-280.18990845848333,15.0,1.0,0.9452336001448444,-280.18990845848333,282.4639241289723,0.07301433833595183,0.13888636527485687,3.0,0.0,0.3601331365079841,0.3601331365079841
1006,1,0.05841554307389812,0.058031574199902895,0.00989757177502204,1.3636193113403712,0.407599613344003,7.633223315664582e-9,8420.382873062948,-280.04923288220743,15.0,1.0,0.9981946411041676,-280.04923288220743,281.1375202249923,-0.0052254935449127515,0.026179811866029468,3.0,0.0,0.3601331365079841,0.3601331365079841
1007,1,0.05710098406926412,0.06651192936899376,0.009682987282754917,1.3903372743755638,0.37169628380772224,7.23373363309258e-9,7246.203795085423,-281.0213288117364,7.0,1.0,0.9669278436916334,-281.0213288117364,282.745355207505,-0.006182410569977037,0.22370658426274304,3.0,0.0,0.3601331365079841,0.3601331365079841
1008,1,0.0574395388371412,0.05821487351971652,0.009319720299458285,1.3440750281288376,0.3820378380038415,7.814729544836982e-9,6505.527039289345,-281.2710471384691,15.0,1.0,0.8549642270763916,-281.2710471384691,284.5853324225399,0.2007886009488402,0.3403185493489218,3.0,0.0,0.3601331365079841,0.3601331365079841
1009,1,0.0574395388371412,0.05821487351971652,0.009319720299458285,1.3440750281288376,0.3820378380038415,7.814729544836982e-9,6505.527039289345,-281.2710471384691,5.0,1.0,0.0379490460250285,-281.2710471384691,285.8549711454668,0.0,349.0211652911449,2.0,0.0,0.3601331365079841,0.3601331365079841
1010,1,0.05716228743115436,0.05526550563250105,0.009807343293039367,1.3506464803338327,0.4215436232982534,7.662754344652458e-9,6525.250117318665,-282.7290340649169,15.0,1.0,0.12732909668163553,-282.7290340649169,285.7997842871302,0.5611082341825977,137.07288679193374,4.0,0.0,0.3601331365079841,0.3601331365079841
