iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05808974101585237,0.07066111141297003,0.007928555843617555,1.267665096280279,0.4944741971510755,5.759789439027088e-9,4952.515390091028,-41.43269175359658,15.0,1.0,0.8611671520873484,-41.43269175359658,43.981838255972896,0.055061383358989247,2.9665152474787817,3.0,0.0,0.1179810684073283,0.1179810684073283
1002,1,0.06018241886904022,0.0712269934460631,0.007885968192947231,1.2624574367445427,0.5788388429883136,3.66331863914462e-9,7453.509127017809,-43.05326509514529,15.0,1.0,0.9311768135164641,-43.05326509514529,44.34376020365552,-0.01319469151802366,2.7214987949947442,4.0,0.0,0.1179810684073283,0.1179810684073283
1003,1,0.057392799375335646,0.03155421937550124,0.011147041456294575,1.4042286680700844,0.39557372932553664,1.0282817168323576e-8,6910.958140021524,-44.1774451017769,31.0,1.0,0.8902134223685848,-44.1774451017769,49.85884346403203,0.03666065642201488,0.485508033542736,4.0,0.0,0.1179810684073283,0.1179810684073283
1004,1,0.059060505312591674,0.04827151414594301,0.01244365538144512,1.4692983017075105,0.4083341428405701,7.712170739724684e-9,8577.73814877562,-42.46404570558409,7.0,1.0,0.9921975375273412,-42.46404570558409,45.09309555236206,-0.25912438498295387,-0.3191242516462367,3.0,0.0,0.1179810684073283,0.1179810684073283
1005,1,0.056840871318705966,0.02893780104673733,0.011754210157430153,1.4174871100439792,0.3779373488549368,7.914387153345265e-9,16414.927054539123,-44.33336407562651,15.0,1.0,0.7760434332809399,-44.33336407562651,46.04955817471773,0.18812042648752225,11.846764282773236,4.0,0.0,0.1179810684073283,0.1179810684073283
1006,1,0.057192118508297106,0.061250010156214944,0.009505397053227397,1.3610217201950132,0.23594827344386365,6.7817240976371376e-9,5581.6837535879595,-42.0339052207429,15.0,1.0,0.9082602139154817,-42.0339052207429,45.9775027324273,0.4270639992407226,0.6945352204271558,4.0,0.0,0.1179810684073283,0.1179810684073283
1007,1,0.05684767738276175,0.06505806642850724,0.009795806951795914,1.3182394389057688,0.24538677072080198,7.616731002505394e-9,5379.07389108532,-41.864811632466065,6.0,1.0,0.2374447649905536,-41.864811632466065,44.85944507887131,-0.05644842881510215,15717.923278156759,2.0,1.0,0.1179810684073283,0.1179810684073283
1008,1,0.05641635417179549,0.06343895854282518,0.009855695774832775,1.3781970429538006,0.2730256006338462,7.779423234987236e-9,5797.2419761379215,-41.522529465421314,15.0,1.0,0.11070797490835638,-41.522529465421314,44.92712426991407,0.8080885815250269,8.201681149927275,4.0,0.0,0.1179810684073283,0.1179810684073283
1009,1,0.05700392280383015,0.06362953690234134,0.009572898223307622,1.3141139504506982,0.34473396644567555,6.125448591156073e-9,3920.732371407768,-41.49277056248947,10.0,1.0,0.6193871593259453,-41.49277056248947,43.30595402268564,-1.0513278382342577,1630.9014304055227,3.0,1.0,0.1179810684073283,0.1179810684073283
1010,1,0.0567910633466685,0.06414616030433279,0.00879830025194362,1.3521584788369763,0.3559917568170578,5.6775798669276305e-9,4458.456519097619,-41.52705914189484,3.0,1.0,0.29520420433194955,-41.52705914189484,46.33793078217823,0.12147565538265326,9424.622104262698,1.0,1.0,0.1179810684073283,0.1179810684073283
1011,1,0.05681257022462666,0.0643280250122996,0.009023566950191613,1.2933751934940658,0.34374928236044705,5.595475983749831e-9,4846.925300128878,-42.12982666801321,3.0,1.0,0.333333334683819,-42.12982666801321,43.28865358435507,-0.6314834568610905,51660.591442826546,1.0,1.0,0.1179810684073283,0.1179810684073283
1012,1,0.05813267515849727,0.06594035623303522,0.010167469059476745,1.361282857088635,0.4204622650159956,4.982992338151873e-9,5300.537115613272,-41.396855551633706,31.0,1.0,0.28578679773482446,-41.396855551633706,45.39432120342797,0.39292835953127536,3.5980082846399597,4.0,0.0,0.1179810684073283,0.1179810684073283
1013,1,0.05826213782636003,0.07250658281846743,0.009934620676919973,1.3766361719422884,0.48995403702221796,8.161027562911992e-9,4989.013011314511,-40.97989278450572,15.0,1.0,0.9976631118311616,-40.97989278450572,43.02337829980103,-0.01510339153826834,-0.06517659945721732,3.0,0.0,0.1179810684073283,0.1179810684073283
1014,1,0.057830299446754226,0.05516551018737268,0.009193871652951154,1.382639149888182,0.45702096239255674,1.1175545270699272e-8,6241.592696422445,-41.984165940683724,15.0,1.0,0.6831472283213526,-41.984165940683724,44.245902159372115,0.3252821113352553,0.9461151454197818,4.0,0.0,0.1179810684073283,0.1179810684073283
1015,1,0.05727815964862857,0.05240488156719322,0.009352047458125332,1.3373173859782927,0.4581211746579806,1.1690638394283195e-8,6714.5336610657605,-42.14784721549256,7.0,1.0,0.3737726517776059,-42.14784721549256,43.60440264179106,-0.31843001661779624,1.947419335298953,3.0,0.0,0.1179810684073283,0.1179810684073283
1016,1,0.05727815964862857,0.05240488156719322,0.009352047458125332,1.3373173859782927,0.4581211746579806,1.1690638394283195e-8,6714.5336610657605,-42.14784721549256,3.0,1.0,0.0009245849897198378,-42.14784721549256,46.844054536200765,0.0,38.255706784567145,2.0,0.0,0.1179810684073283,0.1179810684073283
1017,1,0.05727815964862857,0.05240488156719322,0.009352047458125332,1.3373173859782927,0.4581211746579806,1.1690638394283195e-8,6714.5336610657605,-42.14784721549256,9.0,1.0,0.2903578210149312,-42.14784721549256,44.622650726798454,0.0,6903.009681228409,3.0,1.0,0.1179810684073283,0.1179810684073283
1018,1,0.05782569851460948,0.049278418885378934,0.009270088302034303,1.3858286205462815,0.47024662881560675,1.0486654686720934e-8,6289.341541873071,-41.54833505022433,7.0,1.0,0.14787138368145283,-41.54833505022433,44.872043549179494,0.3720616863111985,3.8714790248850193,3.0,0.0,0.1179810684073283,0.1179810684073283
1019,1,0.05922809130198595,0.06495924544191245,0.008500243775613236,1.3228525726709932,0.5021542861902064,4.812873538382461e-9,6089.294385094575,-41.62444875953539,27.0,1.0,0.9788704734881648,-41.62444875953539,43.69716982425442,-0.9865811696814077,-1.1400405405388412,4.0,0.0,0.1179810684073283,0.1179810684073283
1020,1,0.05915484293662934,0.060930793534127975,0.008770895563903057,1.301295526650035,0.4846880571100053,4.463442883328729e-9,6144.428496636846,-41.6301496951272,15.0,1.0,0.49743216748031926,-41.6301496951272,43.673491037760186,0.035240678533490666,104.20602523864679,3.0,0.0,0.1179810684073283,0.1179810684073283
1021,1,0.05529994694653035,0.06481543610748788,0.008582450360443424,1.336244204765208,0.5187979394556814,7.082831574709234e-9,10660.592728417256,-43.281356909191885,11.0,1.0,0.9946666341570528,-43.281356909191885,45.77950126184283,-0.0817825966384973,-1.003355300648586,3.0,0.0,0.1179810684073283,0.1179810684073283
1022,1,0.05750338898521008,0.06522169019823218,0.008938718671284297,1.353264535540348,0.4965773027605721,6.16944710171187e-9,12210.346135053647,-42.77876626743197,7.0,1.0,0.8521293656048544,-42.77876626743197,45.52981619432904,0.18853830749909406,0.3200119766618883,3.0,0.0,0.1179810684073283,0.1179810684073283
1023,1,0.05986749511972249,0.06265884252190317,0.009196966290858439,1.2673292317740477,0.5711585323318971,8.470048983529237e-9,6019.606145748977,-41.6178023982612,9.0,1.0,0.7411749609851648,-41.6178023982612,43.72426494246217,-1.1972150397243766,30.236969938516374,3.0,0.0,0.1179810684073283,0.1179810684073283
1024,1,0.06020005326796898,0.05998549219292765,0.008763484789094948,1.2737199266860528,0.48705598515616066,7.778676542924618e-9,5760.448933124586,-41.07973282628556,15.0,1.0,0.5963955543553355,-41.07973282628556,45.289744436668805,0.1386975151738028,6.634543010398879,3.0,0.0,0.1179810684073283,0.1179810684073283
1025,1,0.06020005326796898,0.05998549219292765,0.008763484789094948,1.2737199266860528,0.48705598515616066,7.778676542924618e-9,5760.448933124586,-41.07973282628556,3.0,1.0,0.022267450203852845,-41.07973282628556,51.19144553991525,0.0,31777.86330646495,1.0,1.0,0.1179810684073283,0.1179810684073283
1026,1,0.05961292433288229,0.05765130063538209,0.008494925277155816,1.3066035076936464,0.44532308592933156,8.013099951459957e-9,7638.954433886264,-41.71428958383624,3.0,1.0,0.35375515909631017,-41.71428958383624,45.58847121517816,0.023283667364559335,135.73037411562302,1.0,0.0,0.1179810684073283,0.1179810684073283
1027,1,0.05990989854209146,0.07793066003163399,0.009232069688463278,1.2756232158865055,0.47685417950475795,7.427566275518707e-9,7598.672275102648,-41.941999421329605,15.0,1.0,0.9362706694206727,-41.941999421329605,42.93874277295967,-0.3246983675906492,0.4211178463884835,4.0,0.0,0.1179810684073283,0.1179810684073283
1028,1,0.060065615524978154,0.07654949427351253,0.009543478142848404,1.293659803886807,0.4903167146870616,7.585031599357125e-9,9309.61854895341,-42.23885421700611,11.0,1.0,0.7400822445525244,-42.23885421700611,44.03024880581553,-0.018584689486495165,5.478782832179461e6,3.0,1.0,0.1179810684073283,0.1179810684073283
1029,1,0.05619147741229703,0.05022024262939715,0.010200037506007998,1.3908052661553734,0.34016276303103093,5.4260018973199926e-9,7154.123557122607,-41.77266873760213,15.0,1.0,0.9426908327388437,-41.77266873760213,44.891059221449815,0.005562045990203046,-0.5221672106347768,4.0,0.0,0.1179810684073283,0.1179810684073283
1030,1,0.05935125987044214,0.05992578039970372,0.012105886477888492,1.4221748220722616,0.19548665319798356,3.307806620683497e-9,18842.022521580846,-45.52463595823721,15.0,1.0,0.9827770666009935,-45.52463595823721,46.75753786250592,7.566189029972747e-5,0.1191852022222264,4.0,0.0,0.1179810684073283,0.1179810684073283
1031,1,0.05679104166159956,0.049894852172266274,0.009099923191403306,1.386865260506629,0.6063371296669178,5.956265237161834e-9,4515.304589222907,-43.03777309037628,39.0,1.0,0.7730976747025984,-43.03777309037628,47.30632003117566,-0.4990755438326957,5.59502197255663,5.0,0.0,0.1179810684073283,0.1179810684073283
1032,1,0.05912124795213912,0.04962640649970417,0.009014309796980223,1.322264212670671,0.6472387662670032,5.969173274778165e-9,5004.015311159441,-41.10236169146025,7.0,1.0,1.0,-41.10236169146025,45.01930464368708,-0.2996585182508156,-0.47718684665354516,3.0,0.0,0.1179810684073283,0.1179810684073283
1033,1,0.05838551193332734,0.04245569452725124,0.008688427785706426,1.354398156441221,0.671088724444673,5.693212820503861e-9,5452.003011859274,-43.972381943553366,3.0,1.0,0.8149947532241403,-43.972381943553366,45.43377952550901,0.29299618300488817,0.29299618300488817,2.0,0.0,0.1179810684073283,0.1179810684073283
1034,1,0.05838551193332734,0.04245569452725124,0.008688427785706426,1.354398156441221,0.671088724444673,5.693212820503861e-9,5452.003011859274,-43.972381943553366,12.0,1.0,0.14578649573707822,-43.972381943553366,46.459104541484415,0.0,3940.8160295130974,3.0,1.0,0.1179810684073283,0.1179810684073283
1035,1,0.05750390807966006,0.09913485503662625,0.008265004070359416,1.3323018299111518,0.579929608134124,5.005248689967074e-9,13779.8965005577,-46.854113849177836,47.0,1.0,0.9786295072113431,-46.854113849177836,50.14302489446759,-0.42277495333207327,0.8389793242519374,5.0,0.0,0.1179810684073283,0.1179810684073283
1036,1,0.05855371505191341,0.09785106996176994,0.009077303882959641,1.3020863158441554,0.4455707976003272,5.442442007101301e-9,12736.759929513568,-45.382778305876506,14.0,1.0,0.851429414081817,-45.382778305876506,48.20985889344082,0.00691850673216976,127602.13728923195,3.0,1.0,0.1179810684073283,0.1179810684073283
1037,1,0.060790376520805094,0.06688636269540502,0.008479290373368715,1.21384463454989,0.6334842785935275,3.904651322018536e-9,19790.7590291443,-45.24479531057977,20.0,1.0,0.8672711860030781,-45.24479531057977,50.47816499275169,0.06272955949062009,19599.257180365963,4.0,1.0,0.1179810684073283,0.1179810684073283
1038,1,0.060706723080866484,0.05810450624311049,0.008736786135814408,1.3077791219644372,0.8805124320590129,4.3375154633369274e-9,30687.246213408394,-45.93542018645543,15.0,1.0,0.2658759692446762,-45.93542018645543,52.90690461443246,0.06689289855601999,27.78431947352331,4.0,0.0,0.1179810684073283,0.1179810684073283
1039,1,0.056151667789142025,0.08710144619978237,0.00829024272455004,1.330352212242817,0.5844522902114417,9.73533265676474e-9,16484.76161170439,-44.40973154325504,31.0,1.0,0.9852111062657195,-44.40973154325504,48.702958176905724,-0.29830042318857863,-0.43291775406520827,5.0,0.0,0.1179810684073283,0.1179810684073283
1040,1,0.05922574266797157,0.06016951892642927,0.009367740523587218,1.2710195961764874,0.45579148133287645,1.0224012984856878e-8,7210.1674832717945,-42.234110434254234,15.0,1.0,0.9773836894495659,-42.234110434254234,46.08692873775853,-0.04923582861284359,-0.5729157272427017,4.0,0.0,0.1179810684073283,0.1179810684073283
1041,1,0.05922574266797157,0.06016951892642927,0.009367740523587218,1.2710195961764874,0.45579148133287645,1.0224012984856878e-8,7210.1674832717945,-42.234110434254234,3.0,1.0,0.16482746535385098,-42.234110434254234,51.25464700563135,0.0,5.531615585666444,2.0,0.0,0.1179810684073283,0.1179810684073283
1042,1,0.05922574266797157,0.06016951892642927,0.009367740523587218,1.2710195961764874,0.45579148133287645,1.0224012984856878e-8,7210.1674832717945,-42.234110434254234,7.0,1.0,0.10296965013510785,-42.234110434254234,44.679118936868775,0.0,246.95376616288107,2.0,0.0,0.1179810684073283,0.1179810684073283
1043,1,0.056169492914631115,0.05622403329644978,0.009919367887291534,1.408114212711772,0.7621976758847429,6.207345840256625e-9,26236.964008434967,-46.10760963608094,7.0,1.0,0.1366521448105497,-46.10760963608094,48.90285383956078,2.2631462160529026,2.5880751303203198,3.0,0.0,0.1179810684073283,0.1179810684073283
1044,1,0.05738511388795373,0.035411990825759285,0.011814159818710895,1.4804432785127841,0.27451061814648775,7.3556812466452226e-9,8999.649741636094,-42.34301049559433,10.0,1.0,0.7990983650180014,-42.34301049559433,48.70557760585885,-0.09709451192034635,1803.1938947366036,3.0,1.0,0.1179810684073283,0.1179810684073283
1045,1,0.05803373463065571,0.04562302800935793,0.011354541494193574,1.3883029562654345,0.3403254692783986,1.0032546302561885e-8,7243.553234576293,-41.21291243900438,15.0,1.0,0.7644821189805325,-41.21291243900438,43.76356891360138,-0.12768331247624332,239.84505572845003,3.0,0.0,0.1179810684073283,0.1179810684073283
1046,1,0.058874051872546004,0.06409418620511964,0.008934230148158525,1.307026226983288,0.601637386445338,6.68683542988085e-9,8726.418443400498,-41.74389796051261,23.0,1.0,0.6710057883698595,-41.74389796051261,47.916336583532285,0.3070505284746332,1.7658904621010194,4.0,0.0,0.1179810684073283,0.1179810684073283
1047,1,0.060403623605327576,0.06667064357051398,0.009547277332176862,1.31201576606578,0.44284264013650915,6.740831988290387e-9,6986.927959554412,-41.48568164123124,7.0,1.0,0.9620201164647424,-41.48568164123124,45.28002498350763,-0.1406968733939351,0.2274590267765788,3.0,0.0,0.1179810684073283,0.1179810684073283
