iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.03919023444016307,0.07733260585724745,0.598927695530156,1.7122777932644562,0.8235300282412535,3.1826023542398594e-8,7.806632102886102e6,-41.123242459235925,7.0,1.0,1.0,-41.123242459235925,44.39955267255018,-0.3036661391650455,-0.3036661391650455,3.0,0.0,0.37196158116646333,0.37196158116646333
1002,1,0.020089142130939958,0.02370601323362389,0.33713514479178347,1.3824671606893648,1.0512019544737417,2.129182369128529e-8,9.372231355035974e6,-42.51474502302867,7.0,1.0,0.8679216390267162,-42.51474502302867,45.16067445914874,0.08451471875282834,0.3807336052287198,3.0,0.0,0.37196158116646333,0.37196158116646333
1003,1,0.0646007038524385,0.030025645422203748,0.6485512292566235,0.6193535964476916,0.49703298351457825,6.503722004085353e-8,2.3695443297572243e6,-40.88365945887914,7.0,1.0,0.9920251034609978,-40.88365945887914,43.8117447865169,-0.2112805776199025,-0.2712896644301921,3.0,0.0,0.37196158116646333,0.37196158116646333
1004,1,0.0646007038524385,0.030025645422203748,0.6485512292566235,0.6193535964476916,0.49703298351457825,6.503722004085353e-8,2.3695443297572243e6,-40.88365945887914,3.0,1.0,1.704392648518095e-13,-40.88365945887914,48.53359930030445,0.0,101.98947185995922,2.0,0.0,0.37196158116646333,0.37196158116646333
1005,1,0.06262489442003445,0.04311622079202252,0.6994085502706769,1.0700145535398249,0.5511495022217867,6.638764195705563e-8,5.694566166568279e6,-39.97791823388492,7.0,1.0,0.7617187145392321,-39.97791823388492,43.06704843447715,0.1624453031132802,0.45218627507477294,3.0,0.0,0.37196158116646333,0.37196158116646333
1006,1,0.07095953904209079,0.03987612463806253,0.28937562306879855,0.5982104387627748,0.1873247620251807,7.844325398430004e-8,2.322732616219057e6,-41.673871086120556,7.0,1.0,0.9298949075691023,-41.673871086120556,42.776280162043314,0.20487463699613073,0.20487463699613073,3.0,0.0,0.37196158116646333,0.37196158116646333
1007,1,0.04788861351184599,0.07554692020934822,0.6051172397205024,1.5213764416022797,1.10816503181615,1.054877693402222e-8,2.839235942845344e6,-41.457113558298374,7.0,1.0,1.0,-41.457113558298374,42.943647906786566,-0.132299113659073,-0.25550239133161057,3.0,0.0,0.37196158116646333,0.37196158116646333
1008,1,0.031043157516562503,0.04916628201596637,0.04542647217511456,0.9154632593776622,0.9774519314445964,1.2005224338860543e-8,6.771916186511627e6,-42.558873542429986,7.0,1.0,0.6902154247664887,-42.558873542429986,45.05638839369627,0.3101808106594248,0.830354466539049,3.0,0.0,0.37196158116646333,0.37196158116646333
1009,1,0.0287507458058322,0.0802423741837943,0.37705432271148526,1.214082896025656,1.3815778449744005,1.756643998806917e-8,1.7856558227741435e7,-44.597072338803365,7.0,1.0,0.7797865194712648,-44.597072338803365,48.478379240293826,0.012092644720127055,1.7665200210306935,3.0,0.0,0.37196158116646333,0.37196158116646333
1010,1,0.05998227573116751,0.083419991785917,0.12909853420910175,0.9872041370884828,1.2213598161913053,6.094649216941693e-9,3.9194061164082848e6,-42.422616045512,7.0,1.0,0.4578270576358068,-42.422616045512,47.245602520903226,-0.14209376855519906,7.7129649373368565,3.0,0.0,0.37196158116646333,0.37196158116646333
1011,1,0.06861468050627498,0.0909840804738655,0.10465488418427384,1.5453163051036074,0.6910958359747955,4.443929082700834e-8,1.5749535362365747e7,-43.16283452745644,15.0,1.0,0.2951127507760267,-43.16283452745644,46.98607608282966,0.18020081989274672,6.7136957149304735,3.0,0.0,0.37196158116646333,0.37196158116646333
1012,1,0.07982097323645952,0.08976948782354462,0.0314055108969973,1.5624242591470865,0.38131220990968817,7.862691145444493e-8,5.360468514655383e6,-43.211007750259995,5.0,1.0,0.7855326213641969,-43.211007750259995,45.67563690904883,0.035925485076276686,54.33837567605886,2.0,0.0,0.37196158116646333,0.37196158116646333
1013,1,0.09267522607875947,0.09174666037706651,0.769239906309855,0.31127309770682254,0.6923875684115164,7.095811254981377e-8,3.2248147742811064e6,-43.315325838162096,15.0,1.0,1.0,-43.315325838162096,46.56183708233377,-0.2594091783467505,-0.32477734528691826,3.0,0.0,0.37196158116646333,0.37196158116646333
1014,1,0.022421281054627505,0.02108481905550062,0.17707068834853706,0.14788880697798812,0.8085787450687287,3.390068160452513e-8,3.9118905164685803e6,-43.83754455159889,15.0,1.0,0.7973175461120449,-43.83754455159889,45.52138828578028,-0.03003909926420789,162.7052207376036,3.0,0.0,0.37196158116646333,0.37196158116646333
1015,1,0.02356349025929634,0.02435509826869163,0.7480713025519,0.1492203910872969,1.2910769624911316,1.858104606336415e-8,5.066034223979781e6,-44.948699218826334,7.0,1.0,0.9738868037293523,-44.948699218826334,46.608135801307824,0.06956347792308293,-0.11188828992296607,3.0,0.0,0.37196158116646333,0.37196158116646333
1016,1,0.07909125925575518,0.08538537556604153,0.8398734914323545,0.523435138959273,0.5765633465667193,4.491794041636341e-8,5.881576941294276e6,-41.72205907153531,7.0,1.0,0.97782425776413,-41.72205907153531,48.09127311907354,-0.08940956272125788,-0.15991008751874602,3.0,0.0,0.37196158116646333,0.37196158116646333
1017,1,0.04018826719131135,0.020843365335444397,0.027835478535776087,1.6033241276905184,0.887792986386325,3.9109876239446385e-8,4.2744207316019945e6,-42.06067528984984,7.0,1.0,0.9498954916598176,-42.06067528984984,44.85020754554724,-0.2569469718901942,-0.3953114491950913,3.0,0.0,0.37196158116646333,0.37196158116646333
1018,1,0.0150854766621797,0.09590914542684208,0.593721922526206,0.5219055342861101,0.21692585291088448,4.650289823277228e-8,4.288046827852623e6,-43.87632388867943,7.0,1.0,0.9482572662254266,-43.87632388867943,46.56785014976307,-0.03581266010679229,0.14015245372178242,3.0,0.0,0.37196158116646333,0.37196158116646333
1019,1,0.09617847604264855,0.09616961297771404,0.026255502880106377,1.6067478808403217,1.2340844583688932,3.763825491998952e-8,4.100091770959618e6,-45.31942360391804,15.0,1.0,0.8836797455013644,-45.31942360391804,50.1392080078491,0.16333620934420168,0.8250288934434664,4.0,0.0,0.37196158116646333,0.37196158116646333
1020,1,0.08008278906994895,0.09389397932834886,0.4198624005341714,0.5324128558912041,0.5096708979052892,9.590132809906629e-8,2.3162805648111547e6,-43.979363637492455,15.0,1.0,0.7940760851447558,-43.979363637492455,53.68905639314187,0.22834874712347641,2.611451315242334,3.0,0.0,0.37196158116646333,0.37196158116646333
