iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05612148007795254,0.059196973289670156,0.012102559640948501,0.18898508484922386,0.16483463031538828,5.508271436046759e-8,2.461181860769385e17,-259.250172816553,15.0,1.0,0.7506490517177544,-259.250172816553,262.93268794588437,0.07588455087284274,161769.94923677188,3.0,1.0,0.2473254043363082,0.2473254043363082
1002,1,0.05616240866938124,0.059335582149897606,0.011825551432581724,0.14020980675286765,0.12309127209123599,5.4718954931210784e-8,2.4057797021838618e17,-260.05432778365576,7.0,1.0,0.23985462001121213,-260.05432778365576,265.0987472612724,0.10957424257651383,279.8874909940293,2.0,0.0,0.2473254043363082,0.2473254043363082
1003,1,0.05598724360297554,0.06226722521375376,0.011755282718588646,0.18656306089748473,0.18104088604763185,2.2792198562009193e-8,2.4226039631267613e17,-259.42926123974684,15.0,1.0,0.8621669528501551,-259.42926123974684,261.7389783728316,0.04396737934837347,37.122590922774805,4.0,0.0,0.2473254043363082,0.2473254043363082
1004,1,0.05607054933322235,0.05723293579317539,0.011546567632332538,0.3137740896179,0.1683070596769971,1.4185825617291378e-8,3.068916000510861e17,-259.65013156687814,9.0,1.0,0.5411503317599372,-259.65013156687814,262.87416262473874,0.05442025170589204,2.8234057375035305e6,3.0,1.0,0.2473254043363082,0.2473254043363082
1005,1,0.05716399846114204,0.05559109788390308,0.011241297732287603,1.4336054118292072,0.19879962349069571,7.856063905487437e-8,8.277120925752118e16,-256.5274815872636,15.0,1.0,0.9962416468114221,-256.5274815872636,260.2869252083993,-0.06464280167722336,-0.13143502212733438,4.0,0.0,0.2473254043363082,0.2473254043363082
1006,1,0.057088803056354005,0.05652729301451616,0.009825667161644305,0.617217065183138,0.4685404079723116,3.8712754563378446e-8,2.0757876595826102e17,-255.78988279337364,15.0,1.0,0.7089885723033749,-255.78988279337364,258.1069780821862,0.39472576668265447,0.5937793184714337,4.0,0.0,0.2473254043363082,0.2473254043363082
1007,1,0.05840143699272434,0.05650357464339951,0.009177520367822177,0.7165880517479044,0.5737127993357753,1.7012075280031684e-8,2.3899482964977466e17,-257.3026525600512,15.0,1.0,0.9678518260842263,-257.3026525600512,259.559766756429,0.004741118542710865,0.1293633724950496,4.0,0.0,0.2473254043363082,0.2473254043363082
1008,1,0.058565187261303955,0.05983935554584297,0.009001648198157085,1.2538766418766563,0.4996966127650741,6.104697375751243e-8,3.69963350307113e17,-258.56198408904544,14.0,1.0,0.7505564714900671,-258.56198408904544,261.3931434886321,0.011074573531175247,9.147239846107921e7,3.0,1.0,0.2473254043363082,0.2473254043363082
1009,1,0.059393696877654834,0.0579356770362973,0.01019204601074826,1.5665657299388636,0.4231500803336508,7.489877677121251e-8,1.211043500875612e17,-257.35348139730536,15.0,1.0,0.9429450493875815,-257.35348139730536,261.5114134807095,-0.41046436728964864,-0.41046436728964864,4.0,0.0,0.2473254043363082,0.2473254043363082
1010,1,0.059393696877654834,0.0579356770362973,0.01019204601074826,1.5665657299388636,0.4231500803336508,7.489877677121251e-8,1.211043500875612e17,-257.35348139730536,1.0,1.0,2.7876386836305275e-15,-257.35348139730536,260.6178858278849,0.0,33.51358150738696,1.0,0.0,0.2473254043363082,0.2473254043363082
