iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05821175513731147,0.06502531329027829,0.00992273570406257,1.349153005461528,0.39219594995478585,7.28606801633617e-9,7850.591085581625,-280.23945532404497,23.0,1.0,0.9416053487486029,-280.23945532404497,281.70534060647066,0.007731701974819316,0.3658302427033391,4.0,0.0,0.2983598836663689,0.2983598836663689
1002,1,0.056853647244269945,0.06274375677503337,0.009098472706790907,1.3443664558649546,0.4403185872042854,7.070568087882294e-9,8170.9409348861645,-281.68711085735936,7.0,1.0,0.9929337834768949,-281.68711085735936,282.19290016531335,0.015950883591017373,-0.06047701510999559,3.0,0.0,0.2983598836663689,0.2983598836663689
1003,1,0.057609031525640654,0.06375354255307637,0.00965662002596961,1.3646224549736719,0.34190032575796453,7.331864889757922e-9,8296.39980504037,-280.39881346345913,15.0,1.0,0.8859173234951083,-280.39881346345913,284.0264097291418,0.2074678132676695,0.46319947461552147,3.0,0.0,0.2983598836663689,0.2983598836663689
1004,1,0.05731265212404135,0.046786195492963596,0.011411093495461617,1.4434809572382326,0.30199746162912355,6.023733168645824e-9,7503.824356078299,-283.3788463497258,7.0,1.0,0.9610612512650129,-283.3788463497258,284.31273225208275,-0.17521393155317355,0.2549801205597646,3.0,0.0,0.2983598836663689,0.2983598836663689
1005,1,0.05698080841523835,0.05701479730307168,0.010460015738178337,1.4012682094970308,0.31101915053477364,8.250931325011816e-9,6966.1790560524805,-280.58164176317206,7.0,1.0,0.5134031797793114,-280.58164176317206,286.98238071452016,0.41545607020765374,1.0076252337558458,3.0,0.0,0.2983598836663689,0.2983598836663689
1006,1,0.05948400611349196,0.0639043124623148,0.008383642706718795,1.2943958412595262,0.5203238421696575,6.449632032589872e-9,7872.801770838656,-283.2927751470626,31.0,1.0,0.9050120983899362,-283.2927751470626,283.3828369161707,0.3568043642067664,0.3568043642067664,5.0,0.0,0.2983598836663689,0.2983598836663689
1007,1,0.05702321870962167,0.05081036448119253,0.010837080165371098,1.4324375875726825,0.27696317053864383,8.606395167468042e-9,7727.550814202693,-282.38193227220404,15.0,1.0,0.9938054395864241,-282.38193227220404,286.10830599715223,-0.2133724556736638,-0.9577308775569122,4.0,0.0,0.2983598836663689,0.2983598836663689
1008,1,0.05720754070008378,0.048174823501038445,0.011269419168957882,1.4157375507024466,0.3075201565933411,8.15025078500442e-9,8114.589667037629,-281.7551876280813,7.0,1.0,0.29068016995205664,-281.7551876280813,287.6981589860486,0.3219339645791024,12.516055167921934,3.0,0.0,0.2983598836663689,0.2983598836663689
1009,1,0.05732431146304039,0.05181019501499814,0.010932577447333072,1.4242039583616894,0.2701043736325963,8.529136800971752e-9,8507.208479361563,-281.7538146542325,15.0,1.0,0.9979109228876832,-281.7538146542325,282.88848128791545,-0.22956921991931267,-0.28050623496318394,4.0,0.0,0.2983598836663689,0.2983598836663689
1010,1,0.05738700738733807,0.05001694724766712,0.010228392737207548,1.4110012823548443,0.40646911359834714,7.375280397707943e-9,7977.685717815866,-280.7182022282301,15.0,1.0,0.9705638290059492,-280.7182022282301,283.4748507135644,-0.07580529954708481,0.16595093474251144,4.0,0.0,0.2983598836663689,0.2983598836663689
