iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.055188652068362376,0.045672666777480816,0.011010391131700041,0.355402918662744,0.29030969087955816,9.634822087165698e-9,5.1450253502898285e17,-262.50842508052455,14.0,1.0,0.5424560257863755,-262.50842508052455,265.93688030138094,-0.01196226135903089,39708.02761488171,3.0,1.0,0.2620763460079293,0.2620763460079293
1002,1,0.05457470769563261,0.05296014132319504,0.010604691506045625,0.2919108335627758,0.2970633825784064,1.1846798669650049e-8,5.3741324426267494e17,-262.7631383223723,13.0,1.0,0.6438374441099725,-262.7631383223723,267.5234613985843,0.4561748480695087,141.4140024327392,3.0,0.0,0.2620763460079293,0.2620763460079293
1003,1,0.05606378340550303,0.06448347168063905,0.010531220281101438,0.7078670187770858,0.21101106650114598,9.192138812983109e-8,1.1705862642312949e17,-258.00542850910995,15.0,1.0,0.9346985889891878,-258.00542850910995,265.7956003610356,0.7194497397786677,0.7194497397786677,4.0,0.0,0.2620763460079293,0.2620763460079293
1004,1,0.05653284471582494,0.06271616948651738,0.011031051403355013,0.6550848986127773,0.2673070078891284,9.832837881222719e-8,1.3239297947418862e17,-258.1504392636658,5.0,1.0,0.4512255258856602,-258.1504392636658,260.6751697138291,0.14203766247044314,3607.451888260815,2.0,1.0,0.2620763460079293,0.2620763460079293
1005,1,0.05711756819490537,0.06024347417411389,0.01113157878392785,0.571889451110886,0.23014807786738326,9.408879189219944e-8,1.3744408289260464e17,-256.59382806718463,6.0,1.0,0.38255133545329273,-256.59382806718463,264.5302514931215,-0.1411702519074538,5586.681921300107,2.0,1.0,0.2620763460079293,0.2620763460079293
1006,1,0.055823870281832805,0.05365274976366215,0.011615559209794221,0.5247202898809119,0.19729861593473882,6.509450414407389e-8,1.4199294514633298e17,-255.31707073496813,15.0,1.0,0.9738921379615064,-255.31707073496813,258.80053766737984,-0.06534397671663328,-0.1736946825158725,4.0,0.0,0.2620763460079293,0.2620763460079293
1007,1,0.05588493708386859,0.06058939352823392,0.011627519965572979,0.5790310932629485,0.13178124489860246,9.534428914623665e-8,1.542457561420609e17,-258.2661668846122,7.0,1.0,0.960630636163742,-258.2661668846122,259.74834575909176,0.057353946521232047,0.07476994340481724,3.0,0.0,0.2620763460079293,0.2620763460079293
1008,1,0.05593825041215108,0.059993240243413105,0.011323963913907994,0.515889717609076,0.12980181547733266,9.132781668583796e-8,1.729789973706421e17,-259.24341573650713,6.0,1.0,0.09460325098831278,-259.24341573650713,261.64006207514876,1.148049496025294,2345.3505258087357,2.0,1.0,0.2620763460079293,0.2620763460079293
1009,1,0.056372746102849015,0.05849779839812557,0.011970992815489193,0.39494909060322225,0.17347294640960165,8.959626366587113e-8,1.4790491956516362e17,-257.46523845260515,3.0,1.0,0.34125018933714185,-257.46523845260515,264.29997694047887,-0.15360755004257953,3274.372319866136,1.0,1.0,0.2620763460079293,0.2620763460079293
1010,1,0.05643811581887063,0.05924043977843966,0.011555342913943778,0.25919075044331463,0.17944525852869297,6.238949834200713e-8,1.393184635774317e17,-256.316324452465,7.0,1.0,0.5557039378227988,-256.316324452465,264.70822209437483,-0.2708292776161443,4.1666620485932454e7,2.0,1.0,0.2620763460079293,0.2620763460079293
