iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05792729555463711,0.060500014923374555,0.009332058115146941,1.3308068395404342,0.3980631272039487,7.833353919968853e-9,7244.508122706344,-1086.1581342228985,15.0,1.0,0.891333997074388,-1086.1581342228985,1089.13180890604,0.08973760962976485,0.2485893312400549,4.0,0.0,0.2861186685417765,0.2861186685417765
1002,1,0.05739770065401655,0.06292666696140069,0.0097417861017427,1.3728714186589217,0.40261147669036207,6.8546989503200684e-9,6669.923256812321,-1084.7183264937719,15.0,1.0,0.9848800930861371,-1084.7183264937719,1088.8621811698727,-0.07379056783724991,0.12736672479445588,4.0,0.0,0.2861186685417765,0.2861186685417765
1003,1,0.05844527987747522,0.058787192819198975,0.009688745238435058,1.3639696226554252,0.4260402430254607,7.81085462825188e-9,6725.711570524182,-1084.578904788096,15.0,1.0,0.968659997513414,-1084.578904788096,1086.3331645695314,0.03701041720228204,0.10841840610351028,4.0,0.0,0.2861186685417765,0.2861186685417765
1004,1,0.05712471740089867,0.058155018938254165,0.01070100875932119,1.3978307199148172,0.30469177233743694,6.889715808086568e-9,6769.928191486629,-1086.8148599740753,15.0,1.0,0.8244088971507798,-1086.8148599740753,1089.6333590100844,-0.2591740962259337,0.9002538690845086,4.0,0.0,0.2861186685417765,0.2861186685417765
1005,1,0.05761914753181794,0.055523555781168216,0.010429091841328366,1.4003731153708106,0.35701900037958295,8.002458348738931e-9,6902.96734703617,-1084.7684799945953,15.0,1.0,0.981765736229064,-1084.7684799945953,1088.7537699846362,-0.4880916673405409,-0.6731797189725057,4.0,0.0,0.2861186685417765,0.2861186685417765
1006,1,0.05752513964784916,0.04957067541956457,0.01041779718295206,1.4018153512892098,0.3845125765608222,7.650456663803669e-9,6320.485619050643,-1085.5631024217766,15.0,1.0,0.987264239738762,-1085.5631024217766,1086.8614551540936,0.012459377930781557,0.03276570802745482,4.0,0.0,0.2861186685417765,0.2861186685417765
1007,1,0.05813253900405088,0.0647978535872729,0.009247186634376448,1.3373180889892988,0.4955371380760512,6.664761358404591e-9,6955.178815920805,-1086.7919302645612,15.0,1.0,0.7454544236173113,-1086.7919302645612,1090.6310616199373,0.5971879866328891,0.7855292800368261,4.0,0.0,0.2861186685417765,0.2861186685417765
1008,1,0.0578955516351141,0.06255714163496313,0.008752077620450865,1.3105610032133403,0.4077874748444246,6.10779046896797e-9,7312.061736309066,-1094.7773628049674,3.0,1.0,0.8086298836139324,-1094.7773628049674,1096.6788867683883,0.8535750018509134,0.8535750018509134,2.0,0.0,0.2861186685417765,0.2861186685417765
1009,1,0.05783295901608549,0.06308731779732694,0.008869866652714421,1.320060979434311,0.4280516379418676,6.193495257661264e-9,7434.295915526889,-1088.5267696603582,3.0,1.0,1.0,-1088.5267696603582,1093.6723290169828,-2.0582672884738713,-2.0582672884738713,2.0,0.0,0.2861186685417765,0.2861186685417765
1010,1,0.05904682866523747,0.06024435854950667,0.009761294961820169,1.3592639803657962,0.4523385214880208,7.829013175104917e-9,7798.927226798188,-1090.0143945617674,15.0,1.0,0.9742946935702472,-1090.0143945617674,1093.5156476304958,0.1309576231999472,-0.15560691735095133,4.0,0.0,0.2861186685417765,0.2861186685417765
