iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05644466140187699,0.06122785846548715,0.009860363283965758,1.42089049119784,0.40973371422849014,5.943425966448544e-9,8461.042719286572,-73.1176678927867,15.0,1.0,0.6875429409383751,-73.1176678927867,79.9444168413195,-0.10735144440521083,3.756249107397906,4.0,0.0,0.31113947837746037,0.31113947837746037
1002,1,0.056760795564749236,0.04170144818791907,0.00965398676678066,1.4097608093655856,0.3684843935115434,5.935319451163173e-9,6975.454990472089,-78.19260302924013,15.0,1.0,0.4694074250120031,-78.19260302924013,84.96017789933221,0.27806108367900606,1.80174270190885,3.0,0.0,0.31113947837746037,0.31113947837746037
1003,1,0.056933558578652836,0.052502581654953376,0.01061868871422391,1.411314327231676,0.44889776614263,5.2150128597118554e-9,7908.921953224034,-73.79736707105513,47.0,1.0,0.04895413618781466,-73.79736707105513,81.7438397774217,-0.4433260486783155,18.678570712694466,5.0,0.0,0.31113947837746037,0.31113947837746037
1004,1,0.05801008093746881,0.0577832618514473,0.009359717096364017,1.3648617392523128,0.49120288795455036,7.2559076731970016e-9,7006.870580211404,-71.5471426141971,16.0,1.0,0.1506107570567476,-71.5471426141971,79.36997918740677,1.24580261023236,37127.8585047823,4.0,1.0,0.31113947837746037,0.31113947837746037
1005,1,0.05964371908098974,0.07382206362150541,0.007740731075073481,1.2508541180347486,0.5667936136385461,7.734460807164706e-9,6207.308082590996,-72.6904489118503,7.0,1.0,0.995300179283018,-72.6904489118503,75.24779221773686,-0.11635908963816632,-0.11635908963816632,3.0,0.0,0.31113947837746037,0.31113947837746037
1006,1,0.05838434381786314,0.04686759629932941,0.009712910277721577,1.3488411145950048,0.4863502693519025,8.279408522127598e-9,6618.3837090258285,-71.35477591786358,15.0,1.0,0.901443431775508,-71.35477591786358,74.5825807543643,0.08604798324522278,0.28832539553721404,4.0,0.0,0.31113947837746037,0.31113947837746037
1007,1,0.058833277389202236,0.06392527828944596,0.00944555750150887,1.349439901637107,0.4822358798536974,6.372897794730566e-9,7304.965379291142,-71.80214871822754,15.0,1.0,0.9519900864230935,-71.80214871822754,73.03767383900355,0.0612087664569998,0.18992820678936084,3.0,0.0,0.31113947837746037,0.31113947837746037
1008,1,0.058491601747935155,0.06934004633897659,0.009537093417293686,1.3576491591723068,0.5512448819967558,6.513038369202967e-9,6076.110023070044,-72.63528365645118,7.0,1.0,0.8640122828552607,-72.63528365645118,74.62261267598016,-0.3133149906747832,3.0347646207233083,2.0,0.0,0.31113947837746037,0.31113947837746037
1009,1,0.05792219296589193,0.08252402148216027,0.00838790051090812,1.3029297188506623,0.3961535470257257,6.615614573449096e-9,5658.570531801351,-72.28380666530406,15.0,1.0,0.18350432367889258,-72.28380666530406,79.44309418084548,-1.0706344621075203,7.123839905682615,4.0,0.0,0.31113947837746037,0.31113947837746037
1010,1,0.05795280361079219,0.0742206129444348,0.009059037905142342,1.3508372024065203,0.467203388857155,5.646393750580792e-9,4554.427563879875,-72.06009366022,11.0,1.0,0.9298562302749612,-72.06009366022,75.64396978209984,-0.03809897369890791,0.29201816147053705,3.0,0.0,0.31113947837746037,0.31113947837746037
1011,1,0.058738899446586335,0.05372200941529967,0.010456080752350733,1.372198532771866,0.4353849755532524,1.0033954034584072e-8,9590.776227239965,-72.7525512105653,15.0,1.0,0.932063294235348,-72.7525512105653,75.55531110297818,0.02307540135583963,0.3921049979217912,4.0,0.0,0.31113947837746037,0.31113947837746037
1012,1,0.05733608220273459,0.0468499741768481,0.01090893706255032,1.4204099360110234,0.3924789288761891,8.39034496821448e-9,4035.621979702933,-71.64544593283257,15.0,1.0,0.9917388957666186,-71.64544593283257,75.09736637781852,-0.057179238520120634,-0.1289425545010232,3.0,0.0,0.31113947837746037,0.31113947837746037
1013,1,0.05711333626330183,0.0751715141706782,0.010921524900092808,1.4110203477337468,0.2666324903565303,8.490210553286477e-9,12279.178804816858,-74.556778510403,7.0,1.0,0.32883814142368223,-74.556778510403,77.4571754695445,1.7987096061543895,1.8252361778983897,3.0,0.0,0.31113947837746037,0.31113947837746037
1014,1,0.05665993810869627,0.07182776255579851,0.009281832005696614,1.3949262144581367,0.30362274670756445,9.627290301935803e-9,14544.363942734442,-75.93470477403801,7.0,1.0,0.4585517037265033,-75.93470477403801,79.02015812551761,0.18025802607118635,14835.88090053493,2.0,1.0,0.31113947837746037,0.31113947837746037
1015,1,0.05603326621466654,0.07899963731255477,0.009371274424448166,1.3932027388621615,0.4457800514354187,8.008810821392318e-9,6697.247389977546,-75.79924924562826,15.0,1.0,0.8556080726482117,-75.79924924562826,81.31526555834562,-0.998919887497749,2.4793781063963536,4.0,0.0,0.31113947837746037,0.31113947837746037
1016,1,0.055768546105122115,0.05483527918657246,0.009490887841479806,1.3971985150595398,0.37754981995058784,6.137554705279432e-9,8890.238218990658,-73.69668490556674,15.0,1.0,0.8028016160750061,-73.69668490556674,84.45771716646522,-0.1797678897220294,0.5121575844035107,3.0,0.0,0.31113947837746037,0.31113947837746037
1017,1,0.05755594505433396,0.05920355815475338,0.00889682474061906,1.3497202505722803,0.5091920000560162,6.527660637878106e-9,9662.268568932244,-72.82599988336943,11.0,1.0,0.7884882006679447,-72.82599988336943,76.16577583902722,0.02255821080505882,336.2002100457871,3.0,0.0,0.31113947837746037,0.31113947837746037
1018,1,0.05835305666044618,0.08861552408281351,0.008262370592148831,1.3064703156208934,0.4489387636866786,9.939483349420702e-9,6915.491616610063,-75.53868408549087,7.0,1.0,0.9744173141156371,-75.53868408549087,77.20028668142562,0.19732815609795296,-0.24870305219150168,3.0,0.0,0.31113947837746037,0.31113947837746037
1019,1,0.05799759654676795,0.08916426050868309,0.00894516078211137,1.3189248315032085,0.5013514152707579,7.24703274130044e-9,7415.575763939067,-73.84466062724742,3.0,1.0,0.5823932976392027,-73.84466062724742,78.2206109328561,0.7155662159256622,0.7155662159256622,2.0,0.0,0.31113947837746037,0.31113947837746037
1020,1,0.05900364991191636,0.06975192024006925,0.007543312097104171,1.2467090956539675,0.5747485653558398,7.40277901984737e-9,6270.156293834304,-72.61604388048384,15.0,1.0,0.5046253111785534,-72.61604388048384,75.16000691912237,-0.6511406670883986,42.75002422299542,4.0,0.0,0.31113947837746037,0.31113947837746037
1021,1,0.05904789328765212,0.06962577426060886,0.007246170483192176,1.2557347778449193,0.6328718051351807,8.510248066910662e-9,6560.924108356239,-73.7195436640973,7.0,1.0,0.8332844901188246,-73.7195436640973,75.01121223243992,0.09827757961738826,0.36042397498445666,3.0,0.0,0.31113947837746037,0.31113947837746037
