iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056264285142324115,0.055032583141250105,0.009885902951309613,0.20537206542061126,0.41360696544548914,8.906835165568021e-8,1.450007005133571e17,-463.68647082429857,31.0,1.0,0.9116811020930512,-463.68647082429857,464.5691848793541,0.06061132687545978,0.4200273544377069,4.0,0.0,0.2057274952368513,0.2057274952368513
1002,1,0.05621074620741955,0.055581371339011296,0.00953415473408541,0.20327422648730148,0.4583923975092222,9.405139421666291e-8,1.5156505969161533e17,-464.51125718681504,9.0,1.0,0.22428488837415048,-464.51125718681504,467.47680148747554,-0.25021502994025013,63328.31862134391,3.0,1.0,0.2057274952368513,0.2057274952368513
1003,1,0.058197156722171406,0.06644388315540363,0.009838935366781428,1.4953690634878416,0.32892064603142307,4.595272817142988e-9,2.010101203366051e17,-465.6137191211915,15.0,1.0,0.9563170375500166,-465.6137191211915,466.81937989943,0.08733717257598528,0.11558714875843634,4.0,0.0,0.2057274952368513,0.2057274952368513
1004,1,0.057758647274626394,0.06356147024889602,0.009620186534143715,1.813778153842053,0.3401401029412956,2.138521924794008e-9,1.7929788387515606e17,-468.2115575778721,15.0,1.0,0.6922625547197586,-468.2115575778721,470.03568183490637,0.5020040788738811,1.4618823935146565,4.0,0.0,0.2057274952368513,0.2057274952368513
1005,1,0.057608762913395416,0.06154834059415657,0.009921436739989898,1.6444605517074802,0.3469342773512446,3.5496350223460045e-9,1.7498373273245056e17,-465.2407439006546,7.0,1.0,0.882335877486484,-465.2407439006546,469.65829164639473,-0.5726442650740751,-0.6813810256560373,3.0,0.0,0.2057274952368513,0.2057274952368513
1006,1,0.05865219460107455,0.06366353654758361,0.009491706808777818,1.289345495691173,0.4250232806387818,7.170173866643853e-8,2.1728852033276403e17,-463.96351433268217,31.0,1.0,0.8677021602152728,-463.96351433268217,467.73836438049807,0.04287300808869077,0.9159217054614146,4.0,0.0,0.2057274952368513,0.2057274952368513
1007,1,0.057418174315036596,0.04945735984625016,0.011696871962320884,0.8431706498390618,0.23200038329784997,7.56747312852147e-8,1.4332653031328795e17,-462.8499946402847,31.0,1.0,0.891546972069009,-462.8499946402847,467.35014071930624,-0.1174988291706427,0.36777317297105583,5.0,0.0,0.2057274952368513,0.2057274952368513
1008,1,0.05569256929325713,0.061046228637705806,0.010923804995392462,0.2087817970095217,0.24555041621401602,1.920573609388387e-8,1.9951072599124237e17,-464.1733655367592,15.0,1.0,0.8586976384938912,-464.1733655367592,465.27558039532664,0.12215722121078443,0.4360795320303055,4.0,0.0,0.2057274952368513,0.2057274952368513
1009,1,0.055955290824185724,0.059659512898760356,0.010705889851211927,0.24995876761952598,0.2234672913158134,1.4362961213304509e-8,2.001671062293644e17,-464.7713161610414,11.0,1.0,0.14888424063447084,-464.7713161610414,467.8287254438869,-0.11111232448581632,1844.9543235458864,3.0,1.0,0.2057274952368513,0.2057274952368513
1010,1,0.057079320294516345,0.05709177725521638,0.010867656022271934,1.056235972374044,0.22199145325813097,2.9755867451839574e-8,1.6176021654630048e17,-462.5872392683569,14.0,1.0,0.4932311984859968,-462.5872392683569,466.7307316395565,-0.43143641693717427,27206.59863536677,3.0,1.0,0.2057274952368513,0.2057274952368513
