iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.0575692567421892,0.058038898525284745,0.008755824580547635,0.9687296094467622,0.5590840425359017,2.13058916276579e-8,3.248684285635911e17,-175.3356030960062,15.0,1.0,0.9938808861880734,-175.3356030960062,175.92599045638403,0.007179090676345368,0.015254294927416367,4.0,0.0,0.12953542117618,0.12953542117618
1002,1,0.0591239787333878,0.05248469572469432,0.010795870128903911,1.3088540393235064,0.40784942928117607,8.56359405983555e-8,2.0411451442163283e17,-174.75151558552142,23.0,1.0,0.8462004420491342,-174.75151558552142,178.72525410481552,-0.1810495381483861,106.00447972946262,4.0,0.0,0.12953542117618,0.12953542117618
1003,1,0.058012334158343774,0.05057416658815395,0.010283037143682502,1.3429717613913377,0.43794666558212353,1.6923114965970877e-8,1.1991955705868733e17,-172.54702857039382,31.0,1.0,0.8376031938453408,-172.54702857039382,176.53383849884085,-0.09113412698926027,2.6811849612732317,5.0,0.0,0.12953542117618,0.12953542117618
1004,1,0.05778590614243879,0.050552188064490966,0.009630548550182267,1.4525625642124051,0.44052926840896944,2.1757245365361914e-8,8.104125776782856e16,-174.65233886559838,31.0,1.0,0.9519206459410355,-174.65233886559838,176.9155395087868,0.388886011556167,0.388886011556167,4.0,0.0,0.12953542117618,0.12953542117618
1005,1,0.05778590614243879,0.050552188064490966,0.009630548550182267,1.4525625642124051,0.44052926840896944,2.1757245365361914e-8,8.104125776782856e16,-174.65233886559838,2.0,1.0,2.3461637073222675e-13,-174.65233886559838,184.11883590563656,0.0,3646.0107425870387,1.0,1.0,0.12953542117618,0.12953542117618
1006,1,0.0584333664746916,0.05576946533002467,0.009737359344849626,1.4198897317070998,0.43676367161437185,2.3631499168061953e-8,1.1155138481585854e17,-171.7557318530626,7.0,1.0,0.3108720718206362,-171.7557318530626,178.85791235749772,0.2146187384925895,1738.4904428777008,2.0,1.0,0.12953542117618,0.12953542117618
1007,1,0.05760162277215282,0.054619307122149255,0.010830582897832518,0.7181757958829428,0.29178237902757476,1.680867270094132e-8,9.827271997911464e16,-171.83225197978112,25.0,1.0,0.7098437710677924,-171.83225197978112,175.84761709829655,-0.04673038935291629,3052.956686028562,4.0,1.0,0.12953542117618,0.12953542117618
1008,1,0.05606960345827532,0.05420065186432133,0.009992983469822206,0.7580553211458692,0.3332900491603517,3.3977350478268795e-8,1.082859245959911e17,-172.077027129153,23.0,1.0,0.7481075382743549,-172.077027129153,174.31959216824825,-0.12842317446734342,2013.4405222087337,4.0,1.0,0.12953542117618,0.12953542117618
1009,1,0.05863383264985834,0.05602124653225589,0.00962419937361474,1.7445988078303467,0.40996097663335473,6.660202402628461e-8,6.347688867452777e16,-172.04790897512115,59.0,1.0,0.874604826228009,-172.04790897512115,174.36636008669652,0.007793500038133061,17757.186796675862,5.0,1.0,0.12953542117618,0.12953542117618
1010,1,0.05833368850529187,0.05850960132106625,0.01089106534051959,1.8208169875115727,0.24834041306135793,5.7026231976481864e-8,3.957876710437002e16,-173.65316246788905,15.0,1.0,0.4027671410668674,-173.65316246788905,177.3597183634909,-0.07823288543272611,11.094256350519117,4.0,0.0,0.12953542117618,0.12953542117618
1011,1,0.05813491946565773,0.05938634107036888,0.010574830276052782,1.8159572512164057,0.24107369369660445,5.726321025394881e-8,4.588823183792956e16,-174.4329484643471,5.0,1.0,0.17870589301175804,-174.4329484643471,179.14364339771302,0.6824235119723312,1498.04473674519,2.0,1.0,0.12953542117618,0.12953542117618
1012,1,0.05825312169840509,0.060909149089423964,0.010918945131891102,1.8410261722847756,0.2421861442099142,5.605193866286746e-8,4.8933827913825144e16,-173.2074271083553,15.0,1.0,0.07167857805423566,-173.2074271083553,177.15138851095188,-0.49125144236015217,9.218660482727756,4.0,0.0,0.12953542117618,0.12953542117618
1013,1,0.05843041224284972,0.0468455777852567,0.011136425416886388,1.5528025650280048,0.31087695829486744,1.084341740146304e-8,1.1418107701614957e17,-173.21221808730547,15.0,1.0,0.8912120730762635,-173.21221808730547,175.84762096201663,0.07305081224632204,0.3047374064167627,4.0,0.0,0.12953542117618,0.12953542117618
1014,1,0.05830017074696762,0.04838273478542049,0.012172882562196358,1.5980937265015567,0.19688463746001367,2.985202071838598e-8,5.1973264127785256e16,-174.475966115651,31.0,1.0,0.9071924854387673,-174.475966115651,181.34925726033208,-0.2407950504163523,-0.6557031272764675,4.0,0.0,0.12953542117618,0.12953542117618
1015,1,0.05857612098650134,0.0483059771502402,0.012165710678409491,1.512649605899884,0.18667249605222094,2.373375285817737e-8,5.025829051556486e16,-174.96881656412506,5.0,1.0,0.21033126227641702,-174.96881656412506,178.39351782465317,-0.854255928938187,5348.046277247039,2.0,1.0,0.12953542117618,0.12953542117618
1016,1,0.057302810740822975,0.06108235354580527,0.01003619368176627,1.3659021107963745,0.38190284305910466,3.72062125351374e-8,2.033861684385652e17,-173.47650521506603,15.0,1.0,1.0,-173.47650521506603,177.26940929441915,-0.022096407160830722,-0.11153562989892407,4.0,0.0,0.12953542117618,0.12953542117618
1017,1,0.05761245590065158,0.05766115233621114,0.00993825202113547,1.6471802581690362,0.4262261191624917,3.585174930661546e-8,2.0717442299914515e17,-174.18979829505258,23.0,1.0,0.8314662724031352,-174.18979829505258,177.4485545502039,-0.015820173271123394,1.4909822865096203,4.0,0.0,0.12953542117618,0.12953542117618
1018,1,0.06054568289608975,0.05596679421869262,0.009119321488504913,1.7627574152139303,0.5573528039936125,3.842157881916935e-8,1.8638386765036682e17,-175.86029968075005,31.0,1.0,0.9748748962910854,-175.86029968075005,178.87877501656783,-0.06980108176568933,0.19278398785530726,5.0,0.0,0.12953542117618,0.12953542117618
