iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05761350303376772,0.0532490003617077,0.010251547816116369,1.3832571243918883,0.3330492353603506,6.9315352380828804e-9,6020.96951629996,-1085.7293866744797,15.0,1.0,0.8269410774922096,-1085.7293866744797,1088.2869939892055,-0.33635562394988483,0.671742241344873,4.0,0.0,0.3500926266575021,0.3500926266575021
1002,1,0.05790202258952834,0.056056166045821136,0.010232100331110407,1.3830353371981476,0.3803401576761113,7.428711928060387e-9,6095.067835663554,-1084.6415583548237,7.0,1.0,0.7145820481129329,-1084.6415583548237,1088.233908400572,0.40850841360247614,0.46556971780478307,3.0,0.0,0.3500926266575021,0.3500926266575021
1003,1,0.05746858974487969,0.05315626470803695,0.01055029791156286,1.3980231154054383,0.32617543027599794,6.589156292415844e-9,6971.798821209165,-1085.1868007108865,15.0,1.0,0.9683299064400102,-1085.1868007108865,1087.636278114961,-0.021234454516388723,0.09537627763234013,4.0,0.0,0.3500926266575021,0.3500926266575021
1004,1,0.057490869038991824,0.05631388808035536,0.009940531694019903,1.3790743012576603,0.39832513085782073,6.376998168256219e-9,7195.552442129802,-1085.3497279672029,15.0,1.0,0.9572098100498676,-1085.3497279672029,1088.0630205834364,0.01786018475968376,0.11003325217075144,3.0,0.0,0.3500926266575021,0.3500926266575021
1005,1,0.058631639396346365,0.06655120854339433,0.009573724584610192,1.3362239727003773,0.38471562041362045,6.4634220780810135e-9,7038.915289544577,-1087.402334072852,11.0,1.0,0.9233384236175588,-1087.402334072852,1091.1559365106111,0.03285755595948103,0.6127394964985342,3.0,0.0,0.3500926266575021,0.3500926266575021
1006,1,0.05751124101893958,0.066737600083276,0.009332860711371321,1.3529698833204677,0.4581560587425667,7.779744630210658e-9,7265.514440683556,-1087.624384209789,7.0,1.0,0.5984132804728773,-1087.624384209789,1091.4858309167187,0.6131795160688398,1.0427489606368,3.0,0.0,0.3500926266575021,0.3500926266575021
1007,1,0.05830383763832754,0.05702795018200216,0.009686384185096503,1.3612222079743992,0.40177374163003693,7.84248538561072e-9,6500.653065508825,-1084.6545160462729,15.0,1.0,0.6518894186545758,-1084.6545160462729,1090.8452124985815,-0.2640884540987827,5.091937029827022,3.0,0.0,0.3500926266575021,0.3500926266575021
1008,1,0.05817716090318771,0.060909385595798664,0.009632972739372553,1.3604743908974026,0.3916759064282735,6.378652397142074e-9,6946.668622682943,-1084.9202807799666,15.0,1.0,0.979457980003052,-1084.9202807799666,1087.4074545927836,-0.14529945767480967,-0.4016940586786859,4.0,0.0,0.3500926266575021,0.3500926266575021
1009,1,0.05776049243340184,0.06601256947605438,0.00978035665922071,1.3725784241381669,0.4166331581929151,5.946901352483364e-9,6795.860824410047,-1089.1237180372502,7.0,1.0,0.9409375634775412,-1089.1237180372502,1090.7262545639758,0.2845395050967454,-0.5506626479698298,3.0,0.0,0.3500926266575021,0.3500926266575021
1010,1,0.05776049243340184,0.06601256947605438,0.00978035665922071,1.3725784241381669,0.4166331581929151,5.946901352483364e-9,6795.860824410047,-1089.1237180372502,7.0,1.0,0.26892798178785327,-1089.1237180372502,1090.6053575798242,0.0,1.859572309251007,3.0,0.0,0.3500926266575021,0.3500926266575021
1011,1,0.05776049243340184,0.06601256947605438,0.00978035665922071,1.3725784241381669,0.4166331581929151,5.946901352483364e-9,6795.860824410047,-1089.1237180372502,10.0,1.0,0.0693029225333749,-1089.1237180372502,1092.7518474368553,0.0,34629.12436335072,3.0,1.0,0.3500926266575021,0.3500926266575021
1012,1,0.05819089384914871,0.05494034070428231,0.009840899782555885,1.3731047033818848,0.41471321208470985,7.033217833685983e-9,7356.519279429962,-1085.2244553466237,7.0,1.0,1.0,-1085.2244553466237,1091.5133529231518,-0.0814494974158606,-0.6059847774183709,3.0,0.0,0.3500926266575021,0.3500926266575021
1013,1,0.05806576532907338,0.05696587172301684,0.009349393707783392,1.3559469887891,0.4375637281323724,7.803672629365223e-9,6013.464366351871,-1086.0311234046246,15.0,1.0,0.7961989466394557,-1086.0311234046246,1087.4307709914453,0.3999840563428734,0.6708738683823867,4.0,0.0,0.3500926266575021,0.3500926266575021
1014,1,0.05806576532907338,0.05696587172301684,0.009349393707783392,1.3559469887891,0.4375637281323724,7.803672629365223e-9,6013.464366351871,-1086.0311234046246,3.0,1.0,0.013097395771308973,-1086.0311234046246,1090.0949363317623,0.0,18108.24488097336,1.0,1.0,0.3500926266575021,0.3500926266575021
1015,1,0.05861659761773604,0.05994947428130488,0.009193199107541947,1.3455399845037073,0.4596539115343574,7.983540564293657e-9,6935.952963547514,-1086.5553923571251,11.0,1.0,0.28707720592639635,-1086.5553923571251,1090.5243950263043,0.9024084048064651,6360.063069937231,3.0,1.0,0.3500926266575021,0.3500926266575021
1016,1,0.057885196173833,0.05898664059359446,0.009383155482119179,1.35816616536341,0.4696036537684302,7.454201537894887e-9,6669.5961223116865,-1084.3538164078261,7.0,1.0,0.5164451551615545,-1084.3538164078261,1090.2967164963134,-0.5934532493706683,8.061399261677707,2.0,0.0,0.3500926266575021,0.3500926266575021
1017,1,0.05802596624286443,0.05906054585044627,0.009239587540051473,1.3648591888407144,0.445525304322849,7.257054934915139e-9,6860.332663137277,-1086.38458019539,7.0,1.0,0.25147218721582704,-1086.38458019539,1088.443072668324,0.7603474553473006,1.9807388284084097e7,2.0,1.0,0.3500926266575021,0.3500926266575021
1018,1,0.057680920478580366,0.057699271447079724,0.00961806722213408,1.3581288991776812,0.47132062198287916,7.266255315062311e-9,6632.418904393921,-1085.5846616548322,5.0,1.0,0.4000617377728849,-1085.5846616548322,1091.0153390740682,-0.42406154753257397,2.2363656616561306e8,2.0,1.0,0.3500926266575021,0.3500926266575021
1019,1,0.05752973835669746,0.058467910840791726,0.009415607733285633,1.3781237894064993,0.42455368136490745,7.354962918963737e-9,6614.119424259401,-1086.6230439425926,15.0,1.0,0.8448886329472655,-1086.6230439425926,1088.3861657250147,0.9434499844708171,5.175039800283457,3.0,0.0,0.3500926266575021,0.3500926266575021
1020,1,0.05777891082404338,0.05940010919131293,0.00956049768586948,1.3414458576872352,0.42672259778989585,7.81331775878052e-9,6690.821711519868,-1084.7616971453253,13.0,1.0,0.5309058495976843,-1084.7616971453253,1088.1750951301767,-1.032039030101032,2.1810419655635227e6,3.0,1.0,0.3500926266575021,0.3500926266575021
1021,1,0.05886991407787923,0.05555972096667414,0.00995113487756373,1.3519046296927353,0.4738186990724216,7.084086832842191e-9,6987.186706242857,-1087.0066147751277,7.0,1.0,0.7747659248734132,-1087.0066147751277,1087.8875952910037,0.4968722196615545,0.9080502770775638,3.0,0.0,0.3500926266575021,0.3500926266575021
1022,1,0.05816775286941328,0.055398748323371355,0.010323056203338541,1.3664615148025507,0.3659544351981071,7.219495357585873e-9,6857.721782765013,-1084.618274379408,13.0,1.0,0.540479759641924,-1084.618274379408,1089.8922207420262,-0.5520730027476475,450.4208884189188,3.0,0.0,0.3500926266575021,0.3500926266575021
1023,1,0.058129351272119226,0.05534752554953137,0.009898327541034029,1.3702469807515054,0.3673606261101978,7.126447190816797e-9,6833.995488745765,-1084.7339021789935,15.0,1.0,0.21633806537068495,-1084.7339021789935,1087.3238378794454,0.0923059331330478,25.130651752071117,3.0,0.0,0.3500926266575021,0.3500926266575021
1024,1,0.058178587394540744,0.055145370152693704,0.010148383300551796,1.3540686883940494,0.37882319700965245,6.933025928419481e-9,6716.349134797209,-1085.0134872529443,6.0,1.0,0.17103424977653237,-1085.0134872529443,1087.8928025699577,-0.3629189509840671,2933.4534192371043,2.0,1.0,0.3500926266575021,0.3500926266575021
1025,1,0.057905122276453114,0.055687631735461506,0.009860747750404512,1.358653656422393,0.3837668843845323,6.984748695931401e-9,6788.466402247956,-1084.0843218837604,7.0,1.0,0.9601820928414974,-1084.0843218837604,1088.0035949688308,0.085735707795493,0.18411212202749994,3.0,0.0,0.3500926266575021,0.3500926266575021
