iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05808350844199478,0.0819185765892193,0.0076963051142846,1.2800889218971483,0.4535550376099244,8.009845067471315e-9,5580.640221887058,-73.64804847469513,15.0,1.0,0.22318663063116329,-73.64804847469513,83.54468137058481,0.10554403769452847,5.309110724995705,4.0,0.0,0.2055009664434725,0.2055009664434725
1002,1,0.0581205139835159,0.08085023693184555,0.008053344123178097,1.2561494755591924,0.45355572741569483,7.961370340504293e-9,5767.371927113655,-73.60965607949987,7.0,1.0,0.7697571697069497,-73.60965607949987,75.73605125935268,-0.12790153692016304,0.8439390589993963,2.0,0.0,0.2055009664434725,0.2055009664434725
1003,1,0.05795355434154677,0.049755904243151815,0.009448335751676175,1.3477215779903398,0.5894230096220094,7.46116230458028e-9,10331.370496640446,-73.189140575645,15.0,1.0,0.9853615072361966,-73.189140575645,75.63987674109597,-0.03494329380065153,-0.5065754605030577,4.0,0.0,0.2055009664434725,0.2055009664434725
1004,1,0.05731326117693509,0.05868643391678906,0.010632614587271605,1.3920174154110385,0.2874762236348039,8.464760798196149e-9,3757.3157182079453,-71.97904591921993,9.0,1.0,0.6576502848028071,-71.97904591921993,77.79690255244206,-0.002887147448916494,27152.981069855367,3.0,1.0,0.2055009664434725,0.2055009664434725
1005,1,0.05680212391539311,0.0832543857845443,0.006851122324088154,1.2819489900079966,0.5783798453257949,6.262688893070629e-9,18683.431912834814,-77.79076615372624,31.0,1.0,0.722182694627243,-77.79076615372624,79.51757790931265,0.09871891204117844,0.6852589483415841,5.0,0.0,0.2055009664434725,0.2055009664434725
1006,1,0.05791716727073563,0.09132078854216678,0.009963991635049171,1.384709426140497,0.27416229999896596,9.847065801998624e-9,7080.078677485804,-78.4796422605383,15.0,1.0,0.9817974762624871,-78.4796422605383,82.78289761282761,0.18016714712179294,-0.6472170336336376,4.0,0.0,0.2055009664434725,0.2055009664434725
1007,1,0.058935832855548265,0.0727539207895466,0.006810825410977268,1.2318255211005449,0.6429714993835598,5.603228046217002e-9,8722.985885941966,-75.10780365727686,15.0,1.0,1.0,-75.10780365727686,81.35125043877129,-0.5273433619546637,-0.5699335668921037,4.0,0.0,0.2055009664434725,0.2055009664434725
1008,1,0.05839558239535548,0.03810521038895763,0.011644244491239842,1.4506724748144353,0.3551719203744366,5.719041071737995e-9,4992.391757855739,-75.6724740029187,31.0,1.0,0.873070783135885,-75.6724740029187,80.52853833477651,-0.414618034303075,-0.414618034303075,5.0,0.0,0.2055009664434725,0.2055009664434725
1009,1,0.05717982556926428,0.053026422707819446,0.011027161596056111,1.4082540196296975,0.3258290903918048,6.3806791114168995e-9,7303.887503081483,-71.94796269139854,7.0,1.0,0.9996903228214781,-71.94796269139854,76.17242862566854,-0.2958144132370961,-0.5073256440616234,3.0,0.0,0.2055009664434725,0.2055009664434725
1010,1,0.058056335592301674,0.07829463418216619,0.00918314230985989,1.3443016501700318,0.47570808839794,7.104857091357446e-9,6458.855953206617,-71.85598189210413,15.0,1.0,0.9143188782018717,-71.85598189210413,76.35760766036871,0.11103028436458828,0.3110385317309863,4.0,0.0,0.2055009664434725,0.2055009664434725
1011,1,0.05817193539568083,0.07538610224820468,0.008552068652528116,1.3473146302473478,0.39775982341035304,7.356494586600211e-9,6893.6332768094435,-73.21486642451467,5.0,1.0,0.22561077367248356,-73.21486642451467,77.93565786354947,-0.8885523257268204,10737.941396157352,2.0,1.0,0.2055009664434725,0.2055009664434725
1012,1,0.056511012629831735,0.07403081551580881,0.009042550612602531,1.4081439982503372,0.4923090348385637,8.32281454548291e-9,10725.468892201163,-75.31081407972898,15.0,1.0,0.5493749333879481,-75.31081407972898,79.6648449857007,0.7066095329657429,10.100966389962778,4.0,0.0,0.2055009664434725,0.2055009664434725
1013,1,0.06030574889850413,0.06605494862398249,0.008040350959095634,1.2849751963156586,0.5151499711624434,7.622011183380213e-9,9933.95916831511,-74.54986269955893,30.0,1.0,0.7130003763946751,-74.54986269955893,78.33378545545277,0.018430413360817965,1322.1288424452582,4.0,1.0,0.2055009664434725,0.2055009664434725
1014,1,0.06028183516952618,0.06879559323006136,0.009856850347227025,1.2945599686905855,0.4770607336233514,7.092270592366413e-9,11298.98415315253,-75.20286105681751,15.0,1.0,0.9670508682654521,-75.20286105681751,76.99454665503346,-0.11765313972078673,-0.39913091772484677,4.0,0.0,0.2055009664434725,0.2055009664434725
1015,1,0.05972275345137795,0.04914532788144798,0.009486830070973284,1.3465851404165994,0.7498481941802737,6.8295137459312345e-9,13907.97591599716,-75.88571151534424,15.0,1.0,0.9636121404806145,-75.88571151534424,79.65302684012676,-0.006667712345148402,0.2250575407487645,4.0,0.0,0.2055009664434725,0.2055009664434725
1016,1,0.059790016972294184,0.09051869329415302,0.00623947962353436,1.2620782015231993,0.7957574442666607,7.518112395340048e-9,16181.234076674766,-79.47044047750785,31.0,1.0,0.9423998853979675,-79.47044047750785,82.7881511327294,0.09604468890131557,-2.6920163189811603,4.0,0.0,0.2055009664434725,0.2055009664434725
1017,1,0.06047664434757053,0.09169862347769395,0.005262044063708067,1.1475545541246885,0.6814972164581248,8.340875092167379e-9,21248.409063569867,-81.81007516719121,7.0,1.0,0.9944420221796675,-81.81007516719121,83.98484283221634,-0.12192410302496626,-0.15724699997622338,3.0,0.0,0.2055009664434725,0.2055009664434725
1018,1,0.06010863877483152,0.09678447570255995,0.005065802735693915,1.2361927159888202,0.8767297972419478,8.949330615691667e-9,38405.69257315867,-84.59634046625246,15.0,1.0,0.9100452841585797,-84.59634046625246,86.56429843189584,0.12514309838699944,0.20493941293202056,4.0,0.0,0.2055009664434725,0.2055009664434725
