iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05898413740123923,0.061790054884020965,0.009260786658602364,1.317575862870045,0.4754354390178958,8.354471531825387e-9,8779.978705412277,-281.3751253905701,15.0,1.0,0.9957025055779456,-281.3751253905701,285.23198564679296,-0.16614667738667777,-0.22117597686070667,4.0,0.0,0.31940638716995023,0.31940638716995023
1002,1,0.05755994060522288,0.057962074438922116,0.009933352184036657,1.3820535104427105,0.39286119383689866,6.854412286152164e-9,7970.602343397023,-279.8747998774597,15.0,1.0,0.8113598507563637,-279.8747998774597,285.09998125768766,0.3760803106958974,0.7371019937783672,4.0,0.0,0.31940638716995023,0.31940638716995023
1003,1,0.05935456823985738,0.05975993258687227,0.009605152034891012,1.3415325496045196,0.4516957603470595,6.452821762856713e-9,8414.406804996926,-281.52924740921924,15.0,1.0,0.9551054809728633,-281.52924740921924,285.5662656197578,-0.1291950574690759,0.25144816275008,3.0,0.0,0.31940638716995023,0.31940638716995023
1004,1,0.057443504600502904,0.06679757024481824,0.009252756515878889,1.3602685259901102,0.46412942451520706,8.46844981307438e-9,7494.468092990954,-281.495975424135,15.0,1.0,0.9192268311961996,-281.495975424135,284.02362201779266,0.0020080040677044053,0.30796663420176174,4.0,0.0,0.31940638716995023,0.31940638716995023
1005,1,0.05829253769109526,0.06303329312058535,0.009800700361692286,1.3661615506334446,0.40594832370662265,5.8587692065701e-9,7437.954923707774,-280.697229899766,15.0,1.0,0.9940699897883666,-280.697229899766,282.70366455082274,-0.055824900370907926,-0.08362867780260785,4.0,0.0,0.31940638716995023,0.31940638716995023
1006,1,0.058344695860561034,0.05659004419833068,0.010199127605994365,1.367919190020203,0.40141006464969164,7.634877490400148e-9,7948.118910266683,-279.8278264738235,15.0,1.0,0.9941529579037225,-279.8278264738235,281.3513236520095,0.0050197944623846524,0.028873734207422785,4.0,0.0,0.31940638716995023,0.31940638716995023
1007,1,0.056686395205878794,0.0623685352610806,0.010094937705326306,1.3848624898278485,0.32491914162960606,6.575202548822483e-9,8402.129024817725,-281.2841783252709,15.0,1.0,0.971324165257069,-281.2841783252709,282.5884593691471,0.01993217296706007,0.16830456234350777,4.0,0.0,0.31940638716995023,0.31940638716995023
1008,1,0.05741997118742614,0.05707212599485015,0.010064711888853006,1.3736284588138474,0.29329946194619705,6.608259248340193e-9,8711.653251595526,-281.42513183869374,7.0,1.0,0.9024396712860057,-281.42513183869374,283.7852291082418,0.10857625493952128,0.2641437104927604,3.0,0.0,0.31940638716995023,0.31940638716995023
1009,1,0.05757642162261904,0.05861447278491893,0.009883180162572534,1.3683012307882825,0.2602097332644192,6.941715126483026e-9,8686.115636655055,-285.1140377097436,7.0,1.0,0.1054372577491278,-285.1140377097436,287.6365052786754,1.733526301751624,4.565935523069356,3.0,0.0,0.31940638716995023,0.31940638716995023
1010,1,0.05757642162261904,0.05861447278491893,0.009883180162572534,1.3683012307882825,0.2602097332644192,6.941715126483026e-9,8686.115636655055,-285.1140377097436,5.0,1.0,0.0332529677355845,-285.1140377097436,293.94710507736164,0.0,1403.5113933527578,2.0,1.0,0.31940638716995023,0.31940638716995023
1011,1,0.05764215500061724,0.0694891384199905,0.010252993309265799,1.3717732827685816,0.2856932828344479,6.84486892209139e-9,8198.100408911354,-281.55010672060945,5.0,1.0,0.40855157291001615,-281.55010672060945,291.91645914391546,-0.21451746220986934,385.92205492031775,2.0,0.0,0.31940638716995023,0.31940638716995023
1012,1,0.05764215500061724,0.0694891384199905,0.010252993309265799,1.3717732827685816,0.2856932828344479,6.84486892209139e-9,8198.100408911354,-281.55010672060945,5.0,1.0,0.03226692781481448,-281.55010672060945,290.24098186878336,0.0,198.01277176890363,2.0,0.0,0.31940638716995023,0.31940638716995023
1013,1,0.05822960146592863,0.06031895184685422,0.010098484230133951,1.3603737354960979,0.3185817302993027,7.1651380356818445e-9,7419.212360778145,-280.5044730916817,15.0,1.0,0.9925934019533855,-280.5044730916817,283.0741557033252,-0.004648673965562011,0.09062018016106776,3.0,0.0,0.31940638716995023,0.31940638716995023
1014,1,0.057942440785100836,0.057227233102917135,0.009411390015214478,1.34580778018173,0.4309800984948121,7.664257981352228e-9,6054.851674293018,-280.7355248654985,15.0,1.0,0.9048923114828015,-280.7355248654985,284.08634811765097,0.12165654518645397,0.18255821343478829,4.0,0.0,0.31940638716995023,0.31940638716995023
1015,1,0.05763145348551384,0.054675806275213984,0.01040832229421616,1.40043747494619,0.33791317387398817,7.4193757192142475e-9,9400.735708068109,-281.12954118259796,31.0,1.0,0.9801095214439788,-281.12954118259796,282.03373955358546,-0.05312294707391629,-0.2646782883425658,4.0,0.0,0.31940638716995023,0.31940638716995023
1016,1,0.05829080289912708,0.06608518324744841,0.009419222753491774,1.35531132856384,0.3941823578254589,8.691380407641885e-9,8189.329044414504,-281.59214510034127,15.0,1.0,0.8904329134260107,-281.59214510034127,284.97367639324887,-0.10001066677904191,0.5910739039270538,3.0,0.0,0.31940638716995023,0.31940638716995023
1017,1,0.05857782565086457,0.05210862369051006,0.009377630079558549,1.344565778139083,0.41763702267055985,5.935580406247328e-9,8291.747053357838,-282.69804885350754,7.0,1.0,0.5691697271523116,-282.69804885350754,285.8947330732949,0.49830152943059147,1.137519320706133,3.0,0.0,0.31940638716995023,0.31940638716995023
1018,1,0.057886696028664524,0.06510053783135283,0.00880860738824113,1.316275808509121,0.45202523544799683,7.620768760878428e-9,7203.9600150170245,-280.3129578838716,15.0,1.0,0.9847838057041552,-280.3129578838716,283.98515292812596,-1.2005849215246371,-1.2643478906747418,4.0,0.0,0.31940638716995023,0.31940638716995023
1019,1,0.058140057091931895,0.04634074344052484,0.010509878858110142,1.3826581362088555,0.336155668810778,6.20832010065765e-9,7563.0002654880755,-282.3926210053876,15.0,1.0,0.7645894407443445,-282.3926210053876,284.7756442822409,-0.3506087229239938,1.56144310221174,4.0,0.0,0.31940638716995023,0.31940638716995023
1020,1,0.0581299935131217,0.05390649015828734,0.010205185517679648,1.3806396950716795,0.3826753151589244,5.459377136027824e-9,7512.130728556485,-281.2475434730039,15.0,1.0,0.2609665933276662,-281.2475434730039,286.54740246807927,-0.17571899869051322,1572.56766315249,3.0,1.0,0.31940638716995023,0.31940638716995023
1021,1,0.0581299935131217,0.05390649015828734,0.010205185517679648,1.3806396950716795,0.3826753151589244,5.459377136027824e-9,7512.130728556485,-281.2475434730039,15.0,1.0,0.10782686512102722,-281.2475434730039,289.04629858468917,0.0,4.575145503019144,4.0,0.0,0.31940638716995023,0.31940638716995023
1022,1,0.057315183310884796,0.05359741933807065,0.010427166721239271,1.4013150054135945,0.33198234848283126,5.058272620760744e-9,8397.425906084367,-282.98264090087184,7.0,1.0,0.9530908859448998,-282.98264090087184,284.8854177482061,0.011917195258945412,0.09477818758261947,3.0,0.0,0.31940638716995023,0.31940638716995023
1023,1,0.05807048637332662,0.059159987089194455,0.009508931882148037,1.371232645482438,0.4488483549812335,9.004676768071705e-9,9764.361667598974,-282.3658419066755,7.0,1.0,0.34793909733522926,-282.3658419066755,290.7122194617369,0.5314165972524165,2.001920113674146,3.0,0.0,0.31940638716995023,0.31940638716995023
1024,1,0.05799154462674288,0.0588545364985133,0.009101134132439747,1.3185427743784788,0.5040049343319858,8.297972557460317e-9,9741.283640432746,-282.4391031527433,15.0,1.0,0.9883819963253789,-282.4391031527433,284.5336900887889,0.04347516136022023,-0.29149170688901904,3.0,0.0,0.31940638716995023,0.31940638716995023
1025,1,0.0585156685111987,0.06071064353487452,0.00942793862204314,1.354073939311102,0.39867150500391374,7.969429203004182e-9,8098.487215637179,-280.8442736719795,15.0,1.0,0.9302444530630254,-280.8442736719795,283.5273864669849,0.14642278557477084,0.5559428909409689,4.0,0.0,0.31940638716995023,0.31940638716995023
1026,1,0.058597413205798886,0.057397931479962985,0.009481223630717836,1.3631855690672126,0.5077514849272318,6.21006752596984e-9,9136.853097083169,-281.73018776614725,15.0,1.0,0.9830897677751,-281.73018776614725,284.1592258820755,-0.14879055410352748,-0.3344213664107656,4.0,0.0,0.31940638716995023,0.31940638716995023
1027,1,0.056900255640870465,0.05199326642020613,0.009708490993444691,1.3634907235046712,0.3508384860488117,6.5883885753874996e-9,10406.918971856985,-283.8069904110214,11.0,1.0,0.9109295579970372,-283.8069904110214,289.4778259773105,-0.05857284833854237,-0.8404660486625062,3.0,0.0,0.31940638716995023,0.31940638716995023
1028,1,0.057968910407114924,0.060059122646883276,0.010086351394357523,1.3940799482675774,0.4489621843246015,4.697137953269806e-9,10947.684524893213,-287.3489020730821,7.0,1.0,0.979116746861843,-287.3489020730821,289.7661215586628,0.11571903011162021,-0.23692987982087743,3.0,0.0,0.31940638716995023,0.31940638716995023
1029,1,0.05828147543284044,0.06219319907233582,0.009536398393918406,1.3519110030717407,0.4039000228538374,5.860013934594771e-9,7482.940969014688,-280.4203601094292,7.0,1.0,0.9705688108833151,-280.4203601094292,289.75275015674623,-0.32152626616522184,-0.5482453386428006,3.0,0.0,0.31940638716995023,0.31940638716995023
1030,1,0.05834346362034598,0.06197227171398297,0.009420184320549835,1.3430895426969913,0.416440299640937,5.5881115003937215e-9,6085.595160079748,-282.28361049824395,7.0,1.0,0.9381242036947729,-282.28361049824395,283.67747445109336,0.05647621232532174,0.13338576100051114,3.0,0.0,0.31940638716995023,0.31940638716995023
1031,1,0.05694436221408264,0.0689511127748849,0.009042401404160717,1.3542823979311587,0.3482801718012664,7.604027013304674e-9,12435.756518268547,-286.32441275493983,15.0,1.0,0.6421996932016509,-286.32441275493983,288.1952343773051,0.6521510247432047,0.7595496179883412,4.0,0.0,0.31940638716995023,0.31940638716995023
1032,1,0.05711890126462473,0.057438310955278946,0.009958662566935401,1.364864374005198,0.3619643523127655,8.21440899765499e-9,8040.855240700336,-280.5201829798278,14.0,1.0,0.7020305306688944,-280.5201829798278,288.35093232536303,-0.3541483014791993,231319.5983747353,3.0,1.0,0.31940638716995023,0.31940638716995023
1033,1,0.05732697543963523,0.06000924791739593,0.010662852092606916,1.4266062708582374,0.3135913682208656,6.884816405874012e-9,7695.37505011254,-281.3743507502954,11.0,1.0,0.9351840785198345,-281.3743507502954,284.5698597397425,-0.04907406469385478,0.32785802921893037,3.0,0.0,0.31940638716995023,0.31940638716995023
1034,1,0.058885324893360194,0.06256536556752679,0.00849818380951389,1.311538681433822,0.5756892517080292,7.726287351441793e-9,8513.939224029345,-281.6213724317885,23.0,1.0,0.8824971670865783,-281.6213724317885,285.4091103736105,-0.018957424185089167,0.476403761757183,4.0,0.0,0.31940638716995023,0.31940638716995023
1035,1,0.057461009060623805,0.06724212313598346,0.01047414860148847,1.3964963972199163,0.28051834993964575,6.6654321701711194e-9,7201.890247561245,-281.63223512426964,15.0,1.0,0.9225413931172525,-281.63223512426964,285.52849164364164,-0.28894778012892175,0.295303068820715,4.0,0.0,0.31940638716995023,0.31940638716995023
1036,1,0.05730792713070438,0.06421138105811071,0.009317013915916439,1.3465752649111151,0.4019814227341837,6.385949211229925e-9,7369.6693791146645,-280.3513588200371,15.0,1.0,0.974851211057795,-280.3513588200371,284.2953570993839,-0.022551268501160848,-0.10186932310148222,4.0,0.0,0.31940638716995023,0.31940638716995023
1037,1,0.05825390578860717,0.06831084251340401,0.008627039512857784,1.3230769280991306,0.5200269366740562,7.5077339010123e-9,10426.80390129127,-282.6963579502284,15.0,1.0,0.8935162944566029,-282.6963579502284,286.6799562597686,0.09819948577381865,0.553611800291776,4.0,0.0,0.31940638716995023,0.31940638716995023
1038,1,0.057945646591933714,0.05272725211846912,0.010639611123382974,1.4115711173924164,0.3567878797198396,8.016742893978424e-9,5642.012949590621,-282.9038953163345,15.0,1.0,0.9922319721220044,-282.9038953163345,286.78863666295797,0.020491673427443402,-0.10847273864982299,4.0,0.0,0.31940638716995023,0.31940638716995023
1039,1,0.05717200528703325,0.05417126766111223,0.009689334196113477,1.3749481047103838,0.38681175104506027,7.458295022735049e-9,6331.636794271594,-281.0123809816601,7.0,1.0,0.9522864560187105,-281.0123809816601,285.65642735325906,0.04399494980492591,0.16725791074566132,3.0,0.0,0.31940638716995023,0.31940638716995023
1040,1,0.05791077677825624,0.0625721924130662,0.010525306766727492,1.37668293480026,0.29930236451594644,7.624154159879405e-9,10035.91084267523,-282.3865197866994,15.0,1.0,0.9250506414183144,-282.3865197866994,284.21236174999524,0.036111097434684325,0.27736501905121713,4.0,0.0,0.31940638716995023,0.31940638716995023
1041,1,0.05776376797000666,0.06400640233953513,0.010374769995607134,1.3656362585145803,0.26951292422262846,7.316019480413998e-9,9821.234991548592,-282.766044220492,7.0,1.0,0.9934467641299596,-282.766044220492,283.6194419528339,-0.002629732920411243,0.022860954334703365,3.0,0.0,0.31940638716995023,0.31940638716995023
1042,1,0.057781583214110324,0.04234499444631442,0.010962688116357828,1.4226124683928787,0.3532643858886323,7.13862060192949e-9,7838.678448986213,-282.4340852695406,7.0,1.0,0.8658795678960128,-282.4340852695406,286.1502961347184,0.07211476617266044,0.6990301871961151,3.0,0.0,0.31940638716995023,0.31940638716995023
1043,1,0.05801375038581865,0.05776839622100833,0.01070745172281377,1.4041167586561234,0.2896047606254056,7.123355597482868e-9,7305.665447523911,-280.91974300324233,7.0,1.0,0.8433447237900653,-280.91974300324233,284.4487544451831,-0.23033537870651344,0.47212263202067106,3.0,0.0,0.31940638716995023,0.31940638716995023
1044,1,0.058541604122918874,0.07121341488762635,0.008459739467487758,1.3243591423532939,0.5214521562219012,6.4264111803383796e-9,8796.895697322823,-282.1708105336947,23.0,1.0,0.9687271019502215,-282.1708105336947,286.1567377758808,0.06712650525315667,0.16653932421007767,4.0,0.0,0.31940638716995023,0.31940638716995023
1045,1,0.05826838116862329,0.07259694136427557,0.00882286321662036,1.3177770519487577,0.3963545937483975,7.2434265669647094e-9,7618.170975923846,-281.44594589914215,15.0,1.0,0.8983738716133874,-281.44594589914215,283.42909033096214,-0.11542549500006771,0.34320111569354594,4.0,0.0,0.31940638716995023,0.31940638716995023
1046,1,0.05763124377066944,0.07579763278140265,0.008820824496705296,1.3123058020158904,0.3863243571761897,6.925814270581504e-9,7593.365367299652,-281.9288918720641,7.0,1.0,0.6998172743302392,-281.9288918720641,285.43869338508614,-1.454487394331693,2.0576103343436785,3.0,0.0,0.31940638716995023,0.31940638716995023
