iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057748107346907544,0.05597953664349445,0.0098446517094865,1.3616555101194654,0.39758141802154556,8.046412134101398e-9,6900.960696702364,-1084.3416128645638,15.0,1.0,0.9791484079729141,-1084.3416128645638,1090.1642580390662,-0.08282949812769402,-0.11641268378048153,4.0,0.0,0.2992495550596526,0.2992495550596526
1002,1,0.05779026097109044,0.054162094151201906,0.009982861529753247,1.384756852916985,0.42338283709850777,7.258728780558283e-9,6525.419701643853,-1084.2316678996208,15.0,1.0,0.9746003835130146,-1084.2316678996208,1085.7115247746922,-0.010861042861961323,0.10202484262140388,4.0,0.0,0.2992495550596526,0.2992495550596526
1003,1,0.05741379380757288,0.05507015660496557,0.010654948986888395,1.40845898843616,0.2928793726534698,8.005925865661068e-9,7213.048825865733,-1086.6227885355509,15.0,1.0,0.9654862798703866,-1086.6227885355509,1087.9758131508295,0.04090030810380085,0.11322514165567554,4.0,0.0,0.2992495550596526,0.2992495550596526
1004,1,0.057298434862819075,0.05893499702178676,0.010724116803019195,1.4068356572955978,0.3284449401602296,7.77535661761979e-9,7009.101075073677,-1087.0371351983172,7.0,1.0,0.5682880727255165,-1087.0371351983172,1089.963094413909,-0.0014072616211251443,1.9539703919560907,3.0,0.0,0.2992495550596526,0.2992495550596526
1005,1,0.0570242768861214,0.056087620621255524,0.010503343581009468,1.415176982802953,0.3070286160894246,8.094990022517679e-9,7195.127413610841,-1087.5011505919138,7.0,1.0,0.8131974711124575,-1087.5011505919138,1089.8513899363595,-0.30144334600367984,1.3670078271381954,3.0,0.0,0.2992495550596526,0.2992495550596526
1006,1,0.056622317936657174,0.05609169524301759,0.010321563222011026,1.3991788238472034,0.3005524956931524,7.677382913374916e-9,6806.046567031614,-1088.076064555919,7.0,1.0,0.9581236478101962,-1088.076064555919,1090.424045607761,-0.16271336562499528,-0.24273594938449605,3.0,0.0,0.2992495550596526,0.2992495550596526
1007,1,0.05677929489329181,0.05974163326528535,0.010379233857147504,1.4024446617784994,0.2992808015701032,7.590473754726907e-9,7505.213260530397,-1087.7948425001352,15.0,1.0,0.9974027133786019,-1087.7948425001352,1090.5965707783225,-0.09057651181819892,-0.14388600445545308,4.0,0.0,0.2992495550596526,0.2992495550596526
1008,1,0.056705574483480015,0.05572320434802356,0.010099590795119639,1.388585394050528,0.33062548381848034,7.685217658633853e-9,7932.564683041943,-1089.5120361041838,15.0,1.0,0.9562419503155866,-1089.5120361041838,1092.403294605577,0.09153547849609822,0.26620973724243413,3.0,0.0,0.2992495550596526,0.2992495550596526
1009,1,0.05780481266491697,0.05402594764985178,0.010795908597828509,1.4078679646898151,0.33111453704758326,7.3845211465288706e-9,7097.288980462661,-1085.4579872032907,7.0,1.0,0.7914214628613893,-1085.4579872032907,1092.1355822553974,0.06957851992910946,0.7257438183537488,3.0,0.0,0.2992495550596526,0.2992495550596526
1010,1,0.057439051394065244,0.06213797612191257,0.010286865612942963,1.3809296699284062,0.33896032232191675,7.468580734847244e-9,6357.075201038908,-1085.1659115437185,15.0,1.0,0.9332790871655166,-1085.1659115437185,1089.0506197058514,0.12218711249170155,0.2769947079962094,4.0,0.0,0.2992495550596526,0.2992495550596526
1011,1,0.057805469252202736,0.05323708000594248,0.010306292847261766,1.3813464098453914,0.34860613574582666,6.990651949887648e-9,6301.236262344446,-1084.4897950385305,15.0,1.0,1.0,-1084.4897950385305,1086.072333701023,-0.11514521076219353,-0.13108256619443637,4.0,0.0,0.2992495550596526,0.2992495550596526
1012,1,0.057071234157189836,0.05267293091080194,0.010517833068714198,1.4020439412757206,0.2936033811829474,7.624868280739293e-9,6640.192634540731,-1086.3967727821598,15.0,1.0,0.7608354716288448,-1086.3967727821598,1089.1991645017856,-2.2683243742023933,-2.2683243742023933,4.0,0.0,0.2992495550596526,0.2992495550596526
1013,1,0.05749487815670776,0.05260325411034203,0.010723084776194373,1.4053530601319484,0.2904002816791037,6.984234498455738e-9,6591.554487037245,-1085.7486779346657,15.0,1.0,0.642920203141946,-1085.7486779346657,1092.493356564055,0.3318484754520341,1.3359917137249795,4.0,0.0,0.2992495550596526,0.2992495550596526
1014,1,0.05765860133253827,0.05494488992145267,0.010692799553441143,1.3964102530236775,0.31810929196260096,7.04295187819634e-9,7091.748709258809,-1085.1489697296358,5.0,1.0,0.2781976459075336,-1085.1489697296358,1089.9883440470517,-0.4803190154575532,311.94325224557724,2.0,0.0,0.2992495550596526,0.2992495550596526
1015,1,0.05767875077706893,0.06052821050538796,0.009253234739444224,1.355786636700348,0.46175918879403743,7.425516143028443e-9,6218.884743111917,-1085.1437589875457,15.0,1.0,0.972178844378675,-1085.1437589875457,1088.556442287315,-0.057550173671415905,0.1452699798830963,4.0,0.0,0.2992495550596526,0.2992495550596526
1016,1,0.05759441090687597,0.06176325493658637,0.009288944329842463,1.341482892181189,0.42519219943387476,7.339060953507915e-9,6096.1904812386065,-1085.1527757283136,7.0,1.0,0.9814825683821449,-1085.1527757283136,1086.7009630039076,0.010050906976402985,0.06724463766613553,3.0,0.0,0.2992495550596526,0.2992495550596526
1017,1,0.057990078401895954,0.05939220555614029,0.00982130158244741,1.3665410937338407,0.3876804849526427,7.55939629093109e-9,7387.441420595694,-1085.096442646501,15.0,1.0,0.9538489298064314,-1085.096442646501,1086.5833906429084,0.06726526865031701,0.15494441933310554,4.0,0.0,0.2992495550596526,0.2992495550596526
1018,1,0.05830900980009367,0.055444008595172276,0.009355634140983966,1.3395364480872487,0.45850919549525804,7.584540759074724e-9,6148.021846131295,-1085.1444433579347,15.0,1.0,0.9987612128810486,-1085.1444433579347,1086.5706812762962,-0.012306158969977332,-0.04851764116619961,4.0,0.0,0.2992495550596526,0.2992495550596526
1019,1,0.058524516441480344,0.05891810393166172,0.009476956401912814,1.3531358729060514,0.4690570804785026,7.789639061480056e-9,6394.612396252727,-1084.7398635886802,7.0,1.0,0.9421569899401643,-1084.7398635886802,1087.5107730992054,-0.04409613608663676,0.21751311275284024,3.0,0.0,0.2992495550596526,0.2992495550596526
1020,1,0.058849481071352565,0.06364645195360606,0.009300033721822625,1.3221171499335012,0.41193146543673587,7.310131907335041e-9,6177.756251869026,-1088.3802653926368,7.0,1.0,0.8492382098421568,-1088.3802653926368,1090.6074845148735,0.061690668264645865,0.3442037372383311,3.0,0.0,0.2992495550596526,0.2992495550596526
1021,1,0.058511256910307896,0.060071775856871845,0.009506630820012976,1.3518758378605484,0.4550959000134247,7.036027095931298e-9,6243.310266622166,-1084.5676929433994,7.0,1.0,0.9522201435363584,-1084.5676929433994,1089.6455770408165,-0.026260041608338724,0.2218711516638905,3.0,0.0,0.2992495550596526,0.2992495550596526
1022,1,0.058624177785140535,0.0572929372670428,0.009076884009222113,1.323391113913688,0.5002407688587944,6.90536995959475e-9,6418.29010215917,-1085.6476205119316,7.0,1.0,0.9256893543360969,-1085.6476205119316,1089.9645520594063,-0.149759807226701,0.36786741602554685,3.0,0.0,0.2992495550596526,0.2992495550596526
1023,1,0.058314505854856556,0.06649457434047135,0.008914634839924676,1.3150638698398216,0.4463769780508078,6.7528437938688645e-9,7695.8548608515475,-1087.1981577667948,15.0,1.0,0.9244952023326279,-1087.1981577667948,1090.3938051543987,0.06866331250421354,0.18471605531840396,4.0,0.0,0.2992495550596526,0.2992495550596526
1024,1,0.05827706508070129,0.06019115338204059,0.010185942324824615,1.3788492329311424,0.38786358324869347,7.427070132933501e-9,6110.692479743042,-1085.5446333804582,15.0,1.0,0.9563710002707829,-1085.5446333804582,1089.6691724501165,0.010745270482402702,0.1744857260932804,4.0,0.0,0.2992495550596526,0.2992495550596526
1025,1,0.05806054572238789,0.057530421477764083,0.009220982950193041,1.3303021146213014,0.4430241778324008,6.916735988347584e-9,8193.297488286358,-1088.6868166459117,15.0,1.0,0.8707640441084215,-1088.6868166459117,1090.4483162549373,0.15951726483081075,0.32334030434140004,3.0,0.0,0.2992495550596526,0.2992495550596526
1026,1,0.0581148509731497,0.05470715967221231,0.009224909756106018,1.3352712352388494,0.4462166561661839,6.836935619551059e-9,8239.573053386526,-1089.5101257959022,15.0,1.0,0.9858497461222825,-1089.5101257959022,1091.1781080621488,0.03840119827714261,-0.12823137613122526,3.0,0.0,0.2992495550596526,0.2992495550596526
1027,1,0.05800280896355153,0.06396919724108414,0.009350686454205535,1.3493878659114467,0.4137288110156816,7.329957554217011e-9,5725.446865914103,-1086.4990892551195,15.0,1.0,0.9907185348616846,-1086.4990892551195,1093.055819174371,-0.10173166792333177,-0.2996465315579826,4.0,0.0,0.2992495550596526,0.2992495550596526
1028,1,0.05744092702877255,0.06394384991723358,0.009309494490350335,1.3531797160877592,0.3993765507766125,7.382819919543583e-9,6126.82063794979,-1085.3135286345844,15.0,1.0,0.9866555248312998,-1085.3135286345844,1089.0532103911155,-0.045646613419421556,0.07490128430936238,4.0,0.0,0.2992495550596526,0.2992495550596526
1029,1,0.05832467016032494,0.06226802034758199,0.009555848875653267,1.3406407637546882,0.39738299251712916,6.4791508564245974e-9,7509.678646476771,-1086.1037557668021,15.0,1.0,0.9483536986463813,-1086.1037557668021,1088.3256914013318,0.03117453757522526,0.24384101436226047,4.0,0.0,0.2992495550596526,0.2992495550596526
1030,1,0.05775516798695798,0.0609397571962927,0.009468277797780249,1.338682919385467,0.40798988782028267,7.54536934543487e-9,6067.926171069519,-1085.3001161062982,15.0,1.0,0.986753909115032,-1085.3001161062982,1089.2271359973722,0.0001349224817204231,-0.08981552536647541,4.0,0.0,0.2992495550596526,0.2992495550596526
1031,1,0.05756642867184978,0.06211457416811008,0.010110570644331823,1.3807924172216437,0.34987595290359413,7.770824756921522e-9,6758.83858718553,-1084.466951693663,31.0,1.0,0.9494776198698114,-1084.466951693663,1088.8915448639088,-0.04405285895745692,0.33075621855505233,4.0,0.0,0.2992495550596526,0.2992495550596526
1032,1,0.0572410462421738,0.05738785515698564,0.009930716824559298,1.3743459519733758,0.36771464007015703,8.018995102289512e-9,7891.3280198214325,-1087.4218779911039,7.0,1.0,0.9135737133148083,-1087.4218779911039,1089.1350534434596,0.06559261063171107,0.17655544759850272,3.0,0.0,0.2992495550596526,0.2992495550596526
1033,1,0.05805382901805434,0.06390917476999396,0.009162945963511616,1.3418578625903204,0.4246158417862744,6.692209387738293e-9,6884.895388451567,-1084.602815169085,15.0,1.0,0.8893154806002787,-1084.602815169085,1091.5078679840892,-0.02566750050709743,0.7053084251879227,3.0,0.0,0.2992495550596526,0.2992495550596526
1034,1,0.057903447742123686,0.06566585560856669,0.009397627160155596,1.3471681384732919,0.4524864063578855,6.4824036213636675e-9,6844.5968713123575,-1085.5658576442445,8.0,1.0,0.23756780430125202,-1085.5658576442445,1089.85512437687,-0.48488301035649783,12328.375113214785,3.0,1.0,0.2992495550596526,0.2992495550596526
1035,1,0.057977917470928106,0.06008893408781082,0.009953392356277277,1.3630502478520439,0.33153103689039354,7.637861992860804e-9,7089.883466471296,-1085.6054968379929,15.0,1.0,0.9809022938226971,-1085.6054968379929,1088.505002936529,-0.03207678729654617,-0.30076101904978714,3.0,0.0,0.2992495550596526,0.2992495550596526
1036,1,0.05759102237028571,0.059285928784622,0.00959891160532711,1.3783792354583824,0.4255397448729012,8.090491291019486e-9,6612.914966050353,-1085.5938448303878,15.0,1.0,0.9635618171539575,-1085.5938448303878,1087.643800645181,0.08764646105896645,0.17595658801928948,3.0,0.0,0.2992495550596526,0.2992495550596526
1037,1,0.057892419076707814,0.06427552328593998,0.009537906761954745,1.3447754581229512,0.36843854652312025,6.913915122461576e-9,6459.492233817998,-1084.612614665001,15.0,1.0,0.8956896561133163,-1084.612614665001,1087.8030368787627,0.043220311896220664,0.2472851813051875,4.0,0.0,0.2992495550596526,0.2992495550596526
1038,1,0.05803598339713786,0.06601327214794081,0.009669509937848722,1.355177466695626,0.3975378597373262,6.921919890754068e-9,6548.804339451837,-1084.3965961436443,7.0,1.0,0.9112266855551294,-1084.3965961436443,1085.7653997771824,0.03796185026681087,0.24872260835286397,3.0,0.0,0.2992495550596526,0.2992495550596526
