iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057042708443490006,0.056492115910379406,0.009310783194965956,0.4448211512149073,0.5176341440947002,8.411169177316775e-8,9.37804443932617e13,-4.81632894453188e6,1023.0,1.0,0.013685239491691105,-4.81632894453188e6,4.816333879876679e6,0.0,441.62656635511667,10.0,0.0,2.3533134978014996e-15,2.3533134978014996e-15
1002,1,0.057042708443490006,0.056492115910379406,0.009310783194965956,0.4448211512149073,0.5176341440947002,8.411169177316775e-8,9.37804443932617e13,-4.81632894453188e6,1023.0,1.0,0.013685239488959954,-4.81632894453188e6,4.816331560522439e6,0.0,410.4590149652213,10.0,0.0,2.3533134978014996e-15,2.3533134978014996e-15
1003,1,0.057042708443490006,0.056492115910379406,0.009310783194965956,0.4448211512149073,0.5176341440947002,8.411169177316775e-8,9.37804443932617e13,-4.81632894453188e6,1023.0,1.0,0.013685239479856117,-4.81632894453188e6,4.816331559556661e6,9.313225746154785e-10,403.537285621278,10.0,0.0,2.3533134978014996e-15,2.3533134978014996e-15
1004,1,0.057042708443490006,0.05649211591037927,0.009310783194965956,0.4448211512149073,0.5176341440947002,8.411169177316775e-8,9.37804443932617e13,-4.816325979222336e6,1023.0,1.0,0.8230119355382093,-4.816325979222336e6,4.816330258690051e6,-2.965309562161565,171.68105659633875,10.0,0.0,2.3533134978014996e-15,2.3533134978014996e-15
1005,1,0.057042708443490006,0.05649211591037927,0.009310783194965956,0.4448211512149073,0.5176341440947002,8.411169177316775e-8,9.37804443932617e13,-4.816325979222336e6,1023.0,1.0,0.9999999948736291,-4.816325979222336e6,4.816329246956591e6,-1.5832483768463135e-8,-2.9802322387695312e-8,10.0,0.0,2.3533134978014996e-15,2.3533134978014996e-15
1006,1,0.057042708443490006,0.05649211591037927,0.009310783194965956,0.4448211512149073,0.5176341440947002,8.411169177316775e-8,9.37804443932617e13,-4.816325979222336e6,1023.0,1.0,0.9999999959451508,-4.816325979222336e6,4.81632866011223e6,-1.1175870895385742e-8,-4.7497451305389404e-8,10.0,0.0,2.3533134978014996e-15,2.3533134978014996e-15
1007,1,0.057042708443490006,0.05649211591037927,0.009310783194965956,0.4448211512149073,0.5176341440947002,8.411169177316775e-8,9.37804443932617e13,-4.816325979222336e6,1023.0,1.0,0.013685239484408035,-4.816325979222336e6,4.816335109328598e6,9.313225746154785e-10,444.5918760197237,10.0,0.0,2.3533134978014996e-15,2.3533134978014996e-15
1008,1,0.057042708443490006,0.05649211591037927,0.009310783194965956,0.4448211512149073,0.5176341440947002,8.411169177316775e-8,9.37804443932617e13,-4.816325979222336e6,1023.0,1.0,0.013685239487139187,-4.816325979222336e6,4.816331046602269e6,9.313225746154785e-10,406.50259518250823,10.0,0.0,2.3533134978014996e-15,2.3533134978014996e-15
1009,1,0.057042708443490006,0.05649211591037932,0.009310783194965956,0.4448211512149073,0.5176341440947002,8.411169177316775e-8,9.37804443932617e13,-4.816325979222345e6,1023.0,1.0,0.5614847554845936,-4.816325979222345e6,4.816330076714584e6,-1.5832483768463135e-8,174.6463660588488,10.0,0.0,2.3533134978014996e-15,2.3533134978014996e-15
1010,1,0.057042708443490006,0.05649211591037932,0.009310783194965956,0.4448211512149073,0.5176341440947002,8.411169177316775e-8,9.37804443932617e13,-4.816325979222345e6,1023.0,1.0,0.999999998896615,-4.816325979222345e6,4.816328894031142e6,-3.725290298461914e-9,-7.450580596923828e-9,10.0,0.0,2.3533134978014996e-15,2.3533134978014996e-15
