iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057535015366693115,0.05978660458215158,0.009832833655452376,1.3573393295563023,0.3489076486682056,7.644498475316577e-9,7139.553976289701,-531.9456063254055,15.0,1.0,0.9704510476052122,-531.9456063254055,535.7781262825919,0.02195147096540495,0.2736751234087933,4.0,0.0,0.3305443159595392,0.3305443159595392
1002,1,0.0581891263631449,0.0594065701043048,0.009808310735258077,1.3535247240298358,0.37311126418203533,6.4524830047066905e-9,7306.173074388097,-532.1999686344678,15.0,1.0,0.9774188247963184,-532.1999686344678,535.9257939872431,-0.022759821778777223,0.10756998068166013,4.0,0.0,0.3305443159595392,0.3305443159595392
1003,1,0.05841052809183663,0.05663487900173807,0.009651690305205646,1.3584616311127609,0.3862052599475221,6.21773112118981e-9,6779.842318287174,-533.1939864780792,15.0,1.0,0.9390608328199875,-533.1939864780792,538.1460504150592,0.15526891320132563,-0.725097128812763,3.0,0.0,0.3305443159595392,0.3305443159595392
1004,1,0.05745021396485926,0.058140451291311096,0.009398405099678389,1.3755203916502008,0.4114464337506194,6.552128002422924e-9,6534.492570124619,-533.4342410290483,15.0,1.0,0.9785361076210132,-533.4342410290483,534.707146748539,0.20618658445039273,-0.479632748887866,4.0,0.0,0.3305443159595392,0.3305443159595392
1005,1,0.05773093571026205,0.060799976060700874,0.009700914238052818,1.3562481150837253,0.42519018424376864,6.9523464925747855e-9,6586.225105825708,-531.2474718575969,7.0,1.0,1.0,-531.2474718575969,533.7506504572184,-0.4608182283016049,-0.7262145151157711,3.0,0.0,0.3305443159595392,0.3305443159595392
1006,1,0.05790424351724149,0.054185885848312465,0.009609926707213425,1.357891399254327,0.381237821224476,6.623446599791146e-9,7002.833985967782,-532.6383909389577,15.0,1.0,0.8639480034220213,-532.6383909389577,533.5101625639152,0.02307240880122663,0.6254704951373924,4.0,0.0,0.3305443159595392,0.3305443159595392
1007,1,0.05780557256988324,0.054809724294405615,0.009734075766503123,1.3555934847170779,0.4311867228486558,6.9508532024518486e-9,6645.159226125265,-531.2776955846418,5.0,1.0,0.33322077871499634,-531.2776955846418,537.5412337018096,0.13150569458218797,69.27334254228026,2.0,0.0,0.3305443159595392,0.3305443159595392
1008,1,0.05775172219386958,0.06036881036085682,0.01016826675917757,1.3746791026947367,0.36014469020701534,8.569070946444089e-9,7080.014600595866,-532.6309139727679,7.0,1.0,0.9666658661325283,-532.6309139727679,534.9225930875658,-0.026244942598395937,0.09199987867407344,3.0,0.0,0.3305443159595392,0.3305443159595392
1009,1,0.057783435016605135,0.05538787788040027,0.009953651074541645,1.3674332487762821,0.42161135798485316,7.932886222967966e-9,7174.0200789986575,-531.6840751269608,15.0,1.0,0.9413525545563562,-531.6840751269608,535.7539687085242,0.05709630356386697,0.14028406701015683,3.0,0.0,0.3305443159595392,0.3305443159595392
1010,1,0.05856063104395455,0.055395533648653794,0.010079519727217358,1.3589767349300714,0.432639172203069,6.176629389968878e-9,6793.569443236231,-532.9704609737653,7.0,1.0,0.9088641784771819,-532.9704609737653,536.0954680308187,-0.05081254868639462,0.6142809169808743,3.0,0.0,0.3305443159595392,0.3305443159595392
1011,1,0.05759822844550956,0.06599071448125719,0.00959014264812649,1.358026597931997,0.37644072804345596,8.251334751344068e-9,6376.2510556832485,-532.300115892533,15.0,1.0,0.9114200515378704,-532.300115892533,536.9881344650165,-0.08785490806974394,0.2554753599471269,4.0,0.0,0.3305443159595392,0.3305443159595392
1012,1,0.056844814874071,0.059934410718488214,0.010126997096820727,1.3836077145479182,0.35112455369102036,7.226005657019587e-9,6178.346960262599,-533.0732636425637,15.0,1.0,0.8978836360517377,-533.0732636425637,537.205945670478,0.1469613319408154,0.399359491702171,3.0,0.0,0.3305443159595392,0.3305443159595392
1013,1,0.05788433019847411,0.05794788220881336,0.01029748040657074,1.3725172186224242,0.34141507604152793,7.616800936364942e-9,5102.419311858548,-534.7531559268538,15.0,1.0,0.9389333785318462,-534.7531559268538,537.7438273831403,-0.10987211085841864,0.28662349656008246,4.0,0.0,0.3305443159595392,0.3305443159595392
1014,1,0.05721837672485422,0.05386305739839323,0.009546275995926452,1.3641395887982575,0.38977499743910876,6.773006627858331e-9,9073.479175690309,-537.0732801429383,15.0,1.0,0.8370456789827119,-537.0732801429383,538.4985459822027,0.3398824562389109,0.44180971780122036,4.0,0.0,0.3305443159595392,0.3305443159595392
1015,1,0.058159148242601155,0.04921944084013564,0.010359240567873605,1.415468731563682,0.394933352511022,6.700488344246954e-9,7786.469594279825,-537.3217006582396,15.0,1.0,0.6092479590054409,-537.3217006582396,542.5876311361135,0.6088507531119376,23499.408228712688,3.0,1.0,0.3305443159595392,0.3305443159595392
1016,1,0.05747892634097776,0.052307529577496306,0.010396664244850008,1.3892518080282772,0.38190307811226104,7.166908517298865e-9,7329.00262902707,-532.2027070353216,11.0,1.0,0.29348190983259537,-532.2027070353216,539.1706004055069,-1.0560735279643723,228.92461093181305,3.0,0.0,0.3305443159595392,0.3305443159595392
1017,1,0.05779057982701558,0.06165649225823914,0.009724199987850835,1.3582074542178233,0.41171296108710836,7.813345661055597e-9,6476.938162225126,-531.0936928487291,13.0,1.0,0.44678323876671544,-531.0936928487291,534.9109463960343,-0.16477643587188595,2.2572069930309514e6,3.0,1.0,0.3305443159595392,0.3305443159595392
1018,1,0.05825556909030629,0.06668888730871284,0.00906630840229674,1.3260853333114224,0.450352037823827,6.1156073825172265e-9,6451.536638832503,-532.4643101682042,15.0,1.0,0.917207941790851,-532.4643101682042,534.5824395771173,-0.053055905221754074,0.3488111571123227,4.0,0.0,0.3305443159595392,0.3305443159595392
1019,1,0.05830884722143981,0.06485031177019261,0.009557331849224481,1.3436578822956522,0.40308715516859506,7.417257919865317e-9,7583.336716955574,-532.4576454921678,15.0,1.0,0.8601748549116977,-532.4576454921678,536.5556313920389,0.1324146852348349,0.49855703350056046,3.0,0.0,0.3305443159595392,0.3305443159595392
1020,1,0.05812975205694781,0.0645576885982856,0.009970872399885197,1.36691822836657,0.3539144640148875,6.912744534286729e-9,7015.840282045029,-532.0702302962694,15.0,1.0,0.9968531354059416,-532.0702302962694,534.3709793924994,-0.011308145738553321,-0.07291869624668834,3.0,0.0,0.3305443159595392,0.3305443159595392
1021,1,0.058062564737255185,0.06054381110860837,0.010403802066696135,1.3780021336264376,0.3309076934466383,7.086540150932573e-9,8942.177516491398,-535.992281543213,15.0,1.0,0.6672026186433214,-535.992281543213,538.6909128001032,0.12847470439385233,3.3392260699192775,3.0,0.0,0.3305443159595392,0.3305443159595392
1022,1,0.05790932339057676,0.05501201328917708,0.009654590420633415,1.3606009664291627,0.5046699347020543,7.430721639638466e-9,5425.773688407539,-536.2015275312941,15.0,1.0,0.857949034479,-536.2015275312941,540.4206951345598,0.3958867990821773,1.9822706913743104,4.0,0.0,0.3305443159595392,0.3305443159595392
1023,1,0.05809280309039978,0.05491256439669008,0.01043175777934989,1.357929956504265,0.3657151894709343,7.435608292631719e-9,8510.29747726404,-535.7667314863254,15.0,1.0,0.9833076836980543,-535.7667314863254,539.7337907053486,-0.23930443863753226,-0.8964802171342399,3.0,0.0,0.3305443159595392,0.3305443159595392
1024,1,0.05799323325985878,0.0573862000664821,0.009919139957143865,1.362435201368567,0.3691014804860214,8.100993751275302e-9,7523.532923082964,-532.3941773051741,15.0,1.0,0.7719215621919073,-532.3941773051741,537.899487180076,-0.3427353135878093,37.31283283425421,4.0,0.0,0.3305443159595392,0.3305443159595392
1025,1,0.05842795158987211,0.06362407179390583,0.009288024816625287,1.3582144407568522,0.42669513237043566,7.024110654391078e-9,7020.265711215011,-533.074629005847,11.0,1.0,0.8779690339330473,-533.074629005847,536.926539716667,0.20715318687393847,0.9870679925805916,3.0,0.0,0.3305443159595392,0.3305443159595392
1026,1,0.058081971576221414,0.06533392698429466,0.009329409230314435,1.3458311544001171,0.3940736861969788,8.47494526815434e-9,5963.952943718441,-534.3653313643856,23.0,1.0,0.4470011506142643,-534.3653313643856,536.2697770366841,-0.2508324189554969,150171.51369663663,4.0,1.0,0.3305443159595392,0.3305443159595392
1027,1,0.05775557671127007,0.06499626786554379,0.010364188700460925,1.3885102360493644,0.3469168136308576,7.56008000254289e-9,7784.253507492064,-534.031979947952,15.0,1.0,0.9412020497755904,-534.031979947952,539.8089509892103,-0.11215640661578163,0.4694933092764586,4.0,0.0,0.3305443159595392,0.3305443159595392
1028,1,0.05777195915942334,0.05760393599079578,0.00998995880618695,1.3854942843832954,0.38366059294305754,7.531701359715937e-9,7086.65303432628,-531.504752866092,7.0,1.0,1.0,-531.504752866092,534.7457690894271,-0.08746622725618636,-0.10540335969187709,3.0,0.0,0.3305443159595392,0.3305443159595392
1029,1,0.0586236004587532,0.050877185637919514,0.010114088496505951,1.3696703828176302,0.4138759054228352,6.987227954851454e-9,5843.397877837257,-532.925259695486,15.0,1.0,0.995057758255521,-532.925259695486,533.5145657590338,0.0477608808836294,-0.06839737289567438,4.0,0.0,0.3305443159595392,0.3305443159595392
1030,1,0.058103776846656005,0.058400234160459384,0.009893903458703321,1.3751046294278257,0.38310041697501623,7.355798410061214e-9,6828.548272428016,-531.2973675410257,15.0,1.0,0.9962122601213416,-531.2973675410257,533.5284820877881,0.00496726434289485,-0.06534382258428195,4.0,0.0,0.3305443159595392,0.3305443159595392
1031,1,0.056779855354609186,0.06373456213761305,0.009931617517318088,1.397982213919964,0.32713259521507804,7.692065918292507e-9,7237.152928793295,-534.4747591189588,15.0,1.0,0.9538838840856345,-534.4747591189588,536.2414732556105,-0.14521583920827652,-0.6427686465472107,3.0,0.0,0.3305443159595392,0.3305443159595392
1032,1,0.05775431844668004,0.058638227504553206,0.010280484149451558,1.3605215679172495,0.3306665188873619,7.07347154969516e-9,7649.5689224263215,-533.3383414806821,7.0,1.0,0.9193414338695641,-533.3383414806821,537.4872262719833,0.11418501997138719,0.4774033222432763,2.0,0.0,0.3305443159595392,0.3305443159595392
1033,1,0.05811679856978211,0.05645215375245998,0.010078102596202024,1.3620711017069662,0.37571329139441684,6.6363690329939376e-9,7445.082076853596,-532.206760289504,13.0,1.0,0.3688396630076628,-532.206760289504,536.0857598135966,0.10853953610876488,1.3044167015633143e8,3.0,1.0,0.3305443159595392,0.3305443159595392
1034,1,0.05891273143195311,0.05297315281266795,0.010127452967272618,1.378023240284233,0.4228977248009586,6.796874820409214e-9,6743.448496223566,-533.8419290888969,7.0,1.0,0.9416632928672585,-533.8419290888969,535.9528714706854,-0.37185457647103703,-0.37185457647103703,3.0,0.0,0.3305443159595392,0.3305443159595392
1035,1,0.05910520113858199,0.05148960625033428,0.009992576813044083,1.3633894473294137,0.4366105677554187,6.3449516732238395e-9,6733.017750344778,-535.378794040616,10.0,1.0,0.23465949077133494,-535.378794040616,539.1706479227458,-0.7032914140299908,3225.1403700384863,3.0,1.0,0.3305443159595392,0.3305443159595392
1036,1,0.057330477614939764,0.06228428729042732,0.009326168775302613,1.3490849382202,0.42167639092196246,7.998218841521554e-9,6380.9122612376705,-532.290920808619,15.0,1.0,0.6839621806614848,-532.290920808619,535.9475055658271,-0.3412628315991242,1.5224644833399452,4.0,0.0,0.3305443159595392,0.3305443159595392
1037,1,0.058956322823426374,0.057700291174233656,0.009497496719227734,1.3321471535037035,0.425500994240698,6.294723784879713e-9,6593.941743387511,-533.6554614802102,15.0,1.0,0.9545347752360785,-533.6554614802102,535.4897069884106,0.1068185093355396,0.1068185093355396,4.0,0.0,0.3305443159595392,0.3305443159595392
1038,1,0.05797284409102684,0.05568483021326157,0.009528067678398519,1.3681121836656582,0.4697735752056122,7.173501263396477e-9,6724.161920242403,-531.6198605719858,7.0,1.0,0.8112585737859292,-531.6198605719858,535.0953505236773,0.0856870797135798,0.640982840741458,3.0,0.0,0.3305443159595392,0.3305443159595392
