iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05659933428765135,0.047742664941702005,0.011154485359527039,1.4240119463139196,0.22944390944215465,7.504695904408698e-9,7346.632400077102,-283.4320764223446,7.0,1.0,0.5645679429290286,-283.4320764223446,286.58401180790383,0.16904356327819414,1.1529514022909666,3.0,0.0,0.3282785509154996,0.3282785509154996
1002,1,0.05707845912917727,0.05172963656890739,0.010243965547941217,1.415269358121333,0.43143570963390354,7.3461478341924785e-9,7319.031345604885,-281.9246877236335,15.0,1.0,0.9732229937214759,-281.9246877236335,289.35811376110905,-0.16135045717260255,-0.2014001307911144,3.0,0.0,0.3282785509154996,0.3282785509154996
1003,1,0.058901807282148756,0.07260193288575911,0.008549620377066315,1.3129264675870447,0.561274498259551,6.903206730297685e-9,7903.036387253631,-282.3709104136041,15.0,1.0,0.975833175051419,-282.3709104136041,284.582985439006,-0.1069237289193552,0.2539457004166934,4.0,0.0,0.3282785509154996,0.3282785509154996
1004,1,0.05836216541199658,0.07744470788059923,0.008755701777097748,1.3013875241667092,0.4361929539771297,6.119595883384417e-9,9099.90519556049,-282.73697008475096,15.0,1.0,0.616229187197052,-282.73697008475096,286.4125747050559,-0.05079512154071608,4.565539180282485,4.0,0.0,0.3282785509154996,0.3282785509154996
1005,1,0.05775106588226168,0.06140110953231131,0.009673812490999668,1.351869177627175,0.4234966415054234,6.822568152837018e-9,7175.83512487779,-279.822282546582,15.0,1.0,0.9820293286561171,-279.822282546582,284.36636861300656,0.0002670178903940723,-0.10300905676041339,4.0,0.0,0.3282785509154996,0.3282785509154996
1006,1,0.0582540379288608,0.05050204231684089,0.010043129822025338,1.3794708875019301,0.34971181887696434,6.902478404061375e-9,7824.56740810524,-281.5926170537431,15.0,1.0,0.7602225589981155,-281.5926170537431,282.18707257992344,0.5169267184092519,0.6620920957064982,4.0,0.0,0.3282785509154996,0.3282785509154996
1007,1,0.05785310237874073,0.05777333962995104,0.010259629925407632,1.3734320705278469,0.3823139360997882,7.346057302863203e-9,6681.039078855274,-279.95819036807944,7.0,1.0,0.5109540565602793,-279.95819036807944,283.4247579594822,-0.5353518525753884,6.649885412298431,3.0,0.0,0.3282785509154996,0.3282785509154996
1008,1,0.05755344247707769,0.05458365698985776,0.010440165751584803,1.4004319507447098,0.34550400803138603,7.797106184702925e-9,8594.8340909293,-280.30999453697467,15.0,1.0,0.9940820563012006,-280.30999453697467,281.1543105444049,-0.006514783391594392,0.048675600206081526,4.0,0.0,0.3282785509154996,0.3282785509154996
1009,1,0.05720268934004653,0.056231315176020404,0.009876679067739993,1.3529751880478817,0.34264806318673574,7.610854780056083e-9,9589.6556862519,-281.9164741166286,15.0,1.0,0.959287504631749,-281.9164741166286,285.55164791422925,-0.012219427369529967,0.2524953766951512,3.0,0.0,0.3282785509154996,0.3282785509154996
1010,1,0.05847047682923581,0.05781290971859109,0.009398847362876678,1.3547756707967331,0.4562323300294485,7.524515387238609e-9,6218.2763586859755,-280.66010101432937,15.0,1.0,0.8412659182570624,-280.66010101432937,283.2821625077246,-0.10857517085747759,0.5457577037120132,3.0,0.0,0.3282785509154996,0.3282785509154996
