iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.08112383213052997,0.028549130884823963,0.9267477515722478,0.5061479395819658,0.2812489546992109,1.738060411857899e-8,3.2875960298634814e6,-43.703138978180235,15.0,1.0,1.0,-43.703138978180235,45.169033041576455,-0.0020209749583699477,-0.13255956341829744,4.0,0.0,0.3196043668170386,0.3196043668170386
1002,1,0.05348222972722699,0.01037344053524039,0.8749795335071595,1.016017060909512,0.037493330728482197,6.144909733127712e-8,2.637600791020158e6,-48.390098511936564,15.0,1.0,0.9220570898515404,-48.390098511936564,53.46250856163851,0.10007799394094974,-0.22544511322974614,3.0,0.0,0.3196043668170386,0.3196043668170386
1003,1,0.08197849646524719,0.012422040481087054,0.0454470641876863,1.444734355475095,0.029138788170066876,2.3160863417559536e-8,4.567582369081114e6,-48.358627533944556,15.0,1.0,0.9919204158319925,-48.358627533944556,51.979610372804885,0.016612915095976177,-0.27674295013839867,4.0,0.0,0.3196043668170386,0.3196043668170386
1004,1,0.05360968317817516,0.09771354839647127,0.009680411348316417,1.5304029917858126,0.23933635422467614,5.07258489491604e-8,1.560054106131872e6,-43.20587771217438,15.0,1.0,0.9909361272572317,-43.20587771217438,51.530447585799976,-0.45026564588157214,-0.5093874758627237,4.0,0.0,0.3196043668170386,0.3196043668170386
1005,1,0.09761839290223502,0.0472432394913876,0.015509621870519224,1.0493308193715496,1.3346312473998903,2.1565549097908622e-8,602522.1893474886,-42.60064097106826,15.0,1.0,0.5183076217751262,-42.60064097106826,49.479688267238735,0.6037764907610992,0.9976116964039505,4.0,0.0,0.3196043668170386,0.3196043668170386
1006,1,0.09436486121970915,0.07508925937978755,0.039997475964445445,1.7952650370598309,0.4847204339336601,5.534525029669201e-9,848655.1678233161,-42.09929619957727,7.0,1.0,0.5443145232022398,-42.09929619957727,46.310754824235616,0.7197615902538743,0.8822754128872745,3.0,0.0,0.3196043668170386,0.3196043668170386
1007,1,0.09954829699003243,0.029857825709804504,0.10297641361008662,1.8820817634485378,1.0087179622265827,2.6685297154588048e-8,2.271517962105804e6,-44.70266682257153,7.0,1.0,0.5805899493375662,-44.70266682257153,47.76273968770838,-0.02354730638551672,1021.6078866035136,2.0,1.0,0.3196043668170386,0.3196043668170386
1008,1,0.017752492865353124,0.05342262071803374,0.06440458353291058,0.4615594798088023,0.44523957537231984,5.38036740900265e-8,5.55881149243958e6,-42.63214689234695,15.0,1.0,0.8304768089354799,-42.63214689234695,49.89455462183277,0.33311207508880614,0.652837521941791,4.0,0.0,0.3196043668170386,0.3196043668170386
1009,1,0.09481403147248277,0.0484557148392412,0.19945770858400133,1.6647879411312947,1.0851281004623088,1.1630631269448109e-9,2.872488130833932e6,-44.62150440806174,7.0,1.0,0.9567485671278136,-44.62150440806174,47.288898152445654,0.026729673900796058,0.18328093758401565,3.0,0.0,0.3196043668170386,0.3196043668170386
1010,1,0.015688303527519428,0.04417869034485809,0.19033013035318325,0.471907487843615,0.6513211258455971,8.044023428250777e-8,5.418096496932466e6,-42.341773281329665,15.0,1.0,0.9967393147110776,-42.341773281329665,48.57159982208705,-0.08147012338323378,-0.1527066683529128,4.0,0.0,0.3196043668170386,0.3196043668170386
1011,1,0.08658710783207155,0.04778388123789294,0.04272096401325493,1.49371678414794,0.8764491674413243,4.676716651711555e-8,2.6589492186042755e6,-40.29933018678054,15.0,1.0,0.987523022466446,-40.29933018678054,43.607046742872285,-0.09915054023525727,-0.2507949817448889,4.0,0.0,0.3196043668170386,0.3196043668170386
1012,1,0.0791320903704302,0.06989586440341769,0.006803233000406054,1.304055861489031,0.7919836502801385,2.3373275052133493e-8,1.340188166345526e6,-40.798089690180085,7.0,1.0,0.9597421273037464,-40.798089690180085,42.791002994677484,0.08203829641345095,0.19279805050032195,3.0,0.0,0.3196043668170386,0.3196043668170386
1013,1,0.055288993559764375,0.035137725283933996,0.032151183519213276,1.7717878080447298,0.8821029762165192,1.3434712785168137e-8,1.3573619709042467e6,-40.27389718182417,7.0,1.0,0.887807517196409,-40.27389718182417,43.59383336666955,-0.39736234172986684,0.4032084259798623,2.0,0.0,0.3196043668170386,0.3196043668170386
