iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05669296589583611,0.05164476185407163,0.01118922160614718,0.992016004825836,0.1897445977363784,9.773249127421356e-8,1.4261104356587782e17,-258.00184774574393,7.0,1.0,0.4220638762732475,-258.00184774574393,266.48726030332847,-0.6997274587026823,488.02396642138984,2.0,0.0,0.18271718929163713,0.18271718929163713
1002,1,0.05669296589583611,0.05164476185407163,0.01118922160614718,0.992016004825836,0.1897445977363784,9.773249127421356e-8,1.4261104356587782e17,-258.00184774574393,5.0,1.0,0.09592965802664885,-258.00184774574393,260.0972459148076,0.0,1.2046476690917546e6,2.0,1.0,0.18271718929163713,0.18271718929163713
1003,1,0.05682352054759836,0.054424269858072985,0.011538484214638111,1.2378103631556054,0.1991789402521765,9.780361114928745e-8,1.2537664163075437e17,-257.26712504843755,4.0,1.0,0.3429558965035474,-257.26712504843755,264.1133870093195,0.17789759918326808,2870.450119067036,2.0,1.0,0.18271718929163713,0.18271718929163713
1004,1,0.05743737674161442,0.05577793743709395,0.010239670835404547,0.4606956095303416,0.40756577175999925,7.496226976119465e-9,9.251033589268837e16,-256.4903522088638,31.0,1.0,0.9924043373350875,-256.4903522088638,259.24188311630314,-0.002346589011267497,0.055698262178339064,5.0,0.0,0.18271718929163713,0.18271718929163713
1005,1,0.05773210935384413,0.05621903974445993,0.010030965675998448,0.5371197666656309,0.3691768402478417,8.527782961270589e-9,9.812331774175173e16,-257.46759487248306,5.0,1.0,0.20868147462515618,-257.46759487248306,259.91895341200615,0.15798467434495933,360.5627950644698,2.0,0.0,0.18271718929163713,0.18271718929163713
1006,1,0.05730959418773123,0.06106465958859888,0.010579816458920092,0.6008457924657004,0.33672783132262146,8.614942403043563e-9,1.1236573916655973e17,-256.14119771500117,5.0,1.0,0.6035129486867207,-256.14119771500117,260.1177507955924,-0.6275304895965519,209.0653902651984,2.0,0.0,0.18271718929163713,0.18271718929163713
1007,1,0.057801900811440154,0.05427947133142906,0.010841072226584137,0.5777331499584888,0.3555847693459926,9.075480770351985e-8,1.3139496323987078e17,-256.34977650174983,31.0,1.0,0.8382953089333441,-256.34977650174983,259.90566419776655,-1.7968931541531674,7.219920216595767,4.0,0.0,0.18271718929163713,0.18271718929163713
1008,1,0.05664778910730096,0.06045383513180046,0.009101403647001856,1.081734869162789,0.4400943703495288,3.5670831684629192e-9,1.6877018344671562e17,-257.8626270437442,15.0,1.0,0.966035193751766,-257.8626270437442,261.82567576511445,-0.011121841993315229,0.12985067957367846,3.0,0.0,0.18271718929163713,0.18271718929163713
1009,1,0.05945014055028971,0.05797941535923624,0.010925066055906915,1.744053196604316,0.288740789723881,1.8959451734929837e-8,1.1973953121709755e17,-257.6023673135788,31.0,1.0,0.9929105229425631,-257.6023673135788,261.56667448010074,-0.10460046335100515,0.24817138696062102,4.0,0.0,0.18271718929163713,0.18271718929163713
1010,1,0.05696347458365727,0.05482618470468419,0.008809007690516664,0.5856319483351184,0.6191252639980057,3.43621260724905e-8,1.6829957735010595e17,-256.51170778291925,31.0,1.0,0.9508588343152006,-256.51170778291925,260.5549088250673,0.058220351527666026,0.1525333135944038,4.0,0.0,0.18271718929163713,0.18271718929163713
