iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.055839244712221354,0.07033529510515613,0.009266908721092825,0.12481792714715159,0.4615066248017035,9.76433558588515e-8,3.3733975885707046e17,-1095.1599183996393,15.0,1.0,0.7672485946816122,-1095.1599183996393,1096.7848146830559,0.2930918890326666,1.7403226393573732,4.0,0.0,0.19037202713632395,0.19037202713632395
1002,1,0.05614331461933045,0.07148533700414994,0.009091643259383338,0.127100266675235,0.3881287272418008,8.660273001456912e-8,3.252583855710675e17,-1093.609488481404,15.0,1.0,0.9920963703291505,-1093.609488481404,1096.5624787738818,0.04843830999016063,-0.29186203949529954,4.0,0.0,0.19037202713632395,0.19037202713632395
1003,1,0.05784328367988947,0.07021744163162187,0.008755245351614597,1.0036352409990708,0.5033398422324044,1.2344575252218821e-8,2.8631153245990845e17,-1089.1232101103533,15.0,1.0,0.9368980547344082,-1089.1232101103533,1098.3806608160776,-0.3018191919295532,0.5551116645840466,4.0,0.0,0.19037202713632395,0.19037202713632395
1004,1,0.05752989192822306,0.05852008053212658,0.008293683332317427,0.2531294147784754,0.6848266696156032,6.73555161640028e-8,2.4139822047758835e17,-1089.6105594423777,31.0,1.0,0.8980551955328094,-1089.6105594423777,1096.669534400701,0.13375981100239187,0.5065131007615946,5.0,0.0,0.19037202713632395,0.19037202713632395
1005,1,0.05675614966406724,0.05950307271225658,0.008550883850139912,0.15641979707560916,0.6225150129560664,8.276923945540383e-8,2.5568001926951107e17,-1088.5482263199935,31.0,1.0,0.8696229146304443,-1088.5482263199935,1092.7666901956025,-0.019296579800084146,1.1386454918263098,4.0,0.0,0.19037202713632395,0.19037202713632395
1006,1,0.05655833959081674,0.059487483597299044,0.009344008532928924,0.31955411675256234,0.509202061821248,3.394178372662185e-8,3.1489863826957715e17,-1088.0335033380961,15.0,1.0,0.9335228534793284,-1088.0335033380961,1091.9882113583042,0.05667834494033741,0.19021981370406138,4.0,0.0,0.19037202713632395,0.19037202713632395
1007,1,0.05718454655164067,0.06345947102130035,0.009694343282592915,0.6298469381295904,0.44517070478984,6.568124367133352e-8,1.7564543375673053e17,-1086.245808403602,15.0,1.0,0.8951853115746551,-1086.245808403602,1089.5966411295224,0.07594039036689537,2.456014719155746,4.0,0.0,0.19037202713632395,0.19037202713632395
1008,1,0.056713925705549936,0.057786458183036266,0.008825161183193507,0.5545538436935844,0.5304386152967394,7.169495101655525e-9,2.5829359902720237e17,-1087.602096996976,15.0,1.0,0.7239743763643293,-1087.602096996976,1092.079222919574,0.10774474456115968,0.8752529338621571,4.0,0.0,0.19037202713632395,0.19037202713632395
1009,1,0.057277190620685446,0.05677819424036021,0.009938025065838137,0.4683107140476569,0.38299416885521104,6.431946063271284e-8,2.6098183319805475e17,-1085.3932371247215,15.0,1.0,0.9298424479913551,-1085.3932371247215,1089.319996350375,0.07714519255500818,0.2219764905582906,4.0,0.0,0.19037202713632395,0.19037202713632395
1010,1,0.057095268143552286,0.05921844643078424,0.01100853622432377,1.1954392527686168,0.2114446448164251,3.304042876451502e-8,2.0610775513328608e17,-1084.4421045383267,23.0,1.0,0.6479210139428239,-1084.4421045383267,1088.216465259003,-0.24787879864766182,7.949815685718574e7,4.0,1.0,0.19037202713632395,0.19037202713632395
