iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.04461319166731839,0.01909053438352496,0.03156594338171893,1.8583334335485324,0.5415299651249978,2.6025666894348638e-8,4.471541380321613e6,-43.0993185936818,7.0,1.0,0.6431986833860525,-43.0993185936818,49.90539082353223,0.14207229209415573,60.85700336929628,3.0,0.0,0.6901428235140953,0.6901428235140953
1002,1,0.04746393144275751,0.026107444025476434,0.11879445614940669,1.599706169437041,1.135776410963045,5.445087183669377e-8,2.2119909633623296e6,-41.053123656193925,7.0,1.0,0.18827169049300146,-41.053123656193925,44.34658502681697,-0.5950721802790184,4.035705786352544,2.0,0.0,0.6901428235140953,0.6901428235140953
1003,1,0.07409992933897597,0.09325632887181509,0.3233320812009521,1.991096956195314,0.27022019871158953,5.318425841039398e-8,4.74744032219917e6,-45.25277009606711,7.0,1.0,0.25353096732822167,-45.25277009606711,46.95644175303092,0.8219866996341594,6.414006369492114,3.0,0.0,0.6901428235140953,0.6901428235140953
1004,1,0.07409992933897597,0.09325632887181509,0.3233320812009521,1.991096956195314,0.27022019871158953,5.318425841039398e-8,4.74744032219917e6,-45.25277009606711,3.0,1.0,0.4215284644453308,-45.25277009606711,47.79779941994628,0.0,0.9726724479263495,2.0,0.0,0.6901428235140953,0.6901428235140953
1005,1,0.0704512982014375,0.0801641781770253,0.049481733570841756,0.707738850290561,1.1844940329157914,4.477779486839054e-8,4.789031643646574e6,-41.653014136392315,7.0,1.0,0.9710401254903059,-41.653014136392315,46.946753044546355,-0.7530575198725487,-0.7530575198725487,3.0,0.0,0.6901428235140953,0.6901428235140953
1006,1,0.0663174695938565,0.040558546507139186,0.7852094680674121,0.8027563347937068,0.5260741124975957,3.944531295209497e-8,1.04794071599674e7,-41.12209908052458,7.0,1.0,0.9460977588240752,-41.12209908052458,44.722454526238764,-0.15246713916998544,-1.5580902805597674,2.0,0.0,0.6901428235140953,0.6901428235140953
1007,1,0.08056579619670581,0.062083918242738574,0.12756781558030372,0.5853119583797597,0.24067397163324145,5.2578575172558006e-8,2.6031475116771446e6,-41.06661408762314,7.0,1.0,0.5418550589623207,-41.06661408762314,42.97827479820523,0.12337620822852102,1417.6236402051234,2.0,1.0,0.6901428235140953,0.6901428235140953
1008,1,0.030797353140299834,0.0410766658959016,0.6327536045873241,1.8874337862763915,1.159815557813892,3.91263873447467e-8,4.840447678594945e6,-41.94175123714719,7.0,1.0,0.9564620684970565,-41.94175123714719,42.57304648883838,0.11874463273323244,-0.20840716754107547,2.0,0.0,0.6901428235140953,0.6901428235140953
1009,1,0.07728491167800058,0.06598548921221004,0.3095010682046832,0.17420414557618613,0.2695547617624493,6.653733021354216e-8,3.100645110243086e6,-42.43882738959895,15.0,1.0,0.9821982867013205,-42.43882738959895,43.67462296917042,0.07596805755046177,-0.3333199815989403,3.0,0.0,0.6901428235140953,0.6901428235140953
1010,1,0.06687398193095802,0.06485934656269234,0.49412634558234075,1.8844744198567835,1.1979881246262947,7.066638605127489e-8,4.269762367650932e6,-41.57129394974971,7.0,1.0,0.9749762252084125,-41.57129394974971,44.25964996296016,-0.11257483750298292,-0.29755171729607355,3.0,0.0,0.6901428235140953,0.6901428235140953
1011,1,0.04353899300798539,0.04274490931343107,0.1658647221991262,0.3495834214643432,0.23317146854109733,5.379891421287486e-9,6.130501200271121e6,-43.312212753553496,15.0,1.0,0.739866042198834,-43.312212753553496,45.76757630369322,0.4695426046588622,0.5473973817741822,3.0,0.0,0.6901428235140953,0.6901428235140953
1012,1,0.05644441977803002,0.06763704021126243,0.773789349521638,1.7161173678328716,1.2530715921042377,9.72290818503109e-8,3.461635656671122e6,-43.53300228395929,7.0,1.0,0.6015127748308092,-43.53300228395929,47.72825973689266,-0.14357261472343197,7.688440252655937,3.0,0.0,0.6901428235140953,0.6901428235140953
