iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05755337649685438,0.056647410239849295,0.009793762343561607,0.6384415518689013,0.40847883868780993,4.1400391350744375e-8,2.286997085031524e17,-4348.727906263781,13.0,1.0,0.5763324956413673,-4348.727906263781,4350.624555115883,0.43789417877087544,6570.037206981971,3.0,1.0,0.20635576548124032,0.20635576548124032
1002,1,0.05727462705062138,0.05823832251980634,0.009625270540541391,1.202786033261524,0.41521512418443396,5.8504662037963175e-8,2.3595437622257078e17,-4349.269935379412,10.0,1.0,0.4267169711226946,-4349.269935379412,4352.48252720923,-0.7829829458733002,53527.97662862399,3.0,1.0,0.20635576548124032,0.20635576548124032
1003,1,0.05764672750205576,0.05846065100726917,0.009893993946307886,0.9681638623060436,0.3684232345592693,5.008404628479344e-8,2.322576482099207e17,-4347.779130752769,11.0,1.0,0.40210316098576454,-4347.779130752769,4351.711383347697,0.13412007512670243,8578.312435804182,3.0,1.0,0.20635576548124032,0.20635576548124032
1004,1,0.05720611213050545,0.0615595288247455,0.009624916019041776,0.8174662070579477,0.3787392515161526,3.0444164773790436e-8,2.283879927247012e17,-4348.086181144964,10.0,1.0,0.29878581105318236,-4348.086181144964,4350.907495949091,0.3466881715648924,9065.871991618671,3.0,1.0,0.20635576548124032,0.20635576548124032
1005,1,0.0571371481167167,0.06033116758952965,0.009836932312867069,0.8359992829903425,0.41009555873064685,3.719509035134661e-8,2.285683113598824e17,-4347.254925232293,14.0,1.0,0.15094746004140033,-4347.254925232293,4352.0156305404,0.4263883955190977,6600.438121900679,3.0,1.0,0.20635576548124032,0.20635576548124032
1006,1,0.0571371481167167,0.06033116758952965,0.009836932312867069,0.8359992829903425,0.41009555873064685,3.719509035134661e-8,2.285683113598824e17,-4347.254925232293,3.0,1.0,1.757693701174434e-5,-4347.254925232293,4354.066474372143,0.0,2.2236822485228192e7,1.0,1.0,0.20635576548124032,0.20635576548124032
1007,1,0.05607269009405989,0.056827360230822764,0.010982853804903773,0.3053806988688338,0.2446227597864149,7.144591649417878e-8,2.112405803400929e17,-4347.448935295082,29.0,1.0,0.542849561396118,-4347.448935295082,4350.822331442392,1.242519043034008,118.18575322718789,4.0,0.0,0.20635576548124032,0.20635576548124032
1008,1,0.056073949983508044,0.05363556886685577,0.010751257901026996,0.374548660699614,0.26884433599998225,3.892251293369674e-8,1.8932055488536698e17,-4347.838836133288,31.0,1.0,0.9385815314562871,-4347.838836133288,4349.358272801924,-0.2052687382501972,0.38685020544380677,5.0,0.0,0.20635576548124032,0.20635576548124032
1009,1,0.056364393332803756,0.05514132335951123,0.010924735539562566,0.2415888190616341,0.2443820119910048,8.736200019976383e-8,1.832587713948333e17,-4350.321347811381,21.0,1.0,0.3813139374687986,-4350.321347811381,4353.229420805486,0.1448706075480004,413033.3737117788,4.0,1.0,0.20635576548124032,0.20635576548124032
1010,1,0.05628629820951208,0.054792373275256066,0.010964463576878053,0.17146019673550963,0.262014930715465,7.409313825358861e-8,1.8007801293642947e17,-4350.852480170944,11.0,1.0,0.519777603069032,-4350.852480170944,4352.765398007252,-0.07754750789172249,4.9780974684688665e7,3.0,1.0,0.20635576548124032,0.20635576548124032
