iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058829282189215966,0.06532471970849911,0.008954956140345853,1.3196509590305359,0.5041431550480907,7.4243373122939206e-9,7816.0678343452555,-71.90706221268718,23.0,1.0,0.8679409709257182,-71.90706221268718,72.96917101865353,0.15391903788260208,0.6762919850985014,4.0,0.0,0.26199419723333967,0.26199419723333967
1002,1,0.05882955085366113,0.06586739725143033,0.008106546868345752,1.2999178714068935,0.6392128465999419,7.748324455338221e-9,5186.691163463165,-71.85845812078168,7.0,1.0,0.998674133622273,-71.85845812078168,73.06410972163965,-0.06529423492580122,-0.06529423492580122,3.0,0.0,0.26199419723333967,0.26199419723333967
1003,1,0.05931936938001459,0.06430660928500921,0.007865755585371993,1.3079237054785129,0.6100735129627358,7.221788670509236e-9,5476.065205541008,-72.94116824077737,15.0,1.0,0.3106443827469308,-72.94116824077737,75.02081234806467,0.21279442734065412,21.011792234707798,4.0,0.0,0.26199419723333967,0.26199419723333967
1004,1,0.059083041933707246,0.06768567025122846,0.007891042943017634,1.2391698275464158,0.6035780902669984,6.342581440460346e-9,5323.299884606497,-74.75194003792471,27.0,1.0,0.15223383059033455,-74.75194003792471,76.98032542507154,0.8897370802471016,1684.2938063779577,4.0,1.0,0.26199419723333967,0.26199419723333967
1005,1,0.059557513624706994,0.0675399182134162,0.007714463198027797,1.2910901480403403,0.5862452202984354,7.775499980568507e-9,5863.720716052125,-73.16041106525182,15.0,1.0,1.0,-73.16041106525182,75.43239657119665,-0.4911148784160275,-0.8629471234402359,4.0,0.0,0.26199419723333967,0.26199419723333967
1006,1,0.05980906796285822,0.06837645590958497,0.007664128269183619,1.2725013130060998,0.561557553563273,7.743838189231271e-9,6866.259095168374,-73.27288013239382,6.0,1.0,0.35029074406665134,-73.27288013239382,75.76391035054606,-0.2145644058890639,23338.83674767121,2.0,1.0,0.26199419723333967,0.26199419723333967
1007,1,0.05954101915935695,0.05349236222978197,0.0078146534436947,1.2909988402137205,0.629013575984171,5.533466870702151e-9,11132.6056643353,-75.04203504066047,15.0,1.0,0.3317450737574658,-75.04203504066047,78.77404595074584,0.5692432797169147,42.43562281074284,4.0,0.0,0.26199419723333967,0.26199419723333967
1008,1,0.05970824183199084,0.05289910600051068,0.007833834458988886,1.2829672384267419,0.6254780940383804,6.064728548204866e-9,8258.324698283743,-74.50630745737264,7.0,1.0,0.6382223115372831,-74.50630745737264,79.72608956237603,0.16790695368275976,16.95183593590008,3.0,0.0,0.26199419723333967,0.26199419723333967
1009,1,0.059862542187471904,0.06326135973077628,0.007996587795692501,1.299114243207428,0.6991457092768563,6.646279327435787e-9,8352.885719161452,-73.46446372563844,7.0,1.0,0.9336461233998444,-73.46446372563844,76.56486112941796,-0.051523199564641686,0.29044862866177823,3.0,0.0,0.26199419723333967,0.26199419723333967
1010,1,0.05923509313992263,0.058952407083295015,0.008033227516306769,1.258833111064077,0.46787493850443557,6.806324865618942e-9,11573.203170208675,-74.77349400633115,7.0,1.0,0.772808859685003,-74.77349400633115,76.12814283963583,0.2145445140387494,0.6380510184819315,3.0,0.0,0.26199419723333967,0.26199419723333967
