iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057029412436465914,0.07991747315216338,0.00888184353501173,1.3314110865600826,0.4687548334463382,7.78311560050455e-9,15548.281811268644,-129.4006976533565,15.0,1.0,0.9870685605802602,-129.4006976533565,133.5155767960689,0.0020088854004427503,0.20154293918682242,3.0,0.0,0.26269793838886707,0.26269793838886707
1002,1,0.05694276607404225,0.0878393750793184,0.00860183879924133,1.3184053770851736,0.27008675191145826,6.6700444525063776e-9,12741.093606267574,-130.7488032089211,15.0,1.0,0.754533902844539,-130.7488032089211,133.41074847216885,-0.2800297790345212,3.2958312745549847,4.0,0.0,0.26269793838886707,0.26269793838886707
1003,1,0.057467017110533924,0.08489634693668253,0.010127336424658458,1.3924293673001067,0.410355079111891,6.731668252793247e-9,11052.536872228387,-128.95605933181974,17.0,1.0,0.26993697541382133,-128.95605933181974,134.63698307776997,-0.5095434070096019,19.199485855065774,4.0,0.0,0.26269793838886707,0.26269793838886707
1004,1,0.05963611917551211,0.0876241958888365,0.009468862764847086,1.3066793465616626,0.31484992269648865,8.30474560117044e-9,9740.441014650987,-131.47473235240216,7.0,1.0,0.9632100710101107,-131.47473235240216,134.0305565532876,-0.24190998107286532,0.29777214367953775,3.0,0.0,0.26269793838886707,0.26269793838886707
1005,1,0.05979313965748194,0.08882140943494743,0.009497794441746522,1.308187145191841,0.39177602304136316,7.936841135048414e-9,10949.31684620396,-129.743911035627,3.0,1.0,0.8279758057963905,-129.743911035627,134.18474279352546,0.04476641733828046,0.33426721587682096,2.0,0.0,0.26269793838886707,0.26269793838886707
1006,1,0.058547641494273904,0.08561562114278007,0.009991595932043722,1.370156326781078,0.25708026756525926,7.944311645518331e-9,7250.121238058704,-130.22606176429116,15.0,1.0,0.9292630572438914,-130.22606176429116,132.842256276506,0.4574482529273496,0.4574482529273496,4.0,0.0,0.26269793838886707,0.26269793838886707
1007,1,0.058449615363152005,0.06767919358593283,0.007537727097014345,1.2970067029327434,0.6042859923205276,4.836693429062777e-9,9464.849588872668,-128.24937765649878,15.0,1.0,0.8932781695510582,-128.24937765649878,133.4045373955627,-0.028303082050456396,-0.8665812375967334,3.0,0.0,0.26269793838886707,0.26269793838886707
1008,1,0.05820755515042288,0.07106672720734243,0.00881134136251302,1.3117417728829706,0.39357511841405884,5.2695954913776474e-9,9096.290609260264,-126.47442892968157,15.0,1.0,0.9897266543870477,-126.47442892968157,129.74337324280236,0.00806654385516481,-0.13249981136596034,4.0,0.0,0.26269793838886707,0.26269793838886707
1009,1,0.06010652000514679,0.04788099367620393,0.009652858257832637,1.347485588052694,0.5655521605430718,2.752993847228877e-9,15085.583396647975,-133.8561203785679,11.0,1.0,0.8366533428340165,-133.8561203785679,135.15889595046465,0.04578488923093005,2.3702420032169016,3.0,0.0,0.26269793838886707,0.26269793838886707
1010,1,0.05914692265487692,0.06764570812142386,0.008763192770643639,1.2923766196825468,0.4960244647827512,3.3844364260892207e-9,14571.244878015184,-130.425529222546,7.0,1.0,0.9817919751919059,-130.425529222546,136.26957450680803,0.0006431355645020176,0.06758557646725194,3.0,0.0,0.26269793838886707,0.26269793838886707
1011,1,0.059076254436693384,0.06440838866062656,0.009688487097744915,1.3370637294234344,0.38908218274846257,5.4592156255702045e-9,11528.134555351713,-127.27146367251244,15.0,1.0,0.948115744691232,-127.27146367251244,133.84738214348235,0.03596329118894914,0.21678503672063698,3.0,0.0,0.26269793838886707,0.26269793838886707
1012,1,0.05778498046658601,0.07301095673111335,0.009231757772812932,1.3557617513636846,0.3976876710665048,5.8479999564980915e-9,12336.903674194595,-127.80472010130707,15.0,1.0,0.6531792033365522,-127.80472010130707,131.979094710189,0.22504316580454997,10488.541900930162,3.0,1.0,0.26269793838886707,0.26269793838886707
1013,1,0.05778161588925107,0.0886237738110723,0.009254608168682718,1.2959679971335916,0.2583889943244298,4.909370986536239e-9,12599.96254547688,-131.7154707312095,7.0,1.0,0.9910980887529268,-131.7154707312095,132.9428172971844,-0.03362551622939236,-0.1600894148062082,3.0,0.0,0.26269793838886707,0.26269793838886707
1014,1,0.06031831939649239,0.07502059003714694,0.009797743284664831,1.355287958878027,0.5968639177160114,8.296277418983133e-9,11233.5134067236,-133.1101617641336,15.0,1.0,0.9186141879027875,-133.1101617641336,137.8954220384582,0.45592525344409296,0.6880585545725353,4.0,0.0,0.26269793838886707,0.26269793838886707
1015,1,0.0583802914265419,0.05384804472395434,0.009547355848015391,1.3261944790712603,0.37097827610551215,8.13565963447495e-9,12750.378936697922,-127.51006367388018,15.0,1.0,1.0,-127.51006367388018,135.66578552323853,-0.49557793222285795,-1.7141278066257257,4.0,0.0,0.26269793838886707,0.26269793838886707
1016,1,0.05754797570822683,0.07606403586999032,0.0084735067411768,1.3298524140570789,0.5653092301064851,8.116047306593771e-9,7231.96329201334,-126.6058489613011,15.0,1.0,0.8530550787390669,-126.6058489613011,128.86375389789953,-0.24580759348276615,4.642276009509175,4.0,0.0,0.26269793838886707,0.26269793838886707
1017,1,0.05719501484632372,0.04687819147972503,0.01184240452332972,1.4390115751603687,0.264544109902061,7.535404101764632e-9,10804.107617637092,-126.77103560920038,31.0,1.0,0.997232546100115,-126.77103560920038,129.40830135701032,-0.02833872899770995,-0.11475518465218215,4.0,0.0,0.26269793838886707,0.26269793838886707
1018,1,0.05646163627553319,0.038959505353217974,0.010993443502800977,1.4231570885823555,0.2514677394314946,8.643851062919761e-9,9951.514682930234,-128.23230818709845,15.0,1.0,0.9467259076048189,-128.23230818709845,130.28546941261905,0.03727911720440602,0.5617482802212805,4.0,0.0,0.26269793838886707,0.26269793838886707
1019,1,0.058099893219267264,0.05927358586678918,0.011708699164244017,1.4381552494148244,0.33227847897195,8.779290250724256e-9,8171.343498295751,-127.58561881499865,15.0,1.0,0.8646305815150306,-127.58561881499865,131.28044188160996,0.16763628125434593,7.535660060295129,4.0,0.0,0.26269793838886707,0.26269793838886707
1020,1,0.057815148503720375,0.05618074311064923,0.011771329655114671,1.4402764337123743,0.3152436638693798,9.453294048799753e-9,9169.332778478223,-127.08120787623201,6.0,1.0,0.28192893008876213,-127.08120787623201,131.4562036713619,-0.47990597924467693,2710.146409043273,2.0,1.0,0.26269793838886707,0.26269793838886707
1021,1,0.05824283926045347,0.050353261022499034,0.011227135477862579,1.445150133887661,0.30953717481356274,9.474109241096734e-9,9914.590772380898,-126.66407976789792,5.0,1.0,0.265977575852477,-126.66407976789792,130.423444240246,0.23287283612597776,2485.001499580585,2.0,1.0,0.26269793838886707,0.26269793838886707
1022,1,0.05754138891004875,0.0448691948678811,0.010359106962240551,1.411933005420166,0.39445948725440577,8.854129614713863e-9,9090.146768789202,-125.79877458570192,15.0,1.0,0.6681497688127147,-125.79877458570192,130.90481079200524,0.11085367969863569,1.164355251767546,4.0,0.0,0.26269793838886707,0.26269793838886707
1023,1,0.056325811893233525,0.051762082698845566,0.010814487357569059,1.4644352650558297,0.24398368625451228,8.197036204922994e-9,6851.061709158957,-127.423571544304,31.0,1.0,0.7607364057467616,-127.423571544304,129.81297371974944,-0.3596357988129739,1.2426622397739209,4.0,0.0,0.26269793838886707,0.26269793838886707
1024,1,0.05632982003130279,0.056630180878176554,0.01160343032296116,1.4570411617456982,0.21059875860227042,8.048129868833096e-9,7197.415832539281,-126.3746848705569,7.0,1.0,0.41162857172833406,-126.3746848705569,127.96090479048489,-0.5672549595150684,54537.289703183706,2.0,1.0,0.26269793838886707,0.26269793838886707
1025,1,0.05800124173418839,0.06105242745667557,0.010367267306762365,1.3904864182676573,0.37146102474522347,5.057940871423633e-9,9334.536508049161,-126.37539466003591,15.0,1.0,0.9782116973833231,-126.37539466003591,129.91428627591023,0.032991833695518835,0.09704281202360221,4.0,0.0,0.26269793838886707,0.26269793838886707
1026,1,0.05658735928212541,0.05898937407895642,0.011208103616483958,1.4435893498870396,0.2891071236440705,9.396622761682792e-9,8082.715340636671,-126.26975732903298,15.0,1.0,0.5726389554726811,-126.26975732903298,129.65429471899222,0.3202874297988956,89.01116043032539,4.0,0.0,0.26269793838886707,0.26269793838886707
