iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056617057921385924,0.056669169589485646,0.010526772842890605,0.7228493586285758,0.3226496216819386,8.18569754316511e-9,2.1472758951360368e17,-2122.6199546631133,7.0,1.0,0.99661590001032,-2122.6199546631133,2126.647427605601,-0.035137068671701854,-0.035137068671701854,3.0,0.0,0.22830940179732395,0.22830940179732395
1002,1,0.05654775977955548,0.0568763225410196,0.01073433838336691,0.717534588132491,0.30864091680062694,4.749040088220519e-9,2.1507187015296538e17,-2123.644267254388,15.0,1.0,0.9610648845467432,-2123.644267254388,2125.6515031834274,0.14106011762760318,0.14817836042038834,3.0,0.0,0.22830940179732395,0.22830940179732395
1003,1,0.05714956645251229,0.05140999180252956,0.010452836744663272,0.41580691161437244,0.3485878531459445,8.432141306170587e-8,2.3914187256703248e17,-2124.2894431683553,15.0,1.0,0.8768185883722233,-2124.2894431683553,2126.6131702625653,0.3772253236911638,0.6311037472655698,4.0,0.0,0.22830940179732395,0.22830940179732395
1004,1,0.05686521063217154,0.052433315601072436,0.01045335952176175,0.5912302285011946,0.3725039408389409,7.70866858236105e-8,2.380242205078355e17,-2121.8863137012586,5.0,1.0,0.23388246525071224,-2121.8863137012586,2127.2175703560315,0.11884639596337365,195.1681301459007,2.0,0.0,0.22830940179732395,0.22830940179732395
1005,1,0.0571217681578513,0.05325883190440047,0.010022632024593171,0.6901514011212018,0.3961162577794234,8.682491164475812e-8,2.3599258456502298e17,-2122.620409775481,15.0,1.0,0.9594936018697261,-2122.620409775481,2124.449068141844,-0.014503936491564673,0.18466380731615573,3.0,0.0,0.22830940179732395,0.22830940179732395
1006,1,0.056794367680310556,0.05239685334331456,0.010102463625397597,0.5026723149622394,0.39653190270752253,7.892526652452671e-8,2.195490996500273e17,-2122.554738449828,11.0,1.0,0.14962541776759844,-2122.554738449828,2128.5708560683115,-0.42943756207205297,8.959329481721562e7,3.0,1.0,0.22830940179732395,0.22830940179732395
1007,1,0.05735137124355058,0.05162727301253539,0.010294285183633817,0.6838957340511358,0.39853433621989226,6.354612309983279e-8,2.174789213917949e17,-2122.6889931375367,31.0,1.0,0.941071737547711,-2122.6889931375367,2124.5846917761355,-0.03182871749322658,0.18164200652518048,4.0,0.0,0.22830940179732395,0.22830940179732395
1008,1,0.05738370225718236,0.05157930690922951,0.010086409632126751,0.7080149076944576,0.3796961245572893,7.604945640270202e-8,2.1666728034748266e17,-2125.49839250818,7.0,1.0,0.10044712221947226,-2125.49839250818,2126.8895740027647,1.4185848758370412,1.0179152281407297e8,2.0,1.0,0.22830940179732395,0.22830940179732395
1009,1,0.057683019964150394,0.05814277973960488,0.009711422155674786,0.9087249354459673,0.3953405949060535,1.12591100555688e-9,2.375537552810563e17,-2125.925980371802,11.0,1.0,0.4647704660967007,-2125.925980371802,2131.7046439479486,-1.2650307493918262,5.755581530785948e6,3.0,1.0,0.22830940179732395,0.22830940179732395
1010,1,0.05753958744732509,0.06059414377770278,0.00968179723656647,1.2512158515312455,0.42680945014012056,7.786353959934282e-10,2.343076076471076e17,-2127.2002306894997,7.0,1.0,0.8537492332109066,-2127.2002306894997,2127.679339510232,0.17900092291483816,0.6046348277436664,3.0,0.0,0.22830940179732395,0.22830940179732395
1011,1,0.05730797307326176,0.05896719477335129,0.009793611946085194,0.8075573502256413,0.47433591487221605,9.530618739044396e-10,2.526523133829707e17,-2128.999748846518,15.0,1.0,0.44400390391049727,-2128.999748846518,2131.3299758497187,2.1732160208616733,3.523498295099671,4.0,0.0,0.22830940179732395,0.22830940179732395
1012,1,0.05725719192100601,0.05879292223077658,0.0098083268819978,0.7133333745433409,0.4623138452083465,1.3871346151695132e-9,2.5858536973490582e17,-2126.9023978004516,7.0,1.0,0.43140996653066244,-2126.9023978004516,2129.8259924202616,-1.4905315110299853,11339.634562422774,2.0,1.0,0.22830940179732395,0.22830940179732395
