iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056565985756336895,0.05572441322555498,0.01028189557535852,0.6224697615496695,0.32351331248805365,8.791073609661027e-8,2.33805383087279e17,-2122.1949734412956,15.0,1.0,0.9278868876968304,-2122.1949734412956,2124.478870782002,0.019894896489859093,0.238759042212223,4.0,0.0,0.23563326752194425,0.23563326752194425
1002,1,0.056783716856732884,0.055876480797485945,0.011133846044924501,0.37297876141815467,0.2742264343597737,8.994286015862605e-8,2.2773613501582355e17,-2123.4060186005663,15.0,1.0,0.5461751525275019,-2123.4060186005663,2125.830458725227,-0.12136858911708259,2.084005693013296,3.0,0.0,0.23563326752194425,0.23563326752194425
1003,1,0.05641073291016874,0.056876532887223975,0.010154982177194623,0.301332588108681,0.352229215616258,6.925457568316266e-8,2.276908652642197e17,-2121.981684144213,31.0,1.0,0.9960251492943365,-2121.981684144213,2125.609019652015,-0.059309573727205134,-0.21034640025982299,4.0,0.0,0.23563326752194425,0.23563326752194425
1004,1,0.05632567557499484,0.05949024064210982,0.010397225798317665,0.2042056888420416,0.3499464457569341,4.2821672940275994e-8,2.0964028279401565e17,-2123.291201690861,15.0,1.0,0.9712642900251903,-2123.291201690861,2123.9736536469786,-0.0055454171274504915,0.25837479001438624,4.0,0.0,0.23563326752194425,0.23563326752194425
1005,1,0.05738473184509212,0.04892200941598548,0.01193858911535789,1.091249213608689,0.18345968236803561,5.494783628552705e-8,2.6972313966660262e17,-2124.386544037026,15.0,1.0,0.9609078835135134,-2124.386544037026,2127.4227442397596,-0.12186988120220121,0.24029467639229551,4.0,0.0,0.23563326752194425,0.23563326752194425
1006,1,0.057345601400833134,0.05152593398215699,0.011907725704174584,0.9869366180532202,0.1760062694055939,3.72912367516098e-8,2.758333053641417e17,-2124.3236914645095,14.0,1.0,0.31879664932522067,-2124.3236914645095,2127.451069309513,0.14434309013313396,278915.2259598453,3.0,1.0,0.23563326752194425,0.23563326752194425
1007,1,0.05579391435196886,0.053295514023644366,0.011416444489938987,0.197034252367871,0.23017859020676343,9.409089068504812e-8,2.1123925448133603e17,-2124.797678099217,31.0,1.0,0.8857574258762309,-2124.797678099217,2127.952269302837,0.07985571279414216,0.2606998716541966,4.0,0.0,0.23563326752194425,0.23563326752194425
1008,1,0.05622954391000959,0.05228298082012001,0.011652507686072688,0.574035254572406,0.17871960081466115,3.169659725589778e-8,2.2557564370597862e17,-2122.8860118355833,15.0,1.0,0.9782831656721598,-2122.8860118355833,2126.454817382999,-0.08240833619356636,0.08473178708027262,4.0,0.0,0.23563326752194425,0.23563326752194425
1009,1,0.05620196416120906,0.05122733161889446,0.01213677925874082,0.41455577098733565,0.14261670447205793,5.4631977525465913e-8,2.5540201848675133e17,-2124.392970185325,47.0,1.0,0.7086391809396374,-2124.392970185325,2127.1764862263985,-0.16559297804633388,3.091985298651707,5.0,0.0,0.23563326752194425,0.23563326752194425
1010,1,0.057360720706550926,0.04990991227798911,0.011648578600153475,0.9723442223848136,0.22955047546948285,2.984895534591425e-8,2.369831258737884e17,-2122.715333619436,15.0,1.0,0.9564323481560533,-2122.715333619436,2127.3759335001478,0.01037765918590594,0.09887754455621689,4.0,0.0,0.23563326752194425,0.23563326752194425
1011,1,0.05613091594753907,0.05673059871601439,0.009994478651249993,0.3464395018988094,0.3659233688207861,4.823129246300687e-8,2.518897566322546e17,-2122.184310310326,31.0,1.0,0.8872065619094321,-2122.184310310326,2124.9814218576207,0.15099655543963308,0.23134532348012726,5.0,0.0,0.23563326752194425,0.23563326752194425
1012,1,0.05608173662843267,0.05462294950286567,0.010254692779440466,0.22420376436867412,0.3527943548374906,3.4347550864970974e-8,2.1911213910971712e17,-2122.448508807251,15.0,1.0,0.9892706031951135,-2122.448508807251,2123.6736623862685,0.0024793684974611097,0.0833858538298955,4.0,0.0,0.23563326752194425,0.23563326752194425
1013,1,0.055628283482645494,0.059724890441547315,0.01029037528310392,0.14783886843486982,0.32881336197981204,7.938493882269043e-8,2.061844023755655e17,-2124.396130177963,15.0,1.0,0.9870910765558215,-2124.396130177963,2125.1637366134114,0.011336302698055079,0.049917511402327364,4.0,0.0,0.23563326752194425,0.23563326752194425
