iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05831382595765912,0.06488004616424418,0.008653116421413013,1.322896205477994,0.44484627414078287,7.1993247481564954e-9,7037.577536822379,-534.14681549834,7.0,1.0,0.09966686404994696,-534.14681549834,540.012724693524,0.4896129160720193,483.70503831233736,2.0,0.0,0.3589543970020633,0.3589543970020633
1002,1,0.058483873958549995,0.05994407295861901,0.009273844404809689,1.3205431960253384,0.457318702999602,8.030885850132316e-9,6546.469528812136,-532.5219760059367,7.0,1.0,1.0,-532.5219760059367,537.3148780761696,-1.437050169808117,-1.8884897933368165,3.0,0.0,0.3589543970020633,0.3589543970020633
1003,1,0.058437259973450506,0.05924370086517664,0.009319029753202559,1.3285303542549625,0.46688640998170877,7.935210711843326e-9,6543.718183850357,-531.7555982202073,7.0,1.0,1.0,-531.7555982202073,532.791727140977,-0.13614189647057628,-0.13614189647057628,3.0,0.0,0.3589543970020633,0.3589543970020633
1004,1,0.05842916398193419,0.06109892442589658,0.009608812955557156,1.3461852363972568,0.3607462623999228,6.372611140783843e-9,8264.85019275999,-535.3469782997261,7.0,1.0,0.837295610511509,-535.3469782997261,540.547138248025,0.3747599787520812,0.40517950024855054,2.0,0.0,0.3589543970020633,0.3589543970020633
1005,1,0.05795888087141944,0.05390717542636329,0.009572389211392925,1.3477395046275593,0.5090983692533612,6.726353026693595e-9,8622.980439214332,-536.7853104747185,7.0,1.0,0.45204734512677247,-536.7853104747185,543.5263404208164,0.0950528593953095,3.2329788285135237,3.0,0.0,0.3589543970020633,0.3589543970020633
1006,1,0.058057985021639405,0.056341605668863336,0.009546980009823888,1.35330621970193,0.49303631833193245,6.509106303335191e-9,9869.674584915114,-538.8242827355891,7.0,1.0,0.6281087068324221,-538.8242827355891,545.9603154196227,-0.273985852136434,512.424611660446,2.0,0.0,0.3589543970020633,0.3589543970020633
1007,1,0.058286821649644924,0.05996442322777224,0.009288574853255127,1.3303459291316018,0.4371743716280817,6.668938279864345e-9,5771.441770595891,-532.1266496015437,7.0,1.0,1.0,-532.1266496015437,539.4204883178841,-0.29994695155858153,-0.29994695155858153,3.0,0.0,0.3589543970020633,0.3589543970020633
1008,1,0.05786046638485518,0.065871027015822,0.009679050725369301,1.3634662850637147,0.40766950049245576,7.0050536480019455e-9,7452.817253129784,-532.3451047736523,7.0,1.0,0.940907942120571,-532.3451047736523,535.3081317416669,-0.01080743814611651,0.3387235411379379,3.0,0.0,0.3589543970020633,0.3589543970020633
1009,1,0.05816560903828657,0.06381160254154739,0.009829372407474158,1.36002450915806,0.3864555280776872,7.0828632341118075e-9,6929.75693783857,-531.4809698880639,7.0,1.0,0.9939684193980798,-531.4809698880639,533.0009196942278,-0.0283742540110552,0.03417295319081859,3.0,0.0,0.3589543970020633,0.3589543970020633
1010,1,0.05791823456641104,0.05551499612224222,0.00998386799814116,1.3671662060379843,0.4123309123487581,7.520245392513575e-9,6014.9840773073465,-531.12341868189,15.0,1.0,0.9887765621016283,-531.12341868189,532.9431470148818,-0.00010764536875740305,0.04014627440346885,4.0,0.0,0.3589543970020633,0.3589543970020633
