iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.056379379755302494,0.05915282122898412,0.010195444212977457,0.2685508864387764,0.40678447775547383,5.49459930294632e-8,1.548057878612621e13,-73.60632732639849,1023.0,1.0,0.9459597688575797,-73.60632732639849,79.45930408539083,-1.0665219195413584,1.480589545933995,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1002,1,0.05637902549968039,0.05912738843043743,0.01019392168835092,0.2680392711489459,0.40722168408095244,5.477626694688533e-8,1.536921211960855e13,-73.58450382198927,1023.0,1.0,0.11606719832693699,-73.58450382198927,80.5987429074915,-1.248023244713778,14.993868047692317,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1003,1,0.05638127901529827,0.05913792585097383,0.010191596308323204,0.26843373250738484,0.407482071855094,5.48246686667882e-8,1.55002218663753e13,-73.6411629753105,1023.0,1.0,0.14766651040969558,-73.6411629753105,83.63727655817553,1.016054341175007,19.842535600516726,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1004,1,0.05638114950127591,0.059150025587377426,0.010194454224006604,0.26759743065318053,0.4070131032484695,5.477519417386961e-8,1.542140162013822e13,-73.55855080018408,911.0,1.0,0.5285633080438132,-73.55855080018408,74.49007791465604,-0.08705193424293611,4.660876476270104,9.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1005,1,0.0563789802929308,0.05914561797454392,0.010195623628446053,0.26612731369502485,0.4069158557757656,5.5224146037895327e-8,1.5615547949899266e13,-73.57095272748039,1023.0,1.0,0.5700404705468936,-73.57095272748039,77.84647695444164,1.0317459798389734,4.467669469417359,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1006,1,0.05639133698913509,0.05915598385181081,0.010194841847292146,0.2648579430464223,0.4071953970828026,5.545412845259587e-8,1.5678535018698273e13,-73.60724427818609,1023.0,1.0,0.560894406712358,-73.60724427818609,76.45327958932724,-0.08398459293591998,12.860624988858191,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1007,1,0.056391008537428663,0.05915281913595083,0.01019456113582165,0.26491500908765675,0.40725767612722313,5.545328530000572e-8,1.5738098245497184e13,-73.84343052601227,1023.0,1.0,0.2607587301056372,-73.84343052601227,76.60159653726282,0.29462576001776597,8.797689730431244,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1008,1,0.05637870041023578,0.05917390046177084,0.010196826017606686,0.2711368150346069,0.4062946845515564,5.458025826412297e-8,1.6748716170741596e13,-73.67629072044181,1023.0,1.0,0.8215296787171131,-73.67629072044181,77.7822190654102,-1.2249024673464817,3.010547927814926,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1009,1,0.05635613588279524,0.059171433979062514,0.010172509214081076,0.2704663434859398,0.40921472988209456,5.375673913916946e-8,1.7886733326736875e13,-75.22648449480951,1023.0,1.0,0.3378521770202545,-75.22648449480951,78.68241535976563,2.0437430851496146,4.402716153798238,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1010,1,0.05636492055338595,0.05920122611332325,0.010172299139863769,0.2701267862049223,0.40919755709827155,5.4157227066078214e-8,1.821675834905056e13,-73.85953863429022,1023.0,1.0,0.6363807178743667,-73.85953863429022,77.69090390723312,-1.0027450381501382,6.638988694818991,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1011,1,0.05636554044037988,0.05920447629872653,0.010172394739327927,0.27005116259143164,0.4091644937634746,5.414031904798785e-8,1.818320552365764e13,-74.2320116618309,511.0,1.0,0.3904449819034637,-74.2320116618309,75.2645231998754,0.07158778117579345,6.361498545966825,8.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1012,1,0.05636571616008126,0.059190543699332285,0.010173838339000079,0.2697980564661031,0.40910045227536757,5.416871616200747e-8,1.7967968662715113e13,-74.20756610727736,1023.0,1.0,0.5446157645584261,-74.20756610727736,76.52329367764597,0.35630769674988017,3.9638909273143668,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1013,1,0.056363445314915654,0.05919645807992297,0.01017392445350953,0.26981870789737394,0.40899724107595575,5.4220622895784397e-8,1.810509993488964e13,-74.0103069133578,1023.0,1.0,0.8741500995644443,-74.0103069133578,76.04190587357635,-0.1387219981550345,2.5545371477153083,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1014,1,0.056367482061281345,0.05923009066151038,0.010174261478396708,0.2699526611362507,0.4087355479930117,5.4325017104417246e-8,1.842781641111312e13,-74.29467001575273,1023.0,1.0,0.5391064913996081,-74.29467001575273,77.48841272118294,-0.5403931896815664,3.1334273701533135,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1015,1,0.056363704147361894,0.05925073742884466,0.010175552128601741,0.27004543555124294,0.4083103471136902,5.439413522708122e-8,1.8075819475044977e13,-74.24997232591784,1023.0,1.0,0.5050222979750952,-74.24997232591784,78.41505821495409,-0.051949812150823504,3.545511156617337,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1016,1,0.0563555951035315,0.059088138324785405,0.010179013226174243,0.27177975522036546,0.4089855953134959,5.433317321463338e-8,1.8668032071746883e13,-74.70632371382321,1023.0,1.0,0.686875544330949,-74.70632371382321,80.03844601378248,0.793167876320453,3.688644341245066,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1017,1,0.05635342834883658,0.05908189913695616,0.01017880230760871,0.2715609613402013,0.4090106609174019,5.421300320208654e-8,1.8820510364186312e13,-74.11882716683392,1023.0,1.0,0.30426824045020057,-74.11882716683392,77.07429530258926,-0.40473341572419486,5.665050803683201,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
1018,1,0.05635598771397426,0.059066458667623827,0.010184091559944972,0.27129834874039477,0.4084971161434131,5.427753220590503e-8,1.878689614645394e13,-73.96493135860203,1023.0,1.0,0.6769219978319901,-73.96493135860203,78.79975005729084,0.1250997653874748,5.917593806582374,10.0,0.0,4.307463302911541e-5,4.307463302911541e-5
