iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057436489261288595,0.05338624372196066,0.010633430016811062,0.8669101293829953,0.2830548737455275,9.238065433738345e-8,1.9783656929110458e17,-4350.041546584638,3.0,1.0,0.9369846336076311,-4350.041546584638,4351.185890317723,0.20954406887085497,-0.9450844995108127,2.0,0.0,0.18860991432894142,0.18860991432894142
1002,1,0.0570183161362026,0.05004988210380559,0.011072298266121959,0.5733269294244663,0.29412049394422624,1.3416693693880864e-8,2.1755032806358122e17,-4347.54673530777,15.0,1.0,0.7725268180787279,-4347.54673530777,4352.161624648731,-0.8939119081896933,4.514728610481143,4.0,0.0,0.18860991432894142,0.18860991432894142
1003,1,0.05731351701104208,0.05495113861550548,0.010162820058945775,0.8965122967488508,0.36655969286216444,8.68167301927359e-8,2.025833810144275e17,-4346.792698367831,31.0,1.0,0.9625555706572734,-4346.792698367831,4350.932022509826,0.039613072307474795,0.08004918299138808,4.0,0.0,0.18860991432894142,0.18860991432894142
1004,1,0.056496173925253974,0.062140629288242516,0.009648320546750633,0.46951723397484646,0.4009696223375033,4.39919133719079e-9,2.152280402477264e17,-4348.449902437639,31.0,1.0,0.98379833124256,-4348.449902437639,4352.307137972073,0.010175988434639294,0.08738855378578592,5.0,0.0,0.18860991432894142,0.18860991432894142
1005,1,0.05643848352607067,0.06435701815385134,0.009449238257673024,0.27897722521757967,0.4057310042280269,9.736601676560413e-9,2.1406113238811667e17,-4349.282208536551,15.0,1.0,0.9902284437800457,-4349.282208536551,4350.500707499452,0.049823685064438905,-0.057931518167606555,4.0,0.0,0.18860991432894142,0.18860991432894142
1006,1,0.05758551581103344,0.05270309545167055,0.010994871363268877,1.1174316658644143,0.26810489528642395,9.905478409910793e-8,2.0973144086352134e17,-4349.32074538353,31.0,1.0,0.9713330270043096,-4349.32074538353,4354.872398788595,-0.3038141692586578,-0.4504871467279372,4.0,0.0,0.18860991432894142,0.18860991432894142
1007,1,0.05672728676159392,0.050489089717447255,0.010940892842360137,0.4891748270036218,0.2998047638965244,6.481325355121741e-9,1.964553972154133e17,-4348.259638954525,31.0,1.0,0.9951174750405402,-4348.259638954525,4351.319258469428,-0.0076714239339708,-0.07487298421528976,4.0,0.0,0.18860991432894142,0.18860991432894142
1008,1,0.05722517726967891,0.0587575662580236,0.010854020374663157,1.337337556409126,0.2599144374572908,4.284553148107583e-9,2.0356837092280986e17,-4349.692284177524,31.0,1.0,0.5762649271823441,-4349.692284177524,4355.1361244178115,0.14342259854493022,0.8872344907231309,4.0,0.0,0.18860991432894142,0.18860991432894142
1009,1,0.05737425556228043,0.05896155970972769,0.010726054188075367,0.9875951660714136,0.2593355765398081,5.498613286848936e-9,2.0551104610117376e17,-4348.298004046221,14.0,1.0,0.06675857562928753,-4348.298004046221,4353.52220518141,0.4230272011454872,10465.331925809218,3.0,1.0,0.18860991432894142,0.18860991432894142
1010,1,0.05728212042790376,0.05166930789826701,0.01084453044648256,0.9901556739886334,0.3308655776680546,9.306107082013779e-8,1.9894091505040192e17,-4348.221158498823,15.0,1.0,0.9780333606861201,-4348.221158498823,4349.742489664382,0.10533174911961396,0.10550157732905063,4.0,0.0,0.18860991432894142,0.18860991432894142
