iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.06031572444917432,0.06503002459045687,0.009082298840209297,1.3120667963588013,0.2568547540352852,4.6963061677580585e-9,17927.948966525786,-59.09782068075041,31.0,1.0,0.8487035037194919,-59.09782068075041,62.493231428259556,0.58998765041175,1.7565915951564648,4.0,0.0,0.21191808576758905,0.21191808576758905
1002,1,0.06017729358811441,0.0564255458230569,0.00888920439541482,1.3113966405341762,0.2622910903058471,5.715643095962499e-9,24447.130166456245,-58.9283420248247,15.0,1.0,0.20000329248666274,-58.9283420248247,66.63022353774932,-0.5696668370825648,26.803998077359978,4.0,0.0,0.21191808576758905,0.21191808576758905
1003,1,0.05939686029762536,0.045562365184188505,0.01172217867812297,1.4524633194333825,1.0719267138296706,1.0272869577070474e-8,74088.4200728281,-60.68120213280645,15.0,1.0,0.70363611288859,-60.68120213280645,63.80661334671779,0.3584791776705387,0.7698910300088784,4.0,0.0,0.21191808576758905,0.21191808576758905
1004,1,0.06271260622402841,0.05278995928095592,0.015423363644267232,1.4782307166109332,0.277688326279089,3.2986765890214597e-9,115189.43546407108,-62.66261871404475,31.0,1.0,0.9524118261413671,-62.66261871404475,66.55407942019811,0.04001763301582173,0.34950763682489594,5.0,0.0,0.21191808576758905,0.21191808576758905
1005,1,0.06655632618663782,0.04827819189425671,0.009759170528677811,1.193810840068542,1.089170871042512,9.549220945623492e-9,151958.13025561554,-62.62913593097874,23.0,1.0,0.9467572189979181,-62.62913593097874,66.54440645161418,-0.0035039355669113093,1.0381899950340454,4.0,0.0,0.21191808576758905,0.21191808576758905
1006,1,0.06360109553935657,0.050609900179178935,0.009626252826336345,1.2851702063873047,1.0242243380982206,1.300865385718649e-8,60549.20235056402,-59.942369240941545,15.0,1.0,0.9949667854327174,-59.942369240941545,63.43215797269116,-0.02552042692195755,-0.06557537326729346,4.0,0.0,0.21191808576758905,0.21191808576758905
1007,1,0.06337535236696971,0.054924388557244595,0.009826436932766275,1.2435093860642088,1.004379277499989,1.1742234256315729e-8,93735.69661372279,-60.74600246181166,7.0,1.0,0.8214366137955781,-60.74600246181166,66.02908412475172,0.11703163646689063,1.3317521421148228,3.0,0.0,0.21191808576758905,0.21191808576758905
1008,1,0.05483193907648473,0.0679041282867403,0.01072191783439045,1.5452016801688164,0.21295344435568866,4.457753644152655e-9,22662.157591939827,-58.7876386374383,31.0,1.0,0.3920365654021604,-58.7876386374383,64.7640464414405,-0.631932703499146,6.058687643490657,5.0,0.0,0.21191808576758905,0.21191808576758905
1009,1,0.05797932396359071,0.04675194209055516,0.014093788004429966,1.5537961949429573,0.3327322337774036,6.640067406376556e-9,64174.58469440321,-59.41980416698179,15.0,1.0,0.805276999514035,-59.41980416698179,62.29346134272357,0.07321183691582434,2.4573109427934554,4.0,0.0,0.21191808576758905,0.21191808576758905
1010,1,0.06088698337710969,0.06461573632075725,0.010739613967718685,1.3944150192698026,0.6283766836075783,3.4594457572956838e-9,57368.4676572162,-59.583141119814584,31.0,1.0,0.5883303443413821,-59.583141119814584,64.37000779724424,0.0006242089547328078,31.954677192162478,4.0,0.0,0.21191808576758905,0.21191808576758905
