iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05752777156011331,0.05833954640850604,0.009610053025629024,1.3829614223926778,0.4213624856509037,7.246857604504878e-9,5979.827966780988,-788.182198375404,15.0,1.0,0.890255094325409,-788.182198375404,791.4296244846421,-0.018791720434364834,0.5665830784466834,3.0,0.0,0.27328757125238856,0.27328757125238856
1002,1,0.05749592574046413,0.06289722618849476,0.010241483130706996,1.3845552403156347,0.36316727439655067,7.015695275189226e-9,6515.593376692089,-787.521882806472,15.0,1.0,0.9979113293416693,-787.521882806472,790.8307993926783,-0.08080050847468101,-0.15959278285708933,3.0,0.0,0.27328757125238856,0.27328757125238856
1003,1,0.05765240677138528,0.06531253303771778,0.009459119151994183,1.3489258434557616,0.3843656965934299,7.724128062044688e-9,7329.05121686249,-787.8371364425122,31.0,1.0,0.9951953004683378,-787.8371364425122,789.4599240570492,-0.05230880233909829,-0.15034730513104932,4.0,0.0,0.27328757125238856,0.27328757125238856
1004,1,0.057784978363973595,0.05251521332577877,0.009876963825473331,1.3718086747270481,0.43450484085570806,7.668054349292573e-9,6151.840920928186,-787.0553990126637,15.0,1.0,0.9681938708182497,-787.0553990126637,791.4263207380787,-0.02695853805016668,0.17836949634465782,3.0,0.0,0.27328757125238856,0.27328757125238856
1005,1,0.057749092613031815,0.05262957602438446,0.00977815610330636,1.3749663087766768,0.4497016092387273,7.65825755650716e-9,6186.262936146908,-787.3772365183381,7.0,1.0,0.9849953130974212,-787.3772365183381,787.9916395694214,0.008923139877083486,0.04545628556479642,3.0,0.0,0.27328757125238856,0.27328757125238856
1006,1,0.0579682593103896,0.05432376717089784,0.010477921674011625,1.3833025823751384,0.3722406043292306,7.53030236347985e-9,6001.830338639725,-787.3337300962269,15.0,1.0,0.8883040047061179,-787.3337300962269,789.7322143783667,-0.06943698686734479,0.3415231283091771,4.0,0.0,0.27328757125238856,0.27328757125238856
1007,1,0.05773077774344873,0.059728951219485744,0.00931946389077351,1.3589298440862523,0.3930443023394183,6.628396919585084e-9,6681.878606800133,-787.9015710592528,15.0,1.0,0.4797052772735389,-787.9015710592528,790.6213802445885,0.5765356831245754,1.4376714375881647,4.0,0.0,0.27328757125238856,0.27328757125238856
1008,1,0.05788772969759752,0.06103546485750039,0.009686697436109538,1.35006869478574,0.37822178148590974,7.117491813053332e-9,6809.589754261844,-786.7822875375166,7.0,1.0,0.9520388989239337,-786.7822875375166,789.8606283027277,-0.17035157317980065,0.40906313454775045,2.0,0.0,0.27328757125238856,0.27328757125238856
1009,1,0.05726781789713817,0.05468479566029867,0.009983575309048875,1.3816962151685448,0.40535562703031874,6.74987622946507e-9,6820.743964795484,-787.4596350089819,15.0,1.0,0.9923759099076759,-787.4596350089819,788.3755130376857,0.015912882935708694,0.029582563551571184,4.0,0.0,0.27328757125238856,0.27328757125238856
1010,1,0.0574536802823806,0.056282732538959095,0.010265963234571168,1.3931181618457824,0.3420837634936328,7.302468838404192e-9,6788.147427771536,-786.8295110353432,15.0,1.0,0.4575457838015474,-786.8295110353432,790.0034257222842,0.4016288554014409,62.09084621469492,3.0,0.0,0.27328757125238856,0.27328757125238856
1011,1,0.0573309387466501,0.06515015358413316,0.010026793572804844,1.3767835033638065,0.3588053346567475,6.987267713150003e-9,6803.549809794216,-787.5896697196032,15.0,1.0,0.983387392458669,-787.5896697196032,789.3803755978121,0.02394230815411902,0.09345167977460278,4.0,0.0,0.27328757125238856,0.27328757125238856
