iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05837828724787116,0.06704536038161447,0.008802769284314033,1.2815691683369634,0.5048437009591143,6.5889063541108075e-9,8868.185459724311,-72.74851178450481,15.0,1.0,0.971574858255318,-72.74851178450481,74.74853857640544,-0.5228726643363188,-0.7013291846868839,4.0,0.0,0.22474887600383864,0.22474887600383864
1002,1,0.059881161284859076,0.06995315172115586,0.008656526786212954,1.3273119935598192,0.645460387328074,6.441678471676661e-9,5850.67389822754,-74.45657601261635,7.0,1.0,0.9655140433146322,-74.45657601261635,77.2235411506866,0.10486615212955996,-0.20299698745438377,3.0,0.0,0.22474887600383864,0.22474887600383864
1003,1,0.0589395510249354,0.06604819035631845,0.008533881610852763,1.3034225987168542,0.4897783694924016,5.492338300942101e-9,5214.944553469991,-71.6954987994707,15.0,1.0,1.0,-71.6954987994707,77.64829408100742,-0.3005805994776978,-0.4617160454512117,4.0,0.0,0.22474887600383864,0.22474887600383864
1004,1,0.05746290603464539,0.07278515650945114,0.008268899550734066,1.3233525734011156,0.483288361929682,7.881749338336816e-9,7858.745427702587,-72.21350781300164,15.0,1.0,0.9638969476943233,-72.21350781300164,73.47623747226558,0.03425464337445305,0.05045688975260987,4.0,0.0,0.22474887600383864,0.22474887600383864
1005,1,0.0575851117122148,0.07298990366977678,0.007864451609193104,1.312517282716181,0.4477001601998514,8.560388477974938e-9,10077.19016709892,-74.12136394708696,7.0,1.0,0.9670653964846814,-74.12136394708696,76.12845467054842,-0.4286634360978354,-0.4557531729742976,2.0,0.0,0.22474887600383864,0.22474887600383864
1006,1,0.05819811246009844,0.06560751610616429,0.009654823363984967,1.3226056380632787,0.4612782209426457,7.540213748715089e-9,7767.21758160701,-72.01122567719739,13.0,1.0,0.8495395972182025,-72.01122567719739,74.67722697994739,-0.2559733319304769,16.169733602443074,3.0,0.0,0.22474887600383864,0.22474887600383864
1007,1,0.057227758091950943,0.050526294084141936,0.01124357157895954,1.4371183094310764,0.30360782212217313,6.133013591770873e-9,5991.945126016893,-71.64084036883797,31.0,1.0,0.9981268321234182,-71.64084036883797,73.48816371443945,-0.05101815278614197,-0.09817335746824085,4.0,0.0,0.22474887600383864,0.22474887600383864
1008,1,0.05710537689495819,0.04561389155360925,0.010939507368403663,1.4142568815699286,0.36002424888850754,7.660732036392025e-9,6336.628839499676,-71.40420796981397,15.0,1.0,0.8981380059063464,-71.40420796981397,75.37057007181285,0.17599895651754593,0.5276191559591865,3.0,0.0,0.22474887600383864,0.22474887600383864
1009,1,0.05963462585585266,0.06681098454308147,0.008188998199642077,1.2865661721111799,0.5562533180048546,6.48137606884101e-9,4653.970536247494,-71.9810803973258,15.0,1.0,0.9821495530551732,-71.9810803973258,73.71569682916696,-0.004660954312228682,0.04706854805435512,4.0,0.0,0.22474887600383864,0.22474887600383864
1010,1,0.059448645343058715,0.06907329627667799,0.008438306358396104,1.255651262906213,0.5932366183789396,6.341378694833818e-9,4585.145142086329,-75.6722961490668,7.0,1.0,0.2043398055104588,-75.6722961490668,76.22802500203348,0.7609717922263144,46.31007771489135,3.0,0.0,0.22474887600383864,0.22474887600383864
