iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05748511364052738,0.047461535747808,0.013265989698988071,0.9964678285541121,0.0355607356042202,8.288540345957342e-8,2.572615382585007e17,-178.38422581516681,6.0,1.0,0.19717776098410877,-178.38422581516681,184.43978919749281,-0.13890616270802525,1011.7433232791205,2.0,1.0,0.26716856401665956,0.26716856401665956
1002,1,0.05575296340036927,0.04822721267764585,0.013304752980576175,0.3490149822710088,0.034342042314642544,2.964258648144295e-8,1.9912694686146518e17,-178.21728605546969,13.0,1.0,0.7626915850952772,-178.21728605546969,180.83037868253305,-0.005714080784514408,609960.5372280804,3.0,1.0,0.26716856401665956,0.26716856401665956
1003,1,0.055693621988404454,0.04326773652936604,0.01324818975815668,0.341621911185632,0.03407343859845827,2.774610991686173e-8,1.5721783830191763e17,-179.01815059197492,7.0,1.0,0.9628703654394908,-179.01815059197492,179.57794823947978,0.09375856876991406,0.1730679139225515,3.0,0.0,0.26716856401665956,0.26716856401665956
1004,1,0.055693621988404454,0.04326773652936604,0.01324818975815668,0.341621911185632,0.03407343859845827,2.774610991686173e-8,1.5721783830191763e17,-179.01815059197492,15.0,1.0,0.029246004857543684,-179.01815059197492,182.0205929107842,0.0,5.822192863292173,4.0,0.0,0.26716856401665956,0.26716856401665956
1005,1,0.05589742219409499,0.0461211129161083,0.013077210440469018,0.21979281918648397,0.04492503080894973,6.433097492219545e-9,1.3953849478210758e17,-178.65181901999787,12.0,1.0,0.8140058515050245,-178.65181901999787,182.7522122084999,0.07117372698257896,2.100446545234233e6,3.0,1.0,0.26716856401665956,0.26716856401665956
1006,1,0.058277193772379894,0.050414028542770224,0.011218689130573705,1.6845818725699546,0.26573764553522516,8.689160252753987e-8,1.0098788810095963e17,-172.6114649976969,21.0,1.0,0.7280684510324258,-172.6114649976969,180.04462301513712,-0.12815838030189752,2015.5544972153452,4.0,1.0,0.26716856401665956,0.26716856401665956
1007,1,0.058277193772379894,0.050414028542770224,0.011218689130573705,1.6845818725699546,0.26573764553522516,8.689160252753987e-8,1.0098788810095963e17,-172.6114649976969,3.0,1.0,0.0004568794621045988,-172.6114649976969,175.33446892613887,0.0,3.1481268269046694e6,1.0,1.0,0.26716856401665956,0.26716856401665956
1008,1,0.05741118870806561,0.0488731546782356,0.011020452204400503,1.5802124962065265,0.2866738895346034,7.596671991733457e-8,8.852478745435986e16,-172.42364069500678,7.0,1.0,0.6882936311732275,-172.42364069500678,174.5585480970189,0.07422313477803755,6.802306319277136e6,2.0,1.0,0.26716856401665956,0.26716856401665956
1009,1,0.057552707935754795,0.05034774124648173,0.010973731092205393,1.4549299668068771,0.30802407045542574,7.631807815297896e-8,1.0314465288454078e17,-171.80774138043233,13.0,1.0,0.7241135480644683,-171.80774138043233,173.3104273911462,-0.04973692627979176,38947.15318759571,3.0,1.0,0.26716856401665956,0.26716856401665956
1010,1,0.05788484748017486,0.054629938540019914,0.010121411396707612,1.3180599037998249,0.3635017046599312,7.217978099272727e-8,5.7053221579446664e16,-170.99091293477667,7.0,1.0,0.5566216010273086,-170.99091293477667,173.51063589906542,0.06431777098356406,3.88500694968512e8,2.0,1.0,0.26716856401665956,0.26716856401665956
1011,1,0.057759674391079804,0.05821663268682275,0.011256379057845791,1.5370350216637103,0.20009495924261425,1.6262689031158396e-8,4.991164812777841e16,-172.51692145382745,15.0,1.0,0.3957394781158439,-172.51692145382745,180.5653546609774,-0.33138418558823446,1.79255179782146,4.0,0.0,0.26716856401665956,0.26716856401665956
1012,1,0.057759674391079804,0.05821663268682275,0.011256379057845791,1.5370350216637103,0.20009495924261425,1.6262689031158396e-8,4.991164812777841e16,-172.51692145382745,2.0,1.0,0.0010282648983321275,-172.51692145382745,178.14408469453983,0.0,51600.90316544202,1.0,1.0,0.26716856401665956,0.26716856401665956
1013,1,0.057759674391079804,0.05821663268682275,0.011256379057845791,1.5370350216637103,0.20009495924261425,1.6262689031158396e-8,4.991164812777841e16,-172.51692145382745,2.0,1.0,0.0001532305810630574,-172.51692145382745,177.63824064962483,0.0,51969.708268795745,1.0,1.0,0.26716856401665956,0.26716856401665956
1014,1,0.05953744702705086,0.05464486857645104,0.009465165410724386,1.6406249831919457,0.524684093085687,8.140478426944661e-8,1.142611459779831e17,-173.49067919147845,15.0,1.0,0.9784759343175521,-173.49067919147845,175.0146347791518,0.017903418128810245,0.06576172743470465,4.0,0.0,0.26716856401665956,0.26716856401665956
1015,1,0.05839048543243101,0.05791042307577999,0.009085826749665588,1.4275417009392415,0.509902686406397,9.667337287623493e-8,2.238882821344727e17,-175.7025365884998,9.0,1.0,0.5610432386386821,-175.7025365884998,178.00206522560538,0.224894076161803,2.3092326987203117e7,3.0,1.0,0.26716856401665956,0.26716856401665956
1016,1,0.05848555179685218,0.05657724917157697,0.00885196763840215,1.5113792653917166,0.5186167171640995,8.765132331896382e-8,3.196495853749501e17,-176.06542346893193,11.0,1.0,0.7737758772067541,-176.06542346893193,177.94841372986622,-0.003361342744256035,1.0994259033919024e10,3.0,1.0,0.26716856401665956,0.26716856401665956
1017,1,0.059341406440016314,0.06175764139739733,0.007614539261055961,1.6325234113169405,0.6914778889793389,1.2290356152136387e-8,2.5646702765134685e17,-176.741604913984,15.0,1.0,0.5737715467567187,-176.741604913984,181.39479026959515,-0.29276901446732495,2.4022918766378325,4.0,0.0,0.26716856401665956,0.26716856401665956
1018,1,0.05924940870453187,0.06352549745983663,0.007919939831019131,1.743132881582122,0.6434397694982094,1.3612508259819167e-8,3.667990683915931e17,-177.30824092943246,7.0,1.0,0.8759296627911588,-177.30824092943246,181.73999497292905,0.10010689211964063,0.35838347192105857,3.0,0.0,0.26716856401665956,0.26716856401665956
1019,1,0.057870044617721245,0.08128486970129027,0.007673463924769476,0.6855633126736449,0.6990021474187607,9.270669928809264e-8,5.272463165303883e17,-179.3118761756461,15.0,1.0,0.864328213322908,-179.3118761756461,186.69203246641797,0.0629995436976003,-2.1785313185376936,3.0,0.0,0.26716856401665956,0.26716856401665956
1020,1,0.0580709489500008,0.07298830229806397,0.006621219161780403,0.7871751132425621,0.800768961483056,2.1587220419192398e-8,2.356832241866883e17,-177.6107701873931,15.0,1.0,0.9613058506433193,-177.6107701873931,180.43117873671693,-0.18665958366347013,-0.6033210205434045,4.0,0.0,0.26716856401665956,0.26716856401665956
1021,1,0.05898869292725926,0.07253996213478732,0.007962684154626037,0.84730709182981,0.7760974585325191,5.12517398056719e-8,3.580346668979776e17,-177.0868946229516,7.0,1.0,0.5043985597951552,-177.0868946229516,181.34246971586714,0.3985727466879041,1.1115917992815127,3.0,0.0,0.26716856401665956,0.26716856401665956
1022,1,0.05893997125227532,0.06749063877414613,0.006978707775199983,1.381758978329143,0.8460704192231003,5.4115475123872204e-8,2.407895311559546e17,-176.75305950124732,15.0,1.0,0.7624973401490546,-176.75305950124732,178.4822242906232,-0.15330426705571654,2122.0396061191746,3.0,1.0,0.26716856401665956,0.26716856401665956
1023,1,0.0581784248473836,0.08560603824133142,0.007030030320396991,0.6956016209364073,0.7998887135174312,5.8758460449534874e-8,4.12131913324087e17,-178.46723711625856,25.0,1.0,0.8773363283077431,-178.46723711625856,180.17655857309262,-0.03448017662103098,3.589882022133465e6,4.0,1.0,0.26716856401665956,0.26716856401665956
1024,1,0.0546772571848699,0.07629237441770564,0.009770853096073052,0.6563542804750185,0.33312433124795326,6.92009794000875e-8,6.419362201776337e17,-179.1030392998857,35.0,1.0,0.7861581779405035,-179.1030392998857,183.5482645095677,0.17654440550458617,178491.21516027232,5.0,1.0,0.26716856401665956,0.26716856401665956
1025,1,0.055502571203128084,0.07560415201778997,0.009405015022071663,0.7476949021183166,0.4065380560166754,6.304563143734424e-8,4.645643375137747e17,-177.54162790280523,15.0,1.0,0.896502508650711,-177.54162790280523,181.14691853448494,0.013459787675088819,20.43651037545837,4.0,0.0,0.26716856401665956,0.26716856401665956
