iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05697770680745789,0.057937298610749324,0.010044492858775806,0.9596865796390885,0.3589827892276982,2.916649911194186e-8,2.2667097953286742e17,-1083.7810935321065,31.0,1.0,0.9578857988249336,-1083.7810935321065,1086.5559793495206,0.02222491207839994,0.07301954379795461,5.0,0.0,0.17983811013326798,0.17983811013326798
1002,1,0.05781203970157819,0.05842402225708777,0.00958691404513071,1.1739787717965537,0.49138383494536986,1.298934033830001e-8,2.4846524824399827e17,-1086.1929231823797,15.0,1.0,0.7670923054346083,-1086.1929231823797,1089.5855391054201,-0.005149067156025922,1.0472206586166521,4.0,0.0,0.17983811013326798,0.17983811013326798
1003,1,0.058151726130984856,0.057949760870392546,0.009389065606087734,1.3744126445007756,0.4847474088344167,1.4258196189989997e-8,2.1250560636250086e17,-1085.2121574956948,15.0,1.0,0.9453704705402511,-1085.2121574956948,1087.8142533101593,-0.3168216356348239,0.32503909289039257,4.0,0.0,0.17983811013326798,0.17983811013326798
1004,1,0.056007866318525626,0.05310290766198681,0.012050712057658366,0.2141259286525044,0.1421536208859591,7.906204679287206e-8,2.2800968293083334e17,-1086.5428646687526,31.0,1.0,0.9844964448680827,-1086.5428646687526,1090.6344847428102,0.01703798652806654,-0.08525385003827068,5.0,0.0,0.17983811013326798,0.17983811013326798
1005,1,0.0584729593806138,0.06141868711781851,0.00899200119590926,1.1668123669027741,0.5211361449712345,6.66198502003549e-8,2.4248027587825085e17,-1085.6967355042602,31.0,1.0,0.9981931589766906,-1085.6967355042602,1087.6049555070276,-0.0224560556941924,-0.04501415261688635,5.0,0.0,0.17983811013326798,0.17983811013326798
1006,1,0.05725885906467172,0.061104581597428924,0.010423885898502287,0.9144019186340472,0.32122082756673803,1.3972922608416333e-8,2.7011760732926595e17,-1085.8522126424828,31.0,1.0,0.9496167336230282,-1085.8522126424828,1089.4206943064225,0.05429119175460073,0.11915322029108211,5.0,0.0,0.17983811013326798,0.17983811013326798
1007,1,0.05734387015148102,0.05105137440208297,0.011938984594517747,1.1005138176410032,0.21963642988888088,1.0008336239668354e-7,2.435140454711344e17,-1091.037579171163,31.0,1.0,0.8177688482861292,-1091.037579171163,1097.1895617934774,-0.20348527373880643,1.306318488773968,5.0,0.0,0.17983811013326798,0.17983811013326798
1008,1,0.05691814511764831,0.048303289852036135,0.012061484732441813,0.4896481999864043,0.15160411978952482,8.798727795918115e-8,2.3145653082828166e17,-1087.4837623189442,31.0,1.0,0.7558779834703392,-1087.4837623189442,1095.4056586864017,-0.20581942710691692,2.7158662001816083,5.0,0.0,0.17983811013326798,0.17983811013326798
1009,1,0.057291014619221134,0.0585609350337305,0.008875689665916904,0.3727188907545731,0.5669038046201277,5.8609971446581254e-8,2.270308564867795e17,-1085.5107817871785,31.0,1.0,0.899238378602305,-1085.5107817871785,1089.9416297740406,0.060232920568523696,0.44065990110516395,5.0,0.0,0.17983811013326798,0.17983811013326798
1010,1,0.057479420844958634,0.06159910148269165,0.008468428796439484,0.758937669227269,0.5954610171148373,7.058763832350791e-8,2.1164103049052714e17,-1086.469876382488,15.0,1.0,0.9974833837328841,-1086.469876382488,1087.9231959262765,-0.038771652980585714,-0.04682275618870335,4.0,0.0,0.17983811013326798,0.17983811013326798
