iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05738570633721733,0.05631850070876759,0.010174437817825677,1.3978817134595845,0.3396793352573213,6.8179989214298665e-9,6714.313701878084,-1084.9827361924981,15.0,1.0,0.955650317539898,-1084.9827361924981,1089.9526008791993,-0.03970579318388445,0.21595419603681876,4.0,0.0,0.33159723874319547,0.33159723874319547
1002,1,0.05742522884627234,0.056389594844141355,0.010387045870820986,1.3820867407861797,0.3343188022433172,6.577711727537077e-9,6741.946738729064,-1084.9699836851362,7.0,1.0,0.22921872024540008,-1084.9699836851362,1089.7181365619967,-0.02707544140525897,8.851430499980097,3.0,0.0,0.33159723874319547,0.33159723874319547
1003,1,0.05727301480560156,0.058620650110216416,0.010412652002096012,1.3771600715547994,0.34231278854369845,6.862958140675835e-9,6592.370447126449,-1086.9021998753337,7.0,1.0,0.3987289446326167,-1086.9021998753337,1090.279019511386,1.0390705713341504,3.1450827153489627,3.0,0.0,0.33159723874319547,0.33159723874319547
1004,1,0.057194924890394544,0.057258815519383666,0.010021040328630312,1.3847581791214614,0.3314115584327409,7.092817978204582e-9,6734.642141372467,-1084.8635047894768,9.0,1.0,0.10126505338795383,-1084.8635047894768,1090.8394148225416,0.4762744485854,7349.774991747023,3.0,1.0,0.33159723874319547,0.33159723874319547
1005,1,0.05764980640717066,0.05827214548617222,0.01062431093813724,1.3800723592621817,0.3371754931465258,6.999895492421073e-9,6260.078756744677,-1087.6645095531273,10.0,1.0,0.23829399981613109,-1087.6645095531273,1091.4910843808057,1.4266475882629948,191577.53777373707,3.0,1.0,0.33159723874319547,0.33159723874319547
1006,1,0.05756031170973879,0.05738672404047018,0.010560695620613954,1.3758977528604774,0.32022616794949665,6.985616891911039e-9,6238.400814336087,-1086.9941177664775,5.0,1.0,0.2739008645349009,-1086.9941177664775,1089.708409438114,-0.9109687710454182,4.0442182496998585e6,2.0,1.0,0.33159723874319547,0.33159723874319547
1007,1,0.0579333906527977,0.05991244401186686,0.0094403026545334,1.3494225769131492,0.49486809421564604,6.81138394529614e-9,5754.116773096091,-1089.4398315633628,15.0,1.0,0.9204549287527878,-1089.4398315633628,1094.8723017768368,0.22963032520465276,0.9404145523863008,3.0,0.0,0.33159723874319547,0.33159723874319547
1008,1,0.057859635288983594,0.05752942077999,0.00902793563596906,1.3500854559866262,0.4666314997748493,6.5751230604990376e-9,6058.953021982274,-1088.475014637436,7.0,1.0,1.0,-1088.475014637436,1091.4537502637775,-0.3982521930238363,-1.1970687021744197,3.0,0.0,0.33159723874319547,0.33159723874319547
1009,1,0.0582304352657791,0.0668805483484016,0.009193360110685111,1.3334012528736734,0.4038671809623872,7.330714750283603e-9,7041.820876913257,-1085.2638718484418,7.0,1.0,1.0,-1085.2638718484418,1088.7640862793003,-0.7622276262923151,-0.9107800835274702,3.0,0.0,0.33159723874319547,0.33159723874319547
1010,1,0.05839791231612711,0.05786690875538856,0.00936878860351089,1.3410383453902748,0.4983383630436299,7.183836059797748e-9,6298.803714895574,-1085.0184401457927,15.0,1.0,0.9449776811586682,-1085.0184401457927,1087.928669541754,-0.14196010334376297,0.27437323209619535,4.0,0.0,0.33159723874319547,0.33159723874319547
1011,1,0.05807900565208442,0.06367093068400852,0.009799728058283073,1.3519620221544055,0.40029830679996,7.022454740939405e-9,6805.617701389137,-1084.4199122667555,15.0,1.0,0.9924644853669332,-1084.4199122667555,1085.8558613481289,0.01868790748289939,0.051677261532631746,4.0,0.0,0.33159723874319547,0.33159723874319547
1012,1,0.058078851541214886,0.059049224643249854,0.009480174759232608,1.3575934463048542,0.4272240339585161,7.169389228871782e-9,6983.9575002588,-1084.2468574741304,15.0,1.0,0.9978933767345868,-1084.2468574741304,1084.8953586871187,-0.02660943675255112,-0.05378951948205213,4.0,0.0,0.33159723874319547,0.33159723874319547
1013,1,0.058555876229240404,0.0660700130966749,0.00887762144090706,1.3213461133698061,0.45914556689113534,6.858302739436873e-9,6288.953020121635,-1085.747698009062,15.0,1.0,0.9613780530495537,-1085.747698009062,1089.0747369823273,-0.08498101315558415,0.20660491380544954,4.0,0.0,0.33159723874319547,0.33159723874319547
1014,1,0.05822675349407939,0.06091161652858526,0.009790481766703402,1.3622015719294898,0.41527689541884943,7.541748884792021e-9,7302.661260944308,-1084.933419364718,15.0,1.0,0.9592015486982588,-1084.933419364718,1089.8924207903483,0.03091022794865239,0.20619207190702582,4.0,0.0,0.33159723874319547,0.33159723874319547
1015,1,0.058384575299000416,0.056156843758193443,0.009882891868504967,1.360056952628946,0.39964405053973984,6.867397038546128e-9,5851.564466217182,-1085.8659075864402,15.0,1.0,0.9726925662352486,-1085.8659075864402,1089.0022394484315,0.006189901755533356,0.11243591996776559,3.0,0.0,0.33159723874319547,0.33159723874319547
1016,1,0.05774684025227498,0.05152277598471851,0.009803036574205483,1.3715324333444516,0.45121062133207823,7.547751055129598e-9,6196.598198961481,-1085.7527016565043,15.0,1.0,0.9798292793572095,-1085.7527016565043,1089.0756949611132,-0.038653165012874524,0.1085728800474044,4.0,0.0,0.33159723874319547,0.33159723874319547
1017,1,0.05856536546889679,0.06488093181663272,0.009470013427860819,1.3273528095415592,0.4020275093374024,6.633182007509695e-9,6223.060242008884,-1086.740743737607,15.0,1.0,0.674752991226309,-1086.740743737607,1091.5308968009294,0.03867078254916123,0.8883670696404806,3.0,0.0,0.33159723874319547,0.33159723874319547
1018,1,0.058680769142414435,0.05697772483370042,0.009761998772647204,1.3580301116457638,0.4347221375471375,7.113560966496298e-9,6701.191816221216,-1084.443151764923,15.0,1.0,0.9932434798071372,-1084.443151764923,1089.733224588909,-0.09044417310087738,-0.14658326733797367,3.0,0.0,0.33159723874319547,0.33159723874319547
1019,1,0.05708549196716075,0.05725130067808204,0.010198477680445812,1.3989612947891261,0.34702020000194017,7.027263018283057e-9,6670.7912497555135,-1084.9463871398693,15.0,1.0,0.7848059533152835,-1084.9463871398693,1088.0172609164656,0.23258635930460514,0.9479958237220671,4.0,0.0,0.33159723874319547,0.33159723874319547
1020,1,0.05766847884017144,0.06832865733674084,0.009686424452467663,1.3619002695201494,0.3741379244683799,7.198944751420011e-9,6839.6785207958965,-1084.9066877366595,31.0,1.0,0.9209566739483802,-1084.9066877366595,1091.4840483150203,0.04884103884273827,0.5712273142250979,4.0,0.0,0.33159723874319547,0.33159723874319547
1021,1,0.057208849611598465,0.058362517992757955,0.010279843144960846,1.3716313918914482,0.31419382040662097,7.438215754821916e-9,6574.321454581648,-1086.0435609759484,23.0,1.0,0.9546563514667376,-1086.0435609759484,1089.1332879074482,0.16123681576300442,0.21787088703626978,4.0,0.0,0.33159723874319547,0.33159723874319547
1022,1,0.05763868384661694,0.05427007651832849,0.010624417181479936,1.4137087225781717,0.37056255985168746,7.725871319727003e-9,6692.799061484615,-1085.8257346682658,15.0,1.0,0.7448165879059185,-1085.8257346682658,1089.0390570590923,0.06481634124520497,1.0067532281877902,4.0,0.0,0.33159723874319547,0.33159723874319547
1023,1,0.057502771488486155,0.057975490617541175,0.010156999501202423,1.3736743067830328,0.3417842823508163,7.142937952766659e-9,5930.548586880232,-1085.5267266393487,15.0,1.0,0.9424364264800008,-1085.5267266393487,1088.8116899865965,0.0663553343190415,0.2524212225798692,4.0,0.0,0.33159723874319547,0.33159723874319547
1024,1,0.05791154603174784,0.0594018116756741,0.009537059912296513,1.3498802399106689,0.47693436986546456,7.850160516431503e-9,7726.200183064337,-1087.389270367839,15.0,1.0,0.9697664656523942,-1087.389270367839,1089.532030145466,-0.08686924543849273,0.31244969993667837,4.0,0.0,0.33159723874319547,0.33159723874319547
1025,1,0.058270223606183384,0.06141115631548826,0.009387084657526298,1.349307977372499,0.4414076618935729,8.246781203018957e-9,7741.746278401277,-1086.9984347130314,7.0,1.0,0.9880677479050173,-1086.9984347130314,1089.157519890619,-0.18490334127363894,-0.22090575557376724,3.0,0.0,0.33159723874319547,0.33159723874319547
1026,1,0.058540130077924336,0.060344185640414764,0.00993768685735472,1.3372076957325973,0.40972128287496257,7.63563449911185e-9,7228.8811992945475,-1087.7876366050396,7.0,1.0,0.827725697983122,-1087.7876366050396,1091.6232065031782,0.012855962545472721,1.0528771471297205,3.0,0.0,0.33159723874319547,0.33159723874319547
1027,1,0.058540130077924336,0.060344185640414764,0.00993768685735472,1.3372076957325973,0.40972128287496257,7.63563449911185e-9,7228.8811992945475,-1087.7876366050396,5.0,1.0,0.032573973872068084,-1087.7876366050396,1092.3741541079614,0.0,3082.531339806972,2.0,1.0,0.33159723874319547,0.33159723874319547
1028,1,0.05844166790942411,0.05705762323512901,0.009866975680779249,1.3587444832186633,0.37259910681249425,8.175805508906549e-9,6859.211234243837,-1086.564395996945,7.0,1.0,0.3177492149276186,-1086.564395996945,1092.556958088352,-0.060907045219664724,3.5299090915923846e8,2.0,1.0,0.33159723874319547,0.33159723874319547
1029,1,0.05810618941228471,0.05655364560136998,0.010007334696506227,1.351809177116054,0.3912978053229425,8.132263380581565e-9,6969.808114583957,-1085.420057544712,7.0,1.0,0.45285387702382734,-1085.420057544712,1089.9562152085346,0.23208560793432298,1.5882364647961822,3.0,0.0,0.33159723874319547,0.33159723874319547
1030,1,0.05705847871445215,0.06051402596728478,0.009756558622135557,1.3706998649157143,0.3816029846080684,6.278313576480975e-9,7492.763767060999,-1087.5588220431623,15.0,1.0,0.9018184267467764,-1087.5588220431623,1090.7081921596605,-0.02398366637135041,0.3668584709641891,3.0,0.0,0.33159723874319547,0.33159723874319547
1031,1,0.057506720526235136,0.0640578682207529,0.009938286214789056,1.3808414127387267,0.34042287069113475,6.600174314793592e-9,7728.923764638694,-1087.2524821416607,15.0,1.0,0.9494758599122732,-1087.2524821416607,1089.9117284155961,0.019352505776851103,-0.380240713518333,3.0,0.0,0.33159723874319547,0.33159723874319547
1032,1,0.05737966186232582,0.06245337096423042,0.010035837732021196,1.3692186982813557,0.34054600336572616,6.509000382484308e-9,7755.17314635708,-1087.3282237444535,7.0,1.0,0.8881519192930506,-1087.3282237444535,1090.0354101405032,0.012640210095696602,0.41009929769688824,3.0,0.0,0.33159723874319547,0.33159723874319547
1033,1,0.05740197286082826,0.0600527831946209,0.009816749670342559,1.3768266889707195,0.3254663784638753,6.4943527047671106e-9,7727.672388856959,-1088.3227960620034,7.0,1.0,0.2370868901807668,-1088.3227960620034,1090.461626820702,-0.2240851443602878,97.24692833742893,2.0,0.0,0.33159723874319547,0.33159723874319547
1034,1,0.05742294227757191,0.06329923264059431,0.010095162892986287,1.3774746672464244,0.34001347751276734,6.538867326297772e-9,7706.589433162804,-1087.096544856912,7.0,1.0,0.35174239740004676,-1087.096544856912,1091.583450007751,0.21279837375095667,7.52588331775155,3.0,0.0,0.33159723874319547,0.33159723874319547
1035,1,0.05755233630046061,0.05537545858964915,0.01003298256707428,1.377517844261296,0.3691961341602002,7.0884239112887495e-9,6331.236679569596,-1084.1903195972832,15.0,1.0,0.9951757625199688,-1084.1903195972832,1088.2525268178558,-0.04517188489489854,-0.06156938392041411,4.0,0.0,0.33159723874319547,0.33159723874319547
1036,1,0.057633246797715,0.06475191846900565,0.010097491969109432,1.3860313918626475,0.33762517168933887,7.458624747000942e-9,6445.538340890845,-1085.4001391963354,15.0,1.0,0.9790644425451411,-1085.4001391963354,1086.1496421859974,0.03910242088591076,0.08843289779633778,4.0,0.0,0.33159723874319547,0.33159723874319547
1037,1,0.05766472540391334,0.05313416260677381,0.01005329672865201,1.3630583096280313,0.4263333480452479,7.654305332027303e-9,6950.151266593773,-1085.9873550291616,15.0,1.0,0.8315918404241809,-1085.9873550291616,1088.2031894716486,0.2827135602258295,0.7774933023431458,4.0,0.0,0.33159723874319547,0.33159723874319547
1038,1,0.058058794750596124,0.05182729115832703,0.009916304053427867,1.3655272879626223,0.40546159583212926,7.94309701137025e-9,7018.633164043438,-1084.938252815774,7.0,1.0,0.29856866857193837,-1084.938252815774,1091.2318328036051,0.1606899190526292,27.40583086349102,3.0,0.0,0.33159723874319547,0.33159723874319547
1039,1,0.05877521818820976,0.054090606672566,0.010295754437682793,1.3653668745756595,0.3900801175499332,7.819705638731368e-9,6835.699796974285,-1086.6130265233085,7.0,1.0,0.9459185924275888,-1086.6130265233085,1088.9632619613774,-0.1154891844098529,0.21844760723456602,3.0,0.0,0.33159723874319547,0.33159723874319547
1040,1,0.058031283367113114,0.050498115624630545,0.010354681459206358,1.3816218318948497,0.43872169051082427,7.856656968196085e-9,6602.90273512532,-1086.3536171390435,7.0,1.0,0.7704734383633027,-1086.3536171390435,1090.467481803379,0.12342490393552907,0.8309400629937045,3.0,0.0,0.33159723874319547,0.33159723874319547
1041,1,0.05869807001022054,0.052897122810959395,0.010570698919136968,1.3769905342265885,0.3718086082231491,7.471079092867334e-9,6479.105642781157,-1087.2248211416593,7.0,1.0,0.8079921583913077,-1087.2248211416593,1090.576512814744,-0.15965000788628458,0.9522161187146594,3.0,0.0,0.33159723874319547,0.33159723874319547
1042,1,0.05742955822173653,0.061701378499274616,0.009517781986366287,1.356480698513164,0.4192527563017324,6.23491261951936e-9,7068.794550685483,-1085.904676205694,31.0,1.0,0.9904422094393978,-1085.904676205694,1089.255304261571,-0.0360700557760083,0.15871905972380773,4.0,0.0,0.33159723874319547,0.33159723874319547
1043,1,0.057529647782122384,0.06205100157106217,0.009696863524833368,1.3575887502977844,0.38013972950295316,7.636982841726003e-9,6027.286656022217,-1085.14888222254,15.0,1.0,0.9996353271313608,-1085.14888222254,1087.974067831115,-0.06696274863520557,-0.08528535580694552,4.0,0.0,0.33159723874319547,0.33159723874319547
1044,1,0.05806932681629329,0.06188616599548916,0.009703125576187448,1.3446366932872214,0.36995517749404105,7.457344909897095e-9,7045.6145425828845,-1084.822565499617,15.0,1.0,0.9527490558237133,-1084.822565499617,1088.9395293930158,0.006870833028642664,0.10944498729895713,4.0,0.0,0.33159723874319547,0.33159723874319547
