iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05856445215275502,0.062454469681021675,0.011507367450072876,1.8866151850933945,0.1974231963820124,8.452418615579665e-8,2.757273493205951e17,-218.91976560796502,15.0,1.0,0.848051564224937,-218.91976560796502,220.6132196157544,-0.1526120840215981,1.9510293556953968,4.0,0.0,0.1458067841625852,0.1458067841625852
1002,1,0.05753375393828098,0.04315653245616038,0.01305000039930641,1.1170679394774543,0.09210955033706338,4.279189319965658e-8,2.2535308824475517e17,-217.51860820697303,31.0,1.0,0.9881845258080721,-217.51860820697303,223.5655942014767,-0.09979175608404489,-0.24913007437086776,5.0,0.0,0.1458067841625852,0.1458067841625852
1003,1,0.05718834095070583,0.04020918267446544,0.013355415304460144,1.288763151742083,0.08055728148217056,5.891081690918908e-8,1.7745728158799517e17,-220.72863889937352,7.0,1.0,0.9256078216420016,-220.72863889937352,222.75348448930788,0.12809298479447762,0.23065175957015072,3.0,0.0,0.1458067841625852,0.1458067841625852
1004,1,0.06104805986911355,0.09626290727026321,0.004980447048240436,1.4645597205148635,1.1789655668648116,4.600799555975808e-8,6.122524156914107e17,-226.36458059068258,63.0,1.0,0.7332806396714431,-226.36458059068258,229.7867362643197,0.32360505134968776,0.7143151331106878,6.0,0.0,0.1458067841625852,0.1458067841625852
1005,1,0.06092365072254974,0.07419536637373568,0.006289410911909872,0.6716043598508057,1.108625415187079,9.226014106443803e-8,5.0661985624973696e17,-223.40819862216745,63.0,1.0,0.9839424988468186,-223.40819862216745,231.28630677013294,0.0021329124586202397,0.16058648811471699,6.0,0.0,0.1458067841625852,0.1458067841625852
1006,1,0.06191475208968579,0.06870541858539216,0.005749231086407041,1.1324136372098168,1.3224059077034123,8.515257771458976e-8,5.936802590106391e17,-223.61177628174855,31.0,1.0,0.9987715953078151,-223.61177628174855,226.83104320808272,-0.014688088381774378,-0.03925710866278109,5.0,0.0,0.1458067841625852,0.1458067841625852
1007,1,0.061559792141234505,0.0738158685749578,0.006803882794846489,1.3778481397273519,1.008433634084307,1.8770935705248048e-8,6.322500054379068e17,-222.45300636494215,31.0,1.0,0.9899597830378184,-222.45300636494215,226.86163807915068,0.010231511171667762,0.020796538959530153,5.0,0.0,0.1458067841625852,0.1458067841625852
1008,1,0.06161444303745783,0.06987217945946582,0.006392951190089617,1.4926010992473315,1.0936113107901761,8.502524443586457e-9,5.863080714074194e17,-222.80147106133245,15.0,1.0,0.9960929389806351,-222.80147106133245,225.1231066490045,-0.001747229902576919,0.03294272927576003,3.0,0.0,0.1458067841625852,0.1458067841625852
1009,1,0.06156564112337707,0.0761432345987385,0.006102950003418781,1.3695192202899922,1.040544908931907,3.465628710140304e-8,6.727767353591037e17,-222.2892226994905,15.0,1.0,0.9899949870795707,-222.2892226994905,224.62571225486394,-0.013990365863776333,0.02898987531634134,4.0,0.0,0.1458067841625852,0.1458067841625852
1010,1,0.05857099261323273,0.08967369351500676,0.005214678122583903,0.30740982601402833,1.024492257703328,6.991618495371407e-8,8.944690784468652e17,-225.07242683491916,31.0,1.0,0.9941244539633695,-225.07242683491916,225.9688982608334,0.009200641562472356,-0.018635080766102874,5.0,0.0,0.1458067841625852,0.1458067841625852
1011,1,0.05561119728787351,0.0993045192684831,0.008188801711086543,1.4964643471227494,0.6011421243216757,6.619993975670925e-8,2.0825697244714115e18,-230.29326708668873,63.0,1.0,0.9700720843953353,-230.29326708668873,233.16763206417681,0.051177997633772065,0.3521068285347724,6.0,0.0,0.1458067841625852,0.1458067841625852
1012,1,0.058227803642660905,0.0974935043594694,0.006132763954755072,0.4885806377226368,0.9218113255473811,2.2159469884280874e-8,4.823015640205667e17,-225.82844556394608,39.0,1.0,0.9444880287738804,-225.82844556394608,232.43039248313485,-0.003552034197781495,1.3194180767507646,5.0,0.0,0.1458067841625852,0.1458067841625852
1013,1,0.05716532601169607,0.09654908492460132,0.004465524465680241,0.5904774429963748,1.0887277806142868,8.112652722910605e-8,1.6456930122142461e18,-228.8282143187613,63.0,1.0,0.9837074351407334,-228.8282143187613,229.63597205567362,0.029973735120108813,0.11392359433645538,6.0,0.0,0.1458067841625852,0.1458067841625852
1014,1,0.0610530432889889,0.09779931028974971,0.006071975277016293,1.7208543497343756,0.6084365376338763,8.68576688228499e-8,1.636782415104769e18,-230.0829281786278,31.0,1.0,0.9893716352754294,-230.0829281786278,232.10202505400167,0.015633954497786817,0.0675630667449525,5.0,0.0,0.1458067841625852,0.1458067841625852
1015,1,0.0609114475279254,0.09828969367927559,0.005526905614794471,1.3530694048789154,0.7984799329872282,2.6265625041008894e-9,8.331658586419365e17,-230.3721074772632,31.0,1.0,0.9980317410831023,-230.3721074772632,232.81081375794227,0.02406289193442035,-0.11826363800872741,5.0,0.0,0.1458067841625852,0.1458067841625852
1016,1,0.05979561076661257,0.09883446684389216,0.005512553635215599,0.6179083241288035,1.2806422654517255,9.56420436896799e-8,1.2914480066986007e18,-230.63045567644812,31.0,1.0,0.999237985856598,-230.63045567644812,232.43634962845638,-0.024750026339546594,-0.0775031424025201,4.0,0.0,0.1458067841625852,0.1458067841625852
1017,1,0.062164892828641884,0.0670301716849225,0.004944918102730457,1.5436291548835908,1.2379704379012249,9.589031350061148e-8,1.7796695432270218e18,-228.30249023978755,77.0,1.0,0.9543180552060048,-228.30249023978755,236.261493569756,0.002141392909777551,18252.524600103083,6.0,1.0,0.1458067841625852,0.1458067841625852
1018,1,0.05899303017545481,0.0880576534392798,0.005292607454045861,0.18069467304073472,1.2652313048311652,8.382294474039653e-9,5.693945773953709e17,-227.1391343110096,63.0,1.0,0.9986727670607468,-227.1391343110096,231.77986066961475,-0.014869755597601397,-0.07092978949023632,6.0,0.0,0.1458067841625852,0.1458067841625852
1019,1,0.06016588748785164,0.07741251011807956,0.0055342914748655065,1.1995368018289692,1.0831634139244732,1.556677279343764e-8,6.57151426114912e17,-222.88928753210376,15.0,1.0,0.9969538402277572,-222.88928753210376,228.6065200714984,-0.022574331973515882,-0.02315864525778011,4.0,0.0,0.1458067841625852,0.1458067841625852
