iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057224435713931675,0.05213722133099591,0.011889679774265773,1.4765242546717117,0.17831586384223852,6.119444487310653e-9,19299.551036902092,-55.45604114062148,15.0,1.0,0.540079056484164,-55.45604114062148,57.46257028438228,0.31225867963078713,5.213976894526624,3.0,0.0,0.2264133315410491,0.2264133315410491
1002,1,0.05976917673766706,0.0665523308348943,0.010447519765060052,1.365285625377458,0.38307289227315305,8.517888421467274e-9,13132.2216357533,-53.438285686564726,23.0,1.0,0.9915403459178376,-53.438285686564726,58.70401973316334,-0.8127552338801962,-1.3174412857723965,4.0,0.0,0.2264133315410491,0.2264133315410491
1003,1,0.05723085520871313,0.05370758047962119,0.01098709383751325,1.4425509853630463,0.35591248366640693,8.666522508215507e-9,3232.803277950453,-53.37490251477013,15.0,1.0,0.9833241949795777,-53.37490251477013,58.76567582577532,-0.21787713388082608,-0.21787713388082608,4.0,0.0,0.2264133315410491,0.2264133315410491
1004,1,0.05824972371574221,0.04314471638589542,0.010559601533561312,1.3746175657938333,0.3610085930158225,9.610860522937906e-9,10874.675876881089,-52.6980753701992,23.0,1.0,0.9992406827823149,-52.6980753701992,54.90686929788284,-0.08892051425714698,-0.18152253896098358,4.0,0.0,0.2264133315410491,0.2264133315410491
1005,1,0.05808482066572092,0.05769980981763935,0.009381090167735497,1.4002362084895075,0.5404866765692831,6.565951700093064e-9,11530.32961302781,-53.038183579696884,31.0,1.0,0.14693855767233813,-53.038183579696884,56.20310285569599,0.13419349741290887,29.645805196788586,5.0,0.0,0.2264133315410491,0.2264133315410491
1006,1,0.05833357736275423,0.05319903353609018,0.010648642815467992,1.3994543989800396,0.5644219991497057,6.273917702933019e-9,9934.71900905425,-53.10846064769287,11.0,1.0,0.8452353082457017,-53.10846064769287,54.442039617762305,-0.03073733999382,3.2354596939549296,3.0,0.0,0.2264133315410491,0.2264133315410491
1007,1,0.05992385099006937,0.06703582930084606,0.009907046475433934,1.3467991011635305,0.3876274848657445,7.69252421635726e-9,6321.301084358518,-52.27004589341341,31.0,1.0,0.773936001516645,-52.27004589341341,54.71795564315678,0.10416498202547331,53.775476261833134,5.0,0.0,0.2264133315410491,0.2264133315410491
1008,1,0.05898094287072252,0.05545687033264303,0.009611246232278346,1.326539526923548,0.4112631566232102,6.3306092419312345e-9,6580.096322827175,-51.744913475622354,7.0,1.0,0.8602473365191404,-51.744913475622354,55.89479329384436,-0.3957496748235485,-0.8397981083704451,3.0,0.0,0.2264133315410491,0.2264133315410491
1009,1,0.05860381552594639,0.06297232501459808,0.010490123939043118,1.4171306309711973,0.40443958426837623,7.800714075679272e-9,5103.506053560449,-51.95383017990118,15.0,1.0,0.9430164969467436,-51.95383017990118,55.956107727526124,-0.03296105440717412,-0.40242943902132566,3.0,0.0,0.2264133315410491,0.2264133315410491
1010,1,0.057996630927350225,0.06660104395185792,0.01088088957988885,1.4049419413982558,0.3540910010527632,6.4757828600190116e-9,5541.703025450246,-52.01011416813343,15.0,1.0,0.22504527907159302,-52.01011416813343,56.662162841632174,0.12418331847402442,2.4384248363937715,4.0,0.0,0.2264133315410491,0.2264133315410491
