iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05896711944615295,0.04574074660905268,0.0104653465847119,1.414760508674097,0.4865046282904255,6.517836913131255e-9,8161.03286563886,-126.2564749850024,31.0,1.0,0.9998874644849219,-126.2564749850024,127.59726987929007,-0.3116061988470449,-0.36252097453760257,4.0,0.0,0.2624415358277292,0.2624415358277292
1002,1,0.0593257707394097,0.05024227197716976,0.010224779857196699,1.3173071055845982,0.45469136713014224,7.248598575653927e-9,8752.124707394589,-126.3792690875277,23.0,1.0,0.930295709315835,-126.3792690875277,128.06639880941685,0.14678151990624144,0.14678151990624144,4.0,0.0,0.2624415358277292,0.2624415358277292
1003,1,0.0593411319813875,0.04699236070796318,0.009892201595561347,1.3548176075319942,0.40894669845683124,7.284657075596911e-9,8807.930887288567,-126.08056200323028,5.0,1.0,0.11566229965837234,-126.08056200323028,130.04455560711108,0.5493269177074751,1974.4199824140528,2.0,1.0,0.2624415358277292,0.2624415358277292
1004,1,0.059426397546974485,0.058948470964647365,0.010168712853195067,1.3837400793036572,0.3967662231376845,8.15106339900982e-9,9223.70536621387,-126.15383679786702,15.0,1.0,0.6389926566440826,-126.15383679786702,128.97547163903178,0.17739145350665808,4.0777798626354524,4.0,0.0,0.2624415358277292,0.2624415358277292
1005,1,0.056529972973752896,0.05747612994202607,0.010049648595045858,1.3833166631786193,0.35850556765455954,7.47604760010627e-9,9015.758433345225,-125.96767307577412,15.0,1.0,0.7517033919978293,-125.96767307577412,131.12059072655066,0.5788850137694794,1.5851415468955565,4.0,0.0,0.2624415358277292,0.2624415358277292
1006,1,0.057172736644811435,0.06027086002001756,0.009510507172980881,1.3820490964235304,0.37404942438325056,8.497610913409343e-9,7015.503935634163,-125.8982740860759,7.0,1.0,0.4845631402138923,-125.8982740860759,129.2754820465047,-0.04434329232603318,3.0841994363789256e6,2.0,1.0,0.2624415358277292,0.2624415358277292
1007,1,0.058990080372207127,0.06972926833368581,0.009077626987022431,1.2852284306646715,0.42652701630936307,5.559368668210921e-9,10466.979319640568,-127.01919832684831,15.0,1.0,0.8396007835824447,-127.01919832684831,129.0279065375166,0.13255786098031308,0.4729399186446983,4.0,0.0,0.2624415358277292,0.2624415358277292
1008,1,0.0593191685228378,0.08209828342804958,0.008740624569854003,1.2978268901081491,0.5558045247094315,8.853272318720258e-9,10204.21084940631,-127.64268047163247,15.0,1.0,0.955756094304808,-127.64268047163247,129.86658377115978,0.041773856621915684,-0.35501486863407195,4.0,0.0,0.2624415358277292,0.2624415358277292
1009,1,0.05898887419145315,0.08571185452644181,0.008454491432293668,1.3132947771117536,0.48431952499613645,8.242318440940394e-9,10845.711664050363,-127.38708940941858,13.0,1.0,0.44613735176631114,-127.38708940941858,132.40017533316797,0.2522139110478179,4738.924316069749,3.0,1.0,0.2624415358277292,0.2624415358277292
1010,1,0.05912730885200109,0.08917872470208496,0.008878392627358109,1.3455456533897598,0.6191476600099691,9.206384360249849e-9,10753.214534250774,-133.8253382190752,3.0,1.0,0.8021881992754994,-133.8253382190752,134.02994750536223,0.9000124503771758,0.9000124503771758,2.0,0.0,0.2624415358277292,0.2624415358277292
1011,1,0.059078227949530056,0.08949916356640457,0.008649622060233928,1.30610496002485,0.39592070191994266,9.08768401101709e-9,11491.201062613163,-129.26074769573432,3.0,1.0,1.0,-129.26074769573432,134.74165043747425,-0.5738056139504693,-1.1311219490095823,2.0,0.0,0.2624415358277292,0.2624415358277292
1012,1,0.05693190170336985,0.05928276191721184,0.011712679117635447,1.460935709032291,0.21560461565365266,7.086302137837743e-9,6657.792928246767,-126.8610030236231,15.0,1.0,0.8879210813630759,-126.8610030236231,132.11513535071737,0.4723112970888508,0.6384151873632504,4.0,0.0,0.2624415358277292,0.2624415358277292
