iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05846034640964392,0.07014740617526186,0.009140507691406854,1.3325337857245378,0.47531102335055764,6.512579935923499e-9,6801.018088873435,-280.98639245863166,15.0,1.0,0.954555288348312,-280.98639245863166,285.7778430794564,-0.27605253966282817,0.3553172185916651,4.0,0.0,0.3205610867599942,0.3205610867599942
1002,1,0.05864325521204385,0.0580314420620104,0.009774015485923316,1.3387293345242237,0.3958302290515672,6.2133308583714826e-9,7334.662737192316,-280.5648673750036,15.0,1.0,0.8568122150115566,-280.5648673750036,285.1321667276438,0.07942350558647604,0.41322536404345556,4.0,0.0,0.3205610867599942,0.3205610867599942
1003,1,0.05738340416617263,0.05725784961237291,0.009869185076145395,1.3455157176857688,0.35767778243718423,8.447091064118732e-9,7240.734224337406,-281.7178094858522,15.0,1.0,0.9105190724372348,-281.7178094858522,284.2600446793846,0.16230054571070696,0.1954184111491486,4.0,0.0,0.3205610867599942,0.3205610867599942
1004,1,0.057872609307623085,0.06432188210914971,0.010732210343845597,1.4225653987857583,0.28131359314096355,7.116117295457216e-9,12358.211858529041,-286.48636233498013,15.0,1.0,0.5378304801504387,-286.48636233498013,290.0419345584797,0.3940796677179037,4.824024164840921,4.0,0.0,0.3205610867599942,0.3205610867599942
1005,1,0.05789656726152607,0.06007566033808728,0.011278879112015465,1.400391766273627,0.27117225768657105,7.497697156233058e-9,11917.499323398808,-285.8275010996393,14.0,1.0,0.4521613713396776,-285.8275010996393,292.82466133837823,-0.008428921923382404,123334.19683942903,3.0,1.0,0.3205610867599942,0.3205610867599942
1006,1,0.05731345735104799,0.05836794548504526,0.010209322629835454,1.4078274203233971,0.3015131679329187,6.079322570172036e-9,9001.068541239709,-282.44962735902567,11.0,1.0,0.471928006590278,-282.44962735902567,288.3229181445327,-0.17994710852406115,1.7668421403134216e6,3.0,1.0,0.3205610867599942,0.3205610867599942
1007,1,0.05706336628155482,0.060459162021838805,0.010530710413133786,1.399577168212183,0.32741123342773315,5.267044237675e-9,9788.27130223598,-284.0809066944448,7.0,1.0,0.9878206327809814,-284.0809066944448,284.8358526379158,-0.22185326837484354,-0.2683311330042102,3.0,0.0,0.3205610867599942,0.3205610867599942
1008,1,0.05763448453256062,0.04968043391523522,0.010541327828674937,1.3904987755117395,0.34110474777765243,8.248408154490073e-9,7061.551187736859,-280.343862567493,15.0,1.0,0.8491158594021996,-280.343862567493,289.52254321752173,-0.16488510011771496,0.6485707382726673,4.0,0.0,0.3205610867599942,0.3205610867599942
1009,1,0.057952808941706284,0.0590081169080443,0.010040967269790705,1.3586169635620835,0.3452038134514491,7.190867946360767e-9,6691.018690909336,-280.08386612056114,15.0,1.0,0.9904878405024302,-280.08386612056114,282.6636659914066,0.011005385389466937,0.04594242497768164,3.0,0.0,0.3205610867599942,0.3205610867599942
1010,1,0.05860737468704117,0.059706568490086945,0.00905409386353363,1.331640482449151,0.4668791221838387,7.610415054306642e-9,6726.254227027879,-280.2645540868279,31.0,1.0,0.9674159443665405,-280.2645540868279,281.6944448209241,0.016444541186842798,0.1064668925378669,4.0,0.0,0.3205610867599942,0.3205610867599942
