iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05663946322531351,0.05862315894119896,0.011021289130485664,1.1158862925942907,0.2488620189096709,9.843775201951765e-8,2.2725021126512026e17,-2127.3402807964985,15.0,1.0,0.936482743544114,-2127.3402807964985,2128.6344417018463,0.24887149810137998,0.2642480019112554,4.0,0.0,0.2095950665844273,0.2095950665844273
1002,1,0.05670715703796137,0.05904303224762169,0.010916461494856047,0.7064296639991988,0.21499779493764587,9.512025676926399e-8,2.3734198265304176e17,-2125.028636210059,9.0,1.0,0.2666280838918364,-2125.028636210059,2130.4802949385075,-0.14136510388743773,107957.3747813511,3.0,1.0,0.2095950665844273,0.2095950665844273
1003,1,0.05649860564352459,0.06193408868876708,0.010336677404725516,0.5611088333055985,0.2941616626630104,6.240325153051265e-8,2.4170096987061766e17,-2122.056689801839,31.0,1.0,0.9984604721262594,-2122.056689801839,2127.5333264953347,-0.41513850398541763,-0.5606139818082738,4.0,0.0,0.2095950665844273,0.2095950665844273
1004,1,0.057082362737538875,0.0549986935588069,0.01075812089651267,0.9194043915127064,0.3087243879777382,3.313429298224608e-8,2.153687458956794e17,-2121.5004996562907,15.0,1.0,0.6819074810810934,-2121.5004996562907,2125.903059626627,0.5030316385400511,0.9419948531558475,4.0,0.0,0.2095950665844273,0.2095950665844273
1005,1,0.056427874484855124,0.05153120950154026,0.011404685516460462,0.2936650249397663,0.21817082706962676,8.086683616579359e-8,2.606273579879153e17,-2123.884105483315,31.0,1.0,0.8830412191525303,-2123.884105483315,2125.684179099595,0.0023299034364754334,0.8067175301680436,5.0,0.0,0.2095950665844273,0.2095950665844273
1006,1,0.056039062957600305,0.05329939410283901,0.01061367810704391,0.47254341460363414,0.2695486930429373,3.75928545340018e-8,2.2863103576278464e17,-2123.121845758971,15.0,1.0,0.8269165146164095,-2123.121845758971,2126.7280869373753,0.3050735427618747,1.0069194516413518,4.0,0.0,0.2095950665844273,0.2095950665844273
1007,1,0.05586430805203439,0.05461533285768052,0.010845249257339613,0.5408031102446768,0.2827353120252812,5.310224276647184e-8,2.2907226335271376e17,-2122.283228085635,7.0,1.0,0.27030646850293466,-2122.283228085635,2126.7608367282724,-0.007450815257925569,6775.222266409929,2.0,1.0,0.2095950665844273,0.2095950665844273
1008,1,0.05756126170303369,0.054689177328000514,0.010795360743928693,0.6912709101506196,0.31383559377416004,6.57045867846735e-8,2.3679465381300346e17,-2122.354254439007,31.0,1.0,0.983434469136628,-2122.354254439007,2122.834722553696,0.05439071833916387,0.09461938092272248,5.0,0.0,0.2095950665844273,0.2095950665844273
1009,1,0.05702530493632761,0.06091060270778386,0.010135957559515043,0.7688802037755953,0.34805178948770954,3.4797522012436824e-8,2.7357357739694064e17,-2122.812486527489,15.0,1.0,0.9166017399558096,-2122.812486527489,2126.717299582678,0.027398588244068378,0.27463450247341825,4.0,0.0,0.2095950665844273,0.2095950665844273
1010,1,0.05688885350384504,0.059046969965939694,0.009159662402009591,0.45813487391282626,0.5358815059668693,4.4610582601228374e-8,2.3397968572185584e17,-2123.9360935773716,15.0,1.0,0.9542903887839257,-2123.9360935773716,2126.3737869620913,0.07054344539028534,0.24089034012013144,4.0,0.0,0.2095950665844273,0.2095950665844273
