iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.058056071391851156,0.06597618961358734,0.009348862316508284,1.367499613522736,0.4231171719317362,7.332696698005534e-9,9.477482091653285e16,-172.7209674525697,15.0,1.0,0.95639453705684,-172.7209674525697,174.24963567825532,0.016904995540329537,0.18890027663496767,4.0,0.0,0.18220618444561582,0.18220618444561582
1002,1,0.0586287103288785,0.06837393069115753,0.009294857481133328,1.2578884533393038,0.3589273395119601,1.189048667369148e-8,1.2775113198320037e17,-177.54978854752915,15.0,1.0,0.10246925919426521,-177.54978854752915,180.12189342750153,3.3115669236923964,11.263021277145242,4.0,0.0,0.18220618444561582,0.18220618444561582
1003,1,0.05739826316407965,0.037541125548107894,0.01243975740536598,0.899542925898864,0.0976947763402841,9.314821986857982e-8,7.419127480857903e17,-181.91620093036215,31.0,1.0,0.986054048916751,-181.91620093036215,186.23308464360025,-0.9682178550357889,-2.38615285740903,5.0,0.0,0.18220618444561582,0.18220618444561582
1004,1,0.056688884697882955,0.042850764302679284,0.011636659762441527,0.7674083885287835,0.16395998215253038,5.85480307388055e-9,3.1449251769653126e17,-178.5474154565052,15.0,1.0,0.9694100679626719,-178.5474154565052,183.1063045276189,-0.14458961440780627,0.3075603543201453,4.0,0.0,0.18220618444561582,0.18220618444561582
1005,1,0.057857176831336184,0.05810844143670256,0.009495377369835935,1.4452642671942022,0.3146347836084449,6.121728303304463e-8,2.2320032169649936e17,-176.2648697476153,15.0,1.0,0.9553650657888806,-176.2648697476153,182.32314154432726,0.5660321128887631,-1.0792800897736186,4.0,0.0,0.18220618444561582,0.18220618444561582
1006,1,0.05782704339210317,0.057587731929416554,0.009094571187435726,0.2623662715608914,0.7272838593345068,4.373839807158928e-8,3.7806550251006234e17,-177.29489228479827,19.0,1.0,0.45922486512680594,-177.29489228479827,181.06908946967,1.1355255699908184,1.5919572889522158,4.0,0.0,0.18220618444561582,0.18220618444561582
1007,1,0.05858672384005857,0.06534541522940966,0.007611782353893804,0.9520592379836124,0.6885418544331106,3.5351195759705845e-8,1.598062651395939e17,-174.7564444739693,15.0,1.0,0.9194823956722485,-174.7564444739693,179.81623254427186,-0.09445333434493364,0.7164841881357802,3.0,0.0,0.18220618444561582,0.18220618444561582
1008,1,0.05846935770086385,0.06900261288872032,0.007681249182251161,1.1833980247309142,0.7099825084275666,7.261810150742008e-8,1.440275865140383e17,-174.9414093837838,31.0,1.0,0.9959002250604816,-174.9414093837838,179.41395649369187,-0.10617033056649916,-0.14849312347743648,5.0,0.0,0.18220618444561582,0.18220618444561582
1009,1,0.057755194414780484,0.05528157295828926,0.008210439361426704,0.3308958029851685,0.7403218152277407,3.739805760230526e-8,2.4339121075750704e17,-175.3936639999988,27.0,1.0,0.7980235149969795,-175.3936639999988,178.97329146333067,0.11997588991931707,3374.3684355618716,4.0,1.0,0.18220618444561582,0.18220618444561582
1010,1,0.05752471040536136,0.05118066528225983,0.00885171595846979,0.8044999248917413,0.6886574939013868,4.0638458559889126e-8,2.44195026439541e17,-175.24837824437415,15.0,1.0,0.9841776421808582,-175.24837824437415,177.3110037939694,0.02232015610252347,0.041899021827561,4.0,0.0,0.18220618444561582,0.18220618444561582
