iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057521209391046886,0.06298654515956595,0.008658149547776606,0.9266915362834762,0.5165087732190083,8.10492914305119e-8,3.560759753657504e17,-466.66584477154333,31.0,1.0,0.9152702561673399,-466.66584477154333,470.56438125344886,0.061091735052173135,0.20396133981279263,4.0,0.0,0.2069246699448068,0.2069246699448068
1002,1,0.05637438692253268,0.05412847562509989,0.011397557173077454,0.8160880637419599,0.19324549854044784,4.540187081459575e-9,1.4832438683344877e17,-464.0967935219881,31.0,1.0,0.9790155269557682,-464.0967935219881,469.19924599664586,-0.14411535887029459,0.21678178744991783,5.0,0.0,0.2069246699448068,0.2069246699448068
1003,1,0.056507140980560845,0.05449502050783203,0.011654610175496218,0.28757073375681896,0.19775002669155933,5.330496307954152e-8,2.375138138582342e17,-464.1335694042589,15.0,1.0,0.8932326698345772,-464.1335694042589,467.08010571607343,-0.007674763224997605,0.6179178005589847,4.0,0.0,0.2069246699448068,0.2069246699448068
1004,1,0.056478995772146455,0.05671238585223768,0.011005197979250685,0.990113489694033,0.27159661316491346,7.799811317306874e-8,1.822513762675477e17,-462.98607152856897,11.0,1.0,0.910014280924458,-462.98607152856897,467.14997500150236,-1.006861031190681,-1.006861031190681,3.0,0.0,0.2069246699448068,0.2069246699448068
1005,1,0.056478995772146455,0.05671238585223768,0.011005197979250685,0.990113489694033,0.27159661316491346,7.799811317306874e-8,1.822513762675477e17,-462.98607152856897,6.0,1.0,0.19576791710235666,-462.98607152856897,466.38834431443456,0.0,4045.5153457034635,2.0,1.0,0.2069246699448068,0.2069246699448068
1006,1,0.057485813983060456,0.05519177846560501,0.010639822722658576,0.8470841670020859,0.31816596059978747,7.111043879825746e-8,1.52563171002587e17,-461.55314042969997,31.0,1.0,1.0,-461.55314042969997,463.2422181033716,-0.2949490061037068,-0.3678068113721338,4.0,0.0,0.2069246699448068,0.2069246699448068
1007,1,0.05748334157326586,0.052319669952926855,0.010640768780939884,1.3975639582149308,0.31214620624507744,5.871880505445762e-8,1.3033002559988037e17,-462.86018743291936,7.0,1.0,0.9688754218737292,-462.86018743291936,463.33791303047246,0.052310538755307334,0.1158799605602212,3.0,0.0,0.2069246699448068,0.2069246699448068
1008,1,0.05644509073215668,0.0515893246214054,0.011459379735377938,1.1067048445793546,0.1631631598587917,2.5365825782018243e-8,2.998251580147119e17,-466.18254342147696,15.0,1.0,0.6025136045436668,-466.18254342147696,467.56467423588566,0.31103234581007655,1.6827150626426146,4.0,0.0,0.2069246699448068,0.2069246699448068
1009,1,0.058107708353691015,0.05111269977735904,0.0123753399502451,1.1162382305277,0.13121969252520604,5.377382388957163e-8,2.167737115560069e17,-465.1626618494804,31.0,1.0,0.9792904472137441,-465.1626618494804,468.8963497514722,-0.1724463145085906,0.25769790625054156,4.0,0.0,0.2069246699448068,0.2069246699448068
1010,1,0.05664906153946323,0.054622303832083684,0.011500162380481536,0.1891858596725817,0.2705401090188229,2.7146553454575257e-8,2.9193407780444986e17,-466.60730673724686,15.0,1.0,0.7713522030927141,-466.60730673724686,471.00218325894355,-0.26301877509450833,2.3437195547863894,4.0,0.0,0.2069246699448068,0.2069246699448068
1011,1,0.057054541577994285,0.04231583198578618,0.01203645464602884,0.25905465933754523,0.21599685549303066,3.863039918772907e-8,4.185458782233712e17,-470.12156123838616,15.0,1.0,0.9914885434151892,-470.12156123838616,472.9517797608639,0.0033485370921084723,-0.13479623950269115,4.0,0.0,0.2069246699448068,0.2069246699448068
1012,1,0.057681023589655975,0.04430260379117888,0.012470508655851573,0.24721348710325325,0.23222165627598335,2.861133983757587e-8,3.110560805477641e17,-470.3658965818671,15.0,1.0,0.9286990389075493,-470.3658965818671,473.7878358997225,0.0017210591703928912,0.6958899306798685,4.0,0.0,0.2069246699448068,0.2069246699448068
1013,1,0.05629538218625058,0.07150255309934918,0.009540862247327555,0.18178423008793754,0.3559213241107728,7.304046968733434e-8,2.052081195852411e17,-466.4557617285272,15.0,1.0,0.8223194441927265,-466.4557617285272,473.28153448039757,-0.3669748126914669,0.8552627252300908,4.0,0.0,0.2069246699448068,0.2069246699448068
1014,1,0.0564395620890958,0.07250665217057556,0.009289812049680313,0.17007374195585936,0.35474062895708536,7.309052056399495e-8,2.065550059481874e17,-469.6658250592963,15.0,1.0,0.27670089699987677,-469.6658250592963,471.2112412768432,1.2906666356298047,2.050228440638989,4.0,0.0,0.2069246699448068,0.2069246699448068
1015,1,0.05652130212124795,0.0724999089989139,0.009553200395200245,0.22970837095862162,0.4219908894392564,6.575969768562187e-8,1.9764474013632688e17,-468.1577051661373,9.0,1.0,0.29844288397203755,-468.1577051661373,473.09805634926437,-0.4769861761967604,8716.377639789518,3.0,1.0,0.2069246699448068,0.2069246699448068
1016,1,0.05616678745847542,0.06790537660304617,0.010016112340483545,0.6739513062271069,0.3285279488880561,6.980917249860335e-8,1.9821102580868675e17,-463.8252439683266,15.0,1.0,0.6901119290679953,-463.8252439683266,469.65716916270645,-0.8552787264608241,3.323684891279413,4.0,0.0,0.2069246699448068,0.2069246699448068
1017,1,0.05779514271069963,0.06116366382632743,0.009398790381180692,1.0134327220870483,0.46687340760406887,4.821060977152071e-8,2.8242627426456045e17,-463.9770126235539,15.0,1.0,0.22930597631592597,-463.9770126235539,469.3989090179425,0.8724088805259385,32.26687968935727,4.0,0.0,0.2069246699448068,0.2069246699448068
