iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.057220014886739896,0.05827271895944292,0.010796511924837209,1.3972453393124113,0.3187280772196926,7.355912052065184e-9,7028.909242484473,-533.9533967889364,15.0,1.0,0.36543824247415235,-533.9533967889364,539.5820233113357,-1.5492671859263965,51.72041745931767,4.0,0.0,0.29850273716386283,0.29850273716386283
1002,1,0.05836200196063856,0.05744684613963851,0.00916503502042747,1.3426242235272605,0.48038724116429005,7.216417828501016e-9,6111.312637232466,-531.687777725929,15.0,1.0,0.8763430333084405,-531.687777725929,534.650133387762,-0.5996589542019137,0.6641891922448622,4.0,0.0,0.29850273716386283,0.29850273716386283
1003,1,0.05816908841522292,0.05632464272772884,0.0100181827597083,1.3637918050237186,0.410018637268006,7.359410057088573e-9,6509.569694831457,-530.9186873957924,31.0,1.0,0.9431304524504086,-530.9186873957924,534.1488550481248,0.03389557417381184,0.22494810568025514,5.0,0.0,0.29850273716386283,0.29850273716386283
1004,1,0.05803309130564163,0.05962161563834636,0.009412795531575577,1.3515057501750158,0.41120178616970976,7.0975786796529275e-9,5776.889218168115,-531.7326005095796,31.0,1.0,0.9685198308740735,-531.7326005095796,532.8398026423567,-0.0169423220495446,0.1969790604089212,4.0,0.0,0.29850273716386283,0.29850273716386283
1005,1,0.057466786912267025,0.05949753400086521,0.009612383240979398,1.3634934448027172,0.4282882213006212,7.129321455191376e-9,6234.89051654823,-531.366002510864,13.0,1.0,0.09504755154066909,-531.366002510864,539.0080819656204,2.219808082138343,217.15814573170655,3.0,0.0,0.29850273716386283,0.29850273716386283
1006,1,0.05826501460810664,0.06014297016694907,0.009435634637227335,1.3432880163352732,0.4386179058793399,8.532810633878478e-9,6865.594761810221,-532.2498696714633,15.0,1.0,0.9543692273321382,-532.2498696714633,535.92862371091,-0.070502468431755,0.16274251957906927,4.0,0.0,0.29850273716386283,0.29850273716386283
1007,1,0.058403741207637416,0.05777547123435145,0.009691100355001887,1.3624211347519868,0.4433672932301643,6.747085940820286e-9,6015.1922357477715,-531.5410704044776,15.0,1.0,0.9098973954208704,-531.5410704044776,534.6624566994506,0.029088393056895256,0.24448437934370304,4.0,0.0,0.29850273716386283,0.29850273716386283
1008,1,0.05789995111857961,0.0665246675589891,0.00971889463366547,1.3811286793207738,0.3689560993586999,7.897893255031113e-9,6558.199555401522,-534.1162690685762,15.0,1.0,0.8563017425815412,-534.1162690685762,537.504839730539,-0.09788215327387206,1.144466664253855,4.0,0.0,0.29850273716386283,0.29850273716386283
1009,1,0.05843841578171344,0.06941075217586819,0.00987120900943525,1.3452287974818842,0.365126240673267,7.145840980562668e-9,6865.046506202893,-534.0770800148391,15.0,1.0,0.6933139257546934,-534.0770800148391,540.4019397260828,-0.6553817748067559,2.2692494670903898,3.0,0.0,0.29850273716386283,0.29850273716386283
1010,1,0.05779313045965299,0.06185530524672051,0.010021431495354699,1.3743292109203302,0.4195110167654603,7.107452942160332e-9,7460.645956074982,-532.7922928658459,7.0,1.0,0.6799367278592314,-532.7922928658459,537.5321050501165,0.3261200616592532,0.8241739523616616,3.0,0.0,0.29850273716386283,0.29850273716386283
1011,1,0.05779313045965299,0.06185530524672051,0.010021431495354699,1.3743292109203302,0.4195110167654603,7.107452942160332e-9,7460.645956074982,-532.7922928658459,3.0,1.0,0.5667343535796178,-532.7922928658459,534.388109691199,0.0,0.9145520107997527,2.0,0.0,0.29850273716386283,0.29850273716386283
1012,1,0.05824233613794674,0.059157692477386135,0.009451551253860217,1.3420374707362892,0.39501858435404535,8.06928986586565e-9,6263.54490965091,-532.4113908206107,7.0,1.0,0.96858801776429,-532.4113908206107,534.8215812840112,-0.03282602951207991,0.248312493007802,3.0,0.0,0.29850273716386283,0.29850273716386283
1013,1,0.057938741076225424,0.056962731396609456,0.010062483778552223,1.3895759423996887,0.42361985355452136,6.927309624102278e-9,6695.876571048595,-531.7345946097867,23.0,1.0,0.9761229547172229,-531.7345946097867,533.3725045430862,-0.05411587841399523,0.17691650811093496,4.0,0.0,0.29850273716386283,0.29850273716386283
1014,1,0.057474998419423044,0.0605308956691812,0.009350195817264293,1.3472937021384372,0.3841766944554789,7.0095602533795175e-9,6991.040724284791,-532.0263041763814,39.0,1.0,0.9588922187662925,-532.0263041763814,533.2342639491212,0.03875128880349621,0.16361033629027588,5.0,0.0,0.29850273716386283,0.29850273716386283
1015,1,0.05713674309985639,0.06381707400153601,0.009472826812889665,1.367730595251856,0.4050042421019883,6.704589881165175e-9,7885.5756395511935,-533.8548797649515,7.0,1.0,0.9841070497374397,-533.8548797649515,534.8070503922642,0.009778377136854033,0.033150108579775406,3.0,0.0,0.29850273716386283,0.29850273716386283
1016,1,0.05775568023665569,0.05830909877607257,0.010341046443427617,1.3799009107405904,0.31295498583281134,8.106748738471785e-9,5644.351736815365,-533.6182951755981,15.0,1.0,0.9981942297247524,-533.6182951755981,535.1941601901513,0.023428144659533245,-0.06542036825976538,4.0,0.0,0.29850273716386283,0.29850273716386283
1017,1,0.0574365308477598,0.06409028350066878,0.010224912849173536,1.3867183455261443,0.3199573489714393,7.167624248585831e-9,5880.798112921806,-532.5915825997854,7.0,1.0,0.773176956203181,-532.5915825997854,537.6705440542673,0.1586014404006164,0.5731525562662227,3.0,0.0,0.29850273716386283,0.29850273716386283
1018,1,0.057558388836088166,0.06374685585300352,0.01005700848468409,1.3908675727690787,0.337528314193508,7.368588662750103e-9,6269.321405090956,-532.2703385051117,7.0,1.0,0.8946298889231175,-532.2703385051117,536.3234509036399,0.12154825465290742,0.20098337653143972,3.0,0.0,0.29850273716386283,0.29850273716386283
1019,1,0.05761536045436935,0.0523790206875665,0.010338076509273413,1.3907087463180752,0.37751628663400255,6.405288173665444e-9,7271.399483532159,-532.3892407575634,15.0,1.0,0.9893667797158708,-532.3892407575634,535.2198178285573,-0.06359137486799682,-0.11066577361316376,4.0,0.0,0.29850273716386283,0.29850273716386283
1020,1,0.05806035489918413,0.056311763325469284,0.010088297494733896,1.3901140859084964,0.42493806333037426,5.8933755572070146e-9,6673.895845788436,-534.0436172361767,15.0,1.0,0.9697277826298628,-534.0436172361767,536.0416312518771,0.10206774696769116,0.13279701509816277,3.0,0.0,0.29850273716386283,0.29850273716386283
1021,1,0.05769006316732392,0.05609948323305633,0.010066078372777492,1.374823329043351,0.37803772862960316,6.692198558160361e-9,7890.2601529665335,-532.916894131711,15.0,1.0,0.9820003834629248,-532.916894131711,536.3641287636913,0.003169823307985098,-0.13136540929178864,4.0,0.0,0.29850273716386283,0.29850273716386283
