iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05702319627376848,0.07460690356054218,0.008857812540263077,1.3518330027895866,0.3702435778076796,9.147632209981278e-9,4095.350844310834,-65.1496189244896,7.0,1.0,0.40547501602744457,-65.1496189244896,66.85916234106668,1.1529153194652793,5.388108577261292,3.0,0.0,0.22395202808958864,0.22395202808958864
1002,1,0.0574790031181427,0.08780602204852975,0.009888894777982594,1.402220162509023,0.2719202963486896,6.478166392116088e-9,10697.203438309556,-65.02030405879265,15.0,1.0,0.9680615664214721,-65.02030405879265,69.26524827664693,-0.2154752328273446,-0.9427329123693369,4.0,0.0,0.22395202808958864,0.22395202808958864
1003,1,0.05837921152565701,0.09011525896014701,0.009622169491886524,1.323888881680413,0.3887720760349569,8.189692037266477e-9,7729.420737244116,-64.33281683059471,31.0,1.0,0.3261854162584659,-64.33281683059471,67.96128802030587,-0.24101000072666068,5.0665259145807795,4.0,0.0,0.22395202808958864,0.22395202808958864
1004,1,0.056937271204261175,0.0885509694635829,0.00944162682380242,1.378868234170519,0.3128149850373238,9.03168862046524e-9,10505.477932306863,-64.57600147817709,15.0,1.0,0.9942405574953529,-64.57600147817709,65.95852864647898,-0.11056733895136972,-0.23799545978118886,4.0,0.0,0.22395202808958864,0.22395202808958864
1005,1,0.05710771452038142,0.039685390066162715,0.009873733454794021,1.3685031340016574,0.5473571766011529,6.463481887819827e-9,8062.972409816203,-65.80724194310272,7.0,1.0,0.9674608600729441,-65.80724194310272,67.94824875573977,-0.1580571865732452,-0.4183733369486333,3.0,0.0,0.22395202808958864,0.22395202808958864
1006,1,0.05710771452038142,0.039685390066162715,0.009873733454794021,1.3685031340016574,0.5473571766011529,6.463481887819827e-9,8062.972409816203,-65.80724194310272,3.0,1.0,0.0093432393680692,-65.80724194310272,70.58058579871322,0.0,9.905023245542495,2.0,0.0,0.22395202808958864,0.22395202808958864
1007,1,0.05729134443468726,0.06706289087096261,0.012316190803881771,1.459987227402547,0.13906315559235782,1.2486758813428446e-8,13336.848511018155,-69.91826096277556,31.0,1.0,0.5265252060032772,-69.91826096277556,73.55504710903969,0.9600533166824476,1.1912761065205046,4.0,0.0,0.22395202808958864,0.22395202808958864
1008,1,0.05649185834915154,0.0658643308846326,0.009122596508737167,1.4117529923314325,0.5038808497066394,1.953186509571222e-9,35600.19022693221,-70.64612161133272,15.0,1.0,0.9043253522177818,-70.64612161133272,73.68804539820859,-0.09020506071580314,0.5660161851421606,4.0,0.0,0.22395202808958864,0.22395202808958864
1009,1,0.05715703366159985,0.039728893807272535,0.013323943352066353,1.5804244551997932,0.05094687808314377,1.4441782842865616e-8,44383.39079028601,-73.45264669117483,47.0,1.0,0.7859963233948896,-73.45264669117483,78.27685074514068,-0.08026971269153194,25595.502173087574,5.0,1.0,0.22395202808958864,0.22395202808958864
1010,1,0.057199754050711586,0.022574858605290814,0.014043467071493468,1.673359878625589,0.14738564000175428,6.9386559485757104e-9,41195.277197952855,-73.81182916786665,31.0,1.0,0.8864392000957855,-73.81182916786665,78.2466491469527,0.05781362802100887,0.8147174472357221,5.0,0.0,0.22395202808958864,0.22395202808958864
1011,1,0.057115115767944716,0.0238845620052315,0.014127800838829026,1.671967550456989,0.17055692810457498,6.845684547814427e-9,39646.997549554166,-72.85382289853297,15.0,1.0,0.9988581936810671,-72.85382289853297,74.68934834771908,-0.1122282953117093,-0.2870154505514222,4.0,0.0,0.22395202808958864,0.22395202808958864
1012,1,0.0527311620970674,0.07669735172043314,0.012589720322896698,1.5474231665207152,0.5964173998517787,1.4292727394044783e-8,116826.98873252151,-76.11077051107722,31.0,1.0,0.7412095203418824,-76.11077051107722,78.25496705432975,0.3561813371036493,0.8696299830427989,5.0,0.0,0.22395202808958864,0.22395202808958864
1013,1,0.05596332918577577,0.05017330095817206,0.0100868222123183,1.5363064688378563,0.32978158999332335,1.3632406636016001e-8,54085.567904699834,-72.11379943769732,15.0,1.0,0.9949894175812285,-72.11379943769732,76.87277019916736,-0.05521208002087974,-0.10199998849040526,4.0,0.0,0.22395202808958864,0.22395202808958864
1014,1,0.053966171338547544,0.0376374520308233,0.013657248333450289,1.5157632296268018,0.18965788162938366,7.460190618080515e-9,42873.79735022846,-71.39054748224568,15.0,1.0,0.9614448895152218,-71.39054748224568,75.29542993961273,-0.18170972142836206,-0.42100402351584876,4.0,0.0,0.22395202808958864,0.22395202808958864
1015,1,0.05566694425959111,0.027766127713093322,0.01303884540417231,1.5794948138341525,0.13951736947870977,6.869448188886528e-9,18693.253171993998,-69.40410633431816,15.0,1.0,0.9697799422074207,-69.40410633431816,73.7749395899869,-0.3560094492837038,-0.900545205394323,4.0,0.0,0.22395202808958864,0.22395202808958864
1016,1,0.05645882190034747,0.050260805202391505,0.012440553752449159,1.6124985309952977,0.3589415612672209,9.971697003600817e-9,36515.03175821266,-70.05185056073222,23.0,1.0,0.8547546877527555,-70.05185056073222,72.27596135011156,-0.0664572984981362,47100.73122366093,4.0,1.0,0.22395202808958864,0.22395202808958864
1017,1,0.05856623313073761,0.07248418484705717,0.010694297142560073,1.393466763100073,0.15289817578442463,7.030966146078069e-9,18298.62921350135,-67.18178088401909,31.0,1.0,0.8528065251159811,-67.18178088401909,73.65445484887674,-0.01434578177705248,18.36919712307302,5.0,0.0,0.22395202808958864,0.22395202808958864
1018,1,0.058312026079454786,0.06250409799592917,0.012322772437145121,1.426532942717523,0.175130764755019,6.262285236949437e-9,15440.004216715412,-65.98117232030683,12.0,1.0,0.7722820105552008,-65.98117232030683,68.12784029590836,-0.07791411122559566,1523.5487799282375,3.0,1.0,0.22395202808958864,0.22395202808958864
1019,1,0.055925174871773266,0.08603926294011527,0.007926231420012017,1.3360236920776996,0.5278163077422025,6.7395347763128155e-9,7820.419569506188,-67.41324159622857,15.0,1.0,0.9743450860725583,-67.41324159622857,70.18957771928184,0.15756041530266884,-0.28953683186664136,4.0,0.0,0.22395202808958864,0.22395202808958864
1020,1,0.060571487969643144,0.08979788851286577,0.00876127507087397,1.30234859284397,0.5686467023992577,8.708238957460532e-9,12166.268851991703,-66.59035149367634,15.0,1.0,1.0,-66.59035149367634,69.05346382164515,-0.28472000525528074,-0.4110897151305153,4.0,0.0,0.22395202808958864,0.22395202808958864
1021,1,0.05940312122665327,0.08569352925237854,0.007416679839609652,1.2638716298962436,0.5498557457205595,7.60065334656959e-9,13221.150187980456,-64.85948630320783,7.0,1.0,0.913263658893439,-64.85948630320783,68.59657945070225,0.10766397749864609,0.2856134269588466,3.0,0.0,0.22395202808958864,0.22395202808958864
1022,1,0.05964239831124585,0.08674652999746453,0.007455662857528812,1.2540033958399182,0.638731557169219,6.574040785456188e-9,5939.880194030539,-64.6666999068255,7.0,1.0,0.93051914246073,-64.6666999068255,67.19713014880858,-0.41476028347545935,0.4390978345512906,3.0,0.0,0.22395202808958864,0.22395202808958864
1023,1,0.05833408401322988,0.07822948667640091,0.008265741230455124,1.2549862724484384,0.4546864499289038,8.276489229316743e-9,11564.800411721471,-64.09693174418447,7.0,1.0,0.4267632011087529,-64.09693174418447,69.03162875352238,1.1828030357872592,1.3257437013311772,3.0,0.0,0.22395202808958864,0.22395202808958864
1024,1,0.057549417094024606,0.09006647753849514,0.009568042557562651,1.3483993562246135,0.4042310770545048,8.019946188585458e-9,8718.031972052248,-64.06841406516588,15.0,1.0,0.9090256727790098,-64.06841406516588,66.92305141589735,0.03737349032144266,0.30986869201235834,4.0,0.0,0.22395202808958864,0.22395202808958864
1025,1,0.05767655198065521,0.09039085942768088,0.00872540198193528,1.3549117288363826,0.3570896073933695,6.945448845674311e-9,7847.59157564232,-64.4469822284054,15.0,1.0,0.07316995762548127,-64.4469822284054,70.14390339279352,-0.1825540297345043,17.79287651465438,4.0,0.0,0.22395202808958864,0.22395202808958864
1026,1,0.05682151508323566,0.04577204598909795,0.009755005603896694,1.3987130283977365,0.5719670437839109,8.994718694575032e-9,12600.300821928351,-64.42296256794462,15.0,1.0,0.950483768034853,-64.42296256794462,68.4584065752972,0.0005604518467947628,0.3510882823359225,4.0,0.0,0.22395202808958864,0.22395202808958864
1027,1,0.057710704937067335,0.06013558485821887,0.010111532826289696,1.4073537238235312,0.4478751285387914,6.464932790957206e-9,7308.986962380886,-62.09045587934914,15.0,1.0,0.40867103431055046,-62.09045587934914,67.63865967052051,-0.0024388220448940956,362.0411541332714,4.0,0.0,0.22395202808958864,0.22395202808958864
1028,1,0.05631420588451683,0.07999295964126284,0.009648674393547708,1.397038510141438,0.3266270916810768,6.904915912291009e-9,6950.870180900087,-63.16329902614999,15.0,1.0,0.821511349648263,-63.16329902614999,67.28111075689522,0.018788747937222183,0.7967040985490854,4.0,0.0,0.22395202808958864,0.22395202808958864
1029,1,0.05804914431920857,0.07887500564821201,0.010311435990763215,1.3807437762930614,0.20511367808190945,7.199456145684617e-9,6798.577417439469,-64.58547416495854,15.0,1.0,0.945989283420158,-64.58547416495854,65.96740128059108,0.09860378624409805,-0.2679132452909698,4.0,0.0,0.22395202808958864,0.22395202808958864
1030,1,0.05804914431920857,0.07887500564821201,0.010311435990763215,1.3807437762930614,0.20511367808190945,7.199456145684617e-9,6798.577417439469,-64.58547416495854,3.0,1.0,0.041128315389024776,-64.58547416495854,67.3127288000211,0.0,365.5274547845564,2.0,0.0,0.22395202808958864,0.22395202808958864
