iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05843495141857181,0.0534389299907057,0.009929737488695092,1.3812810167638585,0.4290536960385474,6.997764094324909e-9,6073.661257549445,-532.5394005333271,15.0,1.0,0.2989523199020123,-532.5394005333271,536.797678352528,0.16063084079894452,6.763007559064022,3.0,0.0,0.34533008898163925,0.34533008898163925
1002,1,0.05719675408169915,0.05554551925643127,0.010310621240021977,1.3812079752860769,0.3157929419764749,7.531213527249988e-9,8337.180218954907,-534.4709977411746,15.0,1.0,0.44257829004317606,-534.4709977411746,540.7978693134108,1.5793619723475558,2.13536322225616,4.0,0.0,0.34533008898163925,0.34533008898163925
1003,1,0.05754536480586169,0.05852321828302879,0.010513091983921127,1.4018012957782642,0.33136903723009975,8.601590162925194e-9,7690.984001213386,-534.0775016685369,7.0,1.0,0.9288614417194073,-534.0775016685369,537.6076269735154,-0.09734629395745742,0.2098191077093361,3.0,0.0,0.34533008898163925,0.34533008898163925
1004,1,0.057315503098462214,0.0503563795261169,0.010366707762411966,1.399060246355335,0.35405911056103506,7.413280513666222e-9,7167.989989168444,-532.2563124423749,7.0,1.0,0.9540500967973838,-532.2563124423749,535.1969894842742,-0.007068570633464333,0.16215110096595708,3.0,0.0,0.34533008898163925,0.34533008898163925
1005,1,0.057929195062782365,0.06320043751871922,0.009905535265719356,1.3516899956258432,0.36744862946278267,6.441699759832899e-9,6150.9089777341915,-532.2411398029475,15.0,1.0,0.9508509103601186,-532.2411398029475,533.674886462456,0.12384030858459028,0.15840432197921928,4.0,0.0,0.34533008898163925,0.34533008898163925
1006,1,0.05733648925407126,0.06292045845845737,0.00939579185575462,1.3538370907965018,0.43488864741887645,6.8175337011537446e-9,7267.343333372756,-532.6131315074992,15.0,1.0,0.8916841861416472,-532.6131315074992,534.6292538246178,0.049436945179081704,0.34803054293547575,3.0,0.0,0.34533008898163925,0.34533008898163925
1007,1,0.05823136228505472,0.062198548008758715,0.009240679499406549,1.354497055923388,0.47297004701895556,7.997347437792273e-9,7200.010454983071,-532.507018608735,15.0,1.0,0.7602987265111416,-532.507018608735,536.1561855072296,-0.0006471326187238446,0.955546199720402,3.0,0.0,0.34533008898163925,0.34533008898163925
1008,1,0.05822579393934083,0.06760694120788772,0.009473420961616217,1.3576624079218687,0.4753546065283107,8.055451244478294e-9,7085.237015965417,-534.4872959444463,7.0,1.0,0.856792721348759,-534.4872959444463,537.8981888225109,0.04750858744591824,1.0239044164289908,2.0,0.0,0.34533008898163925,0.34533008898163925
1009,1,0.05810593054420433,0.06604330797008028,0.008767394942044461,1.3019805709105519,0.41504484505000955,7.013559716189437e-9,6374.842581561352,-535.4407816820175,15.0,1.0,0.8235497004879037,-535.4407816820175,538.6925709426638,0.0751341785180557,1.6939729135240214,3.0,0.0,0.34533008898163925,0.34533008898163925
1010,1,0.05825997795049453,0.05724317580175294,0.009539940114367228,1.3637062130412896,0.4524593639413799,7.02044814769402e-9,6696.685632706501,-531.3130639134445,15.0,1.0,0.6571094637582244,-531.3130639134445,539.4480419137273,0.2129907725072826,1.476842152670315,4.0,0.0,0.34533008898163925,0.34533008898163925
1011,1,0.057648459630108985,0.05960786657881379,0.009978202184658731,1.346568901598306,0.3559562995827158,7.567279281618777e-9,6972.199666740974,-532.8637662173487,15.0,1.0,0.9090862277752095,-532.8637662173487,533.8029331810073,0.2273455348505422,0.33216328794753736,4.0,0.0,0.34533008898163925,0.34533008898163925
1012,1,0.05718744681283954,0.06024913902286784,0.010265310770771831,1.3930083806880553,0.3751929640376817,7.882964348136673e-9,6551.869789290761,-532.7493025523145,11.0,1.0,0.19389382099136893,-532.7493025523145,537.2630729341782,1.157061506015225,1.4808826349580636e7,3.0,1.0,0.34533008898163925,0.34533008898163925
1013,1,0.05740238066583337,0.05539071825006908,0.010303075390006262,1.3940619066899407,0.3101148441948859,6.981138510554931e-9,6620.3922073224885,-531.9543101999359,7.0,1.0,0.37945189896757725,-531.9543101999359,536.8345009856744,1.847695843361521,5.851224898251758,3.0,0.0,0.34533008898163925,0.34533008898163925
1014,1,0.05728796922900943,0.055000587003310154,0.010123103188608634,1.3907007879689515,0.3619366221255392,6.479119123810462e-9,6433.647761409828,-531.8531574046626,7.0,1.0,0.9864771875743313,-531.8531574046626,535.4962240936756,-0.19547046892614617,-0.19547046892614617,3.0,0.0,0.34533008898163925,0.34533008898163925
1015,1,0.05728796922900943,0.055000587003310154,0.010123103188608634,1.3907007879689515,0.3619366221255392,6.479119123810462e-9,6433.647761409828,-531.8531574046626,5.0,1.0,0.023454289551585194,-531.8531574046626,536.5925920167125,0.0,1.1312688620770427e6,2.0,1.0,0.34533008898163925,0.34533008898163925
1016,1,0.05880648681548798,0.06507357044848831,0.008663684112853285,1.312997760995358,0.5149523606289027,6.941751764235137e-9,6846.4429424697555,-532.8599984313531,15.0,1.0,0.9666072317281448,-532.8599984313531,535.151503307386,0.008146282013512973,0.12168505124338935,4.0,0.0,0.34533008898163925,0.34533008898163925
1017,1,0.05781085413271776,0.06441426010548677,0.009811909676973644,1.3688125840255716,0.4227959543929615,7.544338809377838e-9,6928.207988972911,-532.0134581173428,15.0,1.0,0.8728035513101812,-532.0134581173428,536.0446053900173,0.13229144284150607,0.23792212895091325,4.0,0.0,0.34533008898163925,0.34533008898163925
1018,1,0.05740736721485021,0.05898524512624859,0.00948730196780246,1.363477725528226,0.39247433918581415,7.0586709826443635e-9,6755.158407933995,-531.5454386952059,7.0,1.0,0.9320372716195565,-531.5454386952059,534.3157794425304,-0.048008741213038775,0.17779054844140774,3.0,0.0,0.34533008898163925,0.34533008898163925
1019,1,0.05808689716038382,0.05931343560157434,0.009825624539396376,1.3671580215086738,0.38578538574941074,6.131104085090723e-9,5761.44656512461,-532.6122604883075,7.0,1.0,0.9921203969812254,-532.6122604883075,533.533225458312,-0.014831245718028185,-0.04942345070526244,3.0,0.0,0.34533008898163925,0.34533008898163925
1020,1,0.057354046189039054,0.057350719800963935,0.010262309117445297,1.387076505325455,0.36396314015800824,7.635126798777435e-9,6679.33731117967,-531.3310380898439,7.0,1.0,0.9250028322063415,-531.3310380898439,535.667445768068,0.06154915285628704,0.2792782151263964,3.0,0.0,0.34533008898163925,0.34533008898163925
1021,1,0.05760202819190222,0.05041998790062648,0.010453416933829507,1.3815280963529637,0.2970843301045798,6.890356930072745e-9,7227.092386012311,-534.2235892861466,7.0,1.0,0.9333409266159336,-534.2235892861466,538.8213269481978,-0.017367331564742017,0.3099099758404691,3.0,0.0,0.34533008898163925,0.34533008898163925
1022,1,0.058028887871655915,0.06409997914791232,0.008759419289463607,1.3086914193633103,0.4299513706447895,7.701032261003663e-9,6218.409434990656,-534.8689621193734,15.0,1.0,0.6895236012098398,-534.8689621193734,539.2901653278952,0.21344727125188,1.119904332741612,4.0,0.0,0.34533008898163925,0.34533008898163925
1023,1,0.058028887871655915,0.06409997914791232,0.008759419289463607,1.3086914193633103,0.4299513706447895,7.701032261003663e-9,6218.409434990656,-534.8689621193734,5.0,1.0,0.0762132483155418,-534.8689621193734,541.0747808834778,0.0,1947.8781022595674,2.0,1.0,0.34533008898163925,0.34533008898163925
1024,1,0.05822505966420246,0.0644705077087215,0.009015043469927733,1.3231133706535088,0.48829670319947427,7.344458317336202e-9,6884.7795514685695,-531.9133988304878,7.0,1.0,0.6467629218129102,-531.9133988304878,536.9089053071882,0.06414096121511648,2.162036812437009,3.0,0.0,0.34533008898163925,0.34533008898163925
1025,1,0.058860605026158835,0.06018906916606978,0.009025906114431173,1.3050315889937303,0.49009501528532917,7.546882727153e-9,6080.575826607065,-534.2688958405489,7.0,1.0,0.77307072324595,-534.2688958405489,537.8851423001371,0.20823118282203268,0.7238667406019204,3.0,0.0,0.34533008898163925,0.34533008898163925
1026,1,0.05842791857434816,0.06490875781574788,0.008916637947917805,1.32424335055459,0.49231057663274325,8.036847305653467e-9,6470.142112060025,-532.4230266769266,7.0,1.0,0.36595542265131176,-532.4230266769266,538.2190804734839,0.09999661117785763,2.5323043620577437,3.0,0.0,0.34533008898163925,0.34533008898163925
1027,1,0.05719584469435953,0.05483524824627759,0.010947648292243754,1.41261745972812,0.3309385142644777,6.562959725645808e-9,6613.623448064275,-535.1129487218248,15.0,1.0,0.7137574286574027,-535.1129487218248,538.0241276476797,1.2219277670304791,1.2219277670304791,4.0,0.0,0.34533008898163925,0.34533008898163925
1028,1,0.05728027998605009,0.055748878945099244,0.010783104428720852,1.422248549365678,0.3330171399705247,6.492470322183865e-9,6532.907388535019,-534.037551461799,3.0,1.0,0.9271235176733658,-534.037551461799,535.5281664177518,-1.3065013945666806,-1.3065013945666806,2.0,0.0,0.34533008898163925,0.34533008898163925
1029,1,0.05714928981835903,0.05390734875437927,0.010741249590824686,1.4072998427095678,0.33580715089568186,6.549456956265109e-9,6645.430295467277,-533.2880751496383,7.0,1.0,0.7067843705684356,-533.2880751496383,536.2891176076853,0.22630680239115009,0.8822760377498753,3.0,0.0,0.34533008898163925,0.34533008898163925
1030,1,0.05838728153640521,0.06287348130005302,0.008626628752746562,1.3304761622696244,0.4863159735434357,6.813806868831166e-9,7320.906843756034,-534.3072249010984,15.0,1.0,0.6117200413044894,-534.3072249010984,538.0830051427156,1.3824260280196086,1.484176234550091,4.0,0.0,0.34533008898163925,0.34533008898163925
1031,1,0.05853405106203049,0.06760397115724923,0.008811600108596454,1.3195631983695064,0.46736417064823027,7.09148227167946e-9,6728.774538588992,-532.1471202010614,7.0,1.0,0.5882096192709988,-532.1471202010614,535.7259201965378,0.4039754863508733,4.082688834549913,3.0,0.0,0.34533008898163925,0.34533008898163925
