iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.055719598013817595,0.06164912879138306,0.010179828023059844,1.3747868102501795,0.2740737093417245,7.72566615206146e-9,9093.941742818584,-126.98845217717195,11.0,1.0,0.3714962481385235,-126.98845217717195,129.9338317947417,0.002564364643603767,5.389011501166013e6,3.0,1.0,0.24079174635379988,0.24079174635379988
1002,1,0.05576173545328528,0.06345778763495262,0.010671385118202079,1.3848008809028518,0.2760430797855024,7.750969500193229e-9,8477.888008324815,-128.30539205464987,5.0,1.0,0.13273608081372437,-128.30539205464987,130.7338454980114,1.0558657846531219,55.16823372771009,2.0,0.0,0.24079174635379988,0.24079174635379988
1003,1,0.059425845548912226,0.0805022777637235,0.008238075463642233,1.292419436274574,0.4436821067251291,7.257315098811397e-9,8030.27023838975,-127.12107600575126,23.0,1.0,0.821593369339716,-127.12107600575126,130.0829722761839,-0.9674637719575117,10.866377377448714,4.0,0.0,0.24079174635379988,0.24079174635379988
1004,1,0.05977548881198767,0.08069934127276363,0.008651635816254022,1.285731775682404,0.5123152048266055,7.685532149240884e-9,8988.2198361675,-126.73626135588468,15.0,1.0,0.8353069935901946,-126.73626135588468,128.41591913049427,-0.2056416751503889,0.8083151491896956,4.0,0.0,0.24079174635379988,0.24079174635379988
1005,1,0.0591061002056791,0.08529619825844828,0.008701396787007909,1.3146384418639572,0.44004550545338944,6.9077318484041075e-9,10549.718775148804,-127.28816625446586,7.0,1.0,0.8871572681679206,-127.28816625446586,129.72325491863344,0.06279895116503553,0.3603522635489753,3.0,0.0,0.24079174635379988,0.24079174635379988
1006,1,0.05883348767532965,0.059770690385281405,0.0072711218147754235,1.2607289287562393,0.6577373597201226,6.757194196380641e-9,9752.779308767553,-127.967044081459,15.0,1.0,0.990439943662374,-127.967044081459,129.53945656072557,-0.12573102354457433,-0.2383857537038523,4.0,0.0,0.24079174635379988,0.24079174635379988
1007,1,0.059626534113161295,0.06460798736369207,0.0074883845640916265,1.2600104379531298,0.6863813645907612,7.280487853408288e-9,8923.934818530775,-126.9170140188435,15.0,1.0,0.9995763095031173,-126.9170140188435,129.6224470397991,-0.0951455031573687,-0.10075673462293366,4.0,0.0,0.24079174635379988,0.24079174635379988
1008,1,0.05773180150196448,0.07571529414720071,0.009272375298191953,1.3090661910612547,0.3859085902095389,5.575159813324103e-9,11399.931066760022,-127.52629641795988,15.0,1.0,0.9551394782705617,-127.52629641795988,130.23696772101908,0.043867193503473345,0.06673357862962348,4.0,0.0,0.24079174635379988,0.24079174635379988
1009,1,0.05845476530594776,0.06159944141259705,0.011048050834603182,1.3813991724027133,0.3540953463991074,5.952740819219218e-9,8457.563713409056,-126.63241457729757,23.0,1.0,0.9673468091911573,-126.63241457729757,129.74162261450277,0.18327656849413643,-0.22675531573051444,4.0,0.0,0.24079174635379988,0.24079174635379988
1010,1,0.05766069098868413,0.09223537161154997,0.008010728400446232,1.251978099663628,0.457987246392698,7.666222026077762e-9,8141.5558324590165,-129.67484934294188,15.0,1.0,0.5223769539988691,-129.67484934294188,135.29553685351596,0.05935931986783771,2.5718933358955667,4.0,0.0,0.24079174635379988,0.24079174635379988
