iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05849798020072976,0.06052778860264525,0.010020636552144822,1.350412419101848,0.335523117925605,7.347151019442835e-9,6510.058964231276,-1087.941020709218,15.0,1.0,0.8364404281378118,-1087.941020709218,1091.8141610713046,0.07322118780052733,0.7398434158258169,3.0,0.0,0.2936556635569311,0.2936556635569311
1002,1,0.058617178876824376,0.06340841596923585,0.009952245429346158,1.35023960280565,0.3441447009180806,7.512108841249389e-9,6355.925718504599,-1089.3016535051515,15.0,1.0,0.9627599861071149,-1089.3016535051515,1093.0184324177699,0.19461571328906757,0.23115121114483372,3.0,0.0,0.2936556635569311,0.2936556635569311
1003,1,0.058247921273972006,0.06709529410162698,0.00911318865140473,1.3485114051406206,0.4298199383309306,7.344637938333976e-9,7085.769204626335,-1086.2244455512491,15.0,1.0,0.28309025295333634,-1086.2244455512491,1096.1894115403597,1.2629790567916643,2.6709562606338295,4.0,0.0,0.2936556635569311,0.2936556635569311
1004,1,0.05806111726348092,0.05188492878273276,0.010275989563992453,1.384824872567446,0.33628895206045034,6.8805704835904135e-9,6622.414867499729,-1086.1928330802045,31.0,1.0,0.9053339358320739,-1086.1928330802045,1087.4698420497202,-0.04323965825756204,0.7031783825373168,4.0,0.0,0.2936556635569311,0.2936556635569311
1005,1,0.05789392748424731,0.05795120293505509,0.009876143528377394,1.391475040822017,0.41396951146857014,7.368281085388834e-9,7002.0886612037975,-1085.6151798844364,15.0,1.0,0.5007895712119151,-1085.6151798844364,1088.5198535017373,0.04514531500740304,19.124865396930772,4.0,0.0,0.2936556635569311,0.2936556635569311
1006,1,0.05730572100082439,0.061521797761636875,0.009478296831900088,1.3578040741436028,0.37388274439389824,7.570386807234384e-9,6806.437911330534,-1084.956630673076,15.0,1.0,0.9852186781700899,-1084.956630673076,1088.1812821894327,-0.37431118239533134,-0.37431118239533134,4.0,0.0,0.2936556635569311,0.2936556635569311
1007,1,0.0581331009217254,0.055811994631464676,0.010009706198975732,1.3726678278144606,0.41422435203765384,6.903431818300271e-9,6507.502993317434,-1083.9991625848386,15.0,1.0,0.9568062943192632,-1083.9991625848386,1086.7471418351663,0.032744260799972835,0.14100948349778264,3.0,0.0,0.2936556635569311,0.2936556635569311
1008,1,0.05779697144810281,0.058207654300734886,0.009979130775243199,1.3828207776776307,0.40567332831957265,6.6225524476872266e-9,6468.253368328274,-1084.4751720294541,31.0,1.0,0.990789924128541,-1084.4751720294541,1085.2043351567295,-6.451621152336884e-5,0.03508609327377599,4.0,0.0,0.2936556635569311,0.2936556635569311
1009,1,0.05720710628475646,0.055652528370825335,0.010866436114700218,1.4178989932368762,0.3338148005789857,7.799128732903146e-9,7228.796187082315,-1087.9204225204132,15.0,1.0,0.7601080568155468,-1087.9204225204132,1092.6556473116896,0.4152311072680277,2.079678541881549,4.0,0.0,0.2936556635569311,0.2936556635569311
1010,1,0.057864593096605785,0.055276255132564685,0.010532724406878604,1.3954348774032637,0.3169807942140661,7.77312058076375e-9,6676.592128984232,-1085.108633652686,31.0,1.0,0.6882368847641192,-1085.108633652686,1092.9786493318484,-0.43901234655231747,2.331589751782076,4.0,0.0,0.2936556635569311,0.2936556635569311
