iteration,chain,mu_max,Klysis,Kdgln,Ylacglc,Yammgln,lambda,ss,lp,n_steps,is_accept,acceptance_rate,log_density,hamiltonian_energy,hamiltonian_energy_error,max_hamiltonian_energy_error,tree_depth,numerical_error,step_size,nom_step_size
1001,1,0.05769359581952522,0.059824007573333136,0.00952086109421102,1.3368081786104165,0.39022895230039384,7.599572447904322e-9,6796.678182573506,-787.4143592806323,7.0,1.0,0.8736520545904842,-787.4143592806323,790.6609652087401,-0.099796743070101,0.3528142576147957,2.0,0.0,0.28513203222971467,0.28513203222971467
1002,1,0.05761560482802513,0.062439323601989234,0.009293754570182996,1.3530608022517971,0.3924525377927455,7.399604140316865e-9,6876.179244583921,-787.2503353523497,7.0,1.0,0.3498613537558176,-787.2503353523497,793.1597470582055,0.22788335557697792,2.5522259329752615,2.0,0.0,0.28513203222971467,0.28513203222971467
1003,1,0.057602913498972945,0.07119451734674105,0.009275183840306418,1.3600018567020369,0.41943240025243755,8.30413740743092e-9,7566.571513205856,-791.190686462909,7.0,1.0,0.933099942094514,-791.190686462909,792.7433837605118,0.0027187593276494226,0.23850372391245855,3.0,0.0,0.28513203222971467,0.28513203222971467
1004,1,0.05793453049746679,0.05271876216436515,0.009421097929273144,1.3436096992681703,0.43471820853109905,6.621695575397097e-9,6050.308691821775,-788.8663612780971,15.0,1.0,0.9877453300218032,-788.8663612780971,793.6468979050532,-0.14834732032545617,-0.3047332085304788,4.0,0.0,0.28513203222971467,0.28513203222971467
1005,1,0.05789748745097261,0.066454121412618,0.009594487112680995,1.3764985386899335,0.4043374262214721,8.389810804775852e-9,6272.354306651142,-790.9883382792965,7.0,1.0,0.6009399563537262,-790.9883382792965,793.3030008227511,1.0515945406172023,1.0515945406172023,3.0,0.0,0.28513203222971467,0.28513203222971467
1006,1,0.058168646335596534,0.06445520873011383,0.009441847967951639,1.358344335759323,0.4543159775718644,5.889863277809684e-9,6578.720185755323,-789.1751338509682,15.0,1.0,1.0,-789.1751338509682,794.9315354205987,-0.7686414031960567,-0.9322650049747381,4.0,0.0,0.28513203222971467,0.28513203222971467
1007,1,0.058203432276682364,0.05772277800225108,0.009785611012499966,1.3575043471118888,0.44510739990026066,7.652903864148366e-9,5850.962175798034,-787.5167585820633,15.0,1.0,0.9573139557476628,-787.5167585820633,792.449835138053,-0.01308271139032513,0.24848347354100042,4.0,0.0,0.28513203222971467,0.28513203222971467
1008,1,0.05783169152895031,0.054378296095302356,0.009791408123877555,1.3612224360576393,0.36047636610639,7.4485728696466824e-9,6110.1816766305465,-787.8284437335564,15.0,1.0,0.9983093732000857,-787.8284437335564,791.0829067476433,-0.3241742873298108,-0.3241742873298108,3.0,0.0,0.28513203222971467,0.28513203222971467
1009,1,0.05804236646675876,0.061685185157840626,0.010099413723253365,1.379963726758452,0.4166791246677588,6.804242702310147e-9,6318.6271156834355,-788.0238936662033,7.0,1.0,0.9015826745299249,-788.0238936662033,789.3216362245289,0.06299766242887017,0.21373871873117878,3.0,0.0,0.28513203222971467,0.28513203222971467
1010,1,0.05790980790610096,0.05371530379205767,0.009392728493928016,1.3410098845563947,0.45489852678594933,8.764111752384335e-9,7043.467438056761,-790.9858398330948,7.0,1.0,0.9440349764022072,-790.9858398330948,793.3349085976481,-0.16755916620400058,0.44362645990361216,3.0,0.0,0.28513203222971467,0.28513203222971467
1011,1,0.057923647897229445,0.05918065646240541,0.009225427266804614,1.3541765948541906,0.4862789057663246,8.652067710383276e-9,7333.401092376379,-790.0176592785526,7.0,1.0,0.918003622896817,-790.0176592785526,794.4294696114449,-0.06396179173805194,0.21926889075882627,3.0,0.0,0.28513203222971467,0.28513203222971467
1012,1,0.05834131054803226,0.07427455880283095,0.008544527634669872,1.3008119124524145,0.4622860970022465,6.722669883945131e-9,6538.735659639109,-790.0161223693182,15.0,1.0,0.7579260858063407,-790.0161223693182,799.008046177984,-0.17630175802401027,0.8815271371551034,3.0,0.0,0.28513203222971467,0.28513203222971467
